Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
13054.0,5249,1,-14.0,0
13055.0,4630,1,4166.008544303797,1
13056.0,5118,1,754.5747368421053,0
13057.0,5097,1,1495.8481395348838,0
13058.0,4591,1,302.90000000000003,1
13059.0,4816,1,3805.8728292682927,1
13060.0,4820,1,489.868,1
13061.0,4639,1,364.121,1
13062.0,4758,1,2338.9481818181816,1
13063.0,5047,1,265.8333333333333,0
13064.0,4579,1,3270.597872340426,1
13065.0,4940,1,2018.1184415584419,0
13066.0,4591,1,1125.0285714285715,1
13067.0,4649,1,598.5062499999999,1
13068.0,4577,1,344.0,1
13069.0,4567,1,27545.712330180573,1
13070.0,4759,1,750.9302857142857,1
13071.0,5179,1,123.17500000000001,0
13072.0,4833,1,231.15000000000003,1
13073.0,4978,1,927.8066666666665,0
13074.0,5078,1,3369.3360000000002,0
13075.0,4696,1,989.1795454545454,1
13076.0,5024,1,175.26666666666665,0
13077.0,4567,1,5450.077627118644,1
13078.0,4567,1,47625.42322807018,1
13079.0,4571,1,489.7070588235294,1
13080.0,4746,1,584.651,1
13081.0,4568,1,89944.2159670782,1
13082.0,4693,1,21415.47985074627,1
13083.0,4571,1,891.1372727272727,1
13084.0,5054,1,116.45,0
13085.0,4724,1,10365.345108695654,1
13086.0,4949,1,609.8755319148936,0
13087.0,5293,1,491.748,0
13088.0,4984,1,315.85600000000005,0
13089.0,4569,1,162368.2102792321,1
13090.0,4575,1,15410.860824742267,1
13091.0,4588,1,-12476.610655737704,1
13092.0,4637,1,3027.472173913043,1
13093.0,4834,1,77397.42110711071,1
13094.0,4588,1,2607.573157894737,1
13095.0,4637,1,99.84,1
13096.0,4961,1,419.70000000000005,0
13097.0,4599,1,24685.885796545106,1
13098.0,4568,1,45066.263801652894,1
13099.0,4666,1,207.35999999999999,1
13100.0,5191,1,-1598.67,0
13101.0,4801,1,1231.3654901960786,1
13102.0,4568,1,19921.507768924304,1
13103.0,4606,1,981.8654545454544,1
13104.0,4570,1,1817.5639999999999,1
13105.0,5003,1,72.0,0
13106.0,4695,1,2896.3864705882356,1
13107.0,4611,1,8351.73201058201,1
13108.0,4939,1,1554.7653333333333,0
13109.0,4569,1,2175.4054054054054,1
13110.0,4598,1,3679.4074409448813,1
13111.0,5285,1,354.90000000000003,0
13112.0,5108,1,-2.694,0
13113.0,4567,1,15809.304819277108,1
13114.0,5297,1,414.1225,0
13115.0,4575,1,10102.981873111783,1
13116.0,4684,1,1418.1935483870966,1
13117.0,4588,1,5420.898148148148,1
13118.0,4586,1,3477.802763157895,1
13119.0,5235,1,166.49999999999997,0
13120.0,4805,1,30.599999999999998,1
13121.0,4836,1,379.6467924528302,1
13122.0,4661,1,1542.3790909090908,1
13123.0,5039,1,861.5902222222221,0
13124.0,4656,1,8876.08899328859,1
13125.0,5090,1,259.66285714285715,0
13126.0,4571,1,8095.544423076922,1
13127.0,4644,1,366.4373333333333,1
13128.0,5198,1,263.5,0
13129.0,5019,1,550.5600000000001,0
13130.0,4661,1,72.0,1
13131.0,4590,1,4895.8074172185425,1
13132.0,4828,1,98.66666666666667,1
13133.0,4840,1,287.6041666666667,0
13134.0,4639,1,4479.523125000001,1
13135.0,4763,1,18163.786666666667,1
13136.0,4616,1,9214.56220289855,1
13137.0,4577,1,9685.031816920942,1
13138.0,4589,1,2258.6934,1
13139.0,4583,1,14441.660520446098,1
13140.0,4675,1,2117.685245901639,1
13141.0,4651,1,11642.744640371231,1
13142.0,4586,1,773.2147826086957,1
13143.0,5149,1,536.5500000000001,0
13144.0,4899,1,134.85000000000002,0
13145.0,4606,1,14805.943636363636,1
13146.0,4593,1,312.16705882352943,1
13147.0,4577,1,712.8000000000001,1
13148.0,4596,1,15890.91260404281,1
13149.0,4581,1,3688.781395348837,1
13150.0,5037,1,1330.1555555555556,0
13151.0,4770,1,4415.245879120879,1
13152.0,4984,1,3927.960869565217,0
13153.0,4572,1,534.2040000000001,1
13154.0,4711,1,9312.160824742268,1
13155.0,4600,1,2542.0960975609755,1
13156.0,4952,1,3035.183076923077,0
13157.0,4616,1,8818.59972332016,1
13158.0,4661,1,2012.0736000000002,1
13159.0,4575,1,2867.240163934426,1
13160.0,4589,1,169.4,1
13161.0,4880,1,592.4776470588234,0
13162.0,4689,1,12893.183868312757,1
13163.0,5177,1,0.0,0
13164.0,5136,1,716.68,0
13165.0,4613,1,1440.1714285714286,1
13166.0,4849,1,1340.325,0
13167.0,4585,1,2927.1376543209876,1
13168.0,4603,1,2981.95,1
13169.0,4630,1,1282.9955555555555,1
13170.0,4593,1,227.29874999999998,1
13171.0,4575,1,1076.5947916666667,1
13172.0,4967,1,69.6,0
13173.0,4571,1,4902.269166666667,1
13174.0,4583,1,15081.254699646643,1
13175.0,5120,1,1592.596078431373,0
13176.0,4613,1,1258.2075,1
13177.0,4631,1,594.9,1
13178.0,4593,1,17262.053548850574,1
13179.0,5185,1,766.7388235294118,0
13180.0,5174,1,158.025,0
13181.0,4948,1,477.63000000000005,0
13182.0,4612,1,137.77636363636364,1
13183.0,4574,1,7430.42857142857,1
13184.0,4581,1,3069.0691803278696,1
13185.0,4834,1,71.4,1
13186.0,4606,1,2573.6614285714286,1
13187.0,4903,1,865.0129230769231,0
13188.0,4578,1,239.37499999999997,1
13189.0,4585,1,329.83172413793096,1
13190.0,5111,1,1637.27,0
13191.0,5225,1,216.02457627118642,0
13192.0,4662,1,4741.426424242424,1
13193.0,4628,1,143.51724137931035,1
13194.0,4702,1,832.278,1
13195.0,4981,1,186.67019230769233,0
13196.0,4578,1,5649.803368421052,1
13197.0,5176,1,936.1452631578948,0
13198.0,4577,1,9645.191552795031,1
13199.0,4570,1,29536.555023923447,1
13200.0,4586,1,1741.8365217391308,1
13201.0,5069,1,2323.9360227272723,0
13202.0,4945,1,2870.9064285714285,0
13203.0,4576,1,4613.511058823529,1
13204.0,5298,1,1780.9305263157894,0
13205.0,5010,1,2803.2,0
13206.0,4967,1,13504.905890410962,0
13207.0,4582,1,658.3261538461538,1
13208.0,4625,1,3361.0568235294118,1
13209.0,4597,1,14115.080213903744,1
13210.0,4660,1,477.73454545454535,1
13211.0,4577,1,2975.7746411483254,1
13212.0,4576,1,1165.3837762237763,1
13213.0,4623,1,7684.663349282297,1
13214.0,4984,1,5654.309868995633,0
13215.0,4968,1,81.6,0
13216.0,4834,1,430.056,1
13217.0,4689,1,758.9399999999999,1
13218.0,4694,1,81.84,1
13219.0,5185,1,76.23,0
13220.0,4645,1,1678.6664150943398,1
13221.0,4807,1,1223.5121212121212,1
13222.0,5144,1,88.5,0
13223.0,4767,1,941.1323076923077,1
13224.0,4627,1,3478.848440366972,1
13225.0,4570,1,20418.81322834646,1
13226.0,4840,1,472.3682142857143,0
13227.0,4768,1,257.40000000000003,1
13228.0,4648,1,358.0,1
13229.0,4792,1,255.78000000000003,1
13230.0,4571,1,8811.302552238807,1
13231.0,5113,1,-355.2,0
13232.0,4579,1,2549.547342995169,1
13233.0,4641,1,2274.7252631578945,1
13234.0,5239,1,497.39142857142855,0
13235.0,4778,1,8108.901694915255,1
13236.0,4591,1,1662.7584615384617,1
13237.0,4954,1,686.1333333333333,0
13238.0,4578,1,1660.3583333333333,1
13239.0,4828,1,3307.8467368421057,1
13240.0,4663,1,2194.1666379310345,1
13241.0,4978,1,122.42285714285714,0
13242.0,4679,1,699.4000000000001,1
13243.0,4770,1,1676.8629545454544,1
13244.0,4659,1,142.41555555555556,1
13245.0,4617,1,1494.6353333333332,1
13246.0,4585,1,4602.365090909091,1
13247.0,4584,1,691.2928,1
13248.0,4691,1,819.6288461538462,1
13249.0,4659,1,3372.744,1
13250.0,5019,1,269.6438095238096,0
13251.0,4969,1,329.29400000000004,0
13252.0,4961,1,640.5818181818181,0
13253.0,4723,1,4915.253999999999,1
13254.0,4943,1,108.4675,0
13255.0,4570,1,2238.703636363636,1
13256.0,4581,1,0.0,1
13257.0,4994,1,235.70555555555552,0
13258.0,4578,1,1532.6156521739128,1
13259.0,4628,1,1602.9074382716049,1
13260.0,4628,1,705.385,1
13261.0,4835,1,1152.6666666666667,1
13262.0,4830,1,953.2718,1
13263.0,4568,1,12525.321302083334,1
13264.0,5009,1,1214.2105263157894,0
13265.0,4620,1,4156.860659340659,1
13266.0,4578,1,11881.833027522936,1
13267.0,4569,1,14203.110927152316,1
13268.0,4584,1,5719.7985458612975,1
13269.0,4568,1,16704.064791252484,1
13270.0,4933,1,1180.0,0
13271.0,4604,1,210.19297029702972,1
13272.0,4598,1,512.576,1
13273.0,4680,1,198.613125,1
13274.0,4976,1,748.3447368421052,0
13275.0,4950,1,295.624,0
13276.0,4630,1,3012.7552191235063,1
13277.0,4582,1,507.39565217391305,1
13278.0,4607,1,2597.497706422018,1
13279.0,4630,1,194.91818181818184,1
13280.0,4689,1,4565.183601895734,1
13281.0,5003,1,434.875,0
13282.0,4585,1,1638.197037037037,1
13283.0,4626,1,508.98,1
13284.0,4889,1,324.97214285714284,0
13285.0,4590,1,5736.190909090909,1
13286.0,5167,1,1134.0804081632655,0
13287.0,5150,1,698.3493243243244,0
13288.0,5010,1,2211.5066666666667,0
13289.0,5290,1,522.484375,0
13290.0,4997,1,-208.63,0
13291.0,4722,1,5294.7716768292685,1
13292.0,4605,1,2138.411333333333,1
13293.0,4959,1,1843.6623287671234,0
13294.0,4756,1,3540.0964705882357,1
13295.0,4926,1,1627.0747368421053,0
13296.0,4704,1,1224.313396226415,1
13297.0,4574,1,7714.359112903225,1
13298.0,4568,1,360.0,1
13299.0,4835,1,1947.7054545454548,1
13300.0,4731,1,1772.0467241379308,1
13301.0,4670,1,909.9907407407406,1
13302.0,4722,1,177.8,1
13303.0,4967,1,114.00999999999999,0
13304.0,4918,1,2735.7094252873567,0
13305.0,4571,1,8291.694466019419,1
13306.0,4997,1,70.485,0
13307.0,4687,1,453.04,1
13308.0,4589,1,3246.582432432432,1
13309.0,4574,1,2857.3075384615377,1
13310.0,4575,1,2680.4556,1
13311.0,4571,1,1256.8346153846155,1
13312.0,5018,1,146.37,0
13313.0,4589,1,5218.7300000000005,1
13314.0,4568,1,1676.7050666666667,1
13315.0,5256,1,456.61818181818177,0
13316.0,4604,1,73154.75564971751,1
13317.0,4630,1,11933.48822047244,1
13318.0,4567,1,868.528,1
13319.0,4572,1,33160.20110220441,1
13320.0,4637,1,2684.23664516129,1
13321.0,4639,1,790.3309090909091,1
13322.0,4584,1,324.13680000000005,1
13323.0,4570,1,796.25,1
13324.0,4599,1,26710.970503597124,1
13325.0,4648,1,726.8000000000001,1
13326.0,4999,1,408.04615384615386,0
13327.0,4605,1,13347.213872832368,1
13328.0,4883,1,1276.7999999999995,0
13329.0,4598,1,8959.63409090909,1
13330.0,4659,1,4454.127118644069,1
13331.0,4968,1,639.675,0
13332.0,4581,1,543.3076190476191,1
13333.0,4978,1,1706.0236363636361,0
13334.0,4649,1,9579.677422037421,1
13335.0,5107,1,-955.06,0
13336.0,4644,1,1398.815294117647,1
13337.0,5085,1,3236.282777777778,0
13338.0,4721,1,6805.898767123288,1
13339.0,4767,1,1706.7911111111111,1
13340.0,4612,1,50986.0928372093,1
13341.0,4827,1,1258.825,1
13342.0,5149,1,-14.100000000000001,0
13343.0,4739,1,809.4354545454544,1
13344.0,4634,1,4863.241260504202,1
13345.0,4843,1,788.5090909090909,0
13346.0,5029,1,340.49999999999994,0
13347.0,4637,1,1541.6,1
13348.0,4631,1,299.9771428571428,1
13349.0,4577,1,905.90625,1
13350.0,4583,1,2648.6632558139527,1
13351.0,4633,1,760.280625,1
13352.0,4574,1,1111.3666666666668,1
13353.0,4955,1,-28.84999999999999,0
13354.0,4638,1,1116.5709803921568,1
13355.0,4689,1,855.944375,1
13356.0,4647,1,1402.7619047619048,1
13357.0,4824,1,6760.452631578947,1
13358.0,4835,1,1426.8672413793104,1
13359.0,4626,1,2091.3344262295086,1
13360.0,4994,1,3901.760547945206,0
13361.0,5039,1,1437.9882352941177,0
13362.0,4570,1,8351.798585526314,1
13363.0,4584,1,3873.7047058823528,1
13364.0,4633,1,0.0,1
13365.0,4575,1,4062.2892537313433,1
13366.0,4617,1,56.160000000000004,1
13367.0,4998,1,1166.3300000000002,0
13368.0,4823,1,2764.6777358490567,1
13369.0,4921,1,1652.32,0
13370.0,4933,1,2538.1745454545453,0
13371.0,5065,1,4219.929263157895,0
13372.0,4656,1,957.2491304347826,1
13373.0,4627,1,14071.829581005588,1
13374.0,4981,1,815.9558823529411,0
13375.0,4648,1,3575.8191666666667,1
13376.0,4666,1,2652.2469811320757,1
13377.0,4963,1,4431.668148148148,0
13378.0,4989,1,-756.4,0
13379.0,4593,1,1051.9358762886598,1
13380.0,4999,1,63.20000000000001,0
13381.0,4588,1,15218.019612188365,1
13382.0,4847,1,2092.072558139535,0
13383.0,5110,1,305.28000000000003,0
13384.0,4597,1,13061.163099630994,1
13385.0,4896,1,1273.8131428571428,0
13386.0,4981,1,1179.5470967741935,0
13387.0,4984,1,240.4280821917808,0
13388.0,4688,1,3358.7999999999997,1
13389.0,4578,1,1649.4629411764706,1
13390.0,4641,1,685.6123076923077,1
13391.0,4770,1,59.8,1
13392.0,5244,1,118.5925,0
13393.0,5150,1,2812.1838356164385,0
13394.0,4568,1,11327.35659574468,1
13395.0,4752,1,3165.0666666666666,1
13396.0,4588,1,2380.343829787234,1
13397.0,4639,1,6360.182580645162,1
13398.0,4759,1,1379.0389743589744,1
13399.0,5031,1,433.2,0
13400.0,5141,1,590.4375,0
13401.0,5191,1,-1834.14,0
13402.0,4694,1,2690.701875,1
13403.0,4584,1,415.4666666666666,1
13404.0,4568,1,322.0009090909091,1
13405.0,4641,1,4043.1349565217392,1
13406.0,4994,1,690.404,0
13407.0,5145,1,4288.2482608695655,0
13408.0,4568,1,88362.84260183065,1
13409.0,5191,1,-525.65,0
13410.0,4575,1,3022.0132075471706,1
13411.0,4674,1,235.0,1
13412.0,5187,1,848.164705882353,0
13413.0,5206,1,758.5671111111111,0
13414.0,4700,1,5810.684210526316,1
13415.0,5039,1,1008.2112068965517,0
13416.0,4610,1,1016.8000000000001,1
13417.0,4571,1,2342.0039024390244,1
13418.0,4578,1,22010.597147826087,1
13419.0,4630,1,278.265625,1
13420.0,4701,1,280.632,1
13421.0,4607,1,5603.484909090908,1
13422.0,4618,1,4023.2706249999997,1
13423.0,4995,1,314.66499999999996,0
13424.0,5010,1,921.5263414634146,0
13425.0,4675,1,6157.253038674033,1
13426.0,4567,1,9947.589420289854,1
13427.0,4586,1,1500.9076923076923,1
13428.0,4577,1,676.6933333333334,1
13429.0,4577,1,1696.8373134328356,1
13430.0,4585,1,1286.4433333333332,1
13431.0,4634,1,5653.741846153846,1
13432.0,5138,1,495.73747747747746,0
13433.0,5003,1,849.8952,0
13434.0,4641,1,1714.176,1
13435.0,4572,1,7720.351948051948,1
13436.0,4568,1,443.0799999999999,1
13437.0,4581,1,6272.563952095809,1
13438.0,5113,1,46.5,0
13439.0,4822,1,1968.9868263473052,1
13440.0,4990,1,1811.215714285714,0
13441.0,4658,1,1245.9473684210527,1
13442.0,5234,1,806.15,0
13443.0,5015,1,2267.7992195121956,0
13444.0,4941,1,790.2068965517241,0
13445.0,5193,1,390.06,0
13446.0,4987,1,6853.197897196262,0
13447.0,4590,1,1816.8985483870968,1
13448.0,4583,1,21815.50638297872,1
13449.0,4590,1,427.2915789473684,1
13450.0,4593,1,6472.2502702702695,1
13451.0,4593,1,10901.191695402296,1
13452.0,4826,1,1249.9,1
13453.0,4732,1,1400.1507142857142,1
13454.0,5208,1,294.33130434782606,0
13455.0,4591,1,4457.869390243903,1
13456.0,4584,1,2662.8646153846153,1
13457.0,5255,1,146.60181818181817,0
13458.0,4574,1,17126.944225352112,1
13459.0,5191,1,2250.241095890411,0
13460.0,4596,1,303.16,1
13461.0,4605,1,6342.730909090909,1
13462.0,4749,1,1809.8899999999999,1
13463.0,4987,1,-158.65,0
13464.0,4625,1,5318.512368421053,1
13465.0,5013,1,1352.3035294117649,0
13466.0,4667,1,1955.8616949152538,1
13467.0,4577,1,1595.3818181818183,1
13468.0,4568,1,24382.027413333333,1
13469.0,5220,1,140.4,0
13470.0,4666,1,165.0,1
13471.0,4568,1,3986.9861538461532,1
13472.0,5030,1,814.3035714285713,0
13473.0,4627,1,4053.7055555555557,1
13474.0,4803,1,941.7258461538462,1
13475.0,4758,1,2923.267906976744,1
13476.0,4745,1,5777.315596330275,1
13477.0,4604,1,5324.4015,1
13478.0,5036,1,4750.282748091603,0
13479.0,4765,1,2065.5289655172414,1
13480.0,4983,1,1299.4917073170734,0
13481.0,4612,1,6079.171184210526,1
13482.0,4799,1,508.453,1
13483.0,4632,1,168.95999999999998,1
13484.0,4808,1,1059.205,1
13485.0,4800,1,6460.971111111111,1
13486.0,4645,1,1946.7900000000002,1
13487.0,4624,1,1637.2004081632656,1
13488.0,4584,1,27693.213461012314,1
13489.0,4672,1,793.5999999999999,1
13490.0,5221,1,235.15625,0
13491.0,4618,1,8499.054291044775,1
13492.0,4703,1,1836.6527999999998,1
13493.0,4842,1,4900.575,0
13494.0,4878,1,593.73,0
13495.0,4574,1,6074.221698113207,1
13496.0,4577,1,1021.1794444444444,1
13497.0,4849,1,1860.1359420289855,0
13498.0,5297,1,820.0364705882353,0
13499.0,4584,1,2891.936444444445,1
13500.0,4590,1,2853.0232183908047,1
13501.0,4809,1,4606.747413793103,1
13502.0,4583,1,1167.755294117647,1
13503.0,4638,1,3618.8185714285714,1
13504.0,4631,1,658.9236363636363,1
13505.0,4634,1,8352.872511013216,1
13506.0,4879,1,3280.3790291262144,0
13507.0,4570,1,5356.6534567901235,1
13508.0,4810,1,691.2642857142857,1
13509.0,4575,1,1642.1208163265305,1
13510.0,4568,1,9500.587615894041,1
13511.0,5050,1,622.22,0
13512.0,4827,1,1307.3874358974358,1
13513.0,4693,1,991.1314285714286,1
13514.0,4640,1,1410.5142857142855,1
13515.0,4639,1,2133.9260526315793,1
13516.0,4588,1,3981.1803278688526,1
13517.0,4626,1,3972.055944055944,1
13518.0,4652,1,1078.7221052631578,1
13519.0,4617,1,625.284,1
13520.0,4625,1,14706.60849056604,1
13521.0,4568,1,1335.2322935779816,1
13522.0,4597,1,143.88000000000002,1
13523.0,4600,1,14861.482457627118,1
13524.0,4607,1,1122.72,1
13525.0,4581,1,1537.2566666666667,1
13526.0,5305,1,1683.6000000000001,0
13527.0,4600,1,8265.785882352942,1
13528.0,5249,1,-40.0,0
13529.0,4645,1,414.3013333333334,1
13530.0,5201,1,545.9644444444446,0
13531.0,4772,1,2748.5333333333333,1
13532.0,4600,1,286.79045454545457,1
13533.0,4749,1,394.39105263157893,1
13534.0,4569,1,10425.512537960954,1
13535.0,4969,1,89.5,0
13536.0,4568,1,6874.220782122906,1
13537.0,4992,1,1092.0404761904763,0
13538.0,4610,1,4158.8225,1
13539.0,4652,1,2827.455227272728,1
13540.0,5034,1,1048.4775,0
13541.0,4990,1,1062.2266666666667,0
13542.0,4943,1,4535.688705882353,0
13543.0,5201,1,1513.3300000000002,0
13544.0,4606,1,935.1745945945945,1
13545.0,4957,1,646.991525423729,0
13546.0,4579,1,1328.2527450980394,1
13547.0,4975,1,237.6953191489362,0
13548.0,4663,1,1562.1192513368983,1
13549.0,4592,1,1746.7426666666668,1
13550.0,4950,1,760.6563636363637,0
13551.0,4886,1,266.04,0
13552.0,4633,1,10177.334008810574,1
13553.0,5241,1,724.6159574468085,0
13554.0,4947,1,2341.8712322274882,0
13555.0,4640,1,13284.864891041163,1
13556.0,4996,1,276.7844444444445,0
13557.0,4595,1,4892.034972677597,1
13558.0,4572,1,760.0630857142858,1
13559.0,5079,1,990.0,0
13560.0,4574,1,191.0690909090909,1
13561.0,4782,1,2652.5356223175963,1
13562.0,4648,1,6807.270357142857,1
13563.0,4651,1,1779.187142857143,1
13564.0,4711,1,40069.75905159332,1
13565.0,4586,1,503.27333333333326,1
13566.0,4607,1,2257.1696791443856,1
13567.0,4995,1,1658.498725490196,0
13568.0,4740,1,210.07954545454547,1
13569.0,4584,1,1106.7210280373831,1
13570.0,4810,1,338.51740740740746,1
13571.0,4579,1,6121.97124260355,1
13572.0,4772,1,2404.2945454545456,1
13573.0,4617,1,1956.1213483146066,1
13574.0,4978,1,658.3844660194176,0
13575.0,4590,1,964.3739130434783,1
13576.0,4577,1,16081.922896551723,1
13577.0,4592,1,5325.1586206896545,1
13578.0,4976,1,250.19,0
13579.0,4581,1,2747.1521739130435,1
13580.0,4973,1,415.35,0
13581.0,4876,1,336.04878787878783,0
13582.0,4956,1,303.4490909090909,0
13583.0,4722,1,2613.6139270833337,1
13584.0,4873,1,638.3127272727272,0
13585.0,5097,1,1971.8774999999998,0
13586.0,5108,1,150.50285714285715,0
13587.0,4598,1,3076.3684848484845,1
13588.0,4582,1,3564.3197222222225,1
13589.0,4581,1,2073.932884615385,1
13590.0,4578,1,12384.489975903614,1
13591.0,4631,1,3680.914411764706,1
13592.0,4602,1,525.84,1
13593.0,4675,1,8418.208786407768,1
13594.0,4619,1,1208.229142857143,1
13595.0,5083,1,1080.0174342105263,0
13596.0,4572,1,926.8784337349399,1
13597.0,4955,1,519.4315789473685,0
13598.0,4614,1,1186.52,1
13599.0,4567,1,16213.340497737558,1
13600.0,4879,1,1675.300731707317,0
13601.0,4612,1,2116.5175384615386,1
13602.0,4631,1,1557.6027586206899,1
13603.0,4593,1,346.3437037037037,1
13604.0,5218,1,1231.8891304347826,0
13605.0,4954,1,819.4481132075471,0
13606.0,4596,1,633.0055813953488,1
13607.0,4607,1,1536.4317073170732,1
13608.0,5107,1,250.95416666666665,0
13609.0,5160,1,250.66428571428565,0
13610.0,4579,1,2847.2675178997615,1
13611.0,4656,1,5295.206822033898,1
13612.0,5085,1,1545.4661538461537,0
13613.0,5019,1,1767.5550847457628,0
13614.0,4591,1,3276.527380073801,1
13615.0,4879,1,13235.474707446809,0
13616.0,5135,1,522.6351351351351,0
13617.0,4607,1,2120.0177777777776,1
13618.0,4740,1,254.70461538461532,1
13619.0,5111,1,265.69714285714286,0
13620.0,5095,1,185.296,0
13621.0,4683,1,387.2289473684211,1
13622.0,5255,1,1310.9620588235296,0
13623.0,4597,1,3604.7607260726077,1
13624.0,4947,1,2544.7675000000004,0
13625.0,5163,1,779.7257142857143,0
13626.0,4819,1,1490.7815217391305,1
13627.0,4626,1,5030.141666666666,1
13628.0,5243,1,438.37625,0
13629.0,4590,1,16355.55103448276,1
13630.0,4572,1,2903.232375,1
13631.0,4666,1,2864.2666666666664,1
13632.0,4591,1,5504.920892857144,1
13633.0,5170,1,-306.66,0
13634.0,4600,1,7124.426778242679,1
13635.0,4634,1,4361.708802395211,1
13636.0,4603,1,2195.0278125,1
13637.0,4619,1,967.6292079207922,1
13638.0,4582,1,278.3025,1
13639.0,4641,1,1591.6513559322032,1
13640.0,5178,1,405.0,0
13641.0,5207,1,4183.272,0
13642.0,4782,1,752.976,1
13643.0,4598,1,3541.8274766355144,1
13644.0,4575,1,6535.906756756756,1
13645.0,4687,1,532.46,1
13646.0,4966,1,341.7457627118644,0
13647.0,4576,1,5985.579432624114,1
13648.0,4967,1,2874.9932743362833,0
13649.0,4823,1,3136.7310317460324,1
13650.0,4583,1,5396.284565217391,1
13651.0,4602,1,463.0,1
13652.0,4612,1,4360.551572327044,1
13653.0,5054,1,200.39999999999998,0
13654.0,4610,1,10914.677689969605,1
13655.0,4681,1,4042.660487804878,1
13656.0,4731,1,2096.341777777778,1
13657.0,4577,1,625.563125,1
13658.0,4576,1,9559.072326530611,1
13659.0,4763,1,10387.181176470587,1
13660.0,4962,1,676.9928571428571,0
13661.0,5170,1,477.3447058823529,0
13662.0,4652,1,4509.223783783783,1
13663.0,4746,1,3646.748316831683,1
13664.0,5249,1,-13.14,0
13665.0,4953,1,3350.754716981132,0
13666.0,4627,1,210.7421052631579,1
13667.0,4716,1,374.9634482758621,1
13668.0,4569,1,20346.609014778325,1
13669.0,4617,1,870.4950000000001,1
13670.0,4642,1,529.2576,1
13671.0,4961,1,205.5526315789474,0
13672.0,4868,1,512.2857142857143,0
13673.0,4585,1,392.9196923076923,1
13674.0,4996,1,449.51375,0
13675.0,4718,1,627.924,1
13676.0,5106,1,251.14333333333335,0
13677.0,4971,1,764.0594392523365,0
13678.0,4718,1,363.825,1
13679.0,5060,1,301.96080000000006,0
13680.0,4568,1,12306.61481426449,1
13681.0,4584,1,1044.8842105263157,1
13682.0,4754,1,70.83333333333333,1
13683.0,5024,1,311.4,0
13684.0,4852,1,516.5114159292036,0
13685.0,4569,1,3543.089230769231,1
13686.0,4749,1,560.6629411764706,1
13687.0,5005,1,13191.272666666662,0
