Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
12682.0,11009,3.610489443378119,2009-12-01 09:28:00,2011-12-06 10:00:00
12683.0,7597,2.883137254901961,2009-12-13 15:01:00,2011-12-05 16:31:00
12684.0,1985,2.5359999999999996,2011-05-10 12:55:00,2011-12-02 09:53:00
12685.0,1523,3.0710191082802547,2011-09-07 10:28:00,2011-11-11 13:46:00
12686.0,214,3.2585714285714285,2010-12-03 09:51:00,2010-12-03 09:51:00
12687.0,1403,4.4835714285714285,2010-08-16 12:10:00,2010-08-16 12:12:00
12688.0,3028,4.124736842105263,2011-08-18 08:49:00,2011-08-18 08:49:00
12689.0,628,2.8519444444444444,2011-08-04 10:04:00,2011-11-14 08:31:00
12690.0,106,5.5268749999999995,2011-05-18 09:09:00,2011-05-18 09:09:00
12691.0,445,5.0948717948717945,2010-10-15 12:00:00,2011-11-11 16:49:00
12692.0,36,3.123076923076923,2010-03-12 14:02:00,2010-03-12 14:02:00
12693.0,524,5.122530120481928,2010-07-05 13:56:00,2011-08-11 09:16:00
12694.0,1353,2.895595238095238,2010-10-14 19:39:00,2011-09-30 13:06:00
12695.0,454,5.385084745762712,2010-02-12 13:22:00,2011-12-02 13:22:00
12696.0,563,4.243,2010-01-26 16:39:00,2010-10-01 10:43:00
12697.0,499,4.899302325581395,2011-06-23 15:44:00,2011-11-18 16:17:00
12698.0,111,5.1,2010-04-28 15:51:00,2010-04-28 15:51:00
12699.0,373,3.111219512195122,2010-10-18 12:07:00,2010-10-18 12:07:00
12700.0,2963,2.733814814814815,2011-05-08 16:10:00,2011-12-02 10:49:00
12701.0,1727,2.979591836734694,2010-03-16 13:23:00,2011-09-21 10:47:00
12702.0,53,5.441666666666666,2011-11-20 10:36:00,2011-11-20 10:36:00
12703.0,539,3.1175,2010-01-24 12:05:00,2011-10-06 19:23:00
12704.0,1003,7.174444444444445,2011-06-23 10:20:00,2011-12-02 13:15:00
12705.0,7108,2.6145846645367414,2009-12-03 10:26:00,2011-11-24 13:17:00
12706.0,-1,91.89,2010-01-26 16:25:00,2010-01-26 16:25:00
12707.0,256,3.236666666666667,2011-02-21 08:38:00,2011-02-21 08:38:00
12708.0,2466,4.110446428571429,2009-12-18 10:25:00,2011-11-10 09:52:00
12709.0,13776,4.013095238095238,2009-12-09 13:49:00,2011-12-06 16:42:00
12710.0,849,2.8831645569620252,2011-05-22 14:05:00,2011-09-04 12:00:00
12711.0,770,2.579333333333333,2010-02-01 11:30:00,2010-04-07 11:59:00
12712.0,2301,5.375272108843538,2009-12-09 10:46:00,2011-11-17 09:15:00
12713.0,508,2.503421052631579,2011-12-09 12:16:00,2011-12-09 12:16:00
12714.0,8774,2.5673850574712644,2009-12-04 10:00:00,2011-11-30 15:43:00
12715.0,197,3.401904761904762,2011-08-25 15:22:00,2011-08-25 15:22:00
12716.0,708,2.665797101449275,2011-07-29 13:28:00,2011-12-06 08:55:00
12717.0,599,5.586666666666667,2010-04-28 14:34:00,2011-07-11 14:51:00
12718.0,203,2.7221052631578946,2011-09-29 16:38:00,2011-09-29 16:38:00
12719.0,361,3.5595238095238093,2011-10-05 14:50:00,2011-12-04 13:45:00
12720.0,6240,2.77812382739212,2010-07-21 09:46:00,2011-12-07 08:03:00
12721.0,2631,3.46244094488189,2010-08-25 11:07:00,2011-11-08 12:13:00
12722.0,560,4.408245614035088,2011-07-12 11:55:00,2011-09-15 14:50:00
12723.0,434,3.2023188405797103,2011-10-05 15:52:00,2011-12-06 10:19:00
12724.0,1379,3.231627906976744,2010-06-22 14:00:00,2011-12-04 16:02:00
12725.0,1306,5.614076923076923,2010-05-04 13:59:00,2010-12-03 15:45:00
12726.0,4618,2.185754189944134,2010-03-25 16:25:00,2011-11-11 13:35:00
12727.0,2819,3.343951219512195,2010-02-23 09:54:00,2011-11-29 11:46:00
12728.0,543,4.496885245901639,2010-11-21 11:34:00,2011-09-29 15:31:00
12729.0,233,3.701538461538462,2011-08-18 11:40:00,2011-08-18 11:40:00
12730.0,234,4.915957446808511,2010-07-06 12:19:00,2010-07-06 12:19:00
12731.0,11570,3.3845454545454543,2010-03-02 09:23:00,2011-11-16 11:59:00
12732.0,111,3.5225000000000004,2011-06-13 11:33:00,2011-06-13 11:33:00
12733.0,885,3.5994444444444444,2010-01-19 13:23:00,2011-04-19 16:19:00
12734.0,265,3.836315789473684,2010-11-12 13:26:00,2010-12-22 12:47:00
12735.0,368,5.416279069767441,2011-01-06 14:26:00,2011-01-28 13:37:00
12736.0,173,5.58,2011-01-11 07:57:00,2011-01-11 07:57:00
12737.0,2,1855.25,2010-07-29 12:27:00,2010-07-29 12:29:00
12738.0,296,3.95,2010-12-02 18:27:00,2010-12-02 18:27:00
12739.0,951,8.167640449438203,2010-11-10 14:27:00,2011-09-22 13:00:00
12740.0,342,2.074074074074074,2011-10-07 10:44:00,2011-10-07 10:44:00
12741.0,214,12.220625,2010-06-24 16:24:00,2010-06-28 14:36:00
12742.0,1349,1.7077941176470588,2010-03-24 12:43:00,2010-04-19 11:10:00
12743.0,319,3.038582089552239,2011-07-28 16:06:00,2011-07-28 16:21:00
12744.0,6987,73.6456647398844,2010-04-27 16:19:00,2011-10-19 11:18:00
12745.0,468,11.71913043478261,2010-01-26 16:22:00,2010-08-10 10:14:00
12746.0,91,3.6975000000000002,2009-12-08 17:08:00,2010-06-30 08:19:00
12747.0,2733,4.4,2009-12-07 13:23:00,2011-12-07 14:34:00
12748.0,37072,3.5335377035719175,2009-12-04 17:31:00,2011-12-09 12:20:00
12749.0,2271,5.730477386934673,2010-07-06 15:05:00,2011-12-06 09:56:00
12750.0,137,4.62,2011-08-03 09:13:00,2011-08-03 09:13:00
12751.0,189,1.834032258064516,2010-09-21 12:49:00,2010-09-21 12:49:00
12752.0,2262,2.2941509433962266,2011-09-19 13:32:00,2011-09-19 13:32:00
12753.0,11250,2.332130434782609,2010-12-12 11:44:00,2011-12-06 11:40:00
12754.0,6479,2.0384615384615383,2011-02-04 10:31:00,2011-04-18 09:00:00
12755.0,2521,2.196239316239316,2009-12-02 10:55:00,2011-04-04 10:12:00
12756.0,144,0.7424999999999999,2011-09-14 09:31:00,2011-09-14 09:31:00
12757.0,2385,21.31363395225464,2011-05-12 19:01:00,2011-11-24 12:30:00
12758.0,6091,2.2525236593059934,2009-12-01 14:40:00,2011-08-15 10:22:00
12759.0,3202,2.8727814569536427,2009-12-04 10:47:00,2011-10-18 14:49:00
12760.0,198,2.979047619047619,2010-09-10 08:50:00,2010-09-10 08:50:00
12761.0,281,4.394444444444445,2010-09-01 10:47:00,2010-09-08 12:17:00
12762.0,1227,2.736086956521739,2011-11-14 14:23:00,2011-12-02 10:23:00
12763.0,512,1.7905882352941176,2010-12-05 15:46:00,2011-07-24 14:12:00
12764.0,386,5.387555555555555,2011-01-27 10:19:00,2011-01-27 10:19:00
12765.0,1009,2.6519117647058823,2010-03-08 09:43:00,2010-08-24 13:51:00
12766.0,5427,3.0132461873638343,2010-10-28 09:29:00,2011-12-06 08:46:00
12767.0,598,2.0948837209302327,2010-11-29 09:38:00,2010-11-29 09:38:00
12768.0,0,3.008,2010-09-15 12:08:00,2010-10-04 12:48:00
12769.0,356,4.45625,2011-04-15 10:25:00,2011-04-15 10:25:00
12770.0,1771,2.796756756756757,2010-04-07 10:44:00,2011-05-13 09:33:00
12771.0,100,5.6125,2010-08-11 11:51:00,2010-09-01 12:34:00
12772.0,556,3.7007272727272724,2011-10-11 09:19:00,2011-10-11 09:19:00
12773.0,0,2.018333333333333,2010-05-24 17:30:00,2010-05-24 17:39:00
12774.0,53,3.966666666666667,2010-06-22 10:38:00,2010-06-22 10:38:00
12775.0,1059,3.7734146341463415,2010-10-26 14:24:00,2011-11-22 16:33:00
12776.0,46,7.53,2010-02-10 12:11:00,2010-02-10 12:11:00
12777.0,458,3.200384615384615,2010-09-08 11:35:00,2010-09-08 11:35:00
12778.0,1734,3.136086956521739,2010-04-16 09:57:00,2011-11-20 11:39:00
12779.0,3472,3.146372881355932,2009-12-03 07:25:00,2011-11-18 17:10:00
12780.0,285,3.037,2010-04-20 09:40:00,2010-04-20 09:40:00
12781.0,592,2.9383333333333335,2011-02-28 08:43:00,2011-11-18 15:45:00
12782.0,1985,3.844564315352697,2010-07-08 13:31:00,2011-12-05 09:16:00
12783.0,622,19.177209302325583,2011-09-25 15:35:00,2011-12-07 15:56:00
12784.0,882,3.27030534351145,2010-06-28 13:06:00,2011-11-30 15:38:00
12785.0,447,5.287586206896552,2009-12-08 13:56:00,2011-12-07 12:46:00
12786.0,324,3.1,2010-04-09 12:12:00,2010-04-09 12:12:00
12787.0,509,3.1353333333333335,2010-10-22 14:57:00,2011-11-30 08:44:00
12788.0,194,4.119230769230769,2010-06-29 13:05:00,2010-09-02 14:21:00
12789.0,36,16.84375,2010-01-15 12:06:00,2011-10-05 13:34:00
12790.0,300,4.5775,2010-10-25 13:04:00,2011-05-31 14:14:00
12791.0,448,17.5471875,2010-03-25 17:29:00,2010-12-01 11:27:00
12792.0,393,4.20125,2010-01-26 16:35:00,2011-03-28 11:36:00
12793.0,526,4.037058823529412,2010-11-03 13:05:00,2011-01-09 12:12:00
12794.0,592,2.077111111111111,2011-09-02 12:01:00,2011-10-17 14:54:00
12795.0,68,7.695,2011-11-21 10:27:00,2011-11-21 10:27:00
12796.0,182,3.814285714285714,2010-03-21 15:49:00,2010-03-21 15:49:00
12797.0,290,5.013061224489796,2010-10-11 12:53:00,2010-12-14 16:24:00
12798.0,8455,0.9006060606060605,2010-10-14 12:27:00,2011-11-29 15:52:00
12799.0,137,2.8366666666666664,2010-06-28 15:57:00,2010-06-28 15:57:00
12800.0,284,3.837058823529412,2010-02-01 11:02:00,2010-08-26 14:11:00
12801.0,504,5.290588235294117,2010-07-27 09:38:00,2010-08-19 12:04:00
12802.0,1954,2.6547857142857145,2010-05-25 09:34:00,2011-06-09 09:44:00
12803.0,872,1.8143636363636364,2010-11-11 14:57:00,2010-11-11 14:57:00
12804.0,271,2.0173134328358207,2010-07-27 13:52:00,2010-08-31 11:58:00
12805.0,593,3.6508620689655173,2010-02-03 09:06:00,2010-11-23 12:27:00
12806.0,2087,6.652985074626866,2010-04-30 10:44:00,2010-09-30 13:34:00
12807.0,120,8.036111111111111,2010-11-18 13:20:00,2010-11-22 09:16:00
12808.0,375,3.835925925925926,2010-09-03 10:24:00,2011-11-03 10:05:00
12809.0,508,6.3721348314606745,2010-03-02 14:19:00,2011-06-24 15:15:00
12810.0,389,1.9415625,2010-02-01 09:52:00,2010-06-23 10:53:00
12811.0,435,4.353571428571429,2010-10-08 12:20:00,2011-03-24 09:42:00
12812.0,164,2.0686666666666667,2011-10-26 09:54:00,2011-10-26 09:54:00
12813.0,1141,2.3455555555555554,2010-01-15 16:52:00,2010-07-26 09:50:00
12814.0,49,20.895,2011-08-30 12:11:00,2011-08-30 12:11:00
12815.0,379,5.401489361702128,2011-05-25 13:34:00,2011-07-15 10:21:00
12816.0,128,8.832758620689654,2011-06-16 13:24:00,2011-09-05 12:41:00
12817.0,219,7.6272,2010-10-01 08:57:00,2011-03-03 16:28:00
12818.0,923,6.360625,2011-03-23 12:06:00,2011-06-14 13:54:00
12819.0,344,3.3342105263157897,2010-09-07 15:20:00,2010-09-07 15:20:00
12820.0,1928,2.454049079754601,2009-12-05 13:37:00,2011-12-06 15:12:00
12821.0,162,2.4061538461538463,2010-04-07 15:14:00,2011-05-09 15:51:00
12822.0,548,2.953404255319149,2011-09-13 13:46:00,2011-09-30 10:04:00
12823.0,930,6.905555555555555,2010-01-29 12:52:00,2011-09-26 07:35:00
12824.0,232,2.5356,2011-10-11 12:49:00,2011-10-11 12:49:00
12825.0,139,6.155833333333334,2010-03-08 10:17:00,2010-07-06 13:56:00
12826.0,1989,2.0978947368421053,2009-12-18 10:43:00,2011-12-07 10:25:00
12827.0,197,2.8680000000000003,2011-10-26 15:44:00,2011-12-04 12:17:00
12828.0,494,3.09,2011-08-01 16:16:00,2011-12-07 08:45:00
12829.0,549,9.4565,2010-06-07 15:04:00,2011-01-21 12:56:00
12830.0,9847,2.756923076923077,2011-06-21 10:53:00,2011-11-02 11:54:00
12831.0,303,2.830454545454545,2010-09-02 15:58:00,2011-03-22 13:02:00
12832.0,195,2.928888888888889,2011-09-02 13:48:00,2011-11-07 13:30:00
12833.0,156,5.44125,2011-07-17 13:46:00,2011-07-17 13:46:00
12834.0,110,4.893888888888889,2011-03-02 09:49:00,2011-03-02 09:49:00
12835.0,2343,3.5980317460317464,2009-12-03 12:13:00,2010-10-17 16:35:00
12836.0,2232,4.616531100478469,2009-12-01 14:19:00,2011-10-11 15:10:00
12837.0,209,4.1388043478260865,2010-05-19 15:10:00,2011-06-19 16:07:00
12838.0,1838,2.403559718969555,2010-04-26 09:59:00,2011-11-06 12:20:00
12839.0,6754,2.1116723549488055,2009-12-07 09:18:00,2011-12-07 12:33:00
12840.0,2244,2.1465193370165743,2010-02-03 14:51:00,2011-07-19 09:29:00
12841.0,5339,2.406578947368421,2010-07-08 15:38:00,2011-12-05 11:13:00
12842.0,887,3.7881250000000004,2009-12-02 08:15:00,2011-09-30 15:33:00
12843.0,2900,4.094782608695652,2009-12-13 11:41:00,2011-10-05 12:09:00
12844.0,223,3.310970873786408,2010-04-25 11:51:00,2011-11-10 13:31:00
12845.0,204,2.7903703703703706,2011-02-22 14:10:00,2011-03-17 13:34:00
12846.0,1,15.58,2010-01-26 16:29:00,2010-01-26 16:29:00
12847.0,1533,1.3217460317460317,2010-11-17 12:44:00,2011-11-17 13:16:00
12848.0,58,3.971875,2010-02-02 12:45:00,2010-02-02 12:45:00
12849.0,1882,3.598378378378378,2010-04-27 13:44:00,2011-11-08 13:41:00
12850.0,200,1.65,2010-09-20 12:26:00,2010-09-20 12:26:00
12851.0,160,2.460375,2010-08-19 15:13:00,2011-09-04 12:41:00
12852.0,145,3.5450000000000004,2011-02-18 08:47:00,2011-02-22 14:56:00
12853.0,1639,4.040063694267515,2010-02-05 11:57:00,2011-08-24 11:00:00
12854.0,1614,3.073672727272727,2009-12-11 12:55:00,2011-09-22 12:15:00
12855.0,270,5.248571428571428,2010-11-02 18:16:00,2010-12-02 09:37:00
12856.0,1076,2.5737539432176657,2011-10-07 12:38:00,2011-12-02 10:52:00
12857.0,1419,3.6446721311475407,2010-01-25 15:37:00,2011-05-13 10:20:00
12858.0,62,3.5662000000000003,2010-01-26 16:28:00,2010-11-21 12:55:00
12859.0,292,2.7261904761904763,2010-09-07 12:20:00,2010-09-07 12:20:00
12860.0,27,2.551176470588235,2010-01-15 15:22:00,2010-01-15 15:22:00
12861.0,27,6.0,2010-03-30 11:39:00,2010-03-30 11:39:00
12862.0,613,3.060751879699248,2010-08-01 15:20:00,2010-10-10 11:47:00
12863.0,893,4.152857142857142,2010-04-29 13:54:00,2011-10-18 14:15:00
12864.0,447,0.6757142857142856,2010-07-19 17:22:00,2011-07-24 13:03:00
12865.0,1925,3.0479591836734694,2010-08-20 12:20:00,2011-11-13 14:31:00
12866.0,553,3.6973015873015873,2010-07-25 11:37:00,2011-03-01 14:11:00
12867.0,7915,1.3770446096654276,2009-12-16 16:25:00,2011-11-13 15:30:00
12868.0,1282,2.6606164383561643,2010-11-12 10:05:00,2011-06-07 10:42:00
12869.0,144,2.576216216216216,2010-01-27 12:10:00,2010-01-27 12:10:00
12870.0,902,4.67360824742268,2010-03-25 14:32:00,2010-12-08 14:27:00
12871.0,484,2.808888888888889,2010-09-26 10:34:00,2011-09-16 15:07:00
12872.0,1852,2.6055479452054793,2009-12-03 20:03:00,2011-01-17 10:52:00
12873.0,786,3.438,2010-01-27 09:50:00,2011-03-02 14:58:00
12874.0,611,3.040204081632653,2010-06-03 12:51:00,2010-11-19 15:23:00
12875.0,5187,0.37625000000000003,2010-01-11 12:37:00,2011-07-19 15:30:00
12876.0,3039,2.5146783625730995,2010-04-28 13:26:00,2011-10-13 12:26:00
12877.0,2262,1.9748014440433213,2010-01-18 10:23:00,2011-12-06 10:30:00
12878.0,536,2.000612244897959,2011-03-18 14:02:00,2011-11-21 14:30:00
12879.0,363,2.018333333333333,2011-09-09 12:11:00,2011-10-26 12:24:00
12880.0,279,4.122777777777778,2010-05-14 11:57:00,2010-11-23 10:50:00
12881.0,21,32.971428571428575,2011-03-09 11:44:00,2011-03-09 11:44:00
12882.0,246,6.437692307692307,2011-11-06 11:22:00,2011-11-30 16:18:00
12883.0,196,5.926904761904762,2011-09-11 15:18:00,2011-11-15 09:32:00
12884.0,43,15.984285714285715,2011-09-12 13:10:00,2011-09-12 13:10:00
12885.0,654,3.778611111111111,2011-08-08 11:45:00,2011-10-07 13:40:00
12886.0,761,3.745,2011-05-04 11:21:00,2011-10-03 10:09:00
12887.0,100,4.742307692307692,2010-11-21 11:18:00,2010-11-21 11:18:00
12888.0,68,5.932857142857143,2011-03-29 14:31:00,2011-05-09 16:02:00
12889.0,120,5.082592592592592,2010-07-25 14:32:00,2010-11-23 16:08:00
12890.0,466,1.9345323741007192,2010-11-17 14:05:00,2011-11-15 17:26:00
12891.0,2275,0.38666666666666666,2010-02-18 14:32:00,2011-06-07 12:31:00
12892.0,140,3.31,2010-11-08 09:51:00,2010-11-08 09:51:00
12893.0,96,2.2108823529411765,2011-11-09 12:34:00,2011-11-09 12:34:00
12894.0,33,5.633333333333333,2010-05-13 14:47:00,2010-05-13 14:47:00
12895.0,204,3.3083333333333336,2011-09-14 08:35:00,2011-10-28 13:51:00
12896.0,-5,5.95,2009-12-09 09:28:00,2009-12-09 09:28:00
12897.0,249,3.775,2010-06-14 11:58:00,2011-05-19 12:13:00
12898.0,240,2.4646875,2010-02-18 12:36:00,2010-09-02 08:08:00
12899.0,108,5.067647058823529,2010-10-22 09:53:00,2010-10-22 09:53:00
12900.0,139,3.6169230769230767,2010-10-13 15:17:00,2010-10-13 15:17:00
12901.0,20915,1.51352,2011-03-14 10:41:00,2011-12-01 10:07:00
12902.0,66,5.619,2011-03-20 12:06:00,2011-03-20 12:06:00
12903.0,493,2.2826829268292683,2010-10-07 12:39:00,2010-10-07 12:39:00
12904.0,302,3.085,2011-06-20 13:18:00,2011-11-21 14:34:00
12905.0,528,3.6123636363636367,2010-01-26 14:06:00,2010-05-12 10:05:00
12906.0,1749,2.551904761904762,2011-09-22 15:03:00,2011-11-28 09:55:00
12907.0,164,5.186551724137931,2010-02-24 11:56:00,2010-11-09 12:08:00
12908.0,1800,0.5428571428571429,2010-03-19 15:59:00,2011-10-12 10:11:00
12909.0,1932,4.930952380952381,2010-02-24 12:14:00,2011-10-31 12:43:00
12910.0,3602,1.9268840579710147,2010-03-28 13:10:00,2011-11-16 14:28:00
12911.0,820,3.1278225806451614,2010-06-06 12:13:00,2010-06-06 12:13:00
12912.0,670,2.7191666666666667,2011-10-30 11:35:00,2011-12-07 08:55:00
12913.0,3232,3.0973958333333336,2009-12-01 12:18:00,2011-12-05 12:11:00
12914.0,336,1.1444444444444444,2010-11-04 12:28:00,2010-11-04 12:28:00
12915.0,434,5.60395061728395,2010-04-29 19:36:00,2011-07-14 11:34:00
12916.0,1766,4.432688172043011,2010-01-24 11:26:00,2011-07-24 10:35:00
12917.0,1098,3.7443396226415095,2009-12-09 14:22:00,2011-08-03 16:42:00
12918.0,-1,10953.5,2010-03-23 15:20:00,2010-03-23 15:24:00
12919.0,668,2.7715384615384617,2011-06-23 09:22:00,2011-12-01 13:47:00
12920.0,421,3.084166666666667,2009-12-14 15:58:00,2011-11-22 15:05:00
12921.0,21273,2.3700496277915635,2009-12-01 13:43:00,2011-12-06 09:56:00
12922.0,370,1.627857142857143,2011-07-01 15:35:00,2011-07-01 15:35:00
12923.0,237,3.5687096774193545,2010-05-13 14:55:00,2011-10-06 16:20:00
12924.0,1412,2.561842105263158,2009-12-09 12:40:00,2011-09-12 13:55:00
12925.0,649,2.117,2010-04-26 10:32:00,2011-12-05 11:11:00
12926.0,766,2.5143430656934305,2009-12-14 14:35:00,2010-10-24 15:57:00
12927.0,145,2.830909090909091,2010-11-10 10:02:00,2010-11-10 10:02:00
12928.0,2899,1.9278212290502792,2010-06-08 10:16:00,2011-11-04 14:24:00
12929.0,36,7.7444444444444445,2011-02-01 12:08:00,2011-08-09 14:30:00
12930.0,250,2.991481481481481,2011-06-21 13:25:00,2011-09-22 15:18:00
12931.0,48345,1.860212765957447,2009-12-01 11:46:00,2011-11-18 12:39:00
12932.0,1609,2.076105263157895,2010-02-10 08:46:00,2010-06-18 14:22:00
12933.0,904,3.1474,2009-12-10 16:39:00,2011-11-15 16:38:00
12934.0,31,41.67,2009-12-03 10:51:00,2009-12-03 10:51:00
12935.0,3170,2.6535384615384614,2010-04-11 15:59:00,2011-12-07 17:25:00
12936.0,539,2.041428571428572,2011-09-22 13:51:00,2011-11-22 17:32:00
12937.0,1983,2.3602764976958523,2009-12-03 15:43:00,2011-11-24 15:05:00
12938.0,140,1.271111111111111,2011-11-14 11:21:00,2011-11-14 11:21:00
12939.0,10328,2.597558139534884,2010-01-12 11:27:00,2011-10-06 14:33:00
12940.0,406,3.99368932038835,2011-09-13 10:16:00,2011-10-24 14:04:00
12941.0,381,1.6459259259259258,2009-12-15 13:12:00,2009-12-15 13:12:00
12942.0,272,4.372417582417582,2010-12-09 09:34:00,2011-07-31 14:39:00
12943.0,220,5.0092592592592595,2010-04-13 11:03:00,2011-02-11 15:13:00
12944.0,289,3.1886666666666668,2010-12-20 10:41:00,2011-11-04 11:04:00
12945.0,446,3.714313725490196,2010-02-21 15:18:00,2011-02-24 14:15:00
12946.0,149,3.3175,2010-09-29 10:14:00,2010-09-29 10:14:00
12947.0,1341,4.0775,2010-12-01 16:21:00,2011-07-19 10:06:00
12948.0,1301,2.8541732283464567,2009-12-02 12:28:00,2011-11-23 17:10:00
12949.0,8197,3.1243724137931035,2009-12-03 15:56:00,2011-11-09 11:25:00
12950.0,1380,1.3891304347826086,2011-11-15 13:48:00,2011-12-07 13:17:00
12951.0,1650,2.9100995024875624,2010-01-10 12:43:00,2011-12-01 12:14:00
12952.0,652,4.0737499999999995,2011-09-22 16:37:00,2011-12-04 10:35:00
12953.0,364,5.07,2010-07-05 13:37:00,2011-11-30 09:24:00
12954.0,83,3.115,2010-03-11 10:16:00,2010-03-11 10:16:00
12955.0,3642,1.6991256830601094,2011-03-17 09:03:00,2011-12-08 16:29:00
12956.0,340,2.981666666666667,2009-12-15 19:03:00,2011-02-06 16:08:00
12957.0,4661,3.38926,2009-12-11 12:01:00,2011-12-05 16:32:00
12958.0,131,4.455964912280702,2010-05-05 16:22:00,2010-11-04 16:16:00
12959.0,108,5.333333333333333,2010-01-11 10:09:00,2010-08-12 17:20:00
12960.0,1379,2.0588571428571427,2010-02-16 13:32:00,2010-10-22 09:31:00
12961.0,180,1.62625,2010-11-25 16:44:00,2010-11-25 16:44:00
12962.0,129,2.985625,2011-08-18 13:38:00,2011-12-02 15:55:00
12963.0,1777,3.286294416243655,2010-07-08 14:45:00,2011-12-01 12:55:00
12964.0,56,3.621923076923077,2010-09-28 17:47:00,2010-09-28 17:47:00
12965.0,283,3.6638532110091746,2011-09-11 15:31:00,2011-09-11 15:31:00
12966.0,75,3.4230000000000005,2011-11-30 12:38:00,2011-11-30 12:38:00
12967.0,1077,5.165425531914893,2010-11-21 11:03:00,2011-12-06 14:19:00
12968.0,73,3.29,2011-08-19 15:44:00,2011-08-19 15:44:00
12969.0,55,4.59,2010-04-16 10:50:00,2010-04-16 10:50:00
12970.0,1014,2.098981723237598,2009-12-04 14:19:00,2011-12-02 14:30:00
12971.0,13061,2.462773892773893,2009-12-15 19:04:00,2011-12-06 12:20:00
12972.0,829,3.3178823529411763,2010-02-16 14:30:00,2010-10-22 08:41:00
12973.0,31,28.375,2010-10-22 10:14:00,2010-10-22 10:14:00
12974.0,104,5.42375,2010-05-23 11:45:00,2011-05-26 09:33:00
12975.0,903,5.0051694915254235,2009-12-06 10:38:00,2010-10-05 19:03:00
12976.0,2684,1.541103896103896,2010-02-12 15:46:00,2011-05-12 09:55:00
12977.0,131,5.777796610169491,2010-07-16 16:25:00,2011-07-06 16:40:00
12978.0,1393,2.622926829268293,2009-12-10 11:23:00,2010-11-19 14:29:00
12979.0,484,2.328245614035088,2009-12-10 15:45:00,2009-12-10 15:57:00
12980.0,1883,15.37271186440678,2009-12-02 11:26:00,2011-07-07 11:42:00
12981.0,242,1.6235,2011-07-29 14:14:00,2011-11-10 12:00:00
12982.0,1665,2.9684579439252334,2010-04-12 13:50:00,2011-04-14 10:49:00
12983.0,638,1.0796666666666668,2010-04-20 12:58:00,2010-04-20 12:58:00
12984.0,26,3.85,2011-11-21 12:37:00,2011-11-21 12:37:00
12985.0,1413,1.86974358974359,2011-11-11 12:44:00,2011-12-09 10:46:00
12986.0,881,3.7555633802816897,2010-01-21 10:45:00,2010-11-02 11:01:00
12987.0,583,4.995294117647059,2010-01-20 09:57:00,2011-09-27 12:03:00
12988.0,136,4.110217391304348,2011-02-20 14:31:00,2011-02-20 14:31:00
12989.0,6764,3.1575238095238096,2009-12-10 13:27:00,2011-12-06 15:28:00
12990.0,480,1.9981481481481482,2010-03-30 11:36:00,2011-11-08 13:01:00
12991.0,483,4.044444444444444,2010-11-15 13:43:00,2011-11-16 15:34:00
12992.0,21,4.55,2009-12-14 16:46:00,2009-12-14 16:46:00
12993.0,648,2.3176829268292685,2010-02-18 10:35:00,2011-11-16 15:49:00
12994.0,440,4.175479452054795,2011-03-16 08:31:00,2011-12-05 15:43:00
12995.0,98,1.598,2011-09-15 15:44:00,2011-09-23 09:20:00
12996.0,122,5.7318181818181815,2010-11-29 09:27:00,2010-11-29 09:27:00
12997.0,1163,2.8830578512396694,2009-12-17 16:14:00,2011-11-17 15:47:00
12998.0,1102,1.5698360655737706,2010-02-24 11:55:00,2010-08-04 08:05:00
12999.0,342,2.549285714285714,2011-04-08 10:26:00,2011-05-27 13:24:00
