id,num_sold
12127,23.89
55917,57.74
107802,97.0
11562,31.55
96892,16.03
75916,124.07
132637,17.49
32366,346.68
77269,81.67
131015,156.62
130033,526.94
128997,74.13
69750,26.89
21790,332.64
100437,19.32
46771,121.11
81763,156.46
80232,97.0
34972,30.84
39302,4.72
68118,92.1
36795,110.63
68255,42.64
136182,94.3
46869,83.24
803,154.79
61563,64.93
133928,145.92
45818,102.24
98069,221.56
43690,398.47
30329,575.07
130182,92.75
60076,25.51
75326,669.94
123972,65.22
65543,92.12
74026,24.37
113296,101.96
126659,417.22
1841,263.16
81525,25.98
61714,71.22
101777,3.01
11925,36.25
121382,10.87
87926,576.0
95882,9.25
56199,164.66
4568,100.42
107297,18.2
113224,94.2
70738,116.99
62700,22.93
46552,26.68
10389,68.73
22142,18.76
105081,34.93
118662,23.97
87074,332.2
72075,28.19
39546,204.39
38264,150.52
15370,466.72
136552,26.21
67242,53.94
19458,43.29
77589,64.19
97960,129.52
3615,103.99
1362,32.55
134197,31.08
92363,61.23
21820,536.67
436,82.06
128495,254.73
91719,84.54
41479,22.27
48261,95.83
10312,12.44
71032,5.75
65887,14.68
17108,44.64
54723,105.93
44096,528.17
35665,336.11
30742,19.78
49359,30.52
133641,118.7
114189,112.4
118645,404.81
42334,46.2
120060,76.17
48670,522.34
84141,116.62
96329,472.35
38882,10.06
83244,89.77
123027,113.71
123026,790.82
91306,56.01
47348,156.61
106417,16.54
93299,293.71
85485,66.04
35667,60.04
20040,146.91
98207,8.97
80551,25.65
74456,672.38
85153,619.16
43544,253.77
67523,141.58
107632,4.7
83083,643.41
616,124.87
135377,5.32
123851,787.1
136240,435.53
23375,196.25
57386,138.23
69670,420.6
39463,135.2
42648,79.14
51497,15.91
102400,684.64
34988,75.91
126948,85.13
71817,51.88
130743,114.04
93363,45.44
12004,32.65
38855,44.63
12576,148.2
25841,364.73
13909,39.64
17995,515.69
52950,33.24
63329,648.17
72857,9.62
24170,207.9
99374,242.9
23028,35.4
44795,208.6
88255,449.98
37325,150.1
6250,560.18
67744,101.3
47880,72.09
108660,75.8
105639,65.37
130005,78.63
47107,7.55
133828,730.36
122047,33.09
100968,88.45
16314,59.97
116888,105.26
109191,110.02
107095,472.64
115892,21.21
61935,66.72
31506,48.61
52250,193.11
25918,300.73
117704,779.68
13924,76.16
108791,385.43
82692,55.98
67536,92.36
117747,66.41
125416,141.42
73804,15.71
79097,16.26
17382,92.35
54111,97.4
70334,425.32
49259,330.05
115965,114.28
76957,6.56
18418,229.45
83111,119.7
98858,25.69
49022,17.77
99368,82.03
105998,163.39
87348,80.57
69819,92.7
54019,92.78
135538,175.63
11946,177.21
115664,151.25
54403,834.75
122209,63.91
15152,5.54
3337,11.99
115068,124.46
122127,119.61
81160,141.7
62528,143.85
65632,6.1
50132,11.05
115983,61.98
110072,17.22
83963,84.91
127606,74.92
25646,497.07
103369,63.11
111582,89.85
45504,103.13
70978,564.68
84598,371.95
74595,130.53
94484,431.11
116795,202.89
80427,122.84
133899,142.48
36743,105.87
57400,640.98
101144,214.09
129485,128.5
93634,46.26
134520,127.58
92431,52.54
95506,59.54
105971,432.59
25027,27.27
117546,192.55
18005,71.87
26565,122.86
101315,114.98
11892,47.75
43836,100.1
28320,113.68
46055,54.65
110663,106.97
127946,440.05
132620,244.25
43941,140.96
96152,3.35
18789,49.58
37313,69.36
99813,56.07
23274,116.45
83884,52.17
23209,36.13
100656,34.5
109964,123.48
54793,355.94
43366,131.83
114190,361.56
105707,9.84
15906,55.77
75230,48.29
67633,463.24
88561,68.93
71514,68.31
85113,67.65
856,50.72
99331,64.72
78456,39.53
32722,30.53
45171,198.21
4656,60.9
773,172.03
94168,241.99
49315,421.23
134776,29.17
62591,329.18
40848,78.6
46601,716.69
80190,132.23
109186,79.59
80495,193.2
3713,75.59
76842,51.2
77472,67.23
63519,119.03
1934,476.86
101561,130.03
98313,52.65
2110,206.35
6843,99.21
58018,328.83
44897,18.63
110811,117.38
5317,17.63
81634,44.18
121497,69.84
125804,483.46
116801,789.71
119629,25.03
118471,96.15
11803,551.66
23373,97.93
8745,89.41
10817,17.56
27666,140.81
120969,106.3
92527,22.95
97279,15.38
111144,103.7
128909,368.61
8092,17.62
49034,354.98
95937,17.45
5173,360.34
128954,449.28
127117,18.28
85089,87.11
83930,30.46
811,75.4
47012,13.75
98478,15.65
127687,16.66
133881,43.39
56596,111.49
25730,66.54
60888,74.71
14682,93.85
96684,27.35
45042,62.8
50462,12.97
134913,77.61
136385,123.83
5677,23.79
35684,564.07
66772,29.01
57927,104.54
25911,85.78
33211,83.69
56520,95.84
21120,121.28
109608,84.14
114936,109.94
25142,20.52
67284,34.04
69964,57.65
113641,122.64
107342,16.71
43498,350.46
33168,106.39
104164,43.26
7168,257.51
36910,154.26
81435,73.62
132398,191.84
57979,24.06
22422,67.26
87058,464.3
7820,149.96
40810,175.51
28073,174.78
90549,109.59
13524,141.61
99478,498.75
10032,83.24
40166,378.48
21111,79.63
108457,4.99
130875,33.73
6912,36.3
63748,367.0
35669,350.73
25567,19.29
79524,113.56
53774,369.45
120188,86.48
114241,122.62
118159,65.87
62259,38.32
16511,223.1
80883,56.52
71166,114.33
83046,195.13
82444,92.96
111639,113.5
123087,23.94
115560,75.89
117792,62.68
34199,418.13
62319,114.9
72560,117.64
37777,26.68
45218,91.94
94396,102.76
80199,130.55
26043,113.02
80233,574.34
67790,109.02
13022,14.24
81260,94.76
8919,100.76
126461,153.44
106478,154.77
105830,39.74
37687,16.08
18116,356.44
93369,67.75
6804,155.16
74574,114.04
54357,97.28
47194,74.22
134968,424.46
15837,31.61
99243,84.73
90524,262.83
72414,65.16
36319,120.38
27234,60.02
13659,43.64
11951,673.58
16672,26.19
5625,33.75
133332,95.19
62868,97.81
111634,61.61
39431,673.96
36147,81.75
128550,33.51
12560,81.39
41899,79.69
136938,105.04
115949,422.33
128156,579.04
17679,101.67
71322,63.12
47073,89.92
127900,866.64
29352,119.87
57968,107.38
80603,151.44
23469,80.23
90496,94.81
93091,93.77
27863,96.54
23745,121.78
35496,214.33
118093,333.34
36400,624.15
35625,27.02
21049,61.83
81857,12.52
13098,79.9
54829,22.99
104704,12.76
29892,59.52
84064,59.24
44150,175.23
20992,17.31
105398,167.95
134620,514.1
72860,107.83
100226,623.45
14154,116.42
73816,114.64
124335,79.63
60209,536.97
47946,189.52
91783,413.44
110655,75.97
105717,54.43
17113,162.38
10276,37.85
104732,8.42
116560,147.64
81430,632.34
51711,101.38
82301,712.88
13212,35.52
47920,512.01
39400,641.52
110945,208.57
114858,64.23
81625,670.17
27516,138.12
98990,110.11
91137,17.23
131735,118.29
112934,537.29
22895,207.93
83975,156.3
44955,80.96
2184,52.93
120406,71.36
57430,562.64
21872,15.29
89847,47.77
135904,21.2
132199,62.5
20097,68.86
119036,168.18
47224,73.07
18626,642.47
21069,68.76
73922,16.92
85946,436.37
83498,173.64
17994,72.75
91848,76.43
102308,26.25
48520,533.71
105245,195.12
108827,3.34
125215,455.14
25763,78.32
84281,651.68
40386,107.92
73022,15.63
132912,27.3
68610,71.97
112822,31.57
133594,88.77
36637,16.15
131722,30.57
118001,753.63
96011,129.68
74082,93.03
128113,129.83
115146,206.62
87117,48.7
128131,67.1
1430,55.84
2861,218.18
116495,201.34
133952,3.91
96704,486.47
106312,15.43
5658,44.02
35735,85.19
40948,336.79
73303,550.86
14270,196.09
25450,744.39
91194,65.34
105710,107.31
20832,95.12
100107,91.87
92014,50.22
101495,190.95
58419,112.04
107005,678.99
5726,653.7
57990,112.61
30833,43.09
84167,17.54
15435,80.56
102383,25.01
30947,18.4
116769,121.13
124825,797.49
42573,80.46
45454,19.85
32690,119.95
108381,32.8
73935,86.35
22384,32.53
116273,204.96
134059,48.64
40719,95.16
85989,81.87
59651,658.58
68484,28.58
99903,16.75
49023,105.31
116732,11.67
108123,98.37
113661,104.35
10399,87.92
102361,67.05
83745,100.86
121731,41.84
74195,197.9
70570,481.58
136297,35.3
124304,603.79
31053,32.19
47294,204.61
117392,19.67
46342,19.46
134775,30.51
106278,19.54
13618,236.62
108794,269.66
62464,72.49
134712,26.88
124717,19.13
13756,51.15
27286,139.81
108914,93.7
107200,785.89
19915,356.0
38758,503.76
116928,27.45
125839,53.33
116401,27.99
8288,71.42
16458,40.63
75607,5.88
53620,516.73
111758,41.55
60023,158.1
69149,319.76
23025,45.18
85704,131.93
79151,665.67
104043,99.87
60221,404.54
44368,266.28
56711,135.96
102360,72.98
71483,33.08
124337,12.36
50815,405.55
46297,32.86
130617,62.03
89607,68.07
98288,67.42
30251,687.69
5067,46.37
48449,289.13
91390,265.9
71802,99.15
112676,725.83
10254,136.51
129521,446.49
51146,455.77
46345,526.04
70307,9.24
27869,287.51
95778,16.23
27872,17.59
30813,70.53
101323,293.47
84519,110.3
9059,563.22
14324,348.51
53873,176.93
61932,88.18
52072,28.31
93036,88.79
57491,326.33
111556,68.91
116335,140.69
35019,117.68
44519,228.66
43487,13.57
96101,715.2
24058,517.54
116234,564.01
103943,104.67
4859,552.78
69220,442.11
119728,536.37
49003,598.36
127242,64.01
113649,191.65
69941,352.53
134626,29.09
45338,76.35
24585,84.91
134048,198.98
129273,94.22
107948,166.28
36501,185.21
47503,577.14
134075,175.14
95485,122.69
132287,12.31
44524,74.23
20188,180.1
95685,70.0
36665,125.18
129621,203.27
78895,557.65
2571,176.67
56051,623.83
16307,7.12
101674,62.2
120001,27.28
89223,62.78
21928,606.39
68966,357.53
3381,59.16
42787,15.27
134920,513.84
5106,56.65
122628,20.85
60834,40.74
70646,446.95
42514,56.61
90247,20.14
109043,100.37
119653,538.32
71965,416.67
99507,99.94
43362,29.86
34183,505.35
109574,454.4
18576,151.05
34697,16.81
59029,23.16
109145,202.11
7643,92.22
73959,23.8
62218,294.42
90295,276.94
43999,66.84
29939,154.68
130504,15.15
111569,341.78
84234,30.35
72658,478.82
45789,59.7
21967,17.53
92639,96.6
94551,162.32
103630,708.82
32685,67.27
75552,108.62
92186,108.89
121872,66.75
59923,385.38
11241,108.17
10645,381.7
41373,77.51
41494,101.77
92382,81.95
11114,209.04
123371,423.92
39894,101.41
59202,110.75
72515,134.73
101319,60.64
1032,89.81
107207,9.99
92873,107.57
116726,743.91
136150,854.74
16769,192.86
49770,123.39
121840,421.71
87676,20.17
85390,299.37
47603,143.31
4472,17.08
63585,64.94
95542,16.4
116789,172.31
78268,302.87
31889,173.75
86867,15.61
61875,23.74
97325,178.69
130597,31.94
38149,94.94
52259,421.86
130802,4.02
17732,7.93
68405,38.88
117570,85.48
9750,34.86
105773,161.14
86460,59.53
124000,834.09
71902,27.76
128941,130.76
54374,369.3
126798,82.4
125874,142.53
42198,78.19
24515,135.35
61420,369.57
46656,47.8
24387,37.2
80288,92.58
40962,29.01
25228,690.85
54674,526.55
130263,69.88
127961,149.74
108302,3.39
77868,114.1
80204,449.77
16578,30.51
66464,119.66
26343,112.92
16594,78.58
121679,637.17
79672,31.17
82714,63.36
64742,17.43
7418,96.36
81644,263.87
93777,97.71
110751,180.03
126469,91.29
2532,91.92
49403,142.82
89600,90.43
17471,429.18
44287,15.17
109247,16.34
36005,41.08
100655,37.73
73031,527.43
25058,57.44
11644,96.92
31026,162.71
117404,731.95
81139,58.39
129663,63.85
26537,11.42
14121,159.83
74414,95.04
6573,88.91
40346,508.87
78836,147.59
54518,153.06
64916,323.11
14664,64.58
121222,30.36
33068,115.43
28496,487.77
131193,114.28
106212,20.23
14889,60.95
122600,159.55
2776,35.95
83158,619.09
75480,72.51
43947,78.31
78067,19.54
132256,75.14
1219,85.81
73946,430.51
83751,162.97
46259,366.37
35922,74.64
67457,8.92
4215,102.12
33603,27.38
20527,23.73
111988,160.46
129793,370.52
112793,104.76
135474,158.68
40447,32.22
105810,88.64
99361,78.07
111501,158.76
54729,133.86
44478,23.09
109580,55.15
40258,442.91
6559,49.15
24645,116.27
133644,79.16
67988,74.22
16001,648.72
57111,109.44
125688,58.31
98152,24.78
2189,183.16
106805,40.08
60535,133.52
44160,88.02
104421,179.71
120874,101.56
36115,328.73
40414,66.43
41018,89.84
45345,110.87
6184,48.9
132778,691.44
111770,214.21
77382,110.52
72350,186.51
27059,456.95
108698,179.14
94371,179.21
18938,67.03
107516,369.67
79508,37.52
122051,724.53
55967,20.52
82766,376.91
11318,88.72
77680,719.12
62590,309.45
12765,111.91
111019,111.3
91491,106.33
68240,124.4
103240,375.74
133106,667.24
68353,536.25
42091,149.71
27316,169.58
37300,677.54
88205,25.69
52241,378.42
42750,35.75
97414,44.92
135864,85.2
89124,121.32
104168,95.28
8864,208.81
53851,30.85
112336,79.85
41601,211.49
119166,118.81
38420,180.84
14545,421.31
12896,411.76
68113,115.43
129629,503.76
27144,137.73
42430,687.39
57361,81.55
28817,18.65
116774,427.06
47537,12.31
127610,129.02
127302,122.39
44880,71.57
21704,412.25
7962,35.02
59873,159.44
4790,108.54
78823,420.1
78750,29.42
77301,175.73
93908,23.39
98974,69.78
123307,6.71
57686,159.96
135169,102.65
61814,142.91
66903,20.3
40501,40.89
75181,66.41
79513,145.67
39762,29.9
333,57.99
62655,52.88
47239,48.17
14029,29.25
56674,95.22
129210,95.32
50194,81.11
53436,96.23
136060,193.96
73547,15.72
115039,77.41
136648,590.41
42867,59.45
45620,221.09
127735,189.17
70262,10.47
112549,95.93
128304,100.57
80526,171.82
133465,464.05
16929,109.06
117875,139.8
1372,28.14
28001,722.89
126571,106.31
54705,99.18
29221,109.63
118306,71.76
50685,94.78
133000,862.56
41820,108.32
64117,18.85
129941,402.98
129987,23.72
103563,65.18
18906,57.47
24079,27.5
10020,92.88
127597,29.33
30940,309.41
109020,110.24
83499,135.21
58196,457.34
127184,401.85
102860,102.87
43719,81.92
51987,27.49
99013,91.46
36092,20.72
76076,648.43
47021,527.46
62523,96.2
132904,16.27
121490,113.66
32257,7.16
61955,38.24
43730,53.06
6730,490.66
77992,20.21
35857,7.36
123593,90.09
76814,96.77
101250,22.72
87551,599.53
66755,38.32
44668,267.95
28075,661.45
13464,68.69
95824,73.83
135670,488.29
44057,10.07
26800,762.18
109202,3.3
35678,136.65
14900,165.33
125514,77.29
25081,57.64
98607,90.96
15866,321.03
24661,78.88
29724,180.82
27022,35.06
107999,327.24
5601,154.28
11735,76.35
21679,25.34
54546,304.67
130389,67.73
5047,28.21
14704,30.83
43077,112.34
92784,23.55
83773,349.65
136620,113.58
83458,557.51
100657,4.95
14727,99.9
74001,163.09
98158,446.93
51535,199.44
76649,298.43
29694,102.37
110113,148.92
70121,400.26
79404,118.51
114485,110.55
9636,82.16
75178,640.91
125033,33.92
96597,64.05
53852,5.06
67102,24.62
136365,157.25
27899,390.36
63922,26.46
73200,31.38
131134,41.86
2401,36.3
65828,130.91
117650,140.58
83950,618.32
82236,120.64
46890,138.25
85645,353.31
75721,110.34
104187,19.43
42474,145.9
82620,110.54
97633,452.23
10905,46.54
1139,166.2
105350,176.67
81194,251.42
7682,7.76
25148,185.26
49734,27.81
38338,137.64
128306,541.16
108725,167.42
68608,420.91
106028,143.19
12277,23.41
82370,207.14
30097,31.1
52542,53.89
21648,106.31
28600,669.85
71837,11.11
86441,373.86
29539,65.6
34116,129.22
63267,57.28
58208,39.34
52101,189.45
11337,33.17
97938,49.54
93840,100.78
40101,174.72
18997,26.01
63384,42.31
124536,104.64
14967,44.6
7255,506.97
63415,326.48
135299,352.2
62455,505.84
34190,103.03
17724,124.09
20423,155.42
92946,151.71
949,86.1
96216,113.35
135921,222.72
133657,6.25
106328,149.78
121068,105.6
109535,138.93
83812,14.17
4493,100.37
24370,468.66
53390,146.19
8415,97.02
100713,52.83
59186,142.94
79110,85.56
29137,14.71
75413,78.44
23252,5.74
123141,115.71
86331,41.27
90289,47.42
3557,7.32
112204,24.64
133410,90.13
78774,128.63
69947,17.39
126345,113.79
74930,46.55
37209,41.05
71084,441.31
90118,224.45
7119,102.27
52530,63.21
14964,57.0
14529,114.23
61998,92.28
108011,137.26
107975,175.0
5616,107.29
74291,350.15
117431,588.49
31833,63.66
126520,451.99
104711,124.85
55650,25.8
108088,125.32
129439,46.92
125035,162.11
126105,90.28
58673,166.38
30853,633.37
40371,201.0
48485,104.74
12633,38.96
33347,16.75
65340,110.47
9732,94.22
115453,685.46
39002,4.84
35659,60.72
16343,90.5
36503,132.14
93541,111.08
62704,21.98
314,200.3
116427,122.05
83118,103.6
123948,81.2
56295,104.26
47253,24.15
65321,466.56
118702,24.43
104184,20.14
54550,1053.05
67820,204.21
45727,25.34
114604,25.7
42752,5.31
129234,24.71
25224,118.98
8952,95.7
124625,192.0
122928,23.95
86477,3.06
78493,302.99
96192,59.14
65010,68.56
119505,67.95
44848,342.6
122520,103.08
63752,3.19
121667,20.83
63602,3.79
110522,17.03
87830,25.57
58564,68.61
42778,523.96
131106,41.96
12494,242.74
93101,558.61
49537,15.16
70430,44.36
787,12.57
104898,92.19
63183,55.17
75895,501.04
124631,547.28
27598,462.04
76324,67.3
15978,27.98
29231,633.11
4272,59.35
30812,13.2
117429,147.93
52373,190.39
135038,113.63
34886,203.37
125558,35.31
89365,193.92
130195,523.39
131027,3.99
85154,586.36
20252,5.33
63210,68.29
135228,26.55
118773,97.15
109357,6.82
78212,11.96
92253,14.47
85963,108.65
83419,96.66
95656,61.64
97258,447.22
88821,156.37
73494,78.8
119919,111.36
36862,16.39
120421,103.63
97333,431.66
24973,386.99
71987,11.02
97117,17.71
22583,54.73
31187,12.18
95332,5.1
20473,363.0
111994,119.6
103787,11.14
23124,115.24
59112,21.16
59641,116.14
135520,507.62
99685,142.36
112103,144.64
875,153.17
66952,24.93
109213,133.96
103282,4.78
10169,265.46
34978,537.36
48806,657.48
97011,90.44
69028,515.9
81287,12.08
89531,468.22
21941,300.98
115917,63.66
81874,76.12
79980,62.85
94725,21.04
31637,12.79
75576,157.44
6561,76.18
105755,40.58
89259,24.52
23526,173.92
5600,142.47
132995,231.58
14361,75.96
14299,68.02
53438,90.21
80816,357.34
4906,50.98
60340,306.57
61653,21.75
81695,208.34
9454,36.69
121189,62.91
117835,136.72
38762,13.02
124332,87.66
19663,187.46
51014,108.54
47891,338.59
53939,120.69
122767,17.91
32533,583.41
122837,11.13
121329,133.12
20136,91.65
22374,109.46
56100,24.36
31721,453.55
111371,431.8
99298,293.78
12853,513.77
99026,689.27
13768,230.12
47335,202.53
112053,29.5
101313,55.87
136403,161.06
127494,78.61
113144,349.36
39294,104.16
104461,76.09
123669,96.63
6452,5.2
117416,394.4
130224,121.36
29923,437.66
91233,42.39
97051,22.73
134718,132.49
17936,229.82
112068,118.5
14460,79.6
25582,9.3
59326,25.74
19108,473.13
31569,113.28
41369,258.78
35485,156.4
36590,122.03
118617,64.34
10767,45.57
30045,103.52
35660,84.72
35195,159.16
54263,94.82
18596,405.32
51101,739.99
82637,11.56
64355,37.28
128863,119.65
31555,526.1
48077,4.33
28101,161.91
3235,209.33
42857,10.76
96365,107.02
48395,237.53
95686,70.47
2132,7.83
1361,199.69
128868,109.48
67140,111.49
126241,129.86
61641,113.06
101747,15.49
128757,100.02
110883,65.55
108711,96.3
79170,115.16
14038,167.48
95337,19.8
63169,110.9
96089,89.44
8256,63.89
94445,161.71
123826,26.15
14597,14.44
80492,20.98
134210,125.63
88807,5.51
103365,121.17
75401,671.82
28097,16.92
26429,512.87
75941,355.71
43767,63.03
64234,55.85
91495,327.89
16432,8.46
64158,56.31
133544,259.17
61793,109.45
71738,72.22
28991,342.26
6792,53.26
22130,70.35
65825,146.72
134965,480.37
107244,78.21
59543,110.54
69607,5.54
77165,134.23
23673,93.58
79897,31.69
135286,87.83
49038,79.01
7969,105.14
56397,67.46
132821,466.39
52769,213.51
61697,15.84
32410,153.6
84589,66.01
57085,140.19
35396,499.97
27263,146.58
78982,6.22
130403,128.63
83085,73.86
12475,631.29
131272,31.39
67613,70.55
135860,124.18
98491,121.37
17002,25.55
2320,408.26
50033,46.8
57481,60.79
9602,6.01
29776,31.81
133325,175.36
80536,88.39
126348,78.0
21538,191.86
72011,144.19
88507,4.96
6781,54.23
82057,8.06
57639,81.04
59445,96.88
70414,57.3
111262,19.42
123211,77.51
113538,81.85
20596,102.48
70484,447.22
44717,19.03
34291,130.84
54817,21.07
106249,69.83
132252,119.51
55567,17.62
105720,124.78
95467,15.8
15465,128.82
19000,881.05
88054,18.33
53718,108.96
34331,636.95
35736,99.91
50875,775.15
2975,137.83
8875,594.39
64825,621.67
45611,197.69
106921,109.76
93442,14.42
114622,31.91
105589,46.76
78534,24.94
125207,11.39
91386,91.72
62921,407.44
20109,36.52
63606,41.6
61862,10.98
116932,7.4
10039,66.32
94129,17.13
36987,29.79
121758,52.69
100246,105.95
61103,149.27
98588,63.93
109115,118.89
69027,104.55
118957,6.36
68873,159.45
73223,143.56
57317,19.92
37764,87.94
111722,16.89
59158,653.73
19443,99.08
98868,84.14
96674,289.87
118756,73.43
18054,97.53
130555,696.91
115611,106.72
11074,91.16
15774,124.46
99289,43.82
70667,18.52
99877,24.15
58127,3.32
75162,22.36
120976,26.54
21176,647.05
121411,80.59
66819,99.16
134095,473.78
116232,101.41
132500,184.72
35955,51.8
31867,20.39
92043,72.95
128774,287.33
15207,96.39
108160,144.53
125373,78.74
41200,699.12
41134,40.98
126906,41.58
80403,25.43
134370,133.88
71106,38.42
53519,238.49
52511,186.14
57597,68.03
33905,46.13
25783,548.86
16815,131.86
129508,515.59
123984,30.85
77931,40.0
2591,300.48
49486,80.63
40489,64.62
62410,125.49
88996,83.04
66173,143.04
57744,103.19
117622,29.93
18822,63.35
46525,854.96
76114,48.12
19581,56.45
120978,23.16
16649,304.05
24643,317.77
121686,102.56
113490,126.77
33023,180.94
85748,151.74
98680,633.38
81859,72.51
55771,107.36
72186,93.65
99980,42.21
44376,182.16
38249,429.05
49970,225.47
8295,84.66
17240,134.81
104147,15.69
68328,19.48
62575,624.49
122539,60.74
96386,129.47
49300,894.08
80854,19.74
78997,28.98
133292,23.31
63592,17.95
