38612,18.59446860250308,18.886446899321392,19.264865384768864,19.46989724076435,19.674439752984306,19.83040010620972,19.980769864493137,20.132630082529456,20.24792473094084,20.38880378470298,20.489316204827208,20.62736528466077,20.783488399583405,20.891719586540017,21.0412587770456,21.196433338014305,21.363087978778925,21.530063201424767,21.759683510227383,22.155953651702,22.426631466583224
22510,3.8914680570013727,4.183446353819681,4.561864839267154,4.76689669526264,4.971439207482597,5.12739956070801,5.277769318991426,5.429629537027749,5.544924185439131,5.6858032392012685,5.786315659325498,5.924364739159061,6.080487854081696,6.188719041038306,6.338258231543891,6.493432792512596,6.6600874332772175,6.82706265592306,7.056682964725675,7.4529531062002885,7.723630921081513
36242,21.408467778528472,21.700446075346782,22.078864560794255,22.28389641678974,22.488438929009696,22.64439928223511,22.794769040518528,22.946629258554847,23.061923906966232,23.20280296072837,23.3033153808526,23.44136446068616,23.597487575608795,23.705718762565407,23.85525795307099,24.010432514039696,24.177087154804315,24.344062377450157,24.573682686252774,24.96995282772739,25.240630642608615
18536,8.25346804555728,8.54544634237559,8.923864827823062,9.12889668381855,9.333439196038505,9.489399549263918,9.639769307547335,9.791629525583657,9.906924173995039,10.047803227757177,10.148315647881407,10.286364727714968,10.442487842637604,10.550719029594214,10.7002582200998,10.855432781068505,11.022087421833126,11.189062644478968,11.418682953281582,11.814953094756197,12.085630909637421
43187,6.705467709863921,6.99744600668223,7.375864492129703,7.580896348125189,7.785438860345145,7.941399213570559,8.091768971853975,8.243629189890298,8.35892383830168,8.499802892063817,8.600315312188048,8.738364392021609,8.894487506944245,9.002718693900855,9.15225788440644,9.307432445375145,9.474087086139766,9.641062308785608,9.870682617588223,10.266952759062837,10.537630573944062
28829,11.770468243921538,12.062446540739847,12.44086502618732,12.645896882182807,12.850439394402763,13.006399747628176,13.156769505911592,13.308629723947915,13.423924372359297,13.564803426121435,13.665315846245665,13.803364926079226,13.959488041001862,14.067719227958472,14.217258418464057,14.372432979432762,14.539087620197384,14.706062842843226,14.93568315164584,15.331953293120455,15.60263110800168
40604,14.021467694605132,14.31344599142344,14.691864476870913,14.896896332866401,15.101438845086356,15.25739919831177,15.407768956595186,15.559629174631509,15.67492382304289,15.815802876805028,15.916315296929259,16.05436437676282,16.210487491685456,16.318718678642067,16.46825786914765,16.623432430116356,16.790087070880976,16.957062293526818,17.186682602329434,17.58295274380405,17.853630558685275
39225,14.09246779378726,14.38444609060557,14.762864576053042,14.96789643204853,15.172438944268485,15.328399297493899,15.478769055777315,15.630629273813637,15.74592392222502,15.886802975987157,15.987315396111388,16.12536447594495,16.281487590867584,16.389718777824196,16.53925796832978,16.694432529298485,16.861087170063104,17.028062392708947,17.257682701511563,17.65395284298618,17.924630657867404
114,19.016467580164214,19.308445876982525,19.686864362429997,19.891896218425483,20.09643873064544,20.252399083870852,20.40276884215427,20.55462906019059,20.669923708601974,20.810802762364112,20.91131518248834,21.0493642623219,21.205487377244538,21.31371856420115,21.46325775470673,21.618432315675438,21.785086956440058,21.9520621790859,22.181682487888516,22.577952629363132,22.848630444244357
61593,11.278467664087554,11.570445960905863,11.948864446353335,12.153896302348823,12.358438814568778,12.514399167794192,12.664768926077608,12.81662914411393,12.931923792525312,13.07280284628745,13.17331526641168,13.311364346245242,13.467487461167877,13.575718648124488,13.725257838630073,13.880432399598778,14.0470870403634,14.214062263009241,14.443682571811856,14.83995271328647,15.110630528167695
52602,2.7664680570013727,3.058446353819681,3.4368648392671544,3.6418966952626404,3.8464392074825966,4.00239956070801,4.152769318991426,4.304629537027749,4.419924185439131,4.5608032392012685,4.661315659325498,4.799364739159061,4.955487854081696,5.063719041038306,5.213258231543891,5.368432792512596,5.5350874332772175,5.70206265592306,5.931682964725675,6.3279531062002885,6.598630921081513
10610,19.016467580164214,19.308445876982525,19.686864362429997,19.891896218425483,20.09643873064544,20.252399083870852,20.40276884215427,20.55462906019059,20.669923708601974,20.810802762364112,20.91131518248834,21.0493642623219,21.205487377244538,21.31371856420115,21.46325775470673,21.618432315675438,21.785086956440058,21.9520621790859,22.181682487888516,22.577952629363132,22.848630444244357
28339,11.911468037927886,12.203446334746195,12.581864820193667,12.786896676189155,12.99143918840911,13.147399541634524,13.29776929991794,13.449629517954262,13.564924166365644,13.705803220127782,13.806315640252013,13.944364720085574,14.10048783500821,14.20871902196482,14.358258212470405,14.51343277343911,14.680087414203731,14.847062636849573,15.076682945652188,15.472953087126802,15.743630902008027
60151,3.540467748010894,3.8324460448292026,4.210864530276676,4.415896386272162,4.620438898492118,4.776399251717532,4.926769010000948,5.07862922803727,5.193923876448652,5.33480293021079,5.43531535033502,5.573364430168582,5.729487545091217,5.837718732047827,5.987257922553413,6.142432483522118,6.309087124286739,6.476062346932581,6.705682655735196,7.10195279720981,7.372630612091035
39084,14.373467931116362,14.665446227934671,15.043864713382144,15.248896569377631,15.453439081597587,15.609399434823,15.759769193106417,15.911629411142739,16.026924059554123,16.16780311331626,16.26831553344049,16.40636461327405,16.562487728196686,16.670718915153298,16.82025810565888,16.975432666627587,17.142087307392206,17.309062530038048,17.538682838840664,17.93495298031528,18.205630795196505
23642,9.097467908228179,9.389446205046488,9.76786469049396,9.972896546489448,10.177439058709403,10.333399411934817,10.483769170218233,10.635629388254555,10.750924036665937,10.891803090428075,10.992315510552306,11.130364590385867,11.286487705308502,11.394718892265113,11.544258082770698,11.699432643739403,11.866087284504024,12.033062507149866,12.26268281595248,12.658952957427095,12.92963077230832
39119,9.73046828206851,10.02244657888682,10.400865064334292,10.60589692032978,10.810439432549735,10.966399785775149,11.116769544058565,11.268629762094887,11.38392441050627,11.524803464268407,11.625315884392638,11.763364964226199,11.919488079148834,12.027719266105445,12.17725845661103,12.332433017579735,12.499087658344356,12.666062880990198,12.895683189792813,13.291953331267427,13.562631146148652
18885,9.449468144739411,9.74144644155772,10.119864927005192,10.324896783000678,10.529439295220635,10.68539964844605,10.835769406729465,10.987629624765788,11.10292427317717,11.243803326939307,11.344315747063538,11.482364826897099,11.638487941819735,11.746719128776345,11.89625831928193,12.051432880250635,12.218087521015256,12.385062743661098,12.614683052463713,13.010953193938327,13.281631008819552
31569,16.835467824304843,17.127446121123153,17.505864606570626,17.71089646256611,17.915438974786067,18.07139932801148,18.2217690862949,18.373629304331217,18.488923952742603,18.62980300650474,18.73031542662897,18.86836450646253,19.024487621385166,19.132718808341778,19.28225799884736,19.437432559816067,19.604087200580686,19.77106242322653,20.000682732029144,20.39695287350376,20.667630688384985
48668,2.3444681256659234,2.636446422484232,3.014864907931705,3.219896763927191,3.4244392761471474,3.5803996293725606,3.7307693876559775,3.8826296056922995,3.997924254103682,4.138803307865819,4.239315727990049,4.377364807823612,4.533487922746247,4.641719109702857,4.791258300208442,4.946432861177147,5.113087501941768,5.28006272458761,5.509683033390226,5.905953174864839,6.176630989746064
32744,13.037467488611478,13.329445785429787,13.70786427087726,13.912896126872745,14.117438639092702,14.273398992318116,14.423768750601532,14.575628968637854,14.690923617049236,14.831802670811374,14.932315090935605,15.070364170769166,15.226487285691801,15.334718472648412,15.484257663153997,15.639432224122702,15.806086864887323,15.973062087533165,16.20268239633578,16.598952537810394,16.86963035269162
35048,16.202468404138823,16.494446700957134,16.872865186404606,17.077897042400092,17.282439554620048,17.43839990784546,17.58876966612888,17.740629884165198,17.855924532576584,17.99680358633872,18.09731600646295,18.23536508629651,18.391488201219147,18.49971938817576,18.64925857868134,18.804433139650047,18.971087780414667,19.13806300306051,19.367683311863125,19.76395345333774,20.034631268218966
21044,9.308468350733062,9.60044664755137,9.978865132998843,10.18389698899433,10.388439501214286,10.5443998544397,10.694769612723116,10.846629830759438,10.96192447917082,11.102803532932958,11.203315953057189,11.34136503289075,11.497488147813385,11.605719334769995,11.75525852527558,11.910433086244286,12.077087727008907,12.244062949654749,12.473683258457363,12.869953399931978,13.140631214813203
4384,34.28146887716129,34.573447173979595,34.951865659427064,35.15689751542255,35.36144002764251,35.51740038086792,35.66777013915134,35.81963035718766,35.93492500559904,36.07580405936118,36.17631647948541,36.31436555931897,36.47048867424161,36.578719861198216,36.7282590517038,36.883433612672505,37.05008825343713,37.21706347608297,37.446683784885586,37.8429539263602,38.11363174124143
24894,4.947467812860747,5.239446109679056,5.617864595126529,5.822896451122015,6.027438963341972,6.183399316567385,6.333769074850801,6.485629292887124,6.600923941298506,6.7418029950606435,6.842315415184873,6.980364495018436,7.136487609941071,7.244718796897681,7.394257987403266,7.549432548371971,7.7160871891365925,7.883062411782435,8.112682720585049,8.508952862059664,8.779630676940888
22517,3.9624681561835016,4.25444645300181,4.632864938449283,4.837896794444769,5.0424393066647255,5.198399659890139,5.348769418173555,5.500629636209878,5.61592428462126,5.756803338383397,5.857315758507627,5.99536483834119,6.151487953263825,6.259719140220435,6.40925833072602,6.564432891694725,6.731087532459346,6.8980627551051885,7.127683063907804,7.523953205382417,7.794631020263642
25206,5.791468152368804,6.083446449187113,6.461864934634586,6.666896790630072,6.871439302850028,7.027399656075442,7.177769414358858,7.32962963239518,7.444924280806562,7.5858033345687,7.68631575469293,7.8243648345264925,7.980487949449127,8.088719136405738,8.238258326911323,8.393432887880028,8.56008752864465,8.727062751290491,8.956683060093106,9.35295320156772,9.623631016448945
58738,-1.0325320870034491,-0.7405537901851404,-0.36213530473766764,-0.1571034487421814,0.0474390634777746,0.20339941670318806,0.353769174986605,0.5056293930229268,0.6209240414343092,0.761803095196447,0.862315515320677,1.000364595154239,1.1564877100768745,1.2647188970334844,1.4142580875390693,1.5694326485077743,1.7360872892723953,1.9030625119182378,2.132682820720853,2.5289529621954667,2.799630777076692
51269,1.0784678548224176,1.3704461516407263,1.748864637088199,1.9538964930836853,2.1584390053036415,2.3143993585290548,2.4647691168124717,2.6166293348487937,2.731923983260176,2.8728030370223134,2.9733154571465437,3.1113645369801057,3.267487651902741,3.375718838859351,3.5252580293649363,3.6804325903336412,3.847087231098262,4.0140624537441045,4.24368276254672,4.639952904021333,4.910630718902558
6994,19.64946700033023,19.94144529714854,20.319863782596013,20.5248956385915,20.729438150811454,20.885398504036868,21.035768262320286,21.187628480356604,21.30292312876799,21.443802182530128,21.544314602654357,21.682363682487917,21.838486797410553,21.946717984367165,22.096257174872747,22.251431735841454,22.418086376606073,22.585061599251915,22.81468190805453,23.210952049529148,23.481629864410372
41953,10.363467702234527,10.655445999052835,11.033864484500308,11.238896340495796,11.443438852715751,11.599399205941165,11.74976896422458,11.901629182260903,12.016923830672285,12.157802884434423,12.258315304558653,12.396364384392214,12.55248749931485,12.66071868627146,12.810257876777046,12.96543243774575,13.132087078510372,13.299062301156214,13.528682609958828,13.924952751433443,14.195630566314668
62188,8.60546828206851,8.89744657888682,9.275865064334292,9.48089692032978,9.685439432549735,9.841399785775149,9.991769544058565,10.143629762094887,10.25892441050627,10.399803464268407,10.500315884392638,10.638364964226199,10.794488079148834,10.902719266105445,11.05225845661103,11.207433017579735,11.374087658344356,11.541062880990198,11.770683189792813,12.166953331267427,12.437631146148652
11402,14.725467213953277,15.017445510771585,15.395863996219058,15.600895852214546,15.805438364434501,15.961398717659915,16.111768475943332,16.26362869397965,16.378923342391037,16.519802396153175,16.620314816277403,16.758363896110964,16.9144870110336,17.022718197990212,17.172257388495794,17.3274319494645,17.49408659022912,17.661061812874962,17.890682121677578,18.286952263152195,18.55763007803342
1805,31.819467076624168,32.11144537344248,32.48986385888995,32.69489571488543,32.89943822710539,33.0553985803308,33.20576833861422,33.357628556650546,33.472923205061925,33.613802258824066,33.71431467894829,33.852363758781856,34.00848687370449,34.1167180606611,34.266257251166685,34.42143181213539,34.588086452900015,34.75506167554585,34.98468198434847,35.380952125823086,35.65162994070431
37048,19.508468159998202,19.800446456816513,20.178864942263985,20.38389679825947,20.588439310479426,20.74439966370484,20.894769421988258,21.046629640024577,21.161924288435962,21.3028033421981,21.40331576232233,21.54136484215589,21.697487957078526,21.805719144035137,21.95525833454072,22.110432895509426,22.277087536274045,22.44406275891989,22.673683067722504,23.06995320919712,23.340631024078345
