ID,Time_taken(min)
0x870c ,(min) 24
0x91f3 ,(min) 11
0x8363 ,(min) 28
0x8cf3 ,(min) 51
0x735b ,(min) 19
0xb2e1 ,(min) 29
0xae7f ,(min) 10
0x1e77 ,(min) 28
0x214b ,(min) 48
0x498c ,(min) 23
0x21f4 ,(min) 37
0x35cf ,(min) 17
0x8582 ,(min) 29
0x1939 ,(min) 18
0x6bc0 ,(min) 24
0x49b0 ,(min) 37
0x2433 ,(min) 36
0x5cd9 ,(min) 33
0x887d ,(min) 35
0xb6f1 ,(min) 38
0x8bcf ,(min) 15
0x6f4b ,(min) 36
0xd2ce ,(min) 43
0x38a3 ,(min) 15
0x4efe ,(min) 38
0xbe21 ,(min) 18
0x1f18 ,(min) 31
0xb1fc ,(min) 15
0x5bd3 ,(min) 19
0x5727 ,(min) 39
0x2452 ,(min) 27
0x8f68 ,(min) 28
0x2e5c ,(min) 39
0xdff5 ,(min) 36
0x3634 ,(min) 13
0x32d8 ,(min) 43
0xd4b2 ,(min) 53
0xcf04 ,(min) 44
0xb1e8 ,(min) 45
0x12a4 ,(min) 34
0x43ea ,(min) 24
0x2ee1 ,(min) 26
0xace ,(min) 32
0x5362 ,(min) 26
0xc72a ,(min) 24
0x76e3 ,(min) 24
0x264a ,(min) 28
0x5eaa ,(min) 15
0x9ad9 ,(min) 45
0xa737 ,(min) 33
0xa8bf ,(min) 17
0x17fb ,(min) 36
0x73ef ,(min) 24
0xca19 ,(min) 16
0xb673 ,(min) 24
0x2eba ,(min) 22
0x453f ,(min) 16
0x4a0d ,(min) 34
0x5c7d ,(min) 40
0xde2c ,(min) 18
0x1504 ,(min) 38
0xd609 ,(min) 27
0x6019 ,(min) 26
0xca36 ,(min) 43
0x2077 ,(min) 26
0x1e9a ,(min) 38
0x4a11 ,(min) 46
0x6c31 ,(min) 15
0x8dfc ,(min) 30
0x6a0b ,(min) 20
0x9bdc ,(min) 21
0x8282 ,(min) 21
0x1bbb ,(min) 32
0x5b45 ,(min) 35
0x9a43 ,(min) 25
0x6c03 ,(min) 10
0x9a8d ,(min) 30
0xa7b8 ,(min) 20
0x406c ,(min) 44
0x931 ,(min) 19
0x99f3 ,(min) 47
0x4559 ,(min) 32
0x6380 ,(min) 24
0xacda ,(min) 19
0xd67f ,(min) 27
0xcb52 ,(min) 27
0x1511 ,(min) 33
0xa6f7 ,(min) 29
0x3b8e ,(min) 29
0xa00e ,(min) 29
0xc03f ,(min) 13
0xcde7 ,(min) 37
0x9a8e ,(min) 12
0xc7e2 ,(min) 30
0x2ce2 ,(min) 44
0x2fae ,(min) 40
0x52fa ,(min) 35
0xab20 ,(min) 13
0x7a17 ,(min) 24
0x20c3 ,(min) 25
0xcbcc ,(min) 15
0x468a ,(min) 18
0x13ec ,(min) 10
0x1b6e ,(min) 32
0xaab9 ,(min) 33
0xba02 ,(min) 26
0xc05 ,(min) 23
0x31b1 ,(min) 21
0xd2e6 ,(min) 40
0x35c5 ,(min) 26
0x6761 ,(min) 25
0xaff ,(min) 33
0x83da ,(min) 17
0xa989 ,(min) 34
0x87d8 ,(min) 25
0xc928 ,(min) 14
0x7d30 ,(min) 19
0xf96 ,(min) 34
0xa294 ,(min) 26
0x5b41 ,(min) 26
0x574e ,(min) 27
0x24c3 ,(min) 18
0xbed ,(min) 16
0xab9b ,(min) 39
0x1b4f ,(min) 25
0xd71c ,(min) 53
0x9cf8 ,(min) 20
0x8fb5 ,(min) 28
0x5697 ,(min) 14
0x10a4 ,(min) 39
0x86a3 ,(min) 19
0x7b50 ,(min) 38
0x51bc ,(min) 20
0x14b0 ,(min) 20
0x89fe ,(min) 27
0x2544 ,(min) 30
0xe241 ,(min) 13
0x4455 ,(min) 16
0x5a3f ,(min) 30
0x82f9 ,(min) 27
0xcc92 ,(min) 33
0x1301 ,(min) 16
0x8769 ,(min) 38
0x4612 ,(min) 26
0x323b ,(min) 19
0x9c24 ,(min) 18
0x1c26 ,(min) 25
0xdf45 ,(min) 34
0x617 ,(min) 26
0x205b ,(min) 21
0x8318 ,(min) 29
0xda42 ,(min) 29
0x12a3 ,(min) 39
0x7554 ,(min) 17
0xbb57 ,(min) 41
0x433c ,(min) 29
0x6203 ,(min) 21
0x3f16 ,(min) 12
0xb52a ,(min) 34
0x89bb ,(min) 16
0x4e11 ,(min) 29
0x76ba ,(min) 41
0x9b52 ,(min) 27
0xaa57 ,(min) 27
0x5814 ,(min) 14
0x9198 ,(min) 47
0x7dd3 ,(min) 17
0x914c ,(min) 23
0xd2d ,(min) 38
0xa7b ,(min) 16
0xc550 ,(min) 17
0x59b0 ,(min) 18
0x1fe4 ,(min) 13
0xcb4 ,(min) 23
0x710c ,(min) 12
0x81d5 ,(min) 29
0x7a5 ,(min) 24
0xb44b ,(min) 30
0xc4d4 ,(min) 24
0xac4d ,(min) 29
0xe1d5 ,(min) 15
0x7957 ,(min) 30
0xa84d ,(min) 26
0x2662 ,(min) 20
0x35fc ,(min) 20
0x1e95 ,(min) 42
0x45bb ,(min) 44
0x9a63 ,(min) 22
0xaf66 ,(min) 22
0x3578 ,(min) 24
0x344a ,(min) 30
0x2cbb ,(min) 26
0xc901 ,(min) 25
0x2c4f ,(min) 16
0xa31 ,(min) 16
0x546 ,(min) 43
0xdc86 ,(min) 15
0x6b96 ,(min) 25
0xddcd ,(min) 11
0xcf4d ,(min) 17
0x508d ,(min) 27
0x248c ,(min) 22
0x40fc ,(min) 20
0x2104 ,(min) 18
0x9846 ,(min) 33
0xbd35 ,(min) 19
0x740a ,(min) 24
0x6c9c ,(min) 22
0xdd93 ,(min) 44
0xac14 ,(min) 35
0x855b ,(min) 33
0x22c7 ,(min) 26
0xc054 ,(min) 37
0x6e69 ,(min) 20
0x229d ,(min) 22
0x312c ,(min) 31
0x4c89 ,(min) 15
0x811e ,(min) 31
0x32ce ,(min) 19
0x35f0 ,(min) 25
0x3e9e ,(min) 33
0x56b0 ,(min) 17
0xb16c ,(min) 23
0xb879 ,(min) 25
0x789e ,(min) 22
0x873e ,(min) 21
0x27fd ,(min) 35
0x86b ,(min) 52
0x737b ,(min) 45
0xa160 ,(min) 34
0xd7eb ,(min) 27
0xb1f9 ,(min) 32
0x744 ,(min) 37
0xa0d3 ,(min) 23
0xa41b ,(min) 39
0xa261 ,(min) 31
0x2e50 ,(min) 20
0xd186 ,(min) 26
0x6715 ,(min) 30
0x4ba6 ,(min) 20
0x4126 ,(min) 18
0x732c ,(min) 36
0xbd54 ,(min) 35
0x1061 ,(min) 18
0xbbfc ,(min) 22
0x6318 ,(min) 25
0x5664 ,(min) 15
0xb45f ,(min) 35
0x4bcb ,(min) 15
0x28eb ,(min) 37
0xe04e ,(min) 27
0xa20c ,(min) 37
0xd44c ,(min) 36
0xdc46 ,(min) 33
0xa444 ,(min) 28
0x95b6 ,(min) 30
0xe25f ,(min) 32
0x2136 ,(min) 27
0x3c1d ,(min) 34
0x8dcb ,(min) 29
0x21ce ,(min) 28
0xcad8 ,(min) 21
0xbd37 ,(min) 54
0x7fd9 ,(min) 13
0xdd5e ,(min) 19
0x5399 ,(min) 22
0xc8bb ,(min) 24
0x98f1 ,(min) 35
0x58a1 ,(min) 35
0x62c6 ,(min) 25
0xb04e ,(min) 26
0x9755 ,(min) 16
0x8dbd ,(min) 17
0xaba3 ,(min) 15
0xd3fb ,(min) 36
0x5014 ,(min) 48
0x9211 ,(min) 23
0xa5eb ,(min) 16
0xbb5a ,(min) 38
0x3bb7 ,(min) 40
0x6d4f ,(min) 23
0x6392 ,(min) 15
0x904b ,(min) 26
0x635e ,(min) 11
0x3eae ,(min) 20
0xc5be ,(min) 22
0x4049 ,(min) 23
0x462d ,(min) 44
0x9351 ,(min) 23
0xb72e ,(min) 41
0x52da ,(min) 20
0xdc05 ,(min) 33
0x7d4 ,(min) 20
0x5f6d ,(min) 17
0x5716 ,(min) 45
0xb0a5 ,(min) 26
0x5bf1 ,(min) 21
0xb581 ,(min) 22
0x41d4 ,(min) 23
0x9b26 ,(min) 27
0xbe2b ,(min) 39
0x8fee ,(min) 28
0x5a12 ,(min) 38
0xa20b ,(min) 26
0x64bb ,(min) 10
0x3401 ,(min) 16
0xcdf5 ,(min) 46
0xb5f5 ,(min) 27
0xa63b ,(min) 21
0x504c ,(min) 29
0x1f52 ,(min) 21
0x7ceb ,(min) 16
0x5287 ,(min) 36
0x6f6f ,(min) 23
0xc7bf ,(min) 19
0xaba0 ,(min) 15
0x3797 ,(min) 26
0x3829 ,(min) 20
0x9b94 ,(min) 31
0xbed0 ,(min) 33
0x4627 ,(min) 15
0xa617 ,(min) 22
0xc1b3 ,(min) 20
0x2f03 ,(min) 29
0xaed3 ,(min) 31
0x2e92 ,(min) 32
0xcc3d ,(min) 12
0x7da0 ,(min) 47
0x87dd ,(min) 15
0x3ab6 ,(min) 22
0xa333 ,(min) 20
0xcaa4 ,(min) 39
0x6df9 ,(min) 20
0xd000 ,(min) 25
0xc33c ,(min) 26
0x9457 ,(min) 23
0x7aa4 ,(min) 15
0x6471 ,(min) 27
0xdcba ,(min) 27
0x958e ,(min) 24
0x2515 ,(min) 15
0xd92c ,(min) 30
0xcb90 ,(min) 22
0xdbb2 ,(min) 16
0xc4ff ,(min) 37
0x8c70 ,(min) 30
0xbc13 ,(min) 14
0x6f7d ,(min) 25
0xbe95 ,(min) 26
0x76a0 ,(min) 25
0xafd1 ,(min) 15
0x841e ,(min) 42
0x9930 ,(min) 21
0xbcda ,(min) 34
0xb6ab ,(min) 36
0xba42 ,(min) 37
0x1ca6 ,(min) 21
0x5567 ,(min) 21
0xab23 ,(min) 28
0xddfc ,(min) 23
0x4799 ,(min) 32
0x950b ,(min) 23
0xa982 ,(min) 25
0xb68a ,(min) 14
0x34a8 ,(min) 41
0xa33a ,(min) 25
0xdbb7 ,(min) 16
0x4d93 ,(min) 30
0x8b6 ,(min) 32
0x7537 ,(min) 26
0xc9cb ,(min) 18
0x54e4 ,(min) 22
0x30cf ,(min) 31
0xad52 ,(min) 24
0xb33e ,(min) 42
0x1b74 ,(min) 17
0x64a2 ,(min) 27
0x6ad7 ,(min) 14
0x7fc1 ,(min) 49
0xdcf2 ,(min) 48
0x6808 ,(min) 32
0x2438 ,(min) 34
0xd04b ,(min) 31
0x126f ,(min) 37
0x8818 ,(min) 26
0x5b19 ,(min) 18
0x5ebb ,(min) 27
0x4893 ,(min) 24
0xa0c8 ,(min) 21
0x7e04 ,(min) 18
0x687c ,(min) 12
0x12cc ,(min) 24
0x3d05 ,(min) 37
0x693c ,(min) 27
0x5213 ,(min) 26
0xbd29 ,(min) 23
0x3e7c ,(min) 28
0x7ec3 ,(min) 27
0xdcda ,(min) 27
0x9ae3 ,(min) 25
0x5a7e ,(min) 33
0x6782 ,(min) 42
0xdce2 ,(min) 28
0x897a ,(min) 42
0x6eb8 ,(min) 19
0xb5d9 ,(min) 16
0xb6b5 ,(min) 24
0x191f ,(min) 26
0x809c ,(min) 33
0x6086 ,(min) 26
0xfad ,(min) 29
0x7073 ,(min) 29
0xc989 ,(min) 15
0xaef3 ,(min) 21
0x63c2 ,(min) 25
0xc67 ,(min) 32
0x699 ,(min) 15
0x3acf ,(min) 12
0xb1fa ,(min) 44
0x736d ,(min) 18
0x22b3 ,(min) 15
0x5f42 ,(min) 38
0xb64f ,(min) 16
0x5293 ,(min) 27
0x6c47 ,(min) 23
0x188f ,(min) 21
0xdb97 ,(min) 36
0xca4d ,(min) 24
0xbe65 ,(min) 22
0xb1ea ,(min) 11
0x6b37 ,(min) 20
0x3fea ,(min) 27
0x2540 ,(min) 28
0xab28 ,(min) 22
0x7332 ,(min) 40
0x314d ,(min) 24
0x62ff ,(min) 40
0x8266 ,(min) 18
0xbe1a ,(min) 23
0x366a ,(min) 26
0x3706 ,(min) 25
0x8099 ,(min) 29
0x1f19 ,(min) 27
0x8f83 ,(min) 22
0xd5c ,(min) 52
0x759b ,(min) 27
0x811c ,(min) 15
0xae85 ,(min) 51
0x339a ,(min) 12
0x5a23 ,(min) 15
0x372a ,(min) 19
0xd736 ,(min) 25
0xcd15 ,(min) 15
0xd96e ,(min) 10
0x494a ,(min) 39
0xd1ae ,(min) 34
0x6c0b ,(min) 23
0xc402 ,(min) 35
0x989a ,(min) 22
0x88ba ,(min) 27
0x3f8f ,(min) 35
0x3c42 ,(min) 41
0x9c93 ,(min) 44
0x7e36 ,(min) 24
0x7f08 ,(min) 39
0xb118 ,(min) 22
0x816b ,(min) 28
0x950e ,(min) 43
0x29b4 ,(min) 27
0x7816 ,(min) 31
0x7bf ,(min) 40
0x44f2 ,(min) 10
0xb706 ,(min) 13
0x66f1 ,(min) 46
0xd39c ,(min) 15
0x8a8 ,(min) 25
0x2fa4 ,(min) 12
0xc48e ,(min) 17
0xa320 ,(min) 48
0x1739 ,(min) 25
0x6b3f ,(min) 17
0x8408 ,(min) 36
0xaffa ,(min) 10
0x822a ,(min) 16
0x9d81 ,(min) 31
0x79e ,(min) 15
0xcc98 ,(min) 14
0x23eb ,(min) 26
0xb57b ,(min) 37
0xada7 ,(min) 22
0x823a ,(min) 17
0x7aab ,(min) 34
0x2af1 ,(min) 11
0x6dc2 ,(min) 40
0xab2e ,(min) 49
0xc655 ,(min) 33
0xc7fb ,(min) 49
0xda07 ,(min) 18
0xb96d ,(min) 31
0xbd56 ,(min) 31
0x8ffe ,(min) 37
0x3d91 ,(min) 14
0x4161 ,(min) 20
0x5ce9 ,(min) 27
0x794b ,(min) 20
0x2da0 ,(min) 22
0x176d ,(min) 26
0xbfc8 ,(min) 39
0xa57b ,(min) 12
0xc1b7 ,(min) 21
0x9cd1 ,(min) 31
0x5fbd ,(min) 30
0x6078 ,(min) 29
0x7241 ,(min) 10
0x2209 ,(min) 14
0x2967 ,(min) 53
0xbf33 ,(min) 17
0x1019 ,(min) 42
0x9dc4 ,(min) 25
0x4e77 ,(min) 39
0x4908 ,(min) 41
0xcf7d ,(min) 34
0xcc9f ,(min) 25
0x3c40 ,(min) 49
0x5be5 ,(min) 19
0xd17d ,(min) 42
0x2664 ,(min) 22
0xe0eb ,(min) 36
0xae88 ,(min) 10
0x557f ,(min) 22
0xa7ae ,(min) 16
0x8d3a ,(min) 46
0x4fa8 ,(min) 11
0x43f9 ,(min) 16
0xde02 ,(min) 18
0x6243 ,(min) 21
0x3883 ,(min) 29
0x76be ,(min) 21
0x2398 ,(min) 25
0x7904 ,(min) 27
0x770c ,(min) 24
0x11b5 ,(min) 14
0x7494 ,(min) 16
0x992e ,(min) 15
0xbe5d ,(min) 24
0x8460 ,(min) 21
0x65a1 ,(min) 11
0x148c ,(min) 17
0x6192 ,(min) 15
0x1260 ,(min) 21
0x242a ,(min) 23
0x68e3 ,(min) 21
0x3a53 ,(min) 15
0xdc06 ,(min) 29
0xe1c7 ,(min) 37
0x304a ,(min) 34
0xabce ,(min) 39
0x20ec ,(min) 26
0x8cb3 ,(min) 20
0x1e06 ,(min) 23
0x849b ,(min) 35
0x41a4 ,(min) 38
0xb68 ,(min) 40
0x7023 ,(min) 20
0x41fb ,(min) 13
0x7066 ,(min) 44
0xca63 ,(min) 17
0x911d ,(min) 34
0x18e7 ,(min) 18
0x8479 ,(min) 35
0xb587 ,(min) 44
0x942b ,(min) 35
0x825a ,(min) 24
0x3411 ,(min) 21
0x4e38 ,(min) 28
0x3425 ,(min) 23
0x232d ,(min) 20
0x5ee1 ,(min) 25
0x2ca1 ,(min) 14
0xcb87 ,(min) 38
0x8d7d ,(min) 26
0xdae ,(min) 23
0xade0 ,(min) 34
0xb3c4 ,(min) 44
0x900f ,(min) 29
0xcf8b ,(min) 21
0xb11 ,(min) 25
0xd9f1 ,(min) 42
0xbcff ,(min) 18
0xc801 ,(min) 29
0x7d48 ,(min) 34
0x84b ,(min) 12
0x4df2 ,(min) 13
0x137b ,(min) 23
0x540f ,(min) 27
0x5cb7 ,(min) 22
0xa217 ,(min) 18
0x1a5e ,(min) 12
0xb306 ,(min) 15
0xe8f ,(min) 20
0xa535 ,(min) 23
0xe0a5 ,(min) 18
0xa03a ,(min) 31
0x7aa5 ,(min) 16
0x512e ,(min) 29
0x87cf ,(min) 20
0x48ae ,(min) 12
0x438b ,(min) 18
0x924d ,(min) 16
0xc966 ,(min) 12
0x721f ,(min) 30
0x1e4d ,(min) 21
0xe1ca ,(min) 28
0x49ae ,(min) 22
0x9ebc ,(min) 30
0x71e2 ,(min) 26
0x7cc9 ,(min) 15
0x1392 ,(min) 35
0xce0b ,(min) 35
0x1811 ,(min) 17
0x7a15 ,(min) 25
0x9dc0 ,(min) 30
0x543f ,(min) 12
0x7745 ,(min) 30
0x6b43 ,(min) 26
0x749a ,(min) 22
0x4ebc ,(min) 29
0x4d21 ,(min) 39
0x140d ,(min) 10
0xa93a ,(min) 10
0x2470 ,(min) 25
0x64ba ,(min) 18
0xe150 ,(min) 21
0x3e2f ,(min) 27
0x5684 ,(min) 39
0x41b4 ,(min) 37
0x2689 ,(min) 19
0x615e ,(min) 19
0x2d13 ,(min) 32
0x69e2 ,(min) 28
0x4ce8 ,(min) 16
0x1e3c ,(min) 27
0xa34 ,(min) 30
0xc845 ,(min) 28
0x700c ,(min) 35
0x2cf7 ,(min) 35
0x74ac ,(min) 26
0xb3b5 ,(min) 28
0x7013 ,(min) 26
0xc6db ,(min) 10
0x8454 ,(min) 16
0x4d6e ,(min) 15
0x2a70 ,(min) 26
0x454a ,(min) 34
0x9bc6 ,(min) 38
0x9c5f ,(min) 38
0x7236 ,(min) 28
0x3d82 ,(min) 18
0xafc3 ,(min) 13
0xcb48 ,(min) 31
0x7e4e ,(min) 38
0x55d5 ,(min) 25
0x6b10 ,(min) 23
0xae62 ,(min) 24
0x9be2 ,(min) 36
0xb459 ,(min) 13
0xa66d ,(min) 42
0x9d0a ,(min) 15
0x6e29 ,(min) 51
0xd9e2 ,(min) 27
0xb56d ,(min) 27
0x3711 ,(min) 39
0x46b8 ,(min) 22
0xa974 ,(min) 25
0x311f ,(min) 19
0xa1e0 ,(min) 35
0x3a68 ,(min) 19
0x2402 ,(min) 24
0x7c75 ,(min) 12
0x4710 ,(min) 24
0x8d7e ,(min) 29
0xefb ,(min) 40
0x6772 ,(min) 31
0xc2f5 ,(min) 39
0xd7b7 ,(min) 18
0x139e ,(min) 25
0x3715 ,(min) 41
0xb705 ,(min) 15
0xd4a5 ,(min) 38
0x2b0f ,(min) 15
0xbe2 ,(min) 43
0x9418 ,(min) 20
0x95fa ,(min) 31
0xda88 ,(min) 41
0x457 ,(min) 14
0x756 ,(min) 29
0x4b09 ,(min) 30
0x19ce ,(min) 31
0x6cdb ,(min) 33
0x7a0d ,(min) 25
0x62d1 ,(min) 25
0xcc75 ,(min) 43
0xb800 ,(min) 28
0x21a1 ,(min) 17
0xa130 ,(min) 42
0xbd49 ,(min) 15
0x7bea ,(min) 25
0xc5df ,(min) 37
0x3dfe ,(min) 28
0x55ac ,(min) 24
0x8e9d ,(min) 33
0x2462 ,(min) 25
0xb8e9 ,(min) 24
0x76c2 ,(min) 22
0xd227 ,(min) 15
0x7ac3 ,(min) 27
0x8dc4 ,(min) 30
0x67b3 ,(min) 39
0x5f0c ,(min) 18
0xe20a ,(min) 45
0x6bd2 ,(min) 23
0x344d ,(min) 28
0x76da ,(min) 15
0x4ebf ,(min) 31
0xd390 ,(min) 36
0x9908 ,(min) 24
0xaa7b ,(min) 13
0x4f73 ,(min) 31
0x8b3f ,(min) 19
0x46bc ,(min) 53
0x9a81 ,(min) 22
0xf31 ,(min) 23
0x9720 ,(min) 44
0x8923 ,(min) 22
0xcc1f ,(min) 23
0x7c7d ,(min) 32
0x4617 ,(min) 22
0xaa68 ,(min) 11
0x355c ,(min) 16
0xc84e ,(min) 29
0x6c28 ,(min) 48
0x6149 ,(min) 25
0xa881 ,(min) 31
0xc7bd ,(min) 35
0xac7e ,(min) 40
0x772e ,(min) 10
0x732b ,(min) 34
0x3c0b ,(min) 24
0xc342 ,(min) 28
0x6ae0 ,(min) 13
0xb73a ,(min) 18
0x34f0 ,(min) 17
0x205e ,(min) 22
0x6b53 ,(min) 31
0x2b9d ,(min) 23
0x1033 ,(min) 31
0x1b77 ,(min) 42
0x4754 ,(min) 33
0x3cc9 ,(min) 11
0xc54a ,(min) 28
0x4eee ,(min) 17
0x953f ,(min) 25
0x219f ,(min) 18
0x1664 ,(min) 24
0xe127 ,(min) 48
0x8850 ,(min) 16
0xcc3e ,(min) 19
0xa6a2 ,(min) 38
0xb4ee ,(min) 19
0xc73b ,(min) 33
0x5fbe ,(min) 24
0x815c ,(min) 24
0x39d2 ,(min) 15
0x6bab ,(min) 37
0xbc17 ,(min) 20
0xcc8c ,(min) 19
0x5cff ,(min) 41
0xc8cc ,(min) 22
0x68a9 ,(min) 16
0xcd3c ,(min) 29
0xd371 ,(min) 48
0x1ca2 ,(min) 15
0xb5e5 ,(min) 24
0xceef ,(min) 29
0x59be ,(min) 30
0xd999 ,(min) 23
0xd928 ,(min) 18
0x81b1 ,(min) 18
0xce13 ,(min) 22
0xdca9 ,(min) 15
0x3516 ,(min) 30
0xd8f9 ,(min) 27
0x7cdb ,(min) 18
0x4441 ,(min) 30
0xd9a ,(min) 13
0x6c12 ,(min) 29
0xc487 ,(min) 42
0x4297 ,(min) 48
0x82e5 ,(min) 14
0x79db ,(min) 33
0x5eda ,(min) 23
0x2afc ,(min) 36
0xc731 ,(min) 26
0x813d ,(min) 25
0xb580 ,(min) 50
0xb9d4 ,(min) 24
0x797d ,(min) 18
0xdd76 ,(min) 28
0xa4e9 ,(min) 18
0x1cf6 ,(min) 23
0x7bf5 ,(min) 31
0x6f9 ,(min) 24
0x56f5 ,(min) 35
0x6fb7 ,(min) 43
0xdb2e ,(min) 18
0x5f70 ,(min) 20
0x843a ,(min) 27
0x99cc ,(min) 27
0xa3e1 ,(min) 30
0xe21c ,(min) 29
0x96ba ,(min) 32
0xbfdb ,(min) 26
0x300f ,(min) 15
0xbc72 ,(min) 12
0x441c ,(min) 27
0x5289 ,(min) 29
0x5067 ,(min) 26
0xc6e5 ,(min) 14
0xc61e ,(min) 11
0xaf97 ,(min) 19
0xbf85 ,(min) 32
0x54d4 ,(min) 37
0x67fd ,(min) 36
0xcbf6 ,(min) 31
0x670a ,(min) 10
0x4571 ,(min) 23
0x1bc8 ,(min) 26
0xb505 ,(min) 45
0x3ac8 ,(min) 27
0x45bf ,(min) 28
0x88f ,(min) 31
0x1372 ,(min) 53
0x1936 ,(min) 12
0xb344 ,(min) 19
0x2960 ,(min) 34
0xd482 ,(min) 38
0xc943 ,(min) 33
0xb427 ,(min) 24
0x4de8 ,(min) 48
0x17e5 ,(min) 48
0xc1ed ,(min) 42
0x639e ,(min) 27
0xba7f ,(min) 27
0x8dba ,(min) 26
0x4320 ,(min) 15
0xb42c ,(min) 15
0xccb3 ,(min) 42
0x37df ,(min) 16
0x87c6 ,(min) 27
0x2fec ,(min) 25
0x1a22 ,(min) 23
0xa435 ,(min) 20
0x2d6b ,(min) 43
0x92d2 ,(min) 25
0x7027 ,(min) 28
0x4e01 ,(min) 33
0xaf55 ,(min) 25
0xdf9c ,(min) 44
0x132d ,(min) 25
0x3060 ,(min) 32
0x26a3 ,(min) 18
0x9471 ,(min) 35
0xb540 ,(min) 28
0xaff0 ,(min) 40
0x5609 ,(min) 29
0xb59 ,(min) 34
0x8136 ,(min) 12
0x8ec5 ,(min) 28
0x7f62 ,(min) 23
0xc80 ,(min) 13
0xde6f ,(min) 29
0x9b81 ,(min) 16
0x5735 ,(min) 16
0x554b ,(min) 35
0xc328 ,(min) 22
0x5285 ,(min) 34
0x19a5 ,(min) 23
0xcd7e ,(min) 25
0x3ccf ,(min) 18
0x6a12 ,(min) 39
0x7125 ,(min) 15
0xd340 ,(min) 43
0xd8d8 ,(min) 29
0xdc16 ,(min) 18
0x6b93 ,(min) 42
0xbfed ,(min) 17
0x4db9 ,(min) 27
0x37fc ,(min) 37
0x7f92 ,(min) 26
0xba75 ,(min) 38
0x8e20 ,(min) 19
0xb04a ,(min) 22
0x9c28 ,(min) 51
0x1597 ,(min) 27
0xd4e2 ,(min) 36
0xa219 ,(min) 30
0x432 ,(min) 36
0x1068 ,(min) 19
0x582a ,(min) 31
0x2710 ,(min) 27
0x31c3 ,(min) 20
0x6cc2 ,(min) 21
0xd5a2 ,(min) 34
0x2b4c ,(min) 23
0xa5cc ,(min) 15
0xe271 ,(min) 19
0xc27 ,(min) 11
0xbb78 ,(min) 40
0xa273 ,(min) 27
0x852c ,(min) 12
0x64f5 ,(min) 51
0x4dd5 ,(min) 18
0x566 ,(min) 33
0x4b14 ,(min) 54
0x73fb ,(min) 18
0xd082 ,(min) 13
0x4351 ,(min) 26
0x74e5 ,(min) 24
0xd3a4 ,(min) 37
0xd452 ,(min) 34
0x6b7e ,(min) 23
0xc8f5 ,(min) 28
0xcec1 ,(min) 23
0x8899 ,(min) 36
0x5352 ,(min) 25
0xa9ca ,(min) 30
0x557b ,(min) 29
0x29d1 ,(min) 41
0x72f7 ,(min) 22
0x2851 ,(min) 16
0x16bd ,(min) 44
0xbb85 ,(min) 22
0x4040 ,(min) 12
0xd4f8 ,(min) 34
0x334d ,(min) 33
0x77f1 ,(min) 19
0x803 ,(min) 24
0x6336 ,(min) 22
0x2c7b ,(min) 32
0x5e06 ,(min) 30
0x9f30 ,(min) 33
0x7e5e ,(min) 29
0x666 ,(min) 15
0x7b6d ,(min) 18
0x1a34 ,(min) 25
0xdb72 ,(min) 24
0xd262 ,(min) 11
0x595c ,(min) 28
0x96e2 ,(min) 26
0x3f28 ,(min) 32
0x5e40 ,(min) 20
0xa74f ,(min) 48
0x8425 ,(min) 25
0x1c30 ,(min) 13
0x1f3d ,(min) 37
0x868a ,(min) 26
0x2615 ,(min) 37
0xa31e ,(min) 30
0x6228 ,(min) 24
0x353f ,(min) 27
0x3bfa ,(min) 25
0xa7a5 ,(min) 13
0x5f82 ,(min) 31
0x1b5a ,(min) 11
0x5a94 ,(min) 26
0xc059 ,(min) 17
0x4122 ,(min) 37
0x8b4e ,(min) 21
0x7a01 ,(min) 10
0xdf7 ,(min) 23
0x8592 ,(min) 23
0x2799 ,(min) 32
0xc3b7 ,(min) 26
0xb8e0 ,(min) 27
0x90f4 ,(min) 22
0x55d1 ,(min) 21
0x88cc ,(min) 35
0xd238 ,(min) 36
0x79fa ,(min) 17
0xd843 ,(min) 20
0x39f4 ,(min) 17
0x2a93 ,(min) 23
0x3127 ,(min) 32
0x1cea ,(min) 25
0x9bcf ,(min) 36
0x38a4 ,(min) 19
0x1976 ,(min) 12
0xd6e3 ,(min) 11
0x787d ,(min) 23
0x6a8d ,(min) 18
0x228e ,(min) 25
0xd6ba ,(min) 20
0x2b79 ,(min) 29
0x4ac4 ,(min) 30
0x4c86 ,(min) 11
0x7fe4 ,(min) 27
0xde55 ,(min) 35
0x3e3c ,(min) 23
0x5e14 ,(min) 48
0xb5c8 ,(min) 34
0xd774 ,(min) 38
0x4f8e ,(min) 20
0x87b ,(min) 26
0x40a3 ,(min) 37
0x2740 ,(min) 38
0x62bb ,(min) 40
0x1b88 ,(min) 20
0xaab4 ,(min) 29
0xb5ca ,(min) 18
0x9229 ,(min) 40
0xbfa7 ,(min) 25
0xd9c ,(min) 13
0x5f47 ,(min) 22
0x1c16 ,(min) 27
0xc690 ,(min) 15
0x73ff ,(min) 11
0x1faa ,(min) 35
0x7ace ,(min) 32
0xcc19 ,(min) 15
0x2242 ,(min) 40
0x82b0 ,(min) 26
0x4c30 ,(min) 17
0x146a ,(min) 29
0x7b5e ,(min) 24
0x5512 ,(min) 18
0xc06a ,(min) 18
0x3dbf ,(min) 20
0xd3da ,(min) 25
0x33e2 ,(min) 33
0x68e1 ,(min) 45
