row_id,microbusiness_density
51047_2022-05-01,-4.427624316671279e+17
51011_2022-04-01,-4.9290274677602374e+17
19067_2022-07-01,-1.7706398675928877e+17
17115_2020-06-01,-9.17281155132425e+16
39161_2022-01-01,-3.7431566511618234e+17
39027_2021-06-01,-3.561012622625891e+17
28051_2022-03-01,-2.699094255612131e+17
40009_2019-12-01,-3.8376070854216755e+17
21027_2021-07-01,-1.9491724971176797e+17
42127_2020-04-01,-3.7322653324629606e+17
20167_2021-04-01,-1.9164602492528186e+17
19065_2021-02-01,-1.7737300573829427e+17
31177_2021-04-01,-2.8360599987357238e+17
39139_2021-11-01,-2.974609791679922e+17
18167_2021-04-01,-1.104808205406474e+17
55047_2020-11-01,-5.2475124377615296e+17
42093_2020-07-01,-4.013890123443954e+17
13143_2022-06-01,-1.0767004344520043e+17
53023_2021-02-01,-5.1966165015418726e+17
48319_2020-12-01,-4.6938807344513376e+17
48495_2021-07-01,-4.7409029903903904e+17
17189_2022-08-01,-1.5843838816156982e+17
36049_2020-05-01,-3.4046021802854464e+17
5049_2022-01-01,-3.894501558477258e+16
47065_2021-02-01,3.895119156440006e+16
13211_2022-06-01,-1.0296583201832538e+17
12081_2021-12-01,6.114345249823075e+17
12127_2022-02-01,9.86440451152115e+17
22049_2022-06-01,-2.1030686611780573e+17
21137_2022-09-01,-1.970783423107185e+17
51171_2022-06-01,-4.69130113153892e+17
42059_2021-03-01,-3.9677788670203526e+17
29221_2022-01-01,-2.7757192658463933e+17
40097_2021-01-01,-3.715953377477401e+17
29083_2021-11-01,-2.7133306467032173e+17
29183_2020-10-01,2.764080120133472e+17
31055_2021-04-01,9.16816163767964e+17
51630_2022-01-01,-4.498834946310845e+17
36013_2019-08-01,-2.6656448894970054e+17
39123_2020-09-01,-3.5132479194464877e+17
48235_2022-06-01,-4.721323730289348e+17
21157_2020-05-01,-1.8572217631700954e+17
40043_2021-07-01,-3.893398675256905e+17
36015_2020-08-01,-2.9193753294464614e+17
31011_2021-04-01,-2.970464219648115e+17
46037_2022-07-01,-4.487780605838042e+17
28107_2020-08-01,-2.613496612664581e+17
31157_2020-06-01,-2.843498347141165e+17
19163_2022-08-01,-7596431711031732.0
8115_2021-07-01,-7.45760306981365e+16
40141_2020-11-01,-3.913582508277797e+17
12067_2020-05-01,-1.1277600999686552e+17
30011_2021-04-01,-2.924133848393786e+17
8007_2020-02-01,-3.729430348014986e+16
21119_2019-09-01,-2.026879453688914e+17
12133_2020-05-01,-1.0708396209680198e+17
20127_2021-05-01,-1.9076513997787286e+17
29221_2021-07-01,-2.773007031372575e+17
48239_2019-10-01,-4.695676611193785e+17
8097_2020-09-01,4.210801997507691e+16
31065_2020-12-01,-2.997552155384498e+17
50025_2020-09-01,-4.1621449908731066e+17
28103_2019-09-01,-2.70749341316099e+17
11001_2021-04-01,1.9094503610130975e+18
20131_2022-03-01,-1.899704661644197e+17
8101_2022-04-01,3.7121748012694216e+16
51169_2020-10-01,-4.972637856271952e+17
19091_2022-08-01,-1.784301957906323e+17
21179_2022-04-01,-1.785956877811601e+17
6071_2022-10-01,2.594670258078734e+18
22083_2019-11-01,-2.0935602312542154e+17
8047_2021-09-01,-6.164008156653771e+16
27153_2022-07-01,-2.5469444884995622e+17
48061_2020-06-01,-2.948876100690893e+17
48263_2021-01-01,-4.730611663685392e+17
35005_2022-05-01,-3.1554315820033075e+17
18183_2022-04-01,-1.5613179378948842e+17
46095_2021-08-01,-4.511554890120047e+17
13037_2020-06-01,-1.2372578722865998e+17
47081_2021-06-01,-4.4739675273322035e+17
38097_2020-02-01,-3.6652535302335104e+17
30029_2020-10-01,-1.0076886009904093e+17
12005_2020-10-01,1.1515477780758216e+17
34025_2021-11-01,1.010207604188697e+18
19187_2020-07-01,-1.6949141517859123e+17
35033_2021-10-01,-3.4015271653010816e+17
17023_2021-01-01,-1.5919531406557936e+17
13259_2020-09-01,-1.2549179412034805e+17
26011_2021-02-01,-2.452196660782748e+17
47007_2021-06-01,-4.570158557489008e+17
37007_2020-12-01,-3.568253501303378e+17
17003_2020-06-01,-1.6117362509421008e+17
39049_2020-11-01,1.5043195109487347e+18
30099_2020-10-01,-2.886846478270662e+17
29135_2021-06-01,-2.790042362632531e+17
27167_2021-04-01,-2.60054025330169e+17
48503_2019-10-01,-4.6341656673557805e+17
36087_2022-08-01,2.8020733914968176e+17
20119_2021-08-01,-1.9283463136137907e+17
18163_2020-04-01,-2.803118950149043e+16
26129_2020-01-01,-2.456653565252397e+17
1119_2022-10-01,-3594514942766375.0
38067_2021-10-01,-3.692312084334607e+17
27033_2021-01-01,-2.5910575496831725e+17
16057_2020-02-01,-1.152670358235662e+17
48483_2022-03-01,-4.724127146842571e+17
13117_2021-08-01,4.0814118374352256e+17
27163_2021-04-01,9.0150767616107e+16
20017_2022-09-01,-1.913912253356011e+17
39077_2022-07-01,-3.5608247294053664e+17
48007_2020-06-01,-4.40974247815568e+17
16027_2021-07-01,3.940145215945582e+16
31125_2021-08-01,-3.026625829587438e+17
48271_2020-11-01,-4.7248963272342195e+17
45057_2021-12-01,-3.457153523421152e+17
48421_2019-08-01,-4.7443682986774694e+17
21199_2021-01-01,-1.6355277530304963e+17
39143_2021-02-01,-3.6139394686587475e+17
41017_2019-10-01,8.212286649839214e+16
16055_2020-10-01,1.7200572238559514e+17
55059_2020-11-01,-4.026900832892176e+17
1109_2021-10-01,7257431415571517.0
48385_2020-05-01,-4.707731018720822e+17
8091_2022-05-01,-5.898446024952829e+16
18047_2022-04-01,-1.66723326393178e+17
46045_2022-05-01,-4.4998812116222534e+17
8067_2020-11-01,5.076889635178235e+16
21161_2022-05-01,-1.987979115657678e+17
51053_2020-02-01,-4.9628256123899226e+17
38009_2022-05-01,-3.691961472623387e+17
48311_2021-11-01,-4.734480905130084e+17
31075_2021-07-01,-3.021144469962084e+17
16039_2021-06-01,-1.424017814542249e+17
8085_2020-10-01,-2.4616442103578504e+16
48409_2021-12-01,-4.382262798453185e+17
24027_2019-09-01,5.613392852171679e+17
51015_2022-02-01,-4.670505593314721e+17
18019_2020-09-01,-3.11991224771562e+16
29013_2021-06-01,-2.752954461286839e+17
42063_2020-12-01,-3.692523890717926e+17
13149_2020-11-01,-1.222229712606034e+17
44009_2020-09-01,-2.265517042956449e+17
30037_2019-09-01,-2.9213386937610976e+17
13247_2022-04-01,6.193101953637407e+16
19109_2020-07-01,-1.7958182376032608e+17
29067_2021-12-01,-2.8252075991171315e+17
48327_2019-09-01,-4.728867292217434e+17
51075_2021-08-01,-4.749022302680491e+17
13075_2021-08-01,-1.1839799945648373e+17
23027_2022-04-01,-1.8221572686810387e+17
40053_2020-04-01,-3.9111063973531616e+17
54103_2022-06-01,-5.23656599697931e+17
32015_2022-10-01,-3.102625413623371e+17
46051_2022-09-01,-4.4773207195628634e+17
37009_2021-08-01,-3.357117886143906e+17
48145_2022-02-01,-4.671840779179143e+17
13019_2019-12-01,-1.1961953293635312e+17
38027_2021-03-01,-3.7099160241379584e+17
2016_2022-05-01,-1.3826035352104694e+16
53077_2020-02-01,-3.853812636065908e+17
21155_2019-09-01,-1.9871545461379024e+17
2185_2022-06-01,-1.4235159747663602e+16
12125_2021-10-01,-1.1181152382599166e+17
13173_2021-01-01,-1.238642791699918e+17
28015_2022-02-01,-2.704141475315253e+17
21035_2021-01-01,-1.6531656547624173e+17
29147_2021-03-01,-2.7372087509290675e+17
13229_2019-09-01,-1.1971182075646264e+17
49057_2020-07-01,-1.922232251783195e+17
48251_2022-09-01,-2.6957831260099686e+17
5047_2022-02-01,-4.088723277812145e+16
21103_2020-12-01,-1.942969902831558e+17
30107_2020-01-01,-2.9089503560929536e+17
55071_2021-02-01,-4.9296974799424154e+17
17045_2022-08-01,-1.5884077282025325e+17
13253_2020-08-01,-1.2465341892716421e+17
20037_2022-07-01,-1.7207003681822736e+17
48403_2020-09-01,-4.7140534893656346e+17
20083_2021-03-01,-1.936919661625939e+17
48139_2020-05-01,-2.5909287828969216e+17
48487_2021-11-01,-4.7247533329318054e+17
47123_2020-05-01,-4.420348222313825e+17
46077_2022-10-01,-4.479887650753972e+17
36003_2020-01-01,-3.323178052135813e+17
26151_2020-03-01,-2.355297186148884e+17
23025_2020-01-01,-1.9774427274126195e+17
22043_2020-05-01,-2.0974198063422064e+17
21025_2022-01-01,-2.0143365713874973e+17
36065_2022-05-01,-1.8084430778428224e+17
48015_2019-12-01,-4.410511145721071e+17
55093_2021-02-01,-4.970863901470622e+17
39047_2022-01-01,-3.746924222759379e+17
51027_2020-06-01,-4.9771593236359424e+17
41061_2020-05-01,-1.2099770383006888e+17
17109_2022-08-01,-1.4877307837849123e+17
48421_2020-05-01,-4.74490618982394e+17
22023_2020-05-01,-2.125554085345551e+17
42005_2020-09-01,-3.876364980093836e+17
18143_2021-01-01,-1.6334967202429075e+17
53069_2019-09-01,-5.181804442428722e+17
6017_2020-02-01,3.415321490998524e+17
19081_2019-12-01,-1.807818092904124e+17
36021_2019-09-01,-2.656480656461835e+17
13117_2019-10-01,2.7329374263274426e+17
39083_2020-03-01,-3.404737954190591e+17
39005_2021-03-01,-3.4773859263668006e+17
22031_2021-06-01,-2.0418863711240816e+17
23019_2021-04-01,-7.351045298884728e+16
42001_2021-07-01,-3.311846859817208e+17
48463_2022-09-01,-4.653535262770927e+17
48081_2020-02-01,-4.694856869988924e+17
26039_2020-01-01,-2.476511544261094e+17
39165_2021-06-01,-8.030426872045347e+16
48375_2021-07-01,-3.77771436983112e+17
37189_2020-03-01,-2.9437186482643885e+17
12027_2022-05-01,-1.012166617478718e+17
1129_2022-08-01,-3318639308626742.0
5061_2020-03-01,-4.15943684755534e+16
50017_2021-05-01,-4.665246322447956e+17
45003_2022-02-01,-3.111455679827511e+17
13289_2022-03-01,-1.235571965825148e+17
4012_2019-11-01,-2.434562452647634e+16
37145_2020-11-01,-3.4595859757237e+17
21113_2020-10-01,-1.5100006365625677e+17
26097_2021-03-01,-2.4249444721593053e+17
42099_2021-01-01,-3.8424233412983955e+17
55133_2022-08-01,1.5042269871769766e+17
36077_2021-02-01,-2.8561670083230384e+17
22067_2019-12-01,-2.0922367040230186e+17
26017_2021-10-01,-1.9773452654351008e+17
51065_2021-11-01,-4.7238092135104275e+17
6055_2019-10-01,2.6667939034696867e+17
31039_2021-08-01,-2.9769703254033146e+17
48249_2022-04-01,-4.6711001368290374e+17
42009_2022-03-01,-3.895314316719672e+17
51041_2019-09-01,1.9931642959769984e+16
21045_2022-05-01,-1.96277830307395e+17
51091_2021-08-01,-4.986416271882783e+17
46083_2022-02-01,-3.6929889489403354e+17
53011_2020-06-01,2.92616281251675e+17
48293_2019-11-01,-4.6526178302335616e+17
48469_2022-01-01,-4.268345599232374e+17
32003_2021-04-01,8.747545377255975e+18
36021_2021-04-01,-2.6040411431950803e+17
51127_2021-12-01,-4.814639548383127e+17
22123_2022-10-01,-2.1294566431149757e+17
26131_2021-08-01,-2.5196925470685475e+17
33013_2022-03-01,-1.2983671762066418e+17
6067_2020-01-01,2.110549178099665e+18
17173_2021-03-01,-1.594692114546836e+17
18101_2020-12-01,-1.70241123717759e+17
12023_2021-06-01,-6.291667215575919e+16
36041_2020-08-01,-3.4605207813606304e+17
29057_2022-04-01,-2.793065310026828e+17
54061_2021-11-01,-4.334862609439687e+17
46079_2021-10-01,-4.345668031859693e+17
22055_2022-06-01,1.166749726949995e+17
49029_2022-03-01,-4.580569976830956e+17
6037_2020-02-01,3.0357258751292854e+19
5033_2019-11-01,-1.5635016318458442e+16
16073_2019-10-01,-1.5034937156449626e+17
31171_2020-07-01,-3.0382030823613626e+17
36025_2020-12-01,-3.062035415513408e+17
1035_2020-07-01,-3468738687612959.5
47107_2020-06-01,-4.369819171232001e+17
8083_2021-06-01,-4.893123907027529e+16
17157_2021-08-01,-1.5497792601411334e+17
17171_2019-10-01,-1.636431999960912e+17
47051_2020-09-01,-4.418295383768913e+17
31127_2020-03-01,-3.001073337522004e+17
12069_2020-07-01,4.1101488332020294e+17
36091_2021-07-01,1.128253938952184e+16
55087_2022-02-01,-3.7874344765105043e+17
2164_2021-07-01,-1.6072224689593336e+16
46109_2020-05-01,-4.500081353454589e+17
29011_2022-02-01,-2.7796525498480938e+17
48203_2022-06-01,-4.408940510914693e+17
46097_2021-02-01,-4.5096484539720915e+17
37155_2021-12-01,-3.3591768362825414e+17
31085_2021-06-01,-3.030208722754471e+17
40015_2021-11-01,-3.8352051981420954e+17
47165_2020-09-01,-1.8838097278982646e+17
46067_2021-02-01,-4.485704803205588e+17
6103_2022-10-01,-1.3856602248694244e+16
37021_2021-05-01,2.4293571584378016e+17
20051_2021-11-01,-1.7403624467574154e+17
37199_2022-02-01,-3.50959192510352e+17
29031_2021-02-01,-1.9916807760331456e+17
20169_2021-06-01,-1.603126555557448e+17
37123_2020-09-01,-3.5093174222816774e+17
2016_2022-07-01,-1.3716930073881216e+16
48203_2021-03-01,-4.421355532886849e+17
36067_2021-03-01,1.929856288050803e+17
28073_2020-04-01,-2.245018671578046e+17
18165_2020-03-01,-1.6921484491650448e+17
51001_2020-02-01,-4.810328753187069e+17
19067_2020-08-01,-1.7545455001736758e+17
28011_2020-04-01,-2.6459662496150643e+17
1089_2022-05-01,4.886992288376856e+17
54089_2020-12-01,-5.2540010979264096e+17
5057_2020-07-01,-4.11214657221643e+16
21001_2021-03-01,-1.9598038873705146e+17
41003_2021-06-01,-2.9963016763227104e+17
51149_2022-06-01,-4.894817136047251e+17
48277_2022-08-01,-4.422975222802187e+17
5125_2022-03-01,4.188272916579464e+16
37051_2021-10-01,-1.2612925796803794e+17
18041_2020-08-01,-1.6249775274478934e+17
29189_2020-11-01,1.6847537043036723e+18
13009_2021-05-01,-1.0131801750498368e+17
20009_2019-12-01,-1.7808762584373027e+17
55078_2020-03-01,-5.405251999867513e+17
5107_2022-01-01,-4.167045348502707e+16
29209_2020-12-01,-2.5061480436642064e+17
20187_2021-08-01,-1.946911403723357e+17
13139_2022-08-01,1.3310122222081778e+17
17041_2021-05-01,-1.539121940137893e+17
41031_2021-10-01,-3.8470984265555936e+17
31017_2020-09-01,-3.010568427744653e+17
31147_2019-08-01,-3.013793550896211e+17
29009_2020-11-01,-2.669995854354853e+17
30005_2020-08-01,-2.906592697965939e+17
29159_2021-10-01,-2.6213788499656864e+17
40033_2019-10-01,-3.9109844038622086e+17
21073_2020-06-01,-1.583777227378129e+17
38055_2020-01-01,-3.6826123731310426e+17
29089_2019-12-01,-2.7975860104615507e+17
51185_2021-07-01,-4.893289351487379e+17
21065_2021-05-01,-2.0002746879996128e+17
12013_2019-12-01,-1.1062477715996522e+17
5101_2019-10-01,-4.158408247113308e+16
48211_2020-12-01,-4.701469301540254e+17
48435_2022-05-01,-4.717745031487614e+17
51101_2021-07-01,-4.9301427564241805e+17
39061_2022-02-01,7.500647665157736e+17
27099_2020-04-01,-2.4800918903393392e+17
17057_2021-02-01,-1.555249234020062e+17
46085_2019-10-01,-4.510326436888392e+17
39035_2021-03-01,1.3122035621160202e+18
1015_2022-03-01,6.007954137681949e+16
13151_2022-01-01,2.441059870253535e+17
30021_2021-06-01,-2.875903686022309e+17
36101_2022-04-01,-2.859043034090285e+17
47127_2020-09-01,-4.6016709456178176e+17
42059_2020-08-01,-3.9755607957865734e+17
36081_2021-05-01,2.5258576662925635e+18
18145_2021-04-01,-1.5567708618856742e+17
8071_2019-09-01,-6.33612221252524e+16
51790_2022-03-01,-4.761498318582115e+17
8037_2019-11-01,8.101715707132269e+16
48373_2021-02-01,-4.072518470114769e+17
26065_2020-04-01,1.2258635676797626e+17
21199_2021-12-01,-1.5999499342584406e+17
54101_2021-01-01,-5.302574724096753e+17
13047_2020-11-01,-8.7441244095706e+16
20035_2021-05-01,-1.7917941404274214e+17
24005_2021-08-01,9.072895676802365e+17
45055_2020-12-01,-3.9342442103068486e+17
13173_2022-07-01,-1.2361531198653166e+17
28027_2020-09-01,-2.666333493601178e+17
49043_2021-11-01,-1.7885016396834157e+17
40043_2021-03-01,-3.892891960051396e+17
21127_2021-05-01,-2.0163628069970352e+17
22085_2020-08-01,-2.088380798747599e+17
46023_2020-06-01,-4.489674750241086e+17
30001_2021-11-01,-2.8437691180519165e+17
19045_2020-09-01,-1.6383527632508086e+17
37103_2020-04-01,-3.6098190622666195e+17
18035_2021-10-01,-1.0354930434711843e+17
29133_2021-01-01,-2.81515801616056e+17
20017_2020-01-01,-1.912407378228778e+17
23007_2022-09-01,-1.987920009162774e+17
24001_2019-11-01,-2.0078998221395875e+17
54053_2022-02-01,-5.228418896081902e+17
55078_2019-08-01,-5.399858706860838e+17
20077_2020-07-01,-1.9040518570473456e+17
8003_2020-08-01,-6.4595340317002424e+16
13313_2020-05-01,-4.988228539615241e+16
28161_2021-02-01,-2.7049100144659632e+17
32017_2019-08-01,-3.0781722092328794e+17
20175_2020-09-01,-1.8919621340666653e+17
40145_2021-03-01,-3.350440715386407e+17
26017_2021-02-01,-1.9749874246390934e+17
2016_2020-01-01,-1.343044907523467e+16
27127_2022-03-01,-2.5664488261784458e+17
37113_2021-03-01,-3.105833708877313e+17
1109_2019-12-01,6931693426820335.0
21201_2020-08-01,-2.0454709074058938e+17
6101_2022-01-01,2.245529974376716e+16
17133_2020-11-01,-1.3282636453378706e+17
26013_2021-05-01,-2.502652589616557e+17
1041_2021-08-01,-2906612186037758.5
26083_2019-10-01,-2.5294895267091363e+17
47123_2020-04-01,-4.4311112676308614e+17
26135_2021-01-01,-2.5058922809659984e+17
5139_2022-06-01,-3.203476110232837e+16
22127_2020-06-01,-2.118368400887432e+17
21147_2019-09-01,-2.0283079079339827e+17
31013_2020-11-01,-2.966866519430555e+17
47187_2021-09-01,9.509526003747501e+17
54083_2022-02-01,-5.163093783733641e+17
48163_2021-08-01,-4.691883794647061e+17
45031_2022-06-01,-4.1074480277145715e+17
6013_2020-09-01,2.1145856182460063e+18
48347_2020-05-01,-4.3977109185976966e+17
5137_2020-09-01,-4.021822004078272e+16
13175_2020-06-01,-1.0578673977377941e+17
18023_2022-06-01,-1.6086445560815664e+17
20119_2022-08-01,-1.9288609180488957e+17
37131_2020-04-01,-3.581671061350733e+17
15009_2021-08-01,2.65987415605073e+17
21151_2021-11-01,-1.4088676573713618e+17
1051_2020-10-01,4.251531633459954e+16
28031_2021-01-01,-2.684783602266976e+17
26105_2022-05-01,-2.2084412615836374e+17
6017_2020-10-01,3.4823352260679635e+17
22033_2021-06-01,3.371049463872519e+17
16043_2020-03-01,-1.4403243300995594e+17
18127_2020-02-01,-6031202259897852.0
47137_2019-09-01,-4.60644859311926e+17
51800_2022-02-01,-4.340351524425128e+17
27109_2020-12-01,-1.1282746873757819e+17
46095_2020-07-01,-4.512661340384051e+17
48313_2020-09-01,-4.664000423243509e+17
42055_2020-03-01,-3.2621277863742317e+17
17159_2020-12-01,-1.5897642190124067e+17
48135_2020-08-01,-3.900233946443273e+17
17181_2021-11-01,-1.594615616193915e+17
18169_2020-06-01,-1.6180411110382557e+17
26089_2020-06-01,-2.2154995225820192e+17
19111_2021-11-01,-1.734656754020161e+17
37103_2022-06-01,-3.607606161738612e+17
26159_2021-04-01,-2.032324510642689e+17
13165_2021-01-01,-1.234355018901918e+17
50005_2022-02-01,-4.611087784406323e+17
21067_2020-04-01,2.8318452374909286e+17
27133_2019-09-01,-2.6041712516962336e+17
48171_2022-01-01,-3.63842068884785e+17
17165_2020-08-01,-1.5683410776745578e+17
40011_2019-10-01,-3.892404082705058e+17
54081_2022-10-01,-4.936972627509678e+17
23003_2021-08-01,-1.7200172145869942e+17
39003_2021-11-01,-3.234862910171214e+17
38063_2020-04-01,-3.715109594239728e+17
21187_2020-04-01,-2.033897983774579e+17
51735_2019-12-01,-4.985138614813025e+17
13301_2020-10-01,-1.2518098123648454e+17
17055_2021-01-01,-1.467671863782648e+17
27009_2021-06-01,-2.293947088762639e+17
27071_2020-06-01,-2.5789411601027136e+17
42011_2019-09-01,-5805029990932008.0
29175_2020-08-01,-2.723832979600679e+17
18019_2021-08-01,-2.858942658210013e+16
35005_2020-03-01,-3.1455447890664115e+17
24043_2020-06-01,-1.1495003051425922e+17
6105_2020-12-01,-4.5204243131132296e+16
48095_2021-03-01,-4.702934681345956e+17
13139_2021-05-01,1.0440685996212102e+17
31077_2021-05-01,-3.0280799138615354e+17
22049_2021-07-01,-2.1076550539687894e+17
20011_2019-11-01,-1.7576892537749728e+17
21193_2020-03-01,-2.0081498241461715e+17
56029_2022-02-01,-5.1337121160762963e+17
29137_2020-12-01,-2.802854569022682e+17
20209_2022-03-01,-6.2808813739752824e+16
40011_2022-07-01,-3.8931645364907456e+17
51041_2020-01-01,1.2587268439920236e+16
22025_2022-09-01,-2.0990553986091834e+17
30105_2021-04-01,-2.9033282587248186e+17
42061_2021-12-01,-3.965755694563357e+17
26109_2020-06-01,-2.4132264990976563e+17
29091_2020-03-01,-2.5665924898794205e+17
15003_2022-06-01,1.0625300892939654e+18
12037_2020-03-01,-8.766264563283998e+16
4021_2021-05-01,3.7765148341477523e+17
39079_2020-06-01,-3.7197172631410374e+17
22083_2022-04-01,-2.091662913218411e+17
42079_2020-09-01,-1.6920356394626432e+17
35061_2022-03-01,-3.13571790918397e+17
17013_2020-02-01,-1.624050070671468e+17
13273_2021-09-01,-1.2492906429698248e+17
48483_2021-01-01,-4.7284679442676704e+17
13201_2022-07-01,-1.2486057065460306e+17
31071_2021-12-01,-3.0142561969365235e+17
39055_2020-07-01,-2.5105900336584182e+17
13177_2022-06-01,-1.0924359350917931e+17
8101_2022-06-01,3.733840612171684e+16
40045_2021-12-01,-3.905388806676078e+17
37153_2021-08-01,-3.5187261045788064e+17
26131_2021-02-01,-2.5192013563372822e+17
30025_2020-12-01,-2.9123063576494074e+17
20145_2022-10-01,-1.9314203579241674e+17
47117_2019-10-01,-4.43560253616758e+17
2016_2020-06-01,-1.3453456164373622e+16
18063_2020-01-01,-2.8064924106496236e+16
