date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-02-21 10:00:00,30,20.7,44.79,19.39,45.59,21.39,41.9857142857143,19.566666666666695,45.69333333333329,18.04,52.98,10.8,90.16666666666669,18.1,43.0,20.5,52.9,18.29,47.26,10.6,756.7,90.0,8.0,29.0,9.0,30.84482187405229,30.84482187405229
2016-05-14 18:10:00,10,25.0333333333333,40.2933333333333,23.5,35.87125,23.7,31.745,24.89,32.93,23.9214285714286,38.7257142857143,11.56,1.0,24.7,27.5,26.6,34.67,23.2,30.7,11.3833333333333,758.55,50.83333333333329,7.8333333333333295,30.8333333333333,1.43333333333333,15.275013132486492,15.275013132486492
2016-03-31 20:30:00,0,22.5333333333333,39.9666666666667,20.89,41.4333333333333,22.1666666666667,38.5,20.7,41.5,20.0,48.03,6.3,68.4333333333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,87.5,3.0,23.0,5.3,43.28585471957921,43.28585471957921
2016-04-21 11:00:00,0,21.79,37.79,23.2,34.3266666666667,22.7,35.8266666666667,22.62,35.356,20.0,45.0,15.89,1.5,21.29,32.09,21.4266666666667,39.1266666666667,20.29,38.4,12.5,762.7,57.0,4.0,28.0,4.1,23.585386155173182,23.585386155173182
2016-02-14 15:00:00,20,21.5,41.0,19.79,41.0266666666667,20.8233333333333,41.1566666666667,19.29,37.79,17.8011111111111,49.4833333333333,4.263333333333329,88.09,19.2,36.1733333333333,21.77,43.6722222222222,17.8233333333333,38.9633333333333,3.3,739.1,89.0,3.0,64.0,1.6,25.370535696856678,25.370535696856678
2016-01-26 13:50:00,0,19.89,45.5,19.2,44.9666666666667,20.5,44.29,19.0,46.59,17.5666666666667,52.9,12.19,81.5,17.6,43.3266666666667,18.2,49.775,17.2,48.5,11.0,761.2,77.0,8.0,27.0,7.08333333333333,8.281663875095546,8.281663875095546
2016-05-04 20:30:00,0,23.6,33.2,22.5,31.6333333333333,23.1,35.09,23.1666666666667,32.3266666666667,21.2,39.6266666666667,11.6666666666667,1.0,22.39,29.93,24.89,36.4542857142857,20.39,32.7,13.45,764.25,49.0,3.0,40.0,2.75,17.539476812817156,17.539476812817156
2016-03-01 19:50:00,20,21.4266666666667,39.56,19.7,40.3266666666667,20.745,38.09,19.2,39.7,17.4266666666667,46.8266666666667,6.4,86.4,18.4266666666667,34.0,20.525,41.695,17.79,38.1266666666667,6.48333333333333,752.216666666667,96.0,8.16666666666667,45.5,5.88333333333333,12.461291579529645,12.461291579529645
2016-03-26 09:30:00,0,21.39,39.2,18.5,44.2233333333333,22.89,37.06,20.1,39.9,19.39,46.8633333333333,7.66,73.03,20.7,39.1333333333333,22.1,44.29,19.79,42.06,7.65,756.6,88.5,8.0,22.0,5.85,32.11481128819287,32.11481128819287
2016-04-10 16:20:00,0,23.2,38.03,22.89,36.29,22.79,38.09,22.1,36.9,21.1,42.75,17.23,3.92333333333333,23.5,31.1,23.5,35.59,20.79,39.5,14.6,751.533333333333,53.66666666666671,4.33333333333333,40.0,5.26666666666667,45.59933906421065,45.59933906421065
2016-03-05 06:10:00,0,20.1666666666667,37.2,17.3566666666667,40.5,20.7,37.6266666666667,18.6,36.29,18.29,43.4,1.6,79.19,18.39,32.4666666666667,20.79,43.2,18.39,41.4,0.7,740.5666666666668,96.8333333333333,1.0,44.33333333333329,0.266666666666667,0.7633324828930199,0.7633324828930199
2016-01-30 02:10:00,0,19.6,43.79,18.89,43.5,19.9633333333333,44.79,16.6,46.4,16.7,51.79,8.89,86.3666666666667,16.8511111111111,42.4777777777778,18.79,52.2811111111111,16.39,48.4,8.83333333333333,758.65,85.5,10.1666666666667,28.3333333333333,6.46666666666667,4.86927458550781,4.86927458550781
2016-05-16 11:50:00,0,22.79,39.4333333333333,21.7,39.62,24.6,37.3371428571429,23.3566666666667,37.2233333333333,22.6,41.1257142857143,15.8233333333333,9.23333333333333,23.1,32.4333333333333,24.39,37.92,22.8233333333333,39.33,9.18333333333333,761.4,72.0,1.0,29.1666666666667,4.3,13.872348330914974,13.872348330914974
2016-03-09 13:40:00,0,19.4266666666667,36.59,16.79,40.0,19.89,37.09,18.7,34.4,17.39,43.2,6.9975,47.07,17.89,31.1666666666667,19.1,38.23,17.7,37.4333333333333,7.03333333333333,744.1666666666671,63.66666666666671,9.66666666666667,40.0,0.5,24.83755558496341,24.83755558496341
2016-05-25 08:20:00,20,23.39,40.03,21.066666666666695,42.5,24.7,38.0,23.1,38.5266666666667,20.396,44.078,11.09,33.1,22.7,35.0,23.79,41.29,22.39,41.06,8.63333333333333,757.3,90.3333333333333,1.0,26.3333333333333,7.16666666666667,36.51793475728481,36.51793475728481
2016-01-18 21:20:00,20,20.6,40.4,19.566666666666695,40.4333333333333,21.1333333333333,46.1233333333333,21.0966666666667,37.3633333333333,18.23,83.32666666666668,-3.67222222222222,86.8094444444444,18.1333333333333,31.8233333333333,20.39,42.1333333333333,16.8233333333333,37.39,-3.33333333333333,756.733333333333,84.0,2.0,22.6666666666667,-5.7,32.29209418641403,32.29209418641403
2016-03-23 10:20:00,0,21.76,41.2,19.39,46.26333333333329,22.1,38.23,21.2,39.1566666666667,19.89,48.59,9.25666666666667,55.0966666666667,20.0,36.79,21.89,42.09,19.7,40.59,7.633333333333329,756.133333333333,87.0,3.33333333333333,50.66666666666669,5.56666666666667,41.004195786081254,41.004195786081254
2016-02-23 14:30:00,20,21.4633333333333,43.19333333333329,19.7,43.6333333333333,21.2,41.3633333333333,21.79,39.0,18.6,50.7,5.09,88.09,19.0,35.76,20.29,41.79,18.5,40.79,6.6,756.55,80.5,3.0,40.0,3.5,33.73149801045656,33.73149801045656
2016-02-14 15:10:00,20,21.5,40.6633333333333,19.8566666666667,40.9,20.79,41.1566666666667,19.29,37.8266666666667,17.8233333333333,49.4333333333333,4.15666666666667,87.56,19.2,35.9777777777778,21.78,43.7344444444444,17.89,38.9,3.28333333333333,739.233333333333,89.3333333333333,3.16666666666667,64.0,1.65,18.709002539981157,18.709002539981157
2016-03-20 01:20:00,0,21.73,36.09,19.1,38.79,22.0,35.79,20.5,34.9,18.5,44.26,5.69,49.26,19.29,30.6,22.3233333333333,41.9666666666667,19.39,38.7233333333333,5.23333333333333,762.3,81.3333333333333,3.0,23.0,2.3,44.06460123136639,44.06460123136639
2016-03-27 04:00:00,0,22.79,39.79,20.0,43.3266666666667,23.3233333333333,39.56,19.89,41.09,20.2,51.2,7.53,72.0,21.0,40.56,23.29,49.6333333333333,19.9633333333333,43.3633333333333,7.0,748.8,97.0,2.0,64.0,6.6,43.862302857451134,43.862302857451134
2016-03-08 19:30:00,40,20.23,44.4633333333333,18.0,43.2333333333333,20.1666666666667,38.43,18.7,35.1633333333333,17.5,48.9,5.9,79.59,18.39,29.066666666666695,20.29,35.86,17.6,35.6266666666667,5.35,757.1,71.0,3.0,40.0,0.45,5.0391497439704835,5.0391497439704835
2016-02-23 02:30:00,0,21.1,43.5,19.566666666666695,44.3266666666667,21.76,42.5,21.39,41.7,19.2,51.29,4.19,87.59,19.29,43.29,21.5,49.9333333333333,18.5285714285714,45.5642857142857,3.85,753.8,96.0,1.5,25.0,3.25,3.624456981196999,3.624456981196999
2016-05-22 04:20:00,0,24.59,51.014,23.9531531531532,49.4693393393393,27.056,45.06,23.8981981981982,47.83090090090089,22.818018018018,53.3144144144144,20.8763963963964,31.9316666666667,23.7576576576577,44.8853153153153,24.574,52.48,23.214,49.4,16.1,749.4,85.0,2.0,40.0,13.4333333333333,25.63308133976534,25.63308133976534
2016-04-14 10:50:00,20,21.5,41.8266666666667,22.1333333333333,40.4,22.8566666666667,38.4666666666667,23.3233333333333,40.59,20.39,44.5,15.1666666666667,38.1,20.7,36.29,22.0,41.5,20.7,41.09,10.4333333333333,754.65,79.1666666666667,2.0,31.3333333333333,6.85,28.706254600547258,28.706254600547258
2016-05-24 21:10:00,0,24.6,40.53,22.9633333333333,40.03,25.1666666666667,38.79,24.1333333333333,39.6633333333333,22.9514285714286,44.50428571428569,10.89,12.7966666666667,23.29,33.59,25.1,44.49,22.39,36.7,11.1333333333333,758.1,71.0,5.0,29.0,5.96666666666667,5.20488073816523,5.20488073816523
2016-03-27 22:50:00,0,22.1,38.29,19.7,41.1266666666667,22.89,38.2,20.39,39.5,20.066666666666695,47.06,8.22666666666667,48.223333333333294,21.39,36.6266666666667,23.79,38.6566666666667,20.26,40.59,8.25,749.2,77.1666666666667,6.16666666666667,40.0,4.48333333333333,37.14539387729019,37.14539387729019
2016-03-23 05:30:00,0,21.7,38.76,18.89,42.56,22.39,38.2,20.6,36.79,20.2,42.2,5.69,67.325,20.0,37.76,22.5,44.0,19.79,41.7,5.25,755.8,95.0,2.0,33.5,4.55,15.648497175425293,15.648497175425293
2016-05-07 15:00:00,0,25.6,31.29,26.76,27.4266666666667,25.1,36.03,24.29,34.9,21.7,46.0266666666667,25.7,1.0,23.39,30.754,24.566666666666695,35.7233333333333,22.29,37.7,24.6,752.1,25.0,4.0,40.0,3.0,20.30162091832608,20.30162091832608
2016-04-11 00:10:00,0,22.5333333333333,39.59,20.2,42.06,22.89,39.59,21.5,38.4666666666667,20.7,52.8685714285714,9.39,29.7,22.5,37.6266666666667,23.08,38.46,20.79,42.1266666666667,10.6833333333333,750.6,67.0,4.0,40.0,4.78333333333333,23.892806645017117,23.892806645017117
2016-03-28 14:30:00,0,23.23,39.06,22.6,37.5666666666667,23.8566666666667,41.6566666666667,21.4266666666667,39.4333333333333,20.1,45.1633333333333,13.16,30.1,21.9633333333333,33.06,23.2,37.1566666666667,20.5,42.56,10.7,742.35,64.0,11.0,40.0,4.1,43.93277000635862,43.93277000635862
2016-01-18 10:50:00,0,19.6,41.03,18.1333333333333,41.7,19.76,40.59,19.1,37.9666666666667,17.89,57.59,-2.32833333333333,93.48500000000001,19.1,35.6266666666667,19.9266666666667,43.4333333333333,17.29,38.5,-2.41666666666667,758.966666666667,81.1666666666667,2.66666666666667,37.16666666666669,-5.31666666666667,26.98946810560301,26.98946810560301
2016-02-03 16:40:00,10,22.0,43.43,20.79,42.5666666666667,22.5005555555556,47.3305555555556,21.4266666666667,40.9333333333333,19.0,54.4,5.9,77.75,18.89,35.0,21.79,44.29,18.6,45.1333333333333,5.23333333333333,761.6,80.0,6.0,40.0,2.03333333333333,36.01151709444821,36.01151709444821
2016-01-26 15:20:00,0,19.9633333333333,45.2,19.29,44.76,20.4633333333333,44.26,19.0,46.0,17.6,52.75,11.4266666666667,78.2,17.79,42.8816666666667,18.3344444444444,49.28,17.29,48.29,10.5666666666667,760.733333333333,75.0,9.33333333333333,32.6666666666667,6.33333333333333,8.44471900491044,8.44471900491044
2016-04-21 08:30:00,0,21.5,37.03,20.43,38.0666666666667,22.7,35.59,22.04,34.44,20.0,46.4333333333333,9.75666666666667,17.8666666666667,21.272,32.616,21.7,39.4,20.29,37.4,7.25,762.8,74.5,3.5,27.0,2.95,1.7151543172076344,1.7151543172076344
2016-02-08 00:00:00,20,22.066666666666695,41.8633333333333,21.1,41.4333333333333,21.6,43.4666666666667,22.8,41.6633333333333,19.77,90.0133333333333,7.53,70.1233333333333,18.9205555555556,37.3572222222222,22.235,49.535,18.89,42.4666666666667,7.3,743.5,79.0,13.0,25.0,3.8,41.32609295193106,41.32609295193106
2016-01-18 05:00:00,0,20.4266666666667,40.5666666666667,18.79,40.29,20.29,40.5,19.79,37.9,18.39,59.9,-5.472222222222219,86.3416666666667,19.79,38.0,20.89,47.3175,17.6,41.4666666666667,-4.0,760.8,84.0,3.0,27.0,-6.3,46.52959604281932,46.52959604281932
2016-01-30 23:50:00,0,21.7,42.1633333333333,20.9175,41.2225,20.79,44.53,18.79,42.76,18.5,52.5644444444444,3.7,99.3,17.0,39.3572222222222,20.79,49.9577777777778,16.5,47.09,4.41666666666667,754.7,87.1666666666667,5.0,28.8333333333333,2.43333333333333,6.051994732115418,6.051994732115418
2016-03-04 20:00:00,10,21.39,38.4985714285714,19.29,39.4,21.79,37.09,18.89,35.65875,18.1,45.79,2.45,76.17,18.89,31.0857142857143,21.4685714285714,38.6685714285714,18.39,37.4571428571429,2.5,739.9,92.0,1.0,22.0,1.3,45.078809827100486,45.078809827100486
2016-04-22 03:40:00,0,22.39,37.2,20.29,39.09,23.5,37.79,22.7257142857143,35.0,20.39,43.09,10.69,10.0666666666667,22.0,36.236,22.5,43.8633333333333,20.29,39.9,10.7,760.0666666666668,64.3333333333333,4.0,36.33333333333329,4.23333333333333,31.61804110277444,31.61804110277444
2016-04-16 00:00:00,0,22.7,42.1633333333333,20.39,44.73,23.89,39.4333333333333,22.0,40.2,21.1,53.09,10.39,43.73,21.4633333333333,36.4666666666667,23.5333333333333,46.1266666666667,20.79,43.76,10.9,744.7,80.0,7.0,40.0,7.6,41.38997272821143,41.38997272821143
2016-01-15 04:50:00,0,22.6666666666667,39.56,21.7,39.2,21.29,43.6266666666667,18.29,42.8633333333333,18.29,54.29,1.9,95.9,18.4633333333333,42.33333333333329,19.29,49.29,17.29,47.59,2.95,751.216666666667,77.1666666666667,10.0,37.5,-0.75,33.16713626263663,33.16713626263663
2016-03-06 21:00:00,0,20.1666666666667,39.7666666666667,18.29,40.3266666666667,20.2,39.2,18.65,36.995,17.93,69.4266666666667,1.06666666666667,77.09,17.89,30.79,22.2,37.7,17.7,36.4,1.1,748.0,98.0,1.0,22.0,0.8,33.73664589598775,33.73664589598775
2016-01-29 01:20:00,0,18.6,43.4,17.7,44.1266666666667,19.39,42.6266666666667,17.39,43.6266666666667,16.9022222222222,51.29,1.26,97.56,17.6388888888889,38.8327777777778,17.7,45.2,16.7,43.59,3.33333333333333,765.1,83.3333333333333,5.0,40.0,0.7,4.938193783164024,4.938193783164024
2016-02-21 23:50:00,30,22.2,44.6633333333333,20.89,44.5,21.89,44.1633333333333,22.3566666666667,45.4666666666667,18.6,56.9,10.6,80.8514285714286,18.5,43.6266666666667,22.0,51.73,18.4633333333333,46.76,10.4666666666667,753.883333333333,83.3333333333333,9.0,40.0,7.71666666666667,25.870513287372887,25.870513287372887
2016-02-17 19:30:00,0,21.1,34.23,19.6666666666667,34.26,20.29,35.0,18.89,34.5,17.5857142857143,43.09,0.5666666666666669,71.3566666666667,19.2,27.1666666666667,22.0,35.5266666666667,18.0,39.09,0.5,756.25,90.0,1.5,61.5,-0.95,4.539419244974852,4.539419244974852
2016-03-08 06:20:00,0,19.7,38.06,17.2,41.0,21.066666666666695,37.6633333333333,19.2,36.2,18.1,43.0,-1.13333333333333,77.73,18.39,36.26,20.0,45.2,17.5,39.79,-0.533333333333333,755.7,99.6666666666667,1.33333333333333,15.0,-0.566666666666667,34.943593316711485,34.943593316711485
2016-03-02 14:40:00,0,21.29,37.09,20.29,35.8633333333333,20.65,37.4,20.73,35.23,18.1333333333333,45.53,8.83,47.29,19.7,30.5333333333333,21.2,37.6633333333333,18.5,41.9,7.96666666666667,743.1,66.0,9.33333333333333,32.6666666666667,1.86666666666667,40.911146777216345,40.911146777216345
2016-05-16 12:40:00,0,22.89,38.56,22.3628571428571,37.5542857142857,24.62,37.09,23.1666666666667,35.6266666666667,22.6,40.116,15.0333333333333,1.0,23.2,31.29,24.5571428571429,37.9,22.89,38.0,10.3,761.466666666667,65.6666666666667,1.0,35.6666666666667,4.06666666666667,3.4704054705798626,3.4704054705798626
2016-04-25 11:00:00,10,20.76,37.0,18.5,40.0,21.89,34.5,21.06,35.656,19.89,40.9,9.5,50.6566666666667,21.0571428571429,32.1214285714286,22.8233333333333,37.3266666666667,19.89,35.9,5.5,753.5,92.0,3.0,21.0,4.3,42.6591758034192,42.6591758034192
2016-04-26 14:30:00,0,20.89,36.79,19.945,36.645,21.79,35.09,20.76,34.7,19.3566666666667,43.79,6.59,50.16666666666669,20.29,30.5,21.5333333333333,37.9,19.6,35.03,4.55,748.45,81.0,3.5,40.0,1.5,29.54985030228272,29.54985030228272
2016-01-31 21:50:00,10,22.9633333333333,46.3266666666667,21.9633333333333,45.3266666666667,21.89,46.7,19.7,50.26,20.6333333333333,61.3044444444444,11.5,99.9,19.1611111111111,50.3816666666667,21.8677777777778,53.1327777777778,17.1,51.0,11.6666666666667,754.233333333333,93.3333333333333,8.0,28.6666666666667,10.6166666666667,31.01127342088148,31.01127342088148
2016-02-29 15:40:00,0,21.7,33.7966666666667,19.6,33.9,22.663333333333295,36.2333333333333,19.79,31.7,17.1,47.5,6.5,24.066666666666695,22.566666666666695,24.73,22.9266666666667,30.6,18.5,38.4,6.1,762.3333333333329,45.66666666666671,5.33333333333333,40.0,-4.83333333333333,27.20074829412624,27.20074829412624
2016-04-05 00:50:00,0,22.5,44.09,20.1,47.1266666666667,24.7,40.9333333333333,21.5,43.0,21.2,65.23,9.463333333333328,49.79,21.7,40.7,24.2,47.59,20.79,45.4666666666667,8.85,748.9,92.0,1.0,22.8333333333333,7.633333333333329,48.42501733219251,48.42501733219251
2016-04-23 21:00:00,0,22.89,36.53,20.29,37.6633333333333,23.6,33.7,22.236,32.0,21.39,54.5933333333333,4.8,14.0233333333333,21.6,26.1,24.1,34.3,20.6,33.0,5.0,758.5,68.0,4.0,40.0,-0.5,43.573297234252095,43.573297234252095
2016-03-22 20:40:00,20,22.79,39.69333333333329,21.1666666666667,40.09666666666671,22.6,37.9666666666667,21.5,38.0666666666667,20.7266666666667,72.9666666666667,7.12333333333333,50.6966666666667,19.6,33.43,23.29,38.8633333333333,19.79,38.6633333333333,6.16666666666667,756.1666666666671,83.6666666666667,1.66666666666667,23.0,3.6,14.662331878207624,14.662331878207624
2016-04-03 00:20:00,0,20.89,41.79,19.1,44.4,21.5,38.8266666666667,19.7,40.79,19.29,45.8266666666667,13.0,46.8,20.0,36.9,21.29,42.59,19.566666666666695,40.73,13.8333333333333,752.4,73.3333333333333,7.0,27.6666666666667,9.1,5.403867177665234,5.403867177665234
2016-05-26 15:40:00,0,24.2,41.6266666666667,25.39,36.29,26.2,37.23,24.5,39.8266666666667,21.89,47.79,24.0,1.0,24.0,36.7,23.39,43.2,22.6666666666667,43.29,20.8666666666667,756.466666666667,48.66666666666671,1.66666666666667,35.3333333333333,9.6,17.560913099441677,17.560913099441677
2016-04-02 13:40:00,0,21.1,39.59,20.29,40.03,21.89,37.5,19.89,38.2,19.39,44.7,14.8,16.1933333333333,20.1,33.8266666666667,21.0,39.59,19.7,37.79,9.73333333333333,757.033333333333,69.6666666666667,2.0,27.3333333333333,4.43333333333333,48.58791042352095,48.58791042352095
2016-04-13 02:10:00,0,22.2,41.5,19.6666666666667,44.2,24.39,39.7,22.7,38.2,21.0,53.9,6.33333333333333,49.9333333333333,21.5,34.79,23.1,46.8214285714286,21.0,42.4333333333333,7.6,751.3,85.3333333333333,2.0,40.0,5.25,20.32646775478497,20.32646775478497
2016-04-24 22:20:00,0,21.73,35.4333333333333,18.89,37.9,22.566666666666695,34.26,21.2385714285714,32.3371428571429,20.4633333333333,41.29,2.13333333333333,44.76333333333329,21.79,31.452857142857095,24.4266666666667,37.1266666666667,20.2,34.43,2.86666666666667,758.266666666667,85.6666666666667,3.0,40.0,0.666666666666667,28.52427209727466,28.52427209727466
2016-02-22 19:30:00,20,21.7,45.43,20.2,45.6333333333333,21.73,42.7,20.1666666666667,43.1333333333333,18.4685714285714,52.3685714285714,6.09,87.8666666666667,19.066666666666695,42.8,21.1333333333333,47.26,18.6,44.9971428571429,5.5,752.75,96.5,2.5,22.0,5.0,1.9710103631950913,1.9710103631950913
2016-04-03 19:40:00,0,22.29,44.0,21.8566666666667,43.09,22.7,41.4333333333333,21.29,44.9333333333333,19.79,49.2,16.6666666666667,25.93,21.39,40.76,24.29,47.1633333333333,20.29,44.7,17.3,749.3,64.6666666666667,2.0,40.0,10.5,2.8184845810756087,2.8184845810756087
2016-03-26 16:20:00,0,22.0,41.83333333333329,20.89,42.29,23.3566666666667,38.29,20.23,40.79,19.89,51.8633333333333,14.9633333333333,36.33333333333329,21.1,37.1266666666667,22.7,40.8966666666667,20.0,42.1266666666667,13.1,752.5,73.0,7.3333333333333295,40.0,8.26666666666667,26.425361877772957,26.425361877772957
2016-01-13 21:10:00,10,19.6,41.59,19.1333333333333,40.9,19.2,42.8633333333333,19.7,41.2966666666667,18.1,85.8966666666667,1.5,85.4,18.39,38.0,19.79,45.3633333333333,16.7,40.1633333333333,2.95,756.8166666666668,88.8333333333333,5.0,38.16666666666669,1.31666666666667,35.99569941870868,35.99569941870868
2016-02-07 11:50:00,0,21.2,44.93,20.39,42.7,21.6,43.76,18.79,43.7,19.1,62.4144444444444,8.36666666666667,70.76,18.7,38.46,21.0888888888889,48.7277777777778,19.2,45.76,7.6,745.5833333333329,75.0,8.66666666666667,38.16666666666669,3.4,5.1364707527682185,5.1364707527682185
2016-01-20 17:10:00,0,17.39,36.6266666666667,16.39,36.8266666666667,17.89,37.4666666666667,16.3233333333333,36.26,16.2,51.6022222222222,1.53333333333333,96.9,16.2,31.0333333333333,20.2,42.0172222222222,15.6,35.59,0.266666666666667,760.366666666667,87.5,2.0,56.83333333333329,-1.55,24.928584240842607,24.928584240842607
2016-04-24 22:40:00,0,21.7,35.3633333333333,18.79,38.06,22.6,34.3633333333333,21.2,32.4,20.39,41.53,1.73,45.9,21.79,31.8185714285714,24.5,37.2,20.2,34.9666666666667,2.53333333333333,758.233333333333,88.3333333333333,3.0,40.0,0.733333333333333,7.56381651153788,7.56381651153788
2016-05-02 19:10:00,0,23.1,38.6266666666667,22.6333333333333,36.5,23.1,36.76,22.5,37.5666666666667,20.39,49.1633333333333,15.66,8.49,20.79,36.63,23.745,41.29,19.79,38.5,14.6833333333333,760.5666666666668,67.3333333333333,3.8333333333333295,40.0,8.66666666666667,6.235609634313732,6.235609634313732
2016-01-21 02:00:00,0,19.2,38.7,18.39,38.2,18.79,39.79,18.1,38.09,16.5,57.1572222222222,0.6666666666666669,96.96666666666668,16.2,33.79,19.3961111111111,46.51,15.89,41.8633333333333,-2.0,762.2,94.0,2.0,46.0,-2.9,3.793748328462243,3.793748328462243
2016-03-04 00:40:00,0,22.1,36.8057142857143,20.1571428571429,37.2257142857143,20.7675,37.9,19.79,35.29,18.9725,52.63125,1.83375,78.27125,19.0714285714286,31.5,21.4371428571429,42.4,18.5,39.5385714285714,3.03333333333333,747.3333333333329,83.3333333333333,3.6666666666666705,36.33333333333329,0.4,10.944224102422597,10.944224102422597
2016-05-10 18:40:00,0,25.29,48.5,24.5,47.476,26.042857142857095,44.0685714285714,25.39,46.1266666666667,25.745,83.75,21.2633333333333,11.4633333333333,24.9371428571429,44.09,25.89,48.975,24.2,47.2,18.8,749.1666666666671,77.6666666666667,3.33333333333333,40.0,14.8333333333333,49.082548648584634,49.082548648584634
2016-05-06 08:10:00,0,22.79,37.05,22.39,36.53,23.36,35.7266666666667,22.566666666666695,35.56,19.566666666666695,53.6966666666667,15.4333333333333,18.1666666666667,22.2,35.09,22.79,41.56,21.29,42.2,11.2833333333333,755.15,76.8333333333333,1.0,40.0,7.31666666666667,32.457986066583544,32.457986066583544
2016-02-20 04:10:00,0,19.29,37.8633333333333,17.6,39.4333333333333,20.5,37.4,17.79,37.8266666666667,17.04,44.798,5.5,89.59,17.89,33.06,19.5,44.9666666666667,17.6333333333333,41.36,5.55,754.616666666667,93.5,9.83333333333333,64.3333333333333,4.61666666666667,44.93829164421186,44.93829164421186
