Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
4877,105524091,Lót Giày Vải Quế Thơm Nam Thấm Hút Mồ Hôi Êm Chân Rất Bền L07,"       - Lót giày Vải được thiết kế vành dọc theo lót và bọc gót chữ U giúp lót giày ôm vào bàn chân.   - Lót giày được làm từ vải thông hơi thoáng khí giúp bàn chân khô thoáng, giảm mùi hôi cho ...",15000,10000,dropship,OEM,3,5.0,0,False,Giày thủ đô,822,6,0,False,men
2245,207388532,"Giày chelsea boots nam, cổ khóa, đế khâu chắc chắn-cb521 NÂU NHÁM","       Giày chelsea boots nam, cổ khóa, đế khâu chắc chắn-cb521NN   Nên giảm 1 size nếu chân thon, không bè ngang nhiều nha ae   Chelsea boots là loại giày hiếm hoi phù hợp với mọi phong cách tr...",157500,157500,dropship,OEM,1,5.0,0,True,AROTI,288,8,0,False,men
3095,178467927,Giày lười nam vải bò màu xanh VJX,"  Giày lười vảy bò nam   Size 38 đến 42   Hàng sản xuất tại Việt nam   Đế dc dán keo cẩn thận   Thích hợp đi học, đi chơi, tản bộ, mang nhó   Chuyên cung cấp sỉ lẻ.   CAM KẾT:   + Ảnh thật 100...",190000,190000,dropship,OEM,0,0.0,0,True,Giày dép Minh Hiếu,490,3,0,False,men
177,208409317,Dép cá mập siêu hot 2022,"       Dép cá mập siêu hot 2022   Hàng Quảng Châu chất lượng   Chất liệu cao su dẻo siêu mềm, êm chân   Dép đúc nguyên khối siêu bền   Đế chống trơn trượt tốt   ****Dép form nhỏ nên tăng 1 si...",59000,59000,dropship,OEM,0,0.0,0,False,Giày Dép Thùy Phan,277,10,0,False,men
4224,89943343,Giày da nam công sở màu nâu 20433,"       Được làm hoàn toàn từ da bò nguyên tấm 100% , quý khách mua hàng hãy cứ yên tâm về chất lượng sản phẩm của shop   Đế cao su ma sát tốt, đi lên chân cực êm, chất lượng lại rất bền .Mũi nhọn...",522700,470200,dropship,OEM,0,0.0,0,True,ĐỒ DA THÀNH LONG TLG,886,9,12588,False,men
465,115841728,"GIÀY LƯỜI NAM - CHẤT DA MỀM, ĐẾ KHÂU CHẮC CHẮN - MÃ X083 MÀU ĐEN, CÓ CHUÔNG","       Giày SẢN XUẤT và thiết kế tại xưởng , sang trọng với đường chỉ khâu + keo đế chắc chắn   - Được làm từ chất liệu da mềm, lớp da dày, đi êm chân.   - Bảo hành 6 tháng keo đế   - Cam kết ả...",199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,720,4,0,False,men
5682,162979359,Chai Tẩy Giầy Plac Kèm Đầu Bàn Chải Tiện Lợi,"        Thông Tin Sản Phẩm: Chai tẩy giày siêu sạch PLAC.   Chai tẩy giày PLAC    Tẩy sạch mọi vết BẨN khó ưa    Tích hợp đầu cọ vô cùng tiện dụng, thích cọ chỗ nào thì cọ    Kích thước nhỏ, g...",23000,23000,dropship,OEM,0,0.0,0,False,AZ HOME,570,6,0,False,men
5320,215737148,"Chai xịt tạo bọt tuyết vệ sinh giày cao cấp, chai tẩy rửa giày không dùng nước - Hàng chính hãng","Hướng dẫn sử dụng chai vệ sinh giày sneaker- Bước 1: Lắc nhẹ chai và xịt bọt đều lên phần cần làm sạch (Khoảng cách15-20cm )- Bước 2: Sau khi xịt bọt xong, bạn để bọt trong 2 phút - Bước 3: Sau 2 phú...",55000,52250,tiki_delivery,MO hi,13,4.6,0,False,MOHI,232,7,0,True,men
5186,173727136,"Chai xịt sạch và làm bóng giày đồ da, túi ví, áo, ghế da giúp vệ sinh, dưỡng ẩm chống mốc XIMO XI21","       Chai xịt sạch và làm bóng giày đồ da, túi ví, áo, ghế da giúp vệ sinh, dưỡng ẩm chống mốc XIMO XI21   Giúp vệ sinh, chống mốc, làm bóng dưỡng da nhanh chóng giúp bảo dưỡng khôi phục đồ da...",79000,79000,dropship,Ximo,14,5.0,0,False,Hoa Sala,525,9,0,False,men
3075,174182225,Giày lười nam - Slip on nam vải - Mã S258,"   Mã sản phẩm: S258    Chất liệu: vải mềm co dãn, đế cao su mềm    Size: 39-43    Kiểu dáng: form giầy nhỏ, gọn    Giá gốc: 350K    ---------    SLIP ON - ĐÔI GIÀY KHÔNG NÊN THIẾU TRONG TỦ ...",350000,350000,dropship,OEM,0,0.0,0,True,82SHOES,521,9,9370,False,men
1703,196773866,Dép Birken Unisex Nam Nữ Dep quai ngang chéo đế trấu bánh mì thấp DA BÒ THẬT NGUYÊN TẤM  siêu bền chống nước nhẹ ST25,"       Dép ,Sandal Quai hậu đế trấu unisex nam nữ da bò thật STS là sản phẩm xuất khẩu rất được ưa chuộng tại thị trường Châu với kiểu dáng cổ điển, tối giản nhưng không kém phần tinh tế. Đây là l...",480000,264000,dropship,OEM,0,0.0,0,True,STS Store,373,10,7067,False,men
915,115841816,Giầy tây giày lười nam hàn quốc đai dệp bóng,       - Bảo hành 3 tháng keo đế   - Cam kết ảnh thật 100%   - Size: 38-42. Thường xuyên cập nhật size giày nên các bạn yên tâm là luôn đủ giày cho các bạn lựa chọn.   ----------   Hướng dẫn s...,199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,774,9,0,False,men
589,186909361,Giày Lười Nam Da Lì Đế Cao Su Đúc Mã L182 Màu Đen,     ...,155000,155000,dropship,OEM,0,0.0,0,True,Chất Store 247,448,7,0,False,men
3539,197170118,Giày Sandal Nam The Bily Quai Ngang - Đế Trắng Lót Đen Màu Đen BLDTMD03,"Giày Sandal Nam Nữ Unisex The BiLy Quai Chéo Dây Dù Đế Phylon Siêu Êm Nhẹ Nhiều Màu-BLDTMD03+Mô Tả Sản Phẩm:- Dòng sản phẩm The Bily 03 có nhiều size dành cho nam và nữ, có nhiều màu sắc, thời trang d...",339000,339000,dropship,THE BILY,1,1.0,0,True,THE BILY STORE,369,8,9075,True,men
439,175797789,Giày Lười Nam Da Lì Đế Cao Su Đúc Mã L4 Màu Đen,"       Giày Tây lười nam da lì công sở   - Giày lười nam được thiết kế tinh tế , sang trọng với lớp keo chắc chắn   - Được làm từ chất liệu da tổng hợp ( 80% là da và 20% da PU cao cấp) không bị...",160000,160000,dropship,OEM,0,0.0,0,True,Giày da VN24H,511,3,0,False,men
3688,80146255,Giày quai ngang nam dép quai hậu thời trang đế mềm thoáng khí êm phiên bản Hàn Quốc mã 58019-SA, ...,629000,359000,dropship,OEM,5,4.0,0,True,YEDASHOP,919,24,0,False,men
132,173733537,"Dép quai ngang nam, nữ siêu nhẹ DUWA - Hàng chính hãng – ĐỎ TK9033","DÉP FORM LỚN NÊN LÙI LẠI 1 SIZEDÉP ĐẾ ĐÚC, QUAI GÀI - ĐI MƯA, LỘI NƯỚC KHÔNG LO BUNG KEO HAY ĐỨT CHỈCác sản phẩm giày dép nam nữ được chúng tôi nghiên cứu kỹ lưỡng về size chân, sở thích, nhu cầu sử...",159000,89500,dropship,DUWA,2,4.5,0,False,TNT SKY,525,6,2430,False,men
794,115831477,Giày Da Nam Đẹp Dập Vân Cá Sấu Kết Hợp Đai Vàng Mã G004 Màu Đen,"       *Mẫu G004 là mẫu Giày Da Nam bán chạy nhất của shop hiện nay.   - Mẫu giày da nam này phù hợp với khách hàng tuổi từ 18-38   - Đế giày da nam làm từ cao su bền chắc, có độ bám cao. Đế già...",199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,774,7,0,False,men
1520,106315643,Giày Thể Thao Nam S75 Đế Hình Gấu  Màu Trắng,THÔNG TIN SẢN PHẨM :️ Mã Giày:️ Màu:️ Kiểu dáng :Thể Thao/Sneakers ️ Kích thước ( Size ) : 4. ️ Chất liệu.Sợi fabric️ Chất liệu đế : Cao su non đúc nguyên khối️ Chiều cao đế ️ Sản xuất: Hàng Nhập Hướn...,119000,59500,dropship,OEM,2,5.0,0,False,Spi Shop,818,6,0,False,men
5432,38410786,Dung dịch tẩy vàng đế giày Enito Sole Bright - 100ml," Các loại đế giày như Jordans, Nike AF1, Adidas Stan smith, Adidas Super Star, Gucci, các loại đế boost, sau 1 thời gian sử dụng sẽ nhanh chóng bị oxy hoá trở thành ố vàng nhìn rất mất thẩm mỹ, làm g...",260000,260000,dropship,Enito,13,5.0,0,True,Enito,1406,9,0,True,men
2910,157078827,Giày lười nỉ nam chất liệu đế kết đi ôm chân vải mềm phù hợp mọi tuổi k206,...,88000,88000,dropship,OEM,2,1.5,0,False,Shop Giày Song Ngọc,611,5,2355,False,men
1158,175797816,Giày tây Giày lười Da Nam Bóng Đai Kim Loại Chống Gỉ Đế Cao Su Non Mã L195 Hàng Việt Nam ( Đen ),"       Giày sục nam bằng nhung mềm Mã L195   Giày Nam đem tới nét Lịch Lãm, sự Sang Trọng cùng cảm hứng bất tận về Tuổi trẻ, về sự Tự tin không ngừng bước tới!   - Giày sục nam bằng nhung mềm Th...",160000,160000,dropship,OEM,0,0.0,0,True,Giày da VN24H,511,5,0,False,men
5456,173551966,Chai Tẩy Trắng Giày-Dép-Túi Xách Siêu Tiện Lợi,"Chai xịt tẩy trắng giày dép túi xách Plac có mút chà.Chai xịt tẩy trắng giày dép túi xách Plac mang đến cho bạn giải pháp đánh sạch vết bẩn , làm trắng lại đai giày hay chiếc túi xách sang trọng của ...",15000,15000,dropship,OEM,0,0.0,0,False,Nhỏ Phương Store,528,5,0,False,men
5318,247892412,"Chai xịt khử mùi giày dép William Weir, chiết xuất từ thực vật tự nhiên dễ dàng khử mùi hôi, diệt vi khuẩn, bảo vệ giày",...,45000,40500,tiki_delivery,FuNu,7,5.0,0,False,Moonuji,178,8,0,True,men
2577,192455601,GIÀY BOOTS COLE HAAN NAM 4.ZERØGRAND CHUKKA WP C34854,Thiết kế dáng Chukka Boot với phần mũ bằng da chống thấm nước hiệu quảKết cấu giày được thiết kế chống thấm nước.Đệm bọt mang lại sự cân bằng tốt và hỗ trợ tuyệt đối.Đế ngoài bằng vật liệu TPU với ...,6990000,4194000,dropship,Cole Haan,0,0.0,0,True,Cole Haan Official Store,412,6,26772,False,men
1393,84936233,Giày thể thao nam sneaker đế 2 lớp nam tính G183,"I. THÔNG TIN SẢN PHẨMChất liệu bề mặt: Vải sợi dệt thoáng khí cao cấpChất liệu đế: Cao su nguyên chấtKiểu dáng: Thể thao, dây buộc, Sneaker namMàu sắc: Đen – GhiSize: 39, 40, 41, 42, 43Form giày...",90000,55000,dropship,OEM,7,4.0,0,False,Plaza Luxury,897,9,0,False,men
1097,115726025,"Giày tây nam da nhám, Da mềm cao cấp, Đế cao 3cm, Có khâu đế chắc chắn, Mã X084 màu đen, Hàng Việt",       SIÊU KHUYẾN MÃI CÓ 1-0-2 : Giảm 50%/1 sản phẩm   + ẢNH THẬT 100% (shop tự chụp)   + KHÔNG VỪA ĐỔI SIZE   + BẢO HÀNH DA 6 THÁNG   ---------------------   - Thông tin chi tiết về sản phẩ...,199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,775,6,0,False,men
3106,250493007,Giày lười nam da heo màu đen Simonspark 2079,"       * Kiểu dáng: giày lười, moccasine, loafer, drive.   * Giày được thiết kế phù hợp với nhiều mục đích sử dụng như đi dạo hay công việc đều rất lịch lãm.   * Chất liệu: - Thân giày: da bê It...",1570000,1570000,dropship,OEM,0,0.0,0,True,Thế Giới Giày Da,156,7,0,False,men
1425,208066040,Giày nhựa nam thể thao siêu nhẹ êm chân lỗ thoáng khí chống nước đi mưa thoải mái siêu bền V317,Giày nhựa nam thể thao siêu nhẹ êm chân lỗ thoáng khí chống nước đi mưa thoải mái siêu bền V317Size 35 phù hợp chiều dài Giày dép là 22.5 cmSize 36 phù hợp chiều dài Giày dép là 23.0 cmSiz...,117000,117000,dropship,OEM,0,0.0,0,True,Jay_shop,282,9,0,False,men
4059,216395306,Giày tây công sở nam Derby Captoe MAD Shoes da bò sáp ngựa điên cao cấp thời trang phong cách bụi bặm,"Giày tây công sở nam Derby Captoe MAD Black da bò cao cấp thời trang phong cách bụi bặmVới derby captoe bạn có thể linh hoạt lựa chọn outfit quần suit công sở, quần jean cá tính, quần kaki thư sinh l...",680000,680000,dropship,OEM,0,0.0,0,True,Dust Store,221,5,0,False,men
4880,169862449,"Lót Giày Da Bò Thật-L04 Tấm Lót Giày Giúp Ôm Chân Khi Giày Dãng Rộng,Thấm Hút Mồ Hôi Khử Mùi Hiệu Quả -Giày SAGO’S ",  -Miếng lót giày là một trong những yếu tố quan trọng đem đến sự thoải mái cho đôi chân khi bạn phải sử dụng giày thường xuyên.  -Chất liệu: Mặt trên là da thật Mặt dưới là lớp mút  cao cấp -Lót g...,38000,38000,dropship,	OEM,1,4.0,0,False,Giày SAGO’S,545,3,0,False,men
80,167452232,"Dép lê quai ngang SVT nam, nữ siêu nhẹ, siêu bền","Dép lê quai ngang Svt nam, nữ siêu nhẹ, siêu bềnQuai bản to đi êm chân, chắc chắn THÔNG TIN CHI TIẾT:Chất liệu: nhựa mềm dẻo Chất liệu đế: Đế bằng nhựa tổng hợp, xẻ rãnh chống trơn trượt.Màu sắc: ...",45000,45000,dropship,	OEM,0,0.0,0,False,HƯƠNG GIÀY,555,9,1221,False,men
3944,248538853,Giày Da Nam Không Dây Cao Cấp Bảo Hành 1 Năm Lỗi Đổi Mới ,Giày Da Nam Không Dây Cao Cấp Bảo Hành 1 Năm Lỗi Đổi Mới Màu sắc: Đen Đế khâu cắc chắnSize: 38-39-40-41-42-43Chiều cao đế: 3cm- Chất liệu: Cốt trong da PVC 95%- Lớp ngoài phủ bóng 5%- Đế cao su ...,399000,279000,dropship,OEM,1,5.0,0,True,Khang Leather,173,6,0,False,men
1918,105613371,Dép quai kẹp Bitis nam,"Dép quai kẹp xốp nam Bitis có thiết kế đế nhẹ, êm chân thời trang trẻ trung và sang trọngĐế dép trệt giúp bạn tôn dáng vẻ thanh thoátQuai nhưng êm, kết đính họa tiết bằng chỉ chắc chắnDép đã được ...",103000,103000,dropship,Biti's,6,4.7,0,True,ShopDucThang,819,4,0,False,men
2328,160996609,Giày Chelsea Boots Nam Cao Cổ Khóa Kéo UDANY Thời Trang Tôn Dáng - GCN10,Giày Chelsea Boots Nam Cao Cổ Khóa Kéo UDANY Thời Trang Tôn Dáng - GCN10THÔNG TIN SẢN PHẨM● Loại sản phẩm: giày chelsea boot● Xuất xứ: Việt Nam● Màu sắc: đen● Size từ : 38 - 44ĐẶC ĐIỂM NỔI BẬT●...,299000,299000,dropship,Udany,8,4.5,0,True,UDANY OFFICIAL STORE,581,9,0,True,men
3142,183029254,Giày Sandals Vento Nam Bít Mũi Dã Ngoại Trekking SD7606,"_ Giày dép Sandal Vento được sản xuất trên thiết bị và kỹ thuật công nghệ cao của Nhật. Chất liệu sản phẩm cao cấp không gây hôi chân._ Giày dép Sandal Vento được thiết kế thời trang, kiểu dáng đơn g...",345000,345000,dropship,Vento,7,5.0,0,True,Giày Dép Sandal,473,6,0,True,men
622,186907756,Giày Lười Nam Da Pu mềm - Đế Cao Su Đúc 3cm Khâu Chắc Chắn - Mã M020,"       Giày SẢN XUẤT và thiết kế tại xưởng , sang trọng với đường chỉ khâu + keo đế chắc chắn   - Được làm từ chất liệu da mềm, lớp da dày, đi êm chân.   - Bảo hành 6 tháng keo đế   - Cam kết ả...",150000,150000,dropship,OEM,0,0.0,0,True,Giày da VN24H,448,9,0,False,men
1321,51132452,Giày sneaker nam phong cách thể thao 212,Giày sneaker nam phong cách thể thao 212Size 39 phù hợp chiều dài Giày dép là 24.5 cmSize 40 phù hợp chiều dài Giày dép là 25.0 cmSize 41 phù hợp chiều dài Giày dép là 25.5 cmSize 42 phù hợp chiều...,59000,58000,dropship,OEM,19,4.2,0,False,Spi Shop,1262,8,0,False,men
3820,220669955,[NEW 2023] Timberland Giày Sandal Nam Garrison Trail Web Sandal Blackout Webbing TB0A2E4G04,"CHI TIẾT SẢN PHẨMModel: TB0A2E4G04Giày sandal nam này có phần đóng móc và vòng tiện lợi, giúp bạn dễ dàng mang vào và cởi ra. Phong cách này được thiết kế với phần đệm chân và đế giữa làm bằng EVA đ...",3290000,3290000,dropship,Timberland,0,0.0,0,True,Timberland Official Store,209,8,26772,False,men
3245,157660125,Dép Sandal Chaco Nam Cao Cấp D70,"       Shop sẽ gửi hàng theo thông tin đơn hàng của khách đặt, Quý khách vui lòng không đặt 1 đằng ghi chú 1 nẻo hoặc đặt mẫu này nhắn tin yêu cầu đổi mẫu khác. Shop sẽ không giải quyết tất cả nhữ...",275000,275000,dropship,OEM,0,0.0,0,True,Giày Thái Lan,608,8,0,False,men
2053,249973093,Dép Xỏ Ngón Nam Da Bò Thật BIGGBEN DK95,"Thương hiệu: BIGBENDép Nam với chất liệu da Bò bền đẹp kết hợp đế cao su êm nhẹ chống trơn trượt giúp bạn Nam luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm.Dép Nam được xử lý đặc biệt để ...",450000,299000,dropship,BIGGBEN,0,0.0,0,True,Shoes BIGBEN,158,5,0,False,men
1212,186878089,Giày tây nam công cở Giày lười nam chất liệu da bóng cao cấp trẻ trung tăng chiều cao Bảo hành 12 tháng - Mã GL01,"       - Mua 1 Được 3 Khi mua sản phẩm, anh em được TẶNG NGAY: 1 Đôi Lót Mát Xa Chân Cao Cấp kèm + 1 Hộp giày carton + Thẻ Bảo Hành Uy Tín 12 tháng của GEA STORE   - Mô tả sản Phẩm: Giày tây nam ...",160000,160000,dropship,OEM,0,0.0,0,True,Giày Chất Store,448,7,0,False,men
681,84762149,Giày Lười Nam Da Mềm L22,"CÁCH CHỌN SIZESIZE 39: dành cho người có chiều dài bàn chân từ 23-23,5cmSIZE 40: dành cho người có chiều dài bàn chân từ 23,5-24,4cmSIZE 41: dành cho người có chiều dài bàn chân từ 24,5-25,4cmSIZE...",149000,149000,dropship,OEM,0,0.0,0,True,X86 FASHION,895,5,0,False,men
2225,132079831,Giày Boots Nam Cổ Cao Giả Da Lộn BCC001 Đen,       Mặc dù boot nam ra đời muộn hơn so với các dòng giày nam khác nhưng giày cao cổ nam đang tạo được hiệu ứng tốt với đông đảo bạn trẻ và dần trở thành xu thế hot được săn lùng nhiều nhất.   ...,322800,322800,dropship,OEM,1,5.0,0,True,Pumboo,691,7,0,False,men
4813,180607737,"Tất độn gót chân tăng chiều cao tàng hình lên 3cm (đôi gồm 2 chiếc) chất liệu silicon mềm siêu dai co giãn đa chiều, phù hợp cho cả nam và nữ","- Chất liệu: silicon đàn hồi tốt, co giãn đa chiều, sử dụng được cho cả nam và nữ.- Phù hợp với mọi loại giày: giày thể thao, giày lười, sneakers cổ cao, ankle boots, boots cao đến gối…- Chất liệu s...",69869,69869,dropship,OEM,3,5.0,0,False,CỬA HÀNG CHUYÊN ĐỒ CHƠI TRẺ EM,485,5,0,True,men
2191,38145317,Dép Nam Đông Hải - D3203,"Dép kẹp nam Đông Hải D3203 được làm bằng chất liệu da bò cao cấp tạo sự êm ái. Thiết kế theo dạng xỏ ngón, ôm sát giúp bàn chân thoải mái, thư giãn cùng với phần đế được làm bằng chất liệu cao su có x...",500000,500000,dropship,Đông Hải,0,0.0,0,True,ĐÔNG HẢI SÀI GÒN,1414,4,0,False,men
