row_id,microbusiness_density
16039_2021-06-01,3.4823441554065377
8085_2020-10-01,4.752127633728112
48409_2021-12-01,2.3502759556659263
24027_2019-09-01,11.309268963856542
51015_2022-02-01,3.7479094080973434
18019_2020-09-01,4.183303058479006
29013_2021-06-01,1.5244891042759439
42063_2020-12-01,3.2205190810805275
13149_2020-11-01,0.4196103536626645
44009_2020-09-01,7.877940927930975
30037_2019-09-01,2.839424636837355
13247_2022-04-01,5.284011330082668
19109_2020-07-01,3.154298251622432
29067_2021-12-01,1.1041497225326604
48327_2019-09-01,2.9898818569038452
51075_2021-08-01,7.64858846123154
13075_2021-08-01,1.2463318572937934
23027_2022-04-01,5.445690223428407
40053_2020-04-01,3.605905591712559
54103_2022-06-01,1.636373532902582
32015_2022-10-01,0.9210755691294543
46051_2022-09-01,4.295471314821189
37009_2021-08-01,2.8857368270022423
48145_2022-02-01,1.0287148693439634
13019_2019-12-01,1.311213051456646
38027_2021-03-01,4.153922402250746
2016_2022-05-01,5.509518858884219
53077_2020-02-01,3.3134014657783717
21155_2019-09-01,0.8159465855026005
2185_2022-06-01,2.3476563548032248
12125_2021-10-01,1.0863539684488224
13173_2021-01-01,2.0564590078121094
28015_2022-02-01,1.821917244796935
21035_2021-01-01,4.027484952377126
29147_2021-03-01,3.9204201365630826
13229_2019-09-01,1.0454694012882215
49057_2020-07-01,5.501997379642916
48251_2022-09-01,3.7889317759223555
5047_2022-02-01,0.7898879385132722
21103_2020-12-01,1.494897778649094
30107_2020-01-01,2.73816113733308
55071_2021-02-01,3.789019396542431
17045_2022-08-01,2.5973634480246344
13253_2020-08-01,1.403342876164222
20037_2022-07-01,4.6153210358578525
48403_2020-09-01,2.1545339480351475
20083_2021-03-01,6.594699227850006
48139_2020-05-01,5.635788978261826
48487_2021-11-01,2.088033956087454
47123_2020-05-01,1.9361298921891186
46077_2022-10-01,3.9151524079146376
36003_2020-01-01,2.5420605394629336
26151_2020-03-01,1.7904394146127323
23025_2020-01-01,3.410464176755919
22043_2020-05-01,1.6592948123510656
21025_2022-01-01,0.5256248896733409
36065_2022-05-01,4.0752761276959815
48015_2019-12-01,4.398472035673609
55093_2021-02-01,5.4664419582581605
39047_2022-01-01,2.021398066876756
51027_2020-06-01,0.07876175003119723
41061_2020-05-01,4.447212797960666
17109_2022-08-01,3.945479657738352
48421_2020-05-01,4.400201060427646
22023_2020-05-01,2.7567910509150915
42005_2020-09-01,2.870701578841784
18143_2021-01-01,1.2670785097012391
53069_2019-09-01,3.1084257014693955
6017_2020-02-01,7.90764090159891
19081_2019-12-01,4.105391674070651
36021_2019-09-01,5.078288225404521
13117_2019-10-01,13.037719138822899
39083_2020-03-01,3.5394724240581965
39005_2021-03-01,3.261030326841829
22031_2021-06-01,1.2228976706813501
23019_2021-04-01,4.876296653613517
42001_2021-07-01,3.576209189708832
48463_2022-09-01,3.2344863754035864
48081_2020-02-01,2.505967622832293
26039_2020-01-01,2.9836533920106634
39165_2021-06-01,8.508382183451415
48375_2021-07-01,2.8190103683079357
37189_2020-03-01,6.517924993393715
12027_2022-05-01,1.5615290302765614
1129_2022-08-01,0.14502326862517245
5061_2020-03-01,2.403047552634271
50017_2021-05-01,4.687092398482582
45003_2022-02-01,4.843863253556523
13289_2022-03-01,0.39788143729248215
4012_2019-11-01,1.2728395913357269
37145_2020-11-01,2.858209320238834
21113_2020-10-01,4.4323034660909295
26097_2021-03-01,3.251646162159939
42099_2021-01-01,2.7984977920707292
55133_2022-08-01,10.158366549700428
36077_2021-02-01,4.477762420065669
22067_2019-12-01,1.1419054573838476
26017_2021-10-01,3.272440823619177
51065_2021-11-01,6.482919448460029
6055_2019-10-01,8.383041755658477
31039_2021-08-01,4.674988851245241
48249_2022-04-01,2.0107270396067296
42009_2022-03-01,1.808369805285074
51041_2019-09-01,8.226246924025881
21045_2022-05-01,0.7707040623045076
51091_2021-08-01,5.121563025911281
46083_2022-02-01,8.528821523882808
53011_2020-06-01,7.091693769339128
48293_2019-11-01,2.107173685781832
48469_2022-01-01,3.231075904087764
32003_2021-04-01,14.794259625451861
36021_2021-04-01,5.083751222104979
51127_2021-12-01,6.307304200079937
22123_2022-10-01,0.004950642737067579
26131_2021-08-01,2.1030112840779474
33013_2022-03-01,6.1407190255498705
6067_2020-01-01,8.92013493573605
17173_2021-03-01,2.6936925041071573
18101_2020-12-01,1.4717522517499875
12023_2021-06-01,2.1445999029125495
36041_2020-08-01,2.3892701273958377
29057_2022-04-01,2.155865189032878
54061_2021-11-01,5.97667907474332
46079_2021-10-01,6.373599712212499
22055_2022-06-01,6.702828689676865
49029_2022-03-01,7.832033800458108
6037_2020-02-01,39.88506602722565
5033_2019-11-01,3.0287650026140147
16073_2019-10-01,2.1938504165889228
31171_2020-07-01,4.523119991216814
36025_2020-12-01,2.952637564437968
1035_2020-07-01,0.3386346476268316
47107_2020-06-01,2.458674246617368
8083_2021-06-01,4.310474475308078
17157_2021-08-01,1.2003294359440702
17171_2019-10-01,4.06200399493211
47051_2020-09-01,2.49816938731254
31127_2020-03-01,4.8822179681288365
12069_2020-07-01,4.9836607497621035
36091_2021-07-01,7.430425815918603
55087_2022-02-01,6.16458248169858
2164_2021-07-01,1.7720097793747986
46109_2020-05-01,2.277002711869424
29011_2022-02-01,2.964281632181259
48203_2022-06-01,3.261575627710076
46097_2021-02-01,2.8453881942099644
37155_2021-12-01,1.2377117904083388
31085_2021-06-01,4.064098872021963
40015_2021-11-01,2.265114782489356
47165_2020-09-01,6.019448422476637
46067_2021-02-01,4.977177799442345
6103_2022-10-01,2.9657598047956375
37021_2021-05-01,7.638500006064183
20051_2021-11-01,7.049691569509571
37199_2022-02-01,2.907683472789306
29031_2021-02-01,5.630376389712308
20169_2021-06-01,4.74390112397169
37123_2020-09-01,2.399909826023103
2016_2022-07-01,5.509630920354997
48203_2021-03-01,3.260286920796122
36067_2021-03-01,6.326795541483046
28073_2020-04-01,5.718488788428839
18165_2020-03-01,2.308675715134434
51001_2020-02-01,2.584990930900653
19067_2020-08-01,3.3760227396383433
28011_2020-04-01,2.6505697877911256
1089_2022-05-01,8.24028051573839
54089_2020-12-01,1.480433169472049
5057_2020-07-01,1.7176900604718166
21001_2021-03-01,1.2783148166078306
41003_2021-06-01,8.5021624780623
51149_2022-06-01,5.288627340383153
48277_2022-08-01,2.7236740749605093
5125_2022-03-01,5.42473829500617
37051_2021-10-01,4.643550149481736
18041_2020-08-01,2.1580215470775626
29189_2020-11-01,9.715897285450742
13009_2021-05-01,3.4960239339702825
20009_2019-12-01,3.448565060829189
55078_2020-03-01,2.2549447306006822
5107_2022-01-01,1.1976742398692513
29209_2020-12-01,3.363149998749028
20187_2021-08-01,2.595899605987825
13139_2022-08-01,4.964821972455913
17041_2021-05-01,3.172741674315396
41031_2021-10-01,3.624629678777043
31017_2020-09-01,3.898744282047173
31147_2019-08-01,2.8157540594548065
29009_2020-11-01,2.1782672242329557
30005_2020-08-01,4.136648883022096
29159_2021-10-01,2.4001869412699843
40033_2019-10-01,2.819564403626112
21073_2020-06-01,4.634929706066225
38055_2020-01-01,4.346752557304715
29089_2019-12-01,3.2250636533480552
51185_2021-07-01,2.0700264142978475
21065_2021-05-01,0.5953845778557012
12013_2019-12-01,0.7715198695170313
5101_2019-10-01,1.6846219347148597
48211_2020-12-01,4.5204319420557155
48435_2022-05-01,2.5744842575750457
51101_2021-07-01,4.656244295904729
39061_2022-02-01,7.96293116194421
27099_2020-04-01,4.218342715046438
17057_2021-02-01,2.8722441901492717
46085_2019-10-01,5.123849948098257
39035_2021-03-01,7.200135536358307
1015_2022-03-01,2.434646654669215
13151_2022-01-01,5.733293288388939
30021_2021-06-01,3.683116201227771
36101_2022-04-01,3.11131784743945
47127_2020-09-01,3.546486857551251
42059_2020-08-01,2.3800558616005447
36081_2021-05-01,11.041344078223869
18145_2021-04-01,3.12520024052096
8071_2019-09-01,2.598716077166543
51790_2022-03-01,4.615600096095371
8037_2019-11-01,10.978403157019777
48373_2021-02-01,1.8285431618314967
26065_2020-04-01,6.594679007375806
21199_2021-12-01,1.9524732269336686
54101_2021-01-01,1.3121499504812664
13047_2020-11-01,3.731164237996023
20035_2021-05-01,3.7223407572755263
24005_2021-08-01,8.068403908742901
45055_2020-12-01,3.1527921945044817
13173_2022-07-01,2.056711146121361
28027_2020-09-01,1.9182110018763974
49043_2021-11-01,11.429872816201206
40043_2021-03-01,2.9204992455028647
21127_2021-05-01,1.6040701738860208
22085_2020-08-01,0.8792018989465582
46023_2020-06-01,3.863862736089795
30001_2021-11-01,5.918380709052476
19045_2020-09-01,3.7537209833956475
37103_2020-04-01,1.7248329530310706
18035_2021-10-01,3.580823060322955
29133_2021-01-01,1.868087864295591
20017_2020-01-01,5.39722777710891
23007_2022-09-01,4.1534714282932415
24001_2019-11-01,2.5929721810620823
54053_2022-02-01,1.9386388067937816
55078_2019-08-01,2.255505037954576
20077_2020-07-01,1.8351249978257487
8003_2020-08-01,3.57397775600496
13313_2020-05-01,2.948928175628893
28161_2021-02-01,0.4297464550227037
32017_2019-08-01,1.3365956084726318
20175_2020-09-01,2.539263932765119
40145_2021-03-01,4.825692500601106
26017_2021-02-01,3.2726929619284286
2016_2020-01-01,5.509939089399639
27127_2022-03-01,3.21691491282919
37113_2021-03-01,3.919832356106156
1109_2019-12-01,3.729951883220765
21201_2020-08-01,1.8159514647376618
6101_2022-01-01,4.204631149380347
17133_2020-11-01,6.654658148930547
26013_2021-05-01,1.5655402258753757
1041_2021-08-01,2.017236392417699
26083_2019-10-01,4.945842964114361
47123_2020-04-01,1.9350092774813321
26135_2021-01-01,1.2169377418613991
5139_2022-06-01,2.156633265715118
22127_2020-06-01,1.1496370132857932
21147_2019-09-01,-0.21257062855863174
31013_2020-11-01,4.204410802967053
47187_2021-09-01,13.598688300622896
54083_2022-02-01,2.1933773117628403
48163_2021-08-01,0.6212099504561701
45031_2022-06-01,1.885948214133474
6013_2020-09-01,11.773814383618348
48347_2020-05-01,3.8753177932366736
5137_2020-09-01,1.3803469513147157
13175_2020-06-01,1.237691619023876
18023_2022-06-01,2.284423776410777
20119_2022-08-01,4.389805680951182
37131_2020-04-01,1.292135634004615
15009_2021-08-01,6.681425097511353
21151_2021-11-01,5.172796035036132
1051_2020-10-01,4.202763710771473
28031_2021-01-01,1.6301953168226202
26105_2022-05-01,3.1501685800921138
6017_2020-10-01,7.914616728154879
22033_2021-06-01,6.8506152105688845
16043_2020-03-01,4.501005831181774
18127_2020-02-01,5.273558540703022
47137_2019-09-01,1.7827325630392257
51800_2022-02-01,5.254552220422931
27109_2020-12-01,8.056630684005329
46095_2020-07-01,1.000625285232727
48313_2020-09-01,1.607965194080243
42055_2020-03-01,3.5881006332090473
17159_2020-12-01,2.9848594860947157
48135_2020-08-01,3.3001755595592535
17181_2021-11-01,3.2491457141967732
18169_2020-06-01,2.6784722578286226
26089_2020-06-01,7.835719554843257
19111_2021-11-01,3.0503576067334746
37103_2022-06-01,1.7250570759726283
26159_2021-04-01,3.3440733768724407
13165_2021-01-01,-0.3125663046703875
50005_2022-02-01,4.903450929163217
21067_2020-04-01,7.942106173628318
27133_2019-09-01,4.702056332244821
48171_2022-01-01,6.722203955075781
17165_2020-08-01,2.876243517707896
40011_2019-10-01,2.4550204281243495
54081_2022-10-01,2.830642468718238
23003_2021-08-01,3.099660076875576
39003_2021-11-01,2.6578157881132705
38063_2020-04-01,4.340567626679712
21187_2020-04-01,2.6926494544922703
51735_2019-12-01,6.38348277049556
13301_2020-10-01,-0.15712310752766268
17055_2021-01-01,2.4897044240213346
27009_2021-06-01,4.141498875496159
27071_2020-06-01,2.7093710092168664
42011_2019-09-01,4.9187975437735645
29175_2020-08-01,2.507801136781289
18019_2021-08-01,4.186020549145388
35005_2020-03-01,2.336922882892194
24043_2020-06-01,3.637044343610903
6105_2020-12-01,2.7962406266560844
48095_2021-03-01,1.666557346321206
13139_2021-05-01,4.934929575125714
31077_2021-05-01,2.8175629089553116
22049_2021-07-01,1.2240800589479859
20011_2019-11-01,3.5203144900138725
21193_2020-03-01,0.8225751113552611
56029_2022-02-01,6.013929742985238
29137_2020-12-01,2.5243437705519662
20209_2022-03-01,3.698546569008189
40011_2022-07-01,2.4549363820212653
51041_2020-01-01,8.218598728645238
22025_2022-09-01,1.579963404789107
30105_2021-04-01,3.704994512705495
42061_2021-12-01,2.4604078409363663
26109_2020-06-01,2.439893901720308
29091_2020-03-01,1.875932717546461
15003_2022-06-01,8.746432152977466
12037_2020-03-01,2.5570322143031663
4021_2021-05-01,4.370885131390924
39079_2020-06-01,1.5670648742224644
22083_2022-04-01,0.958249500428443
42079_2020-09-01,4.149735841598346
35061_2022-03-01,2.121127053289595
17013_2020-02-01,2.1995168010385377
13273_2021-09-01,0.23695284408246353
48483_2021-01-01,3.2884804141907176
13201_2022-07-01,1.7958781990459194
31071_2021-12-01,6.440715402458029
39055_2020-07-01,7.060625637428597
13177_2022-06-01,5.270427846636581
8101_2022-06-01,3.870116309769684
40045_2021-12-01,3.047493037759833
37153_2021-08-01,2.076770265048041
26131_2021-02-01,2.1030673148133365
30025_2020-12-01,3.852514081029457
20145_2022-10-01,3.031183169626792
47117_2019-10-01,2.78154038522921
2016_2020-06-01,5.509911074031944
18063_2020-01-01,7.676132808370049
51009_2021-02-01,3.0711941008423693
29011_2020-10-01,2.96416957071048
22097_2021-01-01,1.4519676316694405
51033_2021-09-01,3.708711123841252
46053_2021-06-01,2.1937167239807436
18021_2021-02-01,2.485734824863387
1131_2022-09-01,0.49376752359005005
21235_2019-11-01,1.4416992964519029
12086_2020-06-01,17.235865885286366
46027_2021-01-01,6.97119366028306
32510_2022-06-01,4.499870016487255
37127_2021-06-01,3.7660040180625556
41033_2020-06-01,2.9428492265559254
27111_2020-04-01,5.000059957265391
31163_2021-06-01,3.276126093768337
17191_2021-12-01,1.8680483592544452
19095_2020-12-01,4.034056757346225
8111_2022-07-01,7.919852690492739
39145_2022-09-01,1.5985688245847283
20161_2022-07-01,7.504060156552171
28075_2020-04-01,2.8254783034238953
5095_2020-03-01,1.0594355980501278
46083_2021-01-01,8.521173328502165
40013_2019-10-01,3.56333819391985
1123_2021-06-01,2.1193997310485226
18083_2021-09-01,2.246837192896262
55077_2022-08-01,2.0981382314903936
48141_2021-07-01,5.5742504175309096
56003_2020-09-01,3.2186134411046696
28067_2022-06-01,2.0863169311741894
1049_2020-09-01,2.1002886571569377
2016_2022-03-01,5.509546874251913
51610_2022-05-01,10.337450514876553
26095_2021-09-01,2.2804190292561204
20127_2021-01-01,5.181371455218221
20073_2021-05-01,2.260994150829571
8103_2022-06-01,4.476265626034334
12117_2021-05-01,9.98752574363302
40009_2021-03-01,1.838243056319055
40135_2021-11-01,1.6440596661532627
12051_2022-05-01,1.613995496223096
22063_2021-05-01,3.683971438433698
29135_2022-01-01,2.6852880703575144
31017_2022-01-01,3.8988843588856463
45073_2021-04-01,4.112083510558364
42041_2021-10-01,7.147850054188693
42107_2020-08-01,2.7037313184055565
27071_2020-07-01,2.709314978481477
1009_2022-02-01,1.8384110622262386
41041_2022-03-01,4.781351639974835
18165_2022-01-01,2.308339530722098
22113_2020-10-01,3.014614892026423
26067_2021-10-01,2.738982903218443
34039_2020-05-01,8.85341024032883
36015_2022-06-01,3.071632772948491
39019_2019-09-01,1.3851463454205843
38049_2021-01-01,3.8354765532013215
29033_2022-06-01,3.0699562452030245
51683_2020-07-01,7.011421748699627
48053_2022-01-01,4.85904373381982
22077_2022-10-01,2.2485117921006976
26111_2020-08-01,5.652799386047773
31161_2021-06-01,3.3397109108117586
31033_2020-11-01,4.093719103545151
29027_2022-03-01,4.166120683170779
2060_2022-10-01,5.094342442770978
19001_2022-04-01,2.9374207718720307
1131_2019-11-01,0.493067139397684
37175_2021-10-01,6.23729053973082
38001_2020-03-01,2.734780285347557
40093_2022-10-01,3.2988803777711686
21047_2022-10-01,2.413192520938986
13083_2022-03-01,2.0010220319604204
21099_2020-11-01,0.7615479614659963
19003_2021-06-01,4.253978849641674
13121_2019-10-01,15.016971885162869
16043_2022-10-01,4.503499198906599
51035_2020-09-01,1.8579084506201409
21037_2019-11-01,6.794669036452362
37015_2022-07-01,0.8542758388916054
21063_2021-11-01,0.09889666719055512
29211_2022-08-01,1.839982155855083
24011_2020-04-01,2.70709829340706
50001_2021-02-01,7.093619676049611
37065_2019-11-01,2.4545384883046664
36035_2022-01-01,2.2021968513892283
19041_2022-04-01,4.3014328368735475
29129_2022-03-01,2.9680085560785896
42093_2022-03-01,4.469119224482881
6007_2021-11-01,5.9257149347518485
39129_2019-11-01,2.9734839785505303
35021_2022-01-01,1.5547066509994063
30003_2020-09-01,2.1273982338486963
20119_2019-12-01,4.389833696318876
47003_2020-03-01,2.784915263984878
20007_2021-03-01,4.361455990037422
17035_2020-02-01,2.9366121004939343
32005_2020-03-01,5.615274905014591
56045_2020-09-01,3.0334755577862973
39047_2020-09-01,2.0218743281275655
56005_2022-01-01,3.4770323238127907
46073_2021-08-01,3.919311586559703
6081_2021-08-01,13.412060275994017
20139_2022-04-01,3.3840463772299665
55029_2022-08-01,6.134619488481838
37185_2021-04-01,1.513328942261969
19189_2021-07-01,4.472035390525848
13101_2022-08-01,0.41822808334763417
22059_2021-02-01,2.2803778184444443
29011_2019-11-01,2.964253616813564
27061_2020-04-01,3.9760441577741994
21233_2021-03-01,0.6614636878769993
39129_2022-02-01,2.9711867183995686
40089_2021-05-01,1.715711106039639
37087_2021-05-01,4.001115859284955
36043_2020-03-01,2.960079633979311
27005_2022-04-01,4.575583591527867
48311_2020-04-01,1.4925557378828551
54029_2022-06-01,2.261628742839169
26043_2021-05-01,4.053940900644118
51103_2020-09-01,4.392758503174423
29011_2021-06-01,2.9640014785043123
46029_2021-07-01,3.364251750389403
36107_2021-09-01,4.060503812086127
36079_2021-07-01,8.033125452795131
1051_2021-11-01,4.210608013725977
5101_2022-06-01,1.6842017041994395
27109_2021-07-01,8.05494976194365
19023_2021-06-01,3.5017823197407965
51075_2022-09-01,7.6518102285164264
21059_2019-09-01,3.8619470359660353
28003_2021-06-01,2.6121993472140606
27159_2021-07-01,2.7475087405134637
55039_2020-07-01,4.303573919722039
27171_2022-06-01,6.6755182712481655
21135_2021-08-01,0.20934054752252917
51167_2019-10-01,1.2274344406235027
40075_2019-08-01,3.565619882888338
17151_2021-09-01,1.2020730207136867
41071_2020-04-01,5.141742566313721
6011_2021-08-01,3.278115347766755
17033_2020-02-01,2.339495072161059
40073_2022-08-01,5.530057222733313
9007_2021-04-01,7.5433635367896645
24029_2020-02-01,5.696025797435518
21081_2020-04-01,1.8879599151218531
50023_2022-03-01,7.1610998099703975
18081_2020-10-01,6.173155457097271
31051_2019-12-01,3.7735188963360136
33011_2022-09-01,8.54676895844394
22017_2021-02-01,3.1968300318932337
48107_2020-01-01,2.306387693086556
