Feature_1,Feature_2,Feature_3,Clusters
5.872767159680531,-0.4881692750702017,1.1862465606217032,2
6.15201626775013,-0.7013023482565363,-1.0641138655183804,2
-2.738985870079477,-1.1559888520011055,0.9995627709653704,0
-0.0724800695542597,2.140472585815242,1.1937510053312521,1
2.945708020998551,-2.7748610901157047,-1.1548583895683182,2
-0.8909467146571827,0.029644825078684597,-0.5413753573040168,0
-2.5515353420478952,-1.4609260481904511,0.8414044165719772,0
4.46719489896058,-1.2889161594221514,-1.1377709524642132,2
3.7179093459101673,-0.16141347844051737,-0.3880310208686393,2
0.04840587641988622,1.150468279127559,-1.6076057999168116,0
-3.289905031520267,0.8495952494838185,-0.5705237245005367,0
-1.0611426983377745,-3.985580863923309,0.5826424546489901,0
1.0970100954038247,-2.2884800096229765,-1.2426337561031915,0
-2.3814649361627507,-1.505801966986586,0.6305040596703207,0
-1.1753544709228687,0.35938817211646074,-1.5280971138751531,0
3.1467175483281564,-1.2310863822494884,-1.1533361082912659,2
1.5071816913907623,2.1098963861017084,-0.2437227943863643,1
-2.6731001436956343,-1.4991494360476616,-0.28531348535316886,0
-0.9743088142107545,-2.5754868423962005,-0.05138537276156266,0
-2.7737810422897713,-1.6118019329093611,-0.15523701916059895,0
5.089995096899027,-1.1629971122990197,-2.6076778991103047,2
3.0291197932327463,1.7090320846070044,1.3208201352389541,1
4.994658081264082,-0.33768895009490013,-0.10316134682092032,2
2.5182684364407684,2.706525541804856,1.1814779507040032,1
1.3275472988881456,3.0004892460510333,2.8648730595406717,1
-0.30206547916573856,1.7514666563664205,2.5922918604245355,1
-1.0683445166815335,-3.1499045955742817,0.9448853699098436,0
-2.2973228972953166,-1.788179091832624,1.09990704698464,0
-0.2965432526959044,-3.306136763123208,1.6948305290398533,0
-3.611562761067919,0.426255628057515,-0.5433101088076061,0
-1.7569275655819356,-1.7017019409862946,-1.2278747461533333,0
3.180114557265615,1.751764752642844,-1.0317211742215044,1
4.882125545592084,-0.3762344528169218,0.9043084910983409,2
5.060711658296674,-0.170435344645855,-0.17913676298245093,2
2.203546621980587,3.198532557170361,0.5425550995598708,1
-2.780087814468792,-1.753475975188415,-0.4611210302709346,0
0.16325530429492424,2.0495479543812447,0.9258853596055495,1
3.196584324064283,-1.4833546925564587,-0.9200379716785666,2
3.941613616770929,-0.6612604220383573,1.7653742673389718,2
-0.42960846711345246,3.2685238087856057,0.36488793305002765,1
-2.794770225254201,0.4720373468721264,-1.8206582757566898,0
-0.014246302602966924,1.1639811049583488,-1.8285877926289766,0
-2.841177815048334,-1.2664863684182281,-0.016114458765260516,0
-3.7022678893100354,-0.2905843828428604,-0.904099573457205,0
2.5127473152538684,2.1837167390927683,-1.0935776952292244,1
-3.5386418340814507,0.4827245580393143,0.17889932118502594,0
0.10051345593753845,0.9134878171781049,0.3537363895658948,1
0.24690179455317907,1.952189783441615,1.6961810201969973,1
-2.4404604878373917,-0.7627649315081311,-2.0649541066185977,0
-2.422142277948792,-1.5058890029857515,-0.8056429556126304,0
3.609607173684899,-0.9340470368207455,-0.6102047138104337,2
-2.5248009337754884,-0.025248808236302687,-0.3905080929875793,0
-2.525932761474945,-1.9306881291261249,1.7903827646154422,0
5.002712862187518,-0.8846838096262973,-0.951865626989992,2
-2.2008640715455434,-0.7460552465162134,1.09101262561992,0
3.9457497286350702,-1.0126335989131254,0.49875772229805193,2
4.796020749581645,-1.0275683686008006,0.5211497308618942,2
2.226533623866042,0.7427785704051985,-2.8797174269121397,1
-3.079452934280475,0.46570502279402753,0.7150420199013497,0
-1.90641044230589,0.46229957300686814,-0.30447758006297737,0
0.020559966447721727,-2.4738704320164695,-0.0679814910476396,0
0.5485188687218958,0.7574039610789834,-1.1986972920336356,1
4.4170433773515185,-1.303060467478582,-1.2899301291641507,2
4.2240271339135305,0.23759077926284658,2.033206390904759,2
1.228265525303842,-2.336635337510209,-0.02699628310396183,0
3.6384570198942714,-2.0001194037559027,-1.899686302862752,2
-2.7978310438868346,-1.6378289908983217,-0.8001534307373707,0
-0.4569453550918465,1.0765074126390042,1.4800570081208926,1
5.267418871683365,-1.363604865314305,0.4283603561898973,2
-2.251075946897213,0.5498813076214771,-1.7556574609180373,0
2.514518505363841,2.405098589848446,-0.20451916585305788,1
3.2399384747373,-0.7572961472973306,1.50005082927482,2
-2.9993003324835352,0.4559926294058253,-2.2300041783374325,0
-2.7131869066628633,0.9754470469941527,0.5415946765230495,0
-1.6073912140134707,-0.6890858161261769,-0.2989995545239291,0
5.817466766492299,0.0763795288303845,-1.139439907482906,2
1.3500506640460046,1.7654820509004154,-0.48003267104590697,1
2.796031364528107,2.0138161091684097,-1.9388749695083127,1
5.093916187412755,-1.126967160458183,-0.18405648892662516,2
3.4782230709761035,-1.1455481643157863,-1.5083524253516092,2
0.8563670754188616,0.7613335660354184,0.5092105101595521,1
-2.1787777179236656,-2.4177853833368546,-0.41208635141213856,0
-2.522425657188446,2.074905422480755,0.7709163119698759,0
-0.7792445266629598,0.8518323080542898,0.41153948275181157,1
-2.2769696700117117,1.048549633060332,-1.6624861126436046,0
0.33889180989776635,2.2324929815426855,1.2123512213235719,1
2.224710838731718,-1.3403642624001866,1.1020130238244017,2
-3.044973677499997,0.5163012008370162,0.2698002893966483,0
-2.735408345345485,-1.5217592253719705,-0.5250996650986973,0
-2.7011423574075533,-2.2046680947474986,1.7662196065568403,0
-2.2808034988062533,-0.5200727110760078,1.583288393374994,0
-2.5294994241791784,-1.2950055252307096,2.5131303468599056,0
7.042023177341733,0.12210184287326357,-1.9105545554836993,2
-1.4226059064073175,-0.048193256748355034,-1.3796953108007413,0
-1.8027544242888316,2.2762700804039984,1.7926453969670284,1
-2.4628831624545415,-0.4471809318432299,-0.7477122224397829,0
-2.5519361358624013,2.1629088262107405,0.5726322504029859,0
1.0475106469962447,-2.32032839138817,0.3706351488471049,0
-2.581869155108283,-0.9616158954070217,0.6848306564322073,0
-0.0843657080022945,0.7818075988101647,-2.4214860478866953,0
4.870891074775882,-1.1459943550128397,-0.03583848075644523,2
-1.757271541065572,0.17457233329973915,-0.012876828922509407,0
5.9697140275036285,0.0008249246514862994,-0.22423435542484113,2
3.1080675691057453,1.1765242462940402,-1.2469788272546742,1
-3.856229721591087,0.6659605552380854,-0.4535940109630893,0
3.289555954455506,-1.406157979412236,-1.4522001376170635,2
2.7693411896658455,-1.0001515023247278,0.6781533932077711,2
-0.04196737935686532,0.9981619637654812,-0.09452624633874349,0
-1.6771907912871749,0.40504748675597,1.6353698245278863,1
0.07503979184312197,-0.573419208584215,-0.6561457916887234,0
-2.4684101693495903,-1.987775288393165,0.8347083096070562,0
-2.607042862427235,-2.267830519602506,-0.04879319595767231,0
-2.3719915223318413,-0.4886098389531471,1.4224070733493253,0
-0.6713527888558843,-3.8952723612851963,-0.9521570186867755,0
-2.9817001756864947,0.20840540321818418,0.04058346318451525,0
-2.6214136829216512,-0.3785429171445313,-0.4095417667378867,0
3.1665907372340674,2.4401965729735253,0.510810369447402,1
-0.7408235750905381,0.8468954718003974,1.6751243989066156,1
-0.25028522283944654,-0.22905088795161485,-1.2688106179458014,0
0.3480872665235284,1.7896440214931804,-0.9374157924352052,1
5.170318861894736,-1.1629893437922765,0.29862909128899084,2
-2.036192056136735,-1.2467469399862667,2.117901833192269,0
5.759301817037538,-0.14240449783975498,-0.7262663478433218,2
2.752917377728701,0.025842785544682098,2.9058959295279747,2
4.865425935443884,-0.6316173977290911,1.2518561810709858,2
-3.5257750936356613,0.04027517926164781,-0.8257883311610831,0
-1.060106331463375,-2.815036822361738,1.1751428104008896,0
-3.6565020126914045,0.9493060764945934,-0.20236660510920731,0
-3.33285979471986,-0.0751182605081798,-1.2293423697418235,0
-4.435432728063619,2.0658998268770565,-0.7644802437337629,0
-2.551458090305767,-1.0919789058773004,-0.379654239620557,0
-2.3514726446149936,-1.3573199621123233,0.1574570849798808,0
-2.206179652272519,2.1628378583731718,-1.156979128109938,0
1.3007008316053166,1.875802449598062,-1.6400461502065828,1
2.7410781268519204,2.875222083445543,0.30308032812069646,1
-2.5382572572415074,-1.42574119340026,-0.7726131540417155,0
-3.498495278121604,0.31399905098336206,-0.9761970995228405,0
-0.6522841738734124,-3.386181931294387,-0.16428024370346803,0
0.6058436313153218,2.7567008760880083,1.2255496210143675,1
-2.947761048126711,-0.8147248843617727,2.3615504249743777,0
1.4740847633147751,1.8503576813067097,0.6830247725028484,1
1.2471379491422732,2.2294848474587488,-0.742856077765825,1
-3.0271626288366815,-1.0008408924680348,0.34900027005250384,0
2.913563972794749,3.0510731889509466,1.5161161198954687,1
-1.0934340070615503,-0.36272378757895624,0.8662543932419404,0
-0.07473234450339768,0.8771126526935794,-2.2707642462807724,0
1.282928197252011,3.773144354515284,0.8483248789651705,1
1.2341794934565862,1.154982638681007,-0.37168906665751,1
-2.496278034755445,-1.3038698496569483,0.402056623188559,0
4.935426648125529,-0.020223558519995924,1.505447280228449,2
2.551436735792277,-2.140948904000318,1.66597901379933,2
0.9550666951552188,5.553629054874276,1.3535850396721831,1
-2.68034366156953,-1.4129406387405865,-0.2961287781952474,0
-2.442101329771098,-1.4991428596293308,-0.8161626575005502,0
-0.8100151995787994,1.3973069767588477,2.2844530609088953,1
-1.4277948708532093,-1.0038811103704812,0.5917938099983416,0
-1.5139357692151305,-0.05519899555610683,-2.39755539937942,0
3.8465006684115046,-0.41589023977632517,-0.19246980749436748,2
3.084062906522823,0.188365959229546,1.4041433013050708,2
4.009045829924309,-0.745380700587679,-1.977953237476692,2
-3.147420877034196,0.6667163520000894,-1.6159596234319933,0
-1.406947308081905,2.1584025510063043,1.207721135867193,1
1.487191907492494,0.5664740194162343,-1.6270193771689174,1
-3.1884521723551065,0.17091271594349983,-0.8700660287383714,0
-2.9792957577874635,0.51334223748287,-3.0344095362612484,0
-0.5823683347175532,-2.996675456922442,1.6958738000077147,0
2.8964831059740614,0.9540458251489243,1.680530636617482,1
2.3979252602699312,1.588437375181101,0.9425016406666705,1
1.3508294337594733,3.063771664938139,0.8346392484737217,1
-2.296378708229458,-0.6610427830679293,-0.28863272389728123,0
3.487268049981864,-1.24857307496572,-0.4364358015611204,2
-3.104344825872155,0.6118018152654834,-0.7549377035552176,0
2.1687505871889523,3.113342324577971,1.2663908636093943,1
2.112590216999326,1.1555145265280635,-0.19601255681620036,1
-0.3346073252799321,-2.307560806436393,-1.1283296580043327,0
1.7554320068901414,2.272949780848853,-0.05458166530070457,1
-2.246806188942164,-1.2393951638761462,-0.6464047919509208,0
-2.7388406600068818,-1.5125483351433886,-0.3151998588942587,0
-0.35013844825214313,1.667713086615163,-0.9131965503178678,0
2.070120118987629,1.3937759681276514,-2.0809534948587025,1
-2.9345882712906213,-1.401374757846598,-0.17306903113168606,0
2.3765040872475844,-2.164642896283443,1.963888125017556,2
4.400239479216747,-0.5296546903340973,0.6821660253068814,2
0.7734863849766597,-0.49117358078217627,-0.21378872249011996,0
-2.802436295327944,-1.633470491698858,-0.16203361347575065,0
-0.44944388429144677,-3.512438210860038,-0.07151560950895895,0
-2.0908777757968036,-0.54626218414116,1.426438657839503,0
-0.8771159202239753,1.8040439320586255,1.0488754757710645,1
4.177740298408764,-0.05642653950027034,1.1610958568289427,2
1.413690977519387,2.236364165710168,0.5813199035302057,1
2.979969176049729,-1.7152805364686505,0.09791529001240488,2
3.406288421461953,1.8555864520342933,-2.3639332199783962,1
-1.9449661215315668,-2.0570456109265316,0.036138428267223126,0
-2.3399813820869557,-0.9041574906411491,-1.598922458253483,0
-1.9204502390599938,1.7964558559418498,0.9770542078528531,0
-1.46583609587427,-3.1989601762684954,-0.051199360127518995,0
-0.17186020168743724,0.18319208298865286,-2.270689322499372,0
5.549323698616802,-1.3359942690096511,1.485241814462568,2
0.6058436313153218,2.7567008760880083,1.2255496210143675,1
-3.0988874608956096,0.7390981811090094,-1.807542896972946,0
5.9239374423652045,-1.0475363638167137,-1.1855974545405605,2
-2.0611994972127685,1.605483268189758,0.31209687240351064,0
2.712939923254179,1.9787798134536154,1.4595749887167115,1
0.832649800962243,1.2952746979552952,0.06521194935371794,1
-3.071987582071729,0.0465033490237865,-2.2690982481745983,0
1.541158830720226,1.9636012762583344,-2.298641825679445,1
-3.212426162606611,-1.4348923696348803,1.7348299519202584,0
1.4555992380681362,1.6716411771701156,-1.2997069262813468,1
-1.02265019850605,-2.8772336616452927,0.7252914423351784,0
-2.8043079675726954,-1.3919439005075118,1.3129117942320094,0
-1.4226059064073175,-0.048193256748355034,-1.3796953108007413,0
0.629391078809836,0.9584942761905342,1.0817072850798535,1
-1.4752811266955748,1.090461809800751,-0.32120149346720367,0
5.4418673835241504,-0.6606443439219989,0.6356271921279251,2
-0.6105908906621538,2.6803194153449383,0.9494324578324685,1
2.2337047103935146,-0.554981266234731,1.730168264348098,2
-3.2740470689106447,0.5513146026473893,-2.667371240339328,0
-1.7040649680606705,-0.41482851170219354,-1.0616091279323807,0
-0.9737158312372335,1.7687624943203233,0.1208507886105552,0
1.4696090054924498,1.7952295469140949,-1.0770640635124478,1
-2.748421848937225,-1.447097868774418,0.2892791506840044,0
1.9374222028248025,2.0149181827755367,-2.115230476143345,1
4.8564223364705645,-0.9750706428120997,0.47025055667941756,2
-2.5466300786777283,-2.0041826180068507,1.3490675502846066,0
-2.3314132636325198,-0.7880762466919522,1.0642706223776517,0
-3.8406525802203717,-0.06735756424680919,-0.8004361526310843,0
-2.144766057981775,0.3621819452105143,1.0626493724768529,0
1.5445055220730017,2.509082189765356,1.031765305458378,1
-3.070316672720036,0.7005588078426974,-2.6253608563065325,0
4.4666457470801095,-0.24339984762753258,-0.7861967485560111,2
0.08139862423842022,1.5330547909514523,-0.3299944698759628,1
3.9420229646677867,-0.7454291442866247,-0.04227770853377119,2
2.5304573025068984,0.17630655088794658,1.6607681466486603,2
-4.7073470294561295,0.9683360066212305,-1.557821603683812,0
-2.46428296944655,-2.02739514768228,0.9573063155924575,0
4.372289174588494,-1.391755963715161,0.7703451736630372,2
0.7836056020716121,-2.335231667684111,-3.2966467107253425,0
-2.7016036886501826,-0.9297184957491103,1.8410073302796521,0
3.960319407498224,-1.480127469647618,-0.1195210890372269,2
-0.8905893326348487,0.7579412185200108,-1.0893391309066514,0
-2.2347353370894414,1.0217885566651557,0.22944987667093686,0
-2.637586892669692,-2.300020208466476,-0.11669239726077676,0
-0.6268312642604937,-0.598525565901612,-1.9515135381012596,0
-2.9128795837382646,0.9466831045736445,1.9875194163996244,0
-2.782524549077645,-2.285267686949505,0.4449795198940625,0
-3.383502593016855,0.4721690788905444,-1.480431450607447,0
-2.700085183767032,0.879732533307552,0.5982561609332205,0
-0.7978692269964374,-2.6362852245946904,-0.7822263466239248,0
0.4817140946643794,1.9950905591273589,1.0318555997850611,1
3.7021512739883646,-0.6740926995722587,0.6393808082231915,2
-3.1024589398888724,-1.5300017406092614,-0.38837680056860024,0
-3.8640902342001757,2.7801384725611697,-2.4530600845265638,0
-1.9683132396536898,1.7038177750760852,-0.804541182579215,0
-1.9310706313762458,-0.2333985148208433,-1.5735435015113741,0
-3.2996470735832313,0.7872692648439643,-1.5776298869144667,0
4.597097485662941,-0.46780956099909043,0.9982763394924336,2
-2.806357763607371,-0.7715307034404806,0.3264479558892221,0
-2.2347353370894414,1.0217885566651557,0.22944987667093686,0
-2.8313000524053127,-1.556122502715263,0.017600173800411196,0
-2.6703864910476005,-1.6106969650535312,-0.6566129580755495,0
-2.6165100071644933,0.710211680076727,-0.44513056590070477,0
-2.193444908052884,-0.9685361893047639,-1.823928584881824,0
0.1459997637730066,1.5691390942383399,-1.2878521598702948,1
-0.32220723006307933,-0.36896301875343623,-1.0714581907268836,0
2.804940243069767,3.0274301205282512,1.1690653535995057,1
-1.2596995752062594,-0.5510811667822072,-0.671068213112398,0
-0.7337311336750212,1.762847641631519,-0.14006923490999537,1
5.250007646660412,-0.7722852939400787,0.17373528535423766,2
-2.860773728250164,-2.561491726571428,1.2233255727192338,0
-2.41225090813412,-1.6797861685178757,1.208591514203913,0
3.624026867938108,1.7916247639825482,0.1178300778077561,1
3.1468223910731097,-2.487054159755631,0.5873451437947542,2
5.789988041219027,-0.5948139674629663,-0.6458419648340133,2
-2.810559377732543,-0.5721717100635569,-0.9004977269958875,0
0.06206636857269431,0.622891495530347,-0.2599258562350224,0
3.026156709428761,-0.43936090673770545,2.2166197795673894,2
2.6342698679900374,1.396467887073629,-1.1933444727880107,1
1.9329716813701792,2.4489693670770625,-0.5958228365744661,1
0.15154913128186887,1.8782770368300472,-1.1008763505541301,1
5.521863862772954,-0.2604872929465943,0.3176014892063109,2
5.6470351880135645,-1.049640201540246,0.7508045304571522,2
-0.9085822043482975,1.0186693209267361,2.394498744939595,1
-0.03508121009514834,1.5655682764184549,1.1357086477395986,1
-1.2916859766171507,0.546698796416655,-1.2747185764524418,0
-2.879340047163855,-0.8752148270817208,0.29097613691500673,0
-1.0172091115612318,1.6553297000868388,1.023776475980079,1
0.055963837170545754,-2.732156685068431,-1.8084352160512116,0
-2.1511891967461114,-1.7803107904089297,1.1272938500102607,0
-2.041115931726144,-0.5670719403840606,-2.3463864632939844,0
2.1022117019196886,2.7200377942475478,0.1488575342334888,1
1.7168854595996408,1.4432688731991097,-1.512003329471944,1
4.672695328051302,-0.5499224325912283,-1.8891003004105484,2
3.6606041265233844,-0.83932312134234,-0.9565714583707227,2
-2.4602895575235877,-1.6414916290491897,-1.3318537796832928,0
5.519010704914203,-1.1012085467942425,0.7591392155355564,2
-2.9815282897785407,-0.12915090131804594,0.23739681360071557,0
-1.1474843194928264,-2.428452292307631,0.3061292201323082,0
6.005792819925759,0.08172853230262704,0.032377347794315975,2
2.7079230097201026,3.0347607837178665,0.9773235351424922,1
-3.576519433840786,0.6571721605163583,0.8462784381640577,0
-0.3657269552444049,-3.3085899253714963,0.35329384375296824,0
-0.18282727082742636,1.06833319078529,-0.19332635352206873,0
-1.6152295429690464,3.177825664976959,0.17649461719756843,1
-3.595887369047823,0.8877397318953605,-1.0748915172667401,0
-2.4123080413952533,-2.1555933999373234,1.7416473379822055,0
1.054193900190435,1.3902233730834899,1.530366166326233,1
-0.9085822043482975,1.0186693209267361,2.394498744939595,1
2.3485335950521993,1.61441471217265,-0.6305809853441579,1
-1.0683445166815335,-3.1499045955742817,0.9448853699098436,0
-2.814384269742046,1.4670222041973215,1.7173048982952779,0
1.9398501908691568,1.9426541374495558,1.423893706196742,1
-3.474242484761273,1.200239233874535,-1.515190462281873,0
-2.53919495631279,-0.5425392976229985,-0.1319423056576476,0
-2.749645478799322,0.008288056777650347,-0.8101028053403587,0
-0.5444641195527773,1.5147666679382183,1.9303230096657196,1
4.322902626158525,-1.0305316732129517,-1.081391248401346,2
-3.1458108538297505,0.10540050188677892,-1.1921349878583907,0
4.1896579685890565,-2.0248260553682176,1.3026981049965511,2
-3.5929173432963544,-1.0745670152178304,0.6729645803453395,0
-3.3938325175704427,0.7124100660485564,-1.0187859792101004,0
-2.8618824188272103,-1.1793924001400535,0.8351249470058664,0
5.4521286964720765,-1.704682847793595,-1.644250894002836,2
-3.1368758801065333,-1.6045537982431624,0.2805800124976396,0
-1.2759112690644003,0.2674769896466241,1.9130808154005283,1
-0.10004720126595006,0.803986598224158,-1.0892702042232825,0
4.15965384185295,-1.738912982814636,0.2453781740949582,2
-2.9335773378646652,-0.984674580226865,1.1390386902362575,0
-3.9260646642413835,2.286389167500933,-3.0045627514676845,0
0.3820688575072295,0.7101266470482998,-0.09824283880252552,0
-1.2572309145599116,3.3194090435936627,1.241361021132978,1
-1.4293967274045187,3.741229014311248,1.5912173860649548,1
-0.13965435880190324,1.1329852473906166,0.9348104424755526,1
-3.801194487692783,-0.5071206931417102,-1.0100231205023755,0
-2.7397675989687933,-1.5963023411812842,2.3491727516323904,0
2.230092277449488,-0.6444639404411006,3.0205049704287266,2
-0.7672624202105229,-3.821489140174161,1.5904032202239862,0
-2.7917163039404604,-1.4261147288057194,-0.133252599699383,0
2.3229453819315675,2.4375132804106707,0.4955960690411561,1
-3.100999204376617,4.014082826598605,-1.4159404229126238,0
2.666496722808216,-1.8937062765826023,0.5569426785487891,2
1.4873488519748868,1.6517775046837764,-1.7600272605974498,1
-2.7334694660987022,1.6880745764972784,-0.21215037103951204,0
