Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.2154108409640535,-0.22892376980115822,2.1897906438058885,2
-0.1822581812644075,-0.18639179537397915,-0.14031765317296135,0
4.451009327776748,5.303595899058922,-0.710344146425298,1
-0.1609245365447796,-0.13752948056694086,-0.6803427520435961,0
0.01189545494942819,0.13032304675585202,-0.9003529775094102,0
-0.11014460935186983,-0.12566009235470485,-0.7503460056009006,0
-0.06114498944271355,-0.037035327036675884,-0.7703469351887018,0
-0.21582364971547383,-0.2085479867034864,-0.6703422872496954,0
1.0601737643850218,0.728342389515677,-0.28032416028757035,4
-0.12687504705094277,-0.1549379166115537,-0.3803288082265768,0
-0.15242690734101394,-0.19608512908063858,0.3897069809037727,0
-0.16126056954458803,-0.17907233930976693,-0.570337639310689,0
-0.17701183823759656,-0.20360240828172138,1.9597799535461735,2
-0.050049224296720256,-0.005779271411121031,0.5097125584305804,0
0.0012414285482162204,-0.02259423804512206,-0.7603464703948012,0
0.2351593406367373,0.234773663023529,-0.6203399632801921,0
-0.02345477155360096,0.03675270301605805,-0.9003529775094102,0
-0.11012569358697998,-0.13673818801945847,-0.8403501887460063,0
-0.07410562646843857,-0.10706471748886841,-0.8703515831277082,0
-0.19182176945432047,-0.21962608236824002,-0.8303497239521057,0
0.30080149557283115,0.48858074762850934,-0.9103534423033108,0
-0.2164990537912478,-0.22951723921177003,2.139788319836385,2
0.21850456599722387,0.2680079500177899,-0.8303497239521057,0
-0.19888291321850754,-0.210724041209063,-0.850350653539907,0
-0.02193817228625349,-0.06196104228237153,-0.8403501887460063,0
-0.14263410458831774,-0.18025927813099055,-0.030312540440054297,0
-0.2107008155064733,-0.22140649060007542,-0.8303497239521057,0
-0.043716893826819744,-0.1495966919160475,2.649812024325318,2
-0.2133968683493074,-0.2218021368738166,0.19969814981966047,0
-0.17820353142565903,-0.17491805343548433,-0.850350653539907,0
1.0165684755456383,1.6013358925256362,-0.8903525127155095,4
-0.2124121358829813,-0.23149547058047604,1.0497376573012152,2
-0.1463404818146819,-0.12526444608096365,1.189744164415824,2
-0.2241577131875446,-0.23386934822292324,0.6397186007512887,2
0.5920753448836262,-0.06097192659801853,0.6497190655451894,2
-0.1871072932285309,-0.18837002674268516,-0.6303404280740929,0
-0.18506884138863322,-0.17927016244663754,1.499758573026744,2
-0.2176751692905774,-0.23109982430673484,-0.7403455408069999,0
-0.09061908921730402,0.0670196429572599,-0.9203539070972114,0
-0.1663578118363846,-0.19291995889070898,-0.19031997714246457,0
-0.1689592858547693,-0.2093392792509688,1.9997818127217761,2
0.5419162998559255,0.34595026594480643,-0.8903525127155095,0
-0.1829591772573854,-0.19667859849125038,-0.6103394984862915,0
-0.17247094197197296,-0.1561248554327773,-0.6903432168374967,0
-0.18237390123785144,-0.18876567301642636,-0.6903432168374967,0
-0.12010097783626093,-0.1454424060417649,-0.8803520479216089,0
-0.2050105083507764,-0.21487832708334562,-0.07031439961565687,0
-0.09200884159068405,-0.10488866298329182,-0.7003436816313974,0
-0.1777985115186051,-0.16858771305562512,1.0397371925073144,2
-0.16901158238122957,-0.16126825699141292,0.13969536105625663,0
0.8640083809405448,0.8527731426072845,-0.8803520479216089,4
-0.21506590642782628,-0.2218021368738166,2.259793897363193,2
-0.2119392417607343,-0.21586744276769862,0.12969489626235597,0
0.4008046937774187,0.7176599401246645,-0.8103487943643044,4
-0.17136492607194112,-0.20221764632362718,0.8097265022475997,2
-0.21944768772996442,-0.22536295333748743,-0.36032787863877547,0
-0.2029909722757686,-0.20162417691301537,2.309796221332696,2
-0.2228992584763414,-0.23367152508605266,2.7998189962338276,2
-0.04361230077389925,-0.07323696108399576,-0.8303497239521057,0
0.30678555343034747,0.20371543053484475,-0.9103534423033108,0
0.15716630391960396,-0.05681764072373592,-0.820349259158205,0
0.14381399929145317,0.08363678645439034,-0.39032927302047743,0
-0.1406334842781998,-0.13199043273456407,-0.19031997714246457,0
-0.20582499893309358,-0.22674771529558163,-0.850350653539907,0
0.581259978134824,0.8389255230263425,-0.7603464703948012,4
0.06259860639072609,0.031213655183681237,-0.8803520479216089,0
-0.1517592921096064,-0.17966580872037874,-0.28032416028757035,0
-0.1199963847833404,0.08423025586500213,-0.9103534423033108,0
0.5405688297805346,3.1821405792586037,0.20969861461356112,4
-0.154939365995211,-0.07838036264263136,-0.7003436816313974,0
-0.08971558327079916,-0.20973492552471001,-0.6203399632801921,0
-0.13956641260000008,-0.1583009099383539,-0.8103487943643044,0
-0.11612199105707202,-0.16205954953889531,-0.4003297378143781,0
-0.20732156974349883,-0.2198239055051106,2.649812024325318,2
-0.15700340975231264,-0.16324648836011893,-0.3803288082265768,0
-0.12594706187928628,-0.10884512572070382,-0.19031997714246457,0
-0.13048795814490988,-0.1509814538741417,0.45971023446107717,0
-0.12744029461353448,-0.16502689659195433,-0.12031672358516007,0
-0.15319577754918498,-0.16601601227630733,-0.8403501887460063,0
-0.17106227383370304,-0.18599614910023796,1.809772981637664,2
-0.16616086534311936,-0.1513771001478829,1.9897813479278754,2
-0.19455565382693435,-0.19252431261696776,0.06969210749895213,0
-0.15850109325477021,-0.18401791773153195,-0.6203399632801921,0
0.13171458591424384,0.038928757521634653,-0.6103394984862915,0
-0.02424367021871419,0.008661817580432796,-0.7803473999826025,0
-0.15545565510749948,-0.18322662518404956,-0.28032416028757035,0
0.4209388564646177,0.5051978911256397,-0.7803473999826025,0
-0.18978554299852746,-0.19232648948009717,1.1997446292097247,2
-0.09339748127201174,-0.05938934150305373,-0.14031765317296135,0
-0.19832545450028222,-0.22595642274809924,-0.6803427520435961,0
-0.20811714456092612,-0.22931941607489945,1.5697618265840485,2
-0.1943052981151565,-0.2119109800302866,1.6097636857596511,2
-0.20086127968757853,-0.2150761502202162,-0.20032044193636522,0
-0.18991572796865194,-0.16838988991875453,0.9897348685378112,2
-0.103959154232879,-0.13416648724014066,-0.8003483295704038,0
-0.20561803821135724,-0.22160431373694603,2.809819461027728,2
-0.17613837497650503,-0.17254417579303713,-0.6803427520435961,0
-0.21567677436456417,-0.22991288548551123,-0.1003157939973588,0
-0.190247310200251,-0.19667859849125038,-0.820349259158205,0
0.26507962992431844,0.9279459346181127,-0.9203539070972114,4
-0.20306552264327576,-0.21448268080960442,0.9997353333317118,2
-0.20881257709364232,-0.22259342942129903,1.7397697280803595,2
-0.12619964297516878,-0.14029900448312926,0.3697060513159714,0
-0.14737862349952063,-0.06552185874604234,-0.9203539070972114,0
1.1765769307491358,0.8775010347161096,-0.8903525127155095,4
-0.2040335647288167,-0.22397819137939323,-0.8803520479216089,0
-0.22206140136092492,-0.2125044494408984,0.8697292910110035,2
2.9245538342296094,3.5540480765753326,-0.8103487943643044,4
0.17356182131092074,0.6191440179631056,0.3397046569342695,0
-0.19472589571094326,-0.19925029927056817,-0.8803520479216089,0
-0.18222702588694178,-0.19351342830132076,0.6497190655451894,2
6.316979434564138,5.910121636704183,-0.9003529775094102,1
0.7629759425875373,0.21143053287279817,-0.8403501887460063,0
-0.19004480024672407,-0.1440576440836707,-0.6403408928679934,0
-0.17535615246370587,-0.18105057067847294,-0.2203213715241665,0
0.6429887951228175,0.5473342192790777,1.8297739112254652,2
-0.014072552168220356,0.10322127700457977,-0.710344146425298,0
-0.2202454879314964,-0.207756694156004,-0.2203213715241665,0
0.4402507397251331,0.2312128465598582,-0.6003390336923909,0
2.9852022272347747,2.922596623684376,-0.9103534423033108,4
-0.20545113440350535,-0.17927016244663754,0.06969210749895213,0
-0.21726458592326175,-0.2138892113989926,1.4197548546755387,2
0.4862794718545259,0.5954052415386335,-0.9103534423033108,4
-0.20138090687602406,-0.22002172864198122,-0.5303357801350864,0
-0.10629692023485773,-0.13654036488258786,-0.8903525127155095,0
-0.22001182260050378,-0.23268240940169965,0.40970791049157396,0
-0.05810177667954753,0.019542090108315816,-0.4803334561655832,0
-0.1895730188165294,-0.17729193107793154,2.7998189962338276,2
-0.14100623611573568,-0.13337519469265827,-0.33032648425707356,0
-0.06288078904437314,-0.1594878487595775,-0.6103394984862915,0
1.1340743197336267,0.3671173415899606,-0.9203539070972114,4
0.026814429987282028,0.07374562961086031,-0.8103487943643044,0
-0.1727624672896876,-0.17867669303602574,0.45971023446107717,0
-0.11893376387335011,-0.04930036152265311,-0.710344146425298,0
-0.09524455007890593,-0.1551357397484243,-0.7303450760130993,0
-0.22511907912077148,-0.23386934822292324,1.4597567138511414,2
-0.19695350519973975,-0.18639179537397915,1.7697711224620614,2
-0.12589031458461666,-0.12051669079606923,0.019689783529448914,0
0.20167954947370154,0.18848304899580853,-0.030312540440054297,0
0.005101357277804146,0.1876917564483261,-0.8803520479216089,0
-0.19968627688030127,-0.2111196874828042,-0.150318117966862,0
-0.22140268766593615,-0.22991288548551123,0.019689783529448914,0
-0.1090986788226647,-0.1478162836842121,-0.6903432168374967,0
-0.2199228072363161,-0.23228676312795843,1.6897674041108561,2
-0.21630655806619195,-0.22991288548551123,1.809772981637664,2
-0.028953695676294394,-0.02674852391940467,-0.07031439961565687,0
0.11596554260534002,0.6143962626782111,1.0397371925073144,2
0.061622775460818735,0.026465899898786827,-0.36032787863877547,0
0.17765430267944893,0.20411107680858595,-0.820349259158205,0
-0.12143954637523306,-0.14267288212557647,-0.7003436816313974,0
0.3350479315599332,0.24347788104583543,-0.7603464703948012,0
-0.1813769291589495,-0.19944812240743878,0.1596962906440579,0
0.03727039720317641,0.06998699001031891,-0.08031486440955751,0
-0.19435425656545974,-0.18520485655275556,-0.7303450760130993,0
-0.21617859848017215,-0.23208893999108784,2.399800404477802,2
-0.15970168797925144,-0.2075588710191334,-0.5303357801350864,0
-0.20305328303069994,-0.205778462787298,-0.6603418224557948,0
-0.1492112273097343,-0.207756694156004,-0.820349259158205,0
0.1839643793083025,0.15445746945406527,-0.6303404280740929,0
-0.04203005267546338,0.016970389328998012,-0.7803473999826025,0
-0.08856172161251648,-0.16443342718134252,2.029783207103478,2
-0.17442260383178765,-0.1535531546534595,-0.8703515831277082,0
-0.12039695392218495,-0.13792512684068206,-0.5903385688984902,0
-0.0347797512623775,0.048424268091423465,-0.43033113219608,0
-0.09488292516189352,-0.08114988655881977,0.019689783529448914,0
-0.068535490054395,-0.02674852391940467,-0.8403501887460063,0
-0.21830940376041458,-0.22516513020061682,-0.7003436816313974,0
-0.2159783139107499,-0.23050635489612303,2.2097915733936895,2
-0.04066923029544434,0.10262780759396796,0.29970279775866693,0
-0.11486464903792114,0.03596141046857564,-0.4603325265777819,0
-0.18210240437707903,-0.19351342830132076,1.9097776295766704,2
-0.140473256622662,-0.08095206342194916,-0.7403455408069999,0
-0.08173869394753142,-0.101327846519621,-0.5603371745167883,0
-0.14920232577331555,-0.18243533263656714,-0.290324625081471,0
-0.21561557630168515,-0.2071632247453922,-0.6603418224557948,0
-0.1764043083770157,-0.19094172752200297,-0.710344146425298,0
-0.18917356236973723,-0.18144621695221416,-0.8803520479216089,0
0.08492477242104654,0.03972005006911705,-0.7603464703948012,0
-0.1736860016931347,-0.14662934486298848,-0.4603325265777819,0
-0.19709592978244,-0.21824132041014582,-0.28032416028757035,0
0.4085445796935368,0.4699853727626729,-0.6603418224557948,0
-0.2150403145106223,-0.19648077535437977,-0.47033299137168255,0
0.2118551182924048,0.20055026034491513,-0.850350653539907,0
-0.039222730627394675,0.09847352171968536,-0.7803473999826025,0
-0.22057929554720018,-0.23386934822292324,1.74977019287426,2
-0.05317588896381222,-0.07402825363147815,-0.5303357801350864,0
-0.20226215898148203,-0.2174500278626634,2.4398022636534042,2
-0.2157724658810659,-0.23129764744360545,-0.8103487943643044,0
-0.19951826038039702,-0.06967614462032495,-0.7403455408069999,0
-0.1270530777793181,-0.11853845942736324,0.029690248323349558,0
-0.21540750288789645,-0.22635206902184044,-0.3103255546692723,0
-0.2217698760432103,-0.23109982430673484,0.42970884007937526,0
-0.02848636501430911,0.00589229366424439,-0.8103487943643044,0
0.14992935481114616,0.2875924405679793,-0.820349259158205,0
0.8638192232916461,0.9855124674474575,-0.8903525127155095,4
-0.13170969401838567,-0.13416648724014066,-0.7303450760130993,0
-0.13177979361768347,-0.07798471636889016,-0.8303497239521057,0
-0.20067768549894147,-0.2105262180721924,-0.7703469351887018,0
-0.09234153651433548,-0.07719342382140776,-0.3403269490509742,0
0.4270308454512115,0.6050985752452929,-0.6203399632801921,0
-0.1891924781346271,-0.17373111461426075,0.009689318735548274,0
-0.09528794506894742,-0.06334580424046574,-0.820349259158205,0
-0.1408348815396744,-0.17491805343548433,-0.7303450760130993,0
-0.0593301887053374,0.03279624027864604,-0.36032787863877547,0
-0.1913889322459579,-0.17748975421480215,1.74977019287426,2
-0.16910838658978367,-0.18441356400527315,0.29970279775866693,0
-0.22155401378505518,-0.21883478982075763,0.3497051217281701,0
-0.13736216964430284,-0.19746989103873278,-0.14031765317296135,0
-0.13423327959310621,-0.18797438046894396,1.4797576434389428,2
-0.21036478250666485,-0.21883478982075763,1.079739051682917,2
0.01136692622456389,0.06405229590420089,-0.3203260194631729,0
0.49070242276260084,0.43952060968460044,-0.8903525127155095,0
-0.21648347610251495,-0.2204173749157224,1.809772981637664,2
-0.19984984261199612,-0.216658735315181,1.0897395164768175,2
-0.18868954132696678,-0.19667859849125038,-0.11031625879125943,0
-0.21061513821844266,-0.22378036824252262,1.329750671530433,2
0.08380540421638652,0.09313229702417915,-0.8803520479216089,0
-0.07746484377447084,-0.08233682538004337,-0.8003483295704038,0
-0.16119269532939495,-0.03762879644728769,-0.18031951234856394,0
-0.11379757735972143,-0.14900322250543568,1.1997446292097247,2
-0.14564504928196573,-0.1539488009272007,-0.6803427520435961,0
-0.1505542466169158,-0.17729193107793154,-0.7503460056009006,0
-0.1918540375238385,-0.16443342718134252,1.6897674041108561,2
-0.15468010874701438,-0.17729193107793154,0.0396907131172502,0
-0.19843672370551682,-0.2105262180721924,0.19969814981966047,0
-0.1617546048158296,-0.19015043497452055,1.109740446064619,2
-0.21497800375569093,-0.22872594666428764,-0.00031114605835236926,0
-0.180622523947459,-0.2115153337565454,-0.42033066740217934,0
-0.007398625238249659,0.08066943940133132,-0.7403455408069999,0
-0.1727646926737923,-0.17135723697181354,-0.7503460056009006,0
-0.17670807330730612,-0.17590716911983734,0.3197037273464682,0
-0.14936589150501042,-0.12823179313402266,-0.00031114605835236926,0
-0.11387212772722859,0.07473474529521332,0.6397186007512887,2
-0.18407075661767894,-0.20122853063927418,-0.8303497239521057,0
-0.2285239168009499,2.244458910491958,-0.7803473999826025,4
-0.15079347540817017,-0.17946798558350816,-0.8103487943643044,0
-0.19599770272677464,-0.2101305717984512,-0.3103255546692723,0
-0.16647798257803798,-0.2081523404297452,-0.3103255546692723,0
-0.12347466013897371,-0.19470036712254438,1.7597706576681607,2
-0.2062378076845139,-0.2115153337565454,1.7097683336986575,2
0.6008845278620486,0.7093513683760994,-0.9103534423033108,4
0.0059937363037855535,0.11034290993192138,-0.39032927302047743,0
0.19811114606182828,0.639717624197648,-0.8103487943643044,0
0.27457868197519536,0.15327053063284166,-0.9003529775094102,0
0.12917208457463347,0.4873938088072857,-0.7503460056009006,0
0.366346846300371,0.45890727709791923,-0.9103534423033108,0
-0.16287508571254194,-0.19667859849125038,2.7398162074704238,2
-0.20433621696705476,-0.18619397223710857,-0.5503367097228877,0
-0.19775130540127175,-0.21725220472579282,-0.6103394984862915,0
-0.2130597226574466,-0.20597628592416858,0.20969861461356112,0
-0.16277160535167376,-0.2043937008292038,-0.290324625081471,0
-0.1997719541683319,-0.2014263537761448,-0.7703469351887018,0
-0.168134781043981,-0.13001220136585806,-0.5203353153411858,0
-0.21319658377988515,-0.2218021368738166,-0.14031765317296135,0
-0.13785509222349207,-0.13297954841891707,0.29970279775866693,0
-0.10255159878666142,-0.17551152284609614,-0.7403455408069999,0
-0.2181024430386782,-0.2184391435470164,-0.33032648425707356,0
-0.20613766539980277,-0.21824132041014582,2.3797994748900004,2
0.07291771248418191,0.16949202785623088,-0.6903432168374967,0
-0.18834349409868717,-0.19015043497452055,0.6297181359573881,2
-0.1641057231224365,-0.1675985973712721,-0.540336244928987,0
-0.13130356141927943,-0.14662934486298848,0.9697339389500099,2
-0.20613655270775044,-0.22002172864198122,2.669812953913119,2
-0.21879898826344674,-0.2208130211894636,0.4497097696671765,0
0.0040120317585575155,-0.045739545058982305,-0.850350653539907,0
-0.1884670029164976,-0.21725220472579282,-0.9103534423033108,0
-0.21266805505502087,-0.23030853175925245,1.7597706576681607,2
