CustomerID,TotalSpend,TotalQuantity,Recency
17415.0,507.84,114,4646
17416.0,6893.42,4302,4596
17418.0,463.46000000000004,289,4609
17419.0,4226.57,1876,4578
17420.0,598.83,265,4617
17422.0,1979.37,2253,4583
17423.0,698.41,459,4613
17425.0,759.17,407,4586
17426.0,5037.26,3094,4575
17427.0,100.8,34,4638
17428.0,17256.85,9474,4567
17429.0,524.9200000000001,624,4695
17430.0,265.76,190,4599
17431.0,403.3,292,4880
17432.0,365.76,207,4585
17433.0,303.15999999999997,185,4655
17434.0,2373.82,1693,4569
17436.0,216.29999999999998,90,4568
17438.0,388.45000000000005,103,4820
17440.0,186.42000000000002,246,4723
17442.0,2248.56,1496,4603
17443.0,534.24,504,4786
17444.0,2940.04,2119,4714
17446.0,120.9,198,4743
17447.0,541.53,443,4607
17449.0,2520.86,1122,4569
17450.0,194550.79,69993,4575
17451.0,1721.4,1203,4568
17453.0,486.71999999999997,219,4584
17454.0,517.53,243,4759
17455.0,131.7,66,4770
17456.0,249.86,222,4932
17457.0,1737.7,826,4693
17458.0,316.5,170,4582
17459.0,657.3,537,4610
17460.0,622.4300000000001,236,4661
17461.0,757.46,799,4589
17462.0,675.69,227,4627
17463.0,1896.41,1095,4583
17464.0,289.96000000000004,220,4725
17466.0,763.28,306,4577
17468.0,137.0,116,4577
17469.0,1870.97,787,4583
17470.0,1125.07,1675,4611
17472.0,710.29,462,4758
17475.0,194.37,178,4646
17480.0,511.82,338,4644
17481.0,1255.59,1061,4570
17483.0,414.04,191,4632
17486.0,396.87,191,4828
17489.0,376.64,428,4625
17490.0,2092.32,1134,4567
17491.0,3558.87,2013,4568
17492.0,374.57,155,4815
17495.0,497.56,229,4574
17496.0,271.05,79,4925
17498.0,272.22,394,4642
17499.0,622.88,711,4856
17500.0,1138.0,17,4584
17501.0,288.6,160,4787
17502.0,689.1,376,4576
17503.0,558.96,486,4569
17504.0,2997.0299999999997,1664,4773
17505.0,1145.84,556,4728
17506.0,302.2,139,4642
17507.0,605.58,359,4828
17508.0,387.31,289,4847
17509.0,6115.14,3534,4624
17510.0,308.48,214,4591
17511.0,91062.38,64549,4569
17512.0,2924.9900000000002,2753,4595
17513.0,513.2,254,4639
17514.0,208.65,135,4695
17515.0,639.02,243,4598
17516.0,768.08,416,4582
17517.0,153.94,102,4875
17519.0,1844.02,1236,4584
17520.0,546.81,365,4620
17521.0,723.2099999999999,519,4596
17522.0,1070.71,1034,4568
17523.0,652.74,872,4578
17524.0,145.0,90,4928
17525.0,422.70000000000005,82,4926
17526.0,1195.8999999999999,310,4571
17527.0,939.37,488,4620
17528.0,3628.5,2138,4568
17530.0,2385.0,1526,4567
17531.0,296.7,136,4756
17534.0,223.36,103,4620
17535.0,164.4,136,4847
17536.0,76.5,6,4744
17537.0,897.62,700,4596
17538.0,98.42,134,4592
17540.0,578.9,194,4591
17542.0,170.75,134,4836
17545.0,645.96,341,4610
17548.0,103.3,58,4800
17549.0,148.86,210,4590
17550.0,267.16,86,4764
17551.0,306.84,150,4926
17552.0,930.41,719,4627
17553.0,1487.6,1048,4696
17554.0,1952.45,1763,4568
17555.0,483.26,349,4586
17556.0,157.9,101,4772
17557.0,541.46,306,4581
17560.0,854.95,651,4661
17561.0,167.62,146,4586
17562.0,1122.38,817,4581
17564.0,454.01,146,4591
17566.0,901.21,518,4574
17567.0,4331.48,2632,4574
17569.0,344.14,159,4899
17571.0,1498.51,905,4617
17572.0,226.75000000000003,95,4638
17573.0,380.6,308,4596
17574.0,185.65,77,4809
17576.0,3622.68,1994,4575
17578.0,143.45999999999998,138,4784
17579.0,448.90000000000003,258,4571
17580.0,215.72,88,4819
17581.0,11045.04,5927,4567
17582.0,175.27,123,4803
17584.0,1242.3,458,4574
17585.0,1133.07,1671,4676
17588.0,1240.2,676,4667
17589.0,2404.17,1631,4627
17590.0,1479.22,828,4569
17591.0,2225.9700000000003,1009,4640
17593.0,3927.34,3101,4570
17594.0,993.18,550,4652
17595.0,388.79,229,4579
17596.0,2827.93,4400,4590
17597.0,2044.3700000000001,1176,4780
17600.0,161.67000000000002,144,4584
17601.0,116.00999999999999,103,4806
17602.0,5102.97,4151,4569
17603.0,394.72,74,4645
17604.0,309.36,169,4784
17608.0,193.42,232,4600
17609.0,1112.22,723,4607
17611.0,3984.22,2560,4574
17612.0,2048.45,1808,4620
17613.0,4559.150000000001,2496,4589
17614.0,390.07,238,4624
17615.0,329.6,140,4697
17616.0,571.1999999999999,224,4740
17618.0,971.58,331,4572
17619.0,218.52,127,4879
17620.0,81.44,60,4626
17621.0,1379.9,514,4588
17623.0,527.0500000000001,265,4599
17624.0,843.48,554,4581
17625.0,2047.0,1198,4585
17628.0,75.75,79,4648
17629.0,1814.12,1629,4572
17630.0,503.59999999999997,158,4736
17631.0,528.33,334,4568
17633.0,1324.84,644,4598
17634.0,2361.9700000000003,840,4603
17636.0,285.56,182,4586
17637.0,547.0600000000001,280,4598
17639.0,108.5,49,4843
17640.0,621.66,250,4653
17642.0,712.29,474,4686
17643.0,101.55,71,4940
17644.0,2895.64,1793,4568
17646.0,1008.39,323,4786
17647.0,133.06,30,4632
17648.0,1797.5,487,4627
17649.0,868.49,399,4705
17650.0,166.08,150,4588
17651.0,3945.0,3112,4578
17652.0,4867.72,2509,4592
17653.0,1207.56,1409,4603
17654.0,117.55,41,4844
17655.0,2638.94,1116,4577
17656.0,1674.69,1399,4640
17658.0,595.42,616,4592
17659.0,2999.46,1525,4584
17660.0,196.0,130,4708
17663.0,1802.91,797,4592
17664.0,604.64,604,4585
17666.0,728.16,596,4570
17667.0,2055.51,1037,4633
17668.0,347.75,93,4568
17669.0,3406.7200000000003,1916,4609
17670.0,205.7,110,4794
17671.0,1572.71,772,4582
17672.0,3178.17,1690,4617
17673.0,1629.12,1487,4568
17674.0,551.04,672,4641
17675.0,20374.28,8360,4568
17676.0,1387.68,932,4571
17677.0,16363.23,9775,4568
17678.0,298.11,207,4830
17679.0,1992.1100000000001,729,4619
17680.0,184.4,96,4590
17682.0,2474.33,1367,4577
17684.0,239.41,145,4610
17685.0,3191.53,1956,4583
17686.0,5739.46,2478,4574
17690.0,4757.95,1773,4597
17691.0,290.40000000000003,134,4925
17692.0,740.9399999999999,672,4694
17693.0,200.47,231,4704
17694.0,283.12,184,4708
17695.0,765.34,779,4698
17696.0,2285.71,1756,4605
17697.0,338.95,93,4803
17698.0,154.95,93,4827
17700.0,2534.64,1266,4583
17701.0,417.95,109,4819
17702.0,1824.37,1353,4597
17703.0,798.74,590,4602
17704.0,885.19,343,4735
17705.0,1823.52,963,4570
17706.0,10504.49,3899,4571
17707.0,152.4,144,4752
17708.0,267.08,91,4754
17709.0,137.45,17,4736
17711.0,385.1,246,4577
17712.0,522.91,215,4611
17714.0,153.0,92,4887
17715.0,326.4,384,4767
17716.0,5655.99,3072,4589
17718.0,139.35,83,4799
17719.0,5396.04,2466,4604
17720.0,1195.94,576,4593
17722.0,2424.04,1595,4663
17723.0,3276.4000000000005,792,4693
17724.0,1033.0,300,4638
17725.0,3439.08,2162,4583
17727.0,1060.25,645,4582
17728.0,2876.01,1469,4570
17730.0,5298.4800000000005,3576,4570
17731.0,1240.11,493,4646
17732.0,303.97,93,4939
17733.0,692.19,463,4605
17734.0,700.63,422,4620
17735.0,13110.02,8439,4569
17736.0,377.44,238,4576
17737.0,168.24,108,4576
17738.0,1879.05,1029,4586
17739.0,2791.35,861,4578
17742.0,355.11,89,4680
17744.0,2322.4,3412,4570
17746.0,110.25,29,4807
17747.0,71.4,12,4679
17749.0,674.52,320,4745
17750.0,1797.57,3957,4572
17752.0,80.64,192,4926
17754.0,1772.26,1869,4567
17757.0,5605.29,3320,4568
17758.0,3456.7000000000003,2091,4586
17759.0,834.99,708,4584
17760.0,287.59,239,4588
17761.0,712.78,398,4599
17763.0,15.0,12,4830
17764.0,818.8199999999999,395,4617
17765.0,371.88,144,4725
17767.0,271.2,128,4582
17768.0,2273.1800000000003,1186,4575
17769.0,3997.98,1862,4579
17770.0,1143.27,365,4765
17771.0,245.81,287,4623
17772.0,182.77,58,4577
17774.0,1225.41,512,4663
17775.0,56.4,72,4821
17777.0,665.86,507,4591
17779.0,658.57,397,4588
17781.0,188.02,34,4726
17783.0,283.47,354,4639
17785.0,131.94,67,4620
17786.0,278.74,200,4652
17787.0,1865.19,910,4719
17788.0,1117.9,211,4640
17789.0,225.9,74,4848
17790.0,1965.55,836,4593
17791.0,106.1,46,4596
17793.0,323.04,232,4592
17795.0,350.39,341,4746
17796.0,697.9,178,4607
17797.0,780.43,498,4589
17799.0,3055.93,1758,4589
17800.0,1199.01,736,4604
17802.0,1285.04,752,4649
17805.0,512.31,478,4640
17806.0,546.04,727,4578
17809.0,5411.91,2057,4583
17811.0,7837.7300000000005,4177,4571
17812.0,732.16,350,4579
17813.0,1770.8799999999999,790,4581
17816.0,36.56,30,4603
17817.0,387.68,67,4571
17819.0,3704.87,1031,4638
17824.0,298.4,408,4618
17827.0,1995.46,1247,4572
17828.0,1820.09,667,4589
17829.0,889.24,496,4865
17830.0,398.7,92,4568
17831.0,35.400000000000006,12,4600
17832.0,155.37,208,4616
17835.0,350.64,348,4569
17836.0,110.21000000000001,88,4614
17837.0,1593.38,518,4609
17838.0,2779.3,1879,4593
17839.0,338.8,285,4609
17841.0,40991.57,23071,4568
17843.0,205.48,113,4870
17844.0,51.559999999999995,52,4673
17846.0,2033.1,1,4652
17848.0,901.1999999999999,398,4648
17849.0,605.8000000000001,114,4785
17850.0,5391.21,1733,4939
17852.0,114.34,53,4578
17854.0,311.26,84,4752
17855.0,208.97,197,4939
17856.0,1418.03,842,4568
17857.0,26879.04,19256,4571
17858.0,5155.66,2706,4572
17859.0,148.21,127,4871
17860.0,252.8,104,4935
17861.0,2100.8,1988,4570
17862.0,330.9,100,4890
17863.0,3160.0,2638,4626
17864.0,597.5,810,4579
17865.0,10526.32,5757,4597
17866.0,329.65,174,4709
17867.0,1197.1000000000001,542,4597
17869.0,428.18,111,4674
17870.0,1894.35,1401,4569
17871.0,155.9,182,4771
17873.0,1859.16,1047,4647
17874.0,683.46,221,4752
17877.0,237.61,98,4737
17878.0,379.45,401,4610
17879.0,178.51999999999998,45,4740
17880.0,458.92,314,4931
17881.0,133.35000000000002,32,4871
17883.0,671.77,379,4570
17884.0,717.45,854,4570
17885.0,190.19,167,4579
17886.0,899.61,481,4598
17887.0,111.35,30,4696
17888.0,726.05,980,4588
17889.0,203.87,79,4779
17890.0,602.09,416,4889
17891.0,203.85999999999999,393,4728
17892.0,244.1,109,4623
17893.0,112.25,161,4792
17894.0,1119.81,405,4638
17895.0,98.0,130,4611
17896.0,256.32,288,4590
17897.0,566.6,229,4739
17898.0,152.06,190,4652
17899.0,155.8,171,4726
17900.0,112.19999999999999,73,4757
17901.0,110.38,24,4596
17904.0,191.67,63,4588
17905.0,800.24,407,4638
17906.0,72.9,26,4814
17908.0,243.28,173,4940
17911.0,366.23,223,4576
17912.0,311.01,185,4877
17913.0,411.6,289,4625
17914.0,336.43,473,4570
17917.0,341.28,187,4612
17919.0,1304.04,756,4655
17920.0,4204.1,2516,4571
17921.0,826.52,430,4630
17923.0,207.50000000000003,50,4849
17924.0,2962.5,1160,4578
17925.0,244.08,72,4939
17926.0,397.29,306,4700
17928.0,212.54,140,4612
17929.0,843.0,108,4578
17930.0,1740.48,1594,4602
17931.0,408.36,249,4700
17932.0,1331.57,789,4595
17934.0,704.25,478,4618
17935.0,145.79,82,4705
17936.0,389.84,262,4572
17937.0,4301.22,1754,4575
17939.0,99.14,40,4726
17940.0,4106.4400000000005,9755,4616
17941.0,304.56,252,4697
17942.0,77.50000000000001,38,4574
17946.0,149.57999999999998,75,4800
17947.0,176.68,168,4604
17948.0,358.56000000000006,144,4714
17949.0,58510.48,30546,4567
17950.0,482.2,366,4639
17951.0,1008.5400000000001,616,4606
17954.0,2332.72,2234,4572
17955.0,557.3,273,4765
17956.0,12.75,1,4816
17957.0,111.68,287,4633
17958.0,508.4599999999999,84,4683
17960.0,73.78,41,4738
17961.0,1296.44,560,4588
17962.0,102.83,128,4709
17964.0,471.7,301,4598
17965.0,2622.57,1556,4604
17966.0,1098.43,2571,4604
17967.0,123.07,80,4938
17968.0,277.35,160,4940
17969.0,228.2,152,4733
17970.0,582.59,525,4777
17972.0,136.04,37,4808
17973.0,337.04,176,4618
17974.0,740.79,519,4591
17975.0,4488.81,1568,4582
17976.0,353.19,106,4939
17977.0,288.14,342,4596
17978.0,300.91999999999996,499,4932
17979.0,757.71,397,4602
17980.0,811.45,682,4732
17984.0,152.68,98,4712
17985.0,634.95,183,4589
17986.0,20.8,10,4623
17987.0,198.57,261,4752
17988.0,201.12,43,4578
17990.0,630.84,414,4803
17991.0,93.35,25,4792
17994.0,678.49,497,4688
17995.0,76.1,133,4848
17997.0,1970.6699999999998,2298,4641
17999.0,382.06,221,4604
18001.0,417.23,363,4579
18004.0,169.47,78,4929
18005.0,249.72,93,4570
18006.0,444.68,220,4590
18008.0,2116.19,1581,4637
18009.0,257.34,126,4802
18010.0,174.8,60,4823
18011.0,102.78999999999999,71,4940
18013.0,187.29,285,4722
18014.0,166.42,68,4595
18015.0,120.03,157,4571
18016.0,1483.56,1029,4599
18017.0,523.0,300,4648
18018.0,122.14,55,4675
18019.0,38.45,7,4618
18022.0,668.11,736,4602
18024.0,389.78,184,4719
18027.0,115.31,78,4665
18030.0,230.64999999999998,67,4571
18032.0,73.5,42,4901
18033.0,97.97,253,4632
18034.0,422.88,561,4588
18035.0,730.4,611,4602
18036.0,405.62,234,4599
18037.0,70.02,20,4721
18040.0,357.20000000000005,148,4586
18041.0,4183.39,3819,4578
18042.0,165.04999999999998,33,4620
18043.0,559.51,282,4591
18044.0,2088.6,1033,4571
18045.0,189.4,142,4612
18048.0,172.29000000000002,127,4770
18050.0,74.4,40,4926
18053.0,300.02,302,4637
18055.0,6784.1900000000005,2455,4574
18056.0,363.65,211,4855
18058.0,170.16,88,4576
18059.0,306.46,263,4590
18061.0,2119.41,955,4588
18062.0,720.52,396,4740
18064.0,814.0,384,4700
18065.0,2392.83,1027,4572
18066.0,318.0,108,4642
18067.0,396.33,189,4607
18068.0,101.69999999999999,6,4856
18069.0,2036.67,1311,4593
18071.0,453.0,260,4824
18072.0,247.44,288,4752
18073.0,3877.5200000000004,3108,4681
18074.0,489.6,190,4940
18075.0,2611.75,1464,4590
18077.0,2633.0099999999998,1878,4575
18078.0,336.13,145,4784
18079.0,3651.97,7432,4612
18080.0,1231.5,642,4585
18081.0,343.45,195,4603
18082.0,703.37,621,4592
18084.0,90.47999999999999,312,4583
18085.0,689.95,265,4897
18086.0,101.34,106,4841
18087.0,4055.7199999999993,3907,4665
18088.0,167.67000000000002,109,4628
18092.0,9068.26,4252,4569
18093.0,2106.52,1392,4660
18094.0,3017.3,2518,4648
18095.0,580.0500000000001,419,4879
18096.0,911.15,825,4578
18097.0,2697.8,1686,4574
18099.0,168.31,149,4694
18101.0,223.65,88,4578
18102.0,259657.3,64124,4567
18104.0,754.64,362,4604
18105.0,113.48000000000002,46,4604
18106.0,430.7,128,4896
18108.0,271.0,84,4821
18109.0,8052.97,4237,4568
18110.0,236.3,86,4586
18112.0,352.69,255,4579
18113.0,76.32000000000001,72,4935
18114.0,220.1,55,4857
18116.0,1418.03,848,4634
18117.0,320.72,618,4592
18118.0,5653.82,2882,4577
18119.0,181.12,125,4934
18120.0,111.15,31,4781
18121.0,673.1,450,4716
18122.0,1826.21,1234,4575
18123.0,589.4399999999999,594,4591
18125.0,1142.99,804,4596
18126.0,206.82999999999998,144,4627
18127.0,348.73,188,4586
18129.0,112.55000000000001,48,4810
18130.0,1059.39,824,4582
18133.0,931.4999999999999,1350,4779
18135.0,681.9100000000001,349,4595
18136.0,784.33,379,4630
18138.0,152.65,38,4862
18139.0,8438.34,5557,4584
18142.0,1019.52,1276,4724
18143.0,1000.16,570,4683
18144.0,2888.75,1343,4574
18145.0,2861.55,2625,4579
18146.0,160.35000000000002,153,4707
18147.0,179.33999999999997,203,4612
18149.0,612.0799999999999,310,4617
18150.0,566.58,332,4599
18151.0,653.35,355,4701
18154.0,399.19,255,4570
18155.0,371.62,266,4642
18156.0,734.94,301,4579
18158.0,453.4,354,4576
18159.0,530.15,139,4868
18160.0,638.0600000000001,294,4624
18161.0,1618.69,812,4582
18164.0,399.65000000000003,184,4604
18165.0,302.46000000000004,254,4744
18167.0,1384.8600000000001,382,4590
18168.0,1169.94,594,4742
18169.0,202.65,61,4627
18170.0,980.31,409,4600
18171.0,1231.31,481,4625
18172.0,7561.68,3184,4581
18173.0,2106.84,1220,4653
18174.0,104.0,50,4574
18176.0,476.35,283,4925
18177.0,1341.42,710,4598
18178.0,1590.81,983,4695
18179.0,1793.17,1360,4576
18180.0,1843.75,1721,4571
18181.0,382.8,146,4591
18183.0,632.07,371,4794
18184.0,49.8,60,4582
18185.0,304.25,183,4816
18188.0,2001.04,1168,4582
18189.0,1090.24,566,4644
18190.0,284.46000000000004,140,4759
18191.0,207.79999999999998,140,4828
18192.0,957.97,339,4638
18193.0,243.76,124,4732
18194.0,973.8399999999999,632,4649
18196.0,689.13,433,4662
18198.0,5425.56,4074,4571
18200.0,163.8,111,4672
18202.0,1396.99,581,4766
18203.0,160.42000000000002,43,4724
18204.0,1993.7,1200,4638
18205.0,517.36,192,4603
18209.0,139.10000000000002,58,4595
18210.0,2621.38,1398,4568
18211.0,600.07,359,4592
18212.0,248.42,101,4893
18213.0,232.48000000000002,232,4803
18215.0,299.34000000000003,118,4656
18216.0,481.75,200,4598
18217.0,621.75,491,4596
18218.0,662.08,584,4778
18219.0,2069.77,885,4569
18220.0,305.28000000000003,288,4793
18221.0,1041.61,791,4589
18222.0,443.0,335,4659
18223.0,6484.54,2948,4571
18224.0,158.95000000000002,69,4830
18225.0,5509.12,3244,4570
18226.0,5228.05,3466,4611
18227.0,93.75,21,4784
18228.0,779.9,238,4623
18229.0,7276.900000000001,2488,4578
18230.0,2810.2000000000003,1316,4576
18231.0,2083.27,821,4759
18232.0,592.97,302,4648
18233.0,440.0,4,4892
18235.0,1796.48,1578,4638
18236.0,882.24,403,4596
18237.0,987.1,622,4569
18239.0,1561.6100000000001,795,4785
18240.0,422.58,126,4613
18241.0,2073.09,1051,4576
18242.0,2232.4900000000002,1017,4639
18245.0,2567.06,1788,4574
18246.0,596.1,166,4590
18248.0,804.02,511,4689
18249.0,95.34,128,4584
18250.0,349.27,199,4877
18251.0,4314.72,7824,4654
18252.0,526.67,239,4617
18255.0,103.3,74,4656
18257.0,2337.63,1041,4606
18259.0,2338.6000000000004,714,4591
18260.0,2643.2000000000003,1478,4739
18261.0,324.24,146,4610
18262.0,149.48,182,4707
18263.0,1213.1599999999999,1468,4592
18265.0,801.51,311,4639
18268.0,25.5,2,4700
18269.0,168.6,76,4933
18270.0,283.15,101,4605
18272.0,3078.58,2050,4569
18273.0,204.0,80,4569
18274.0,175.92,88,4597
18276.0,335.86,186,4610
18277.0,110.38,68,4625
18278.0,173.9,66,4640
18280.0,180.60000000000002,45,4844
18281.0,80.82,54,4747
18282.0,178.05,103,4574
18283.0,2094.88,1397,4570
18287.0,1837.28,1586,4609
