id,smoking
161254,0.8
161255,0.03
161256,0.0
161257,0.06
161258,0.85
161259,0.81
161260,0.82
161261,0.78
161262,0.03
161263,0.68
161264,0.47
161265,0.21
161266,0.76
161267,0.02
161268,0.81
161269,0.44
161270,0.91
161271,0.0
161272,0.47
161273,0.36
161274,0.42
161275,0.12
161276,0.48
161277,0.66
161278,0.62
161279,0.0
161280,0.02
161281,0.06
161282,0.79
161283,0.74
161284,0.73
161285,0.33
161286,0.52
161287,0.28
161288,0.46
161289,0.61
161290,0.9
161291,0.05
161292,0.87
161293,0.35
161294,0.02
161295,0.5
161296,0.01
161297,0.66
161298,0.01
161299,0.01
161300,0.17
161301,0.02
161302,0.11
161303,0.44
161304,0.67
161305,0.02
161306,0.17
161307,0.87
161308,0.0
161309,0.05
161310,0.4
161311,0.72
161312,0.88
161313,0.84
161314,0.77
161315,0.16
161316,0.62
161317,0.45
161318,0.64
161319,0.02
161320,0.01
161321,0.61
161322,0.67
161323,0.01
161324,0.8
161325,0.63
161326,0.85
161327,0.76
161328,0.0
161329,0.13
161330,0.47
161331,0.01
161332,0.75
161333,0.02
161334,0.61
161335,0.57
161336,0.01
161337,0.83
161338,0.46
161339,0.78
161340,0.58
161341,0.58
161342,0.4
161343,0.86
161344,0.66
161345,0.48
161346,0.01
161347,0.68
161348,0.61
161349,0.82
161350,0.67
161351,0.09
161352,0.6
161353,0.79
161354,0.39
161355,0.62
161356,0.56
161357,0.06
161358,0.01
161359,0.86
161360,0.55
161361,0.3
161362,0.87
161363,0.18
161364,0.73
161365,0.73
161366,0.04
161367,0.0
161368,0.38
161369,0.02
161370,0.33
161371,0.82
161372,0.01
161373,0.27
161374,0.0
161375,0.77
161376,0.01
161377,0.73
161378,0.47
161379,0.67
161380,0.76
161381,0.64
161382,0.75
161383,0.12
161384,0.09
161385,0.57
161386,0.0
161387,0.84
161388,0.01
161389,0.01
161390,0.51
161391,0.83
161392,0.81
161393,0.01
161394,0.0
161395,0.54
161396,0.75
161397,0.77
161398,0.57
161399,0.01
161400,0.49
161401,0.63
161402,0.7
161403,0.72
161404,0.03
161405,0.76
161406,0.0
161407,0.6
161408,0.23
161409,0.68
161410,0.06
161411,0.53
161412,0.09
161413,0.44
161414,0.82
161415,0.35
161416,0.22
161417,0.7
161418,0.8
161419,0.84
161420,0.58
161421,0.51
161422,0.81
161423,0.01
161424,0.95
161425,0.28
161426,0.62
161427,0.07
161428,0.51
161429,0.71
161430,0.39
161431,0.87
161432,0.59
161433,0.68
161434,0.45
161435,0.26
161436,0.47
161437,0.32
161438,0.26
161439,0.69
161440,0.56
161441,0.75
161442,0.7
161443,0.7
161444,0.01
161445,0.08
161446,0.69
161447,0.56
161448,0.69
161449,0.01
161450,0.01
161451,0.59
161452,0.25
161453,0.14
161454,0.68
161455,0.16
161456,0.53
161457,0.75
161458,0.02
161459,0.29
161460,0.63
161461,0.65
161462,0.11
161463,0.05
161464,0.54
161465,0.0
161466,0.18
161467,0.56
161468,0.35
161469,0.04
161470,0.0
161471,0.77
161472,0.17
161473,0.6
161474,0.81
161475,0.63
161476,0.6
161477,0.18
161478,0.42
161479,0.02
161480,0.0
161481,0.06
161482,0.33
161483,0.73
161484,0.51
161485,0.0
161486,0.56
161487,0.52
161488,0.83
161489,0.64
161490,0.71
161491,0.62
161492,0.45
161493,0.83
161494,0.5
161495,0.0
161496,0.23
161497,0.01
161498,0.59
161499,0.4
161500,0.69
161501,0.0
161502,0.11
161503,0.0
161504,0.0
161505,0.57
161506,0.14
161507,0.49
161508,0.11
161509,0.74
161510,0.62
161511,0.69
161512,0.01
161513,0.68
161514,0.63
161515,0.75
161516,0.29
161517,0.04
161518,0.41
161519,0.5
161520,0.74
161521,0.03
161522,0.55
161523,0.43
161524,0.23
161525,0.6
161526,0.49
161527,0.57
161528,0.28
161529,0.52
161530,0.66
161531,0.36
161532,0.38
161533,0.7
161534,0.66
161535,0.07
161536,0.53
161537,0.88
161538,0.54
161539,0.62
161540,0.03
161541,0.0
161542,0.53
161543,0.8
161544,0.05
161545,0.33
161546,0.46
161547,0.76
161548,0.43
161549,0.51
161550,0.7
161551,0.68
161552,0.49
161553,0.01
161554,0.83
161555,0.02
161556,0.4
161557,0.66
161558,0.67
161559,0.55
161560,0.09
161561,0.02
161562,0.11
161563,0.01
161564,0.0
161565,0.61
161566,0.51
161567,0.03
161568,0.76
161569,0.11
161570,0.07
161571,0.93
161572,0.84
161573,0.45
161574,0.7
161575,0.01
161576,0.12
161577,0.61
161578,0.74
161579,0.1
161580,0.51
161581,0.24
161582,0.73
161583,0.44
161584,0.72
161585,0.22
161586,0.69
161587,0.03
161588,0.54
161589,0.51
161590,0.62
161591,0.0
161592,0.84
161593,0.61
161594,0.76
161595,0.06
161596,0.07
161597,0.62
161598,0.07
161599,0.45
161600,0.69
161601,0.67
161602,0.7
161603,0.59
161604,0.39
161605,0.69
161606,0.15
161607,0.02
161608,0.2
161609,0.37
161610,0.01
161611,0.0
161612,0.63
161613,0.89
161614,0.51
161615,0.25
161616,0.58
161617,0.84
161618,0.01
161619,0.72
161620,0.01
161621,0.23
161622,0.02
161623,0.37
161624,0.7
161625,0.42
161626,0.53
161627,0.63
161628,0.79
161629,0.26
161630,0.0
161631,0.59
161632,0.61
161633,0.03
161634,0.03
161635,0.78
161636,0.53
161637,0.86
161638,0.95
161639,0.41
161640,0.77
161641,0.62
161642,0.47
161643,0.73
161644,0.71
161645,0.56
161646,0.78
161647,0.72
161648,0.04
161649,0.84
161650,0.26
161651,0.59
161652,0.72
161653,0.21
161654,0.65
161655,0.02
161656,0.05
161657,0.02
161658,0.07
161659,0.07
161660,0.78
161661,0.05
161662,0.45
161663,0.12
161664,0.42
161665,0.4
161666,0.38
161667,0.57
161668,0.55
161669,0.02
161670,0.55
161671,0.06
161672,0.56
161673,0.03
161674,0.01
161675,0.36
161676,0.54
161677,0.76
161678,0.19
161679,0.6
161680,0.13
161681,0.04
161682,0.72
161683,0.04
161684,0.01
161685,0.84
161686,0.87
161687,0.05
161688,0.45
161689,0.0
161690,0.55
161691,0.0
161692,0.03
161693,0.45
161694,0.1
161695,0.18
161696,0.69
161697,0.44
161698,0.72
161699,0.03
161700,0.58
161701,0.5
161702,0.49
161703,0.06
161704,0.86
161705,0.62
161706,0.18
161707,0.09
161708,0.68
161709,0.41
161710,0.45
161711,0.7
161712,0.62
161713,0.79
161714,0.54
161715,0.72
161716,0.69
161717,0.02
161718,0.05
161719,0.11
161720,0.56
161721,0.11
161722,0.45
161723,0.08
161724,0.0
161725,0.24
161726,0.66
161727,0.73
161728,0.62
161729,0.01
161730,0.0
161731,0.56
161732,0.61
161733,0.65
161734,0.75
161735,0.79
161736,0.93
161737,0.03
161738,0.55
161739,0.54
161740,0.64
161741,0.75
161742,0.02
161743,0.73
161744,0.72
161745,0.0
161746,0.74
161747,0.84
161748,0.12
161749,0.76
161750,0.61
161751,0.81
161752,0.02
161753,0.45
161754,0.58
161755,0.75
161756,0.65
161757,0.27
161758,0.59
161759,0.44
161760,0.07
161761,0.35
161762,0.01
161763,0.46
161764,0.55
161765,0.56
161766,0.0
161767,0.56
161768,0.07
161769,0.04
161770,0.07
161771,0.26
161772,0.0
161773,0.01
161774,0.41
161775,0.43
161776,0.8
161777,0.59
161778,0.89
161779,0.18
161780,0.71
161781,0.61
161782,0.54
161783,0.6
161784,0.33
161785,0.02
161786,0.38
161787,0.25
161788,0.08
161789,0.66
161790,0.34
161791,0.62
161792,0.57
161793,0.43
161794,0.81
161795,0.68
161796,0.16
161797,0.17
161798,0.45
161799,0.73
161800,0.57
161801,0.09
161802,0.04
161803,0.68
161804,0.01
161805,0.77
161806,0.63
161807,0.68
161808,0.0
161809,0.08
161810,0.43
161811,0.49
161812,0.13
161813,0.4
161814,0.7
161815,0.61
161816,0.72
161817,0.89
161818,0.27
161819,0.1
161820,0.03
161821,0.45
161822,0.04
161823,0.85
161824,0.15
161825,0.91
161826,0.56
161827,0.04
161828,0.76
161829,0.79
161830,0.58
161831,0.04
161832,0.72
161833,0.02
161834,0.0
161835,0.53
161836,0.63
161837,0.82
161838,0.79
161839,0.1
161840,0.03
161841,0.62
161842,0.0
161843,0.53
161844,0.71
161845,0.39
161846,0.47
161847,0.65
161848,0.74
161849,0.18
161850,0.24
161851,0.58
161852,0.64
161853,0.79
161854,0.48
161855,0.67
161856,0.82
161857,0.45
161858,0.58
161859,0.1
161860,0.26
161861,0.61
161862,0.58
161863,0.6
161864,0.7
161865,0.88
161866,0.0
161867,0.0
161868,0.88
161869,0.06
161870,0.68
161871,0.5
161872,0.0
161873,0.56
161874,0.03
161875,0.5
161876,0.64
161877,0.61
161878,0.0
161879,0.96
161880,0.48
161881,0.14
161882,0.93
161883,0.48
161884,0.6
161885,0.26
161886,0.12
161887,0.73
161888,0.76
161889,0.83
161890,0.57
161891,0.49
161892,0.6
161893,0.46
161894,0.48
161895,0.11
161896,0.52
161897,0.48
161898,0.87
161899,0.33
161900,0.68
161901,0.57
161902,0.54
161903,0.73
161904,0.61
161905,0.05
161906,0.39
161907,0.52
161908,0.01
161909,0.4
161910,0.02
161911,0.0
161912,0.84
161913,0.59
161914,0.66
161915,0.73
161916,0.77
161917,0.71
161918,0.17
161919,0.64
161920,0.57
161921,0.53
161922,0.46
161923,0.9
161924,0.43
161925,0.03
161926,0.49
161927,0.05
161928,0.84
161929,0.49
161930,0.0
161931,0.06
161932,0.26
161933,0.12
161934,0.06
161935,0.03
161936,0.65
161937,0.69
161938,0.42
161939,0.07
161940,0.6
161941,0.62
161942,0.77
161943,0.73
161944,0.71
161945,0.03
161946,0.65
161947,0.77
161948,0.32
161949,0.47
161950,0.43
161951,0.06
161952,0.55
161953,0.67
161954,0.65
161955,0.0
161956,0.02
161957,0.38
161958,0.62
161959,0.0
161960,0.49
161961,0.58
161962,0.48
161963,0.0
161964,0.54
161965,0.35
161966,0.65
161967,0.57
161968,0.74
161969,0.68
161970,0.76
161971,0.0
161972,0.51
161973,0.85
161974,0.81
161975,0.88
161976,0.65
161977,0.57
161978,0.02
161979,0.49
161980,0.51
161981,0.18
161982,0.33
161983,0.71
161984,0.81
161985,0.29
161986,0.35
161987,0.55
161988,0.03
161989,0.41
161990,0.58
161991,0.74
161992,0.72
161993,0.59
161994,0.55
161995,0.7
161996,0.09
161997,0.65
161998,0.86
161999,0.68
162000,0.02
162001,0.12
162002,0.34
162003,0.69
162004,0.32
162005,0.64
162006,0.1
162007,0.68
162008,0.73
162009,0.82
162010,0.16
162011,0.8
162012,0.77
162013,0.66
162014,0.23
162015,0.41
162016,0.13
162017,0.76
162018,0.25
162019,0.22
162020,0.56
162021,0.64
162022,0.65
162023,0.04
162024,0.54
162025,0.06
162026,0.07
162027,0.78
162028,0.31
162029,0.52
162030,0.07
162031,0.0
162032,0.13
162033,0.65
162034,0.87
162035,0.14
162036,0.56
162037,0.57
162038,0.85
162039,0.63
162040,0.73
162041,0.69
162042,0.76
162043,0.24
162044,0.08
162045,0.04
162046,0.04
162047,0.01
162048,0.67
162049,0.69
162050,0.01
162051,0.05
162052,0.68
162053,0.03
162054,0.64
162055,0.81
162056,0.35
162057,0.51
162058,0.07
162059,0.18
162060,0.39
162061,0.62
162062,0.39
162063,0.57
162064,0.57
162065,0.54
162066,0.06
162067,0.65
162068,0.05
162069,0.53
162070,0.57
162071,0.85
162072,0.82
162073,0.01
162074,0.38
162075,0.78
162076,0.03
162077,0.66
162078,0.24
162079,0.9
162080,0.4
162081,0.0
162082,0.01
162083,0.13
162084,0.8
162085,0.6
162086,0.52
162087,0.46
162088,0.05
162089,0.56
162090,0.37
162091,0.01
162092,0.63
162093,0.43
162094,0.14
162095,0.07
162096,0.21
162097,0.67
162098,0.78
162099,0.01
162100,0.46
162101,0.09
162102,0.74
162103,0.74
162104,0.44
162105,0.36
162106,0.72
162107,0.33
162108,0.52
162109,0.68
162110,0.02
162111,0.26
162112,0.92
162113,0.03
162114,0.82
162115,0.01
162116,0.03
162117,0.82
162118,0.02
162119,0.78
162120,0.76
162121,0.31
162122,0.85
162123,0.78
162124,0.71
162125,0.14
162126,0.75
162127,0.54
162128,0.72
162129,0.74
162130,0.35
162131,0.71
162132,0.02
162133,0.02
162134,0.55
162135,0.04
162136,0.86
162137,0.08
162138,0.71
162139,0.54
162140,0.61
162141,0.08
162142,0.5
162143,0.33
162144,0.01
162145,0.23
162146,0.22
162147,0.24
162148,0.77
162149,0.57
162150,0.62
162151,0.28
162152,0.86
162153,0.85
162154,0.96
162155,0.56
162156,0.79
162157,0.03
162158,0.0
162159,0.53
162160,0.0
162161,0.0
162162,0.13
162163,0.03
162164,0.79
162165,0.0
162166,0.79
162167,0.34
162168,0.96
162169,0.57
162170,0.02
162171,0.0
162172,0.49
162173,0.65
162174,0.68
162175,0.07
162176,0.27
162177,0.77
162178,0.58
162179,0.1
162180,0.58
162181,0.45
162182,0.44
162183,0.72
162184,0.03
162185,0.0
162186,0.05
162187,0.01
162188,0.31
162189,0.02
162190,0.36
162191,0.81
162192,0.76
162193,0.0
162194,0.14
162195,0.53
162196,0.77
162197,0.27
162198,0.66
162199,0.78
162200,0.06
162201,0.08
162202,0.0
162203,0.75
162204,0.61
162205,0.11
162206,0.87
162207,0.86
162208,0.73
162209,0.0
162210,0.6
162211,0.37
162212,0.75
162213,0.62
162214,0.71
162215,0.07
162216,0.72
162217,0.79
162218,0.7
162219,0.79
162220,0.06
162221,0.53
162222,0.79
162223,0.25
162224,0.15
162225,0.44
162226,0.72
162227,0.69
162228,0.13
162229,0.54
162230,0.36
162231,0.52
162232,0.6
162233,0.58
162234,0.6
162235,0.48
162236,0.92
162237,0.71
162238,0.77
162239,0.74
162240,0.04
162241,0.35
162242,0.79
162243,0.11
162244,0.47
162245,0.49
162246,0.75
162247,0.09
162248,0.66
162249,0.17
162250,0.72
162251,0.28
162252,0.68
162253,0.71
162254,0.22
162255,0.47
162256,0.2
162257,0.14
162258,0.42
162259,0.17
162260,0.51
162261,0.63
162262,0.8
162263,0.06
162264,0.01
162265,0.21
162266,0.71
162267,0.08
162268,0.68
162269,0.65
162270,0.83
162271,0.01
162272,0.77
162273,0.05
162274,0.76
162275,0.7
162276,0.7
162277,0.07
162278,0.53
162279,0.0
162280,0.1
162281,0.28
162282,0.76
162283,0.02
162284,0.74
162285,0.41
162286,0.72
162287,0.49
162288,0.87
162289,0.58
162290,0.4
162291,0.62
162292,0.79
162293,0.64
162294,0.45
162295,0.73
162296,0.34
162297,0.32
162298,0.58
162299,0.47
162300,0.35
162301,0.02
162302,0.26
162303,0.12
162304,0.05
162305,0.72
162306,0.58
162307,0.84
162308,0.59
162309,0.93
162310,0.56
162311,0.54
162312,0.9
162313,0.48
162314,0.75
162315,0.73
162316,0.37
162317,0.62
162318,0.84
162319,0.02
162320,0.71
162321,0.01
162322,0.05
162323,0.04
162324,0.02
162325,0.0
162326,0.03
162327,0.39
162328,0.46
162329,0.53
162330,0.8
162331,0.64
162332,0.69
162333,0.66
162334,0.55
162335,0.46
162336,0.02
162337,0.49
162338,0.9
162339,0.71
162340,0.56
162341,0.02
162342,0.02
162343,0.57
162344,0.75
162345,0.66
162346,0.91
162347,0.86
162348,0.01
162349,0.02
162350,0.0
162351,0.69
162352,0.1
162353,0.61
162354,0.9
162355,0.77
162356,0.04
162357,0.47
162358,0.58
162359,0.33
162360,0.61
162361,0.71
162362,0.32
162363,0.41
162364,0.31
162365,0.24
162366,0.01
162367,0.6
162368,0.76
162369,0.45
162370,0.02
162371,0.09
162372,0.84
162373,0.45
162374,0.78
162375,0.35
162376,0.01
162377,0.06
162378,0.47
162379,0.42
162380,0.54
162381,0.61
162382,0.49
162383,0.7
162384,0.48
162385,0.6
162386,0.04
162387,0.03
162388,0.55
162389,0.68
162390,0.76
162391,0.62
162392,0.74
162393,0.66
162394,0.09
162395,0.08
162396,0.71
162397,0.5
162398,0.38
162399,0.09
162400,0.3
162401,0.13
162402,0.4
162403,0.02
162404,0.21
162405,0.58
162406,0.04
162407,0.16
162408,0.47
162409,0.43
162410,0.68
162411,0.65
162412,0.8
162413,0.7
162414,0.01
162415,0.77
162416,0.5
162417,0.11
162418,0.78
162419,0.47
162420,0.57
162421,0.74
162422,0.29
162423,0.54
162424,0.78
162425,0.38
162426,0.44
162427,0.83
162428,0.57
162429,0.15
162430,0.67
162431,0.03
162432,0.44
162433,0.3
162434,0.74
162435,0.04
162436,0.0
162437,0.64
162438,0.78
162439,0.52
162440,0.47
162441,0.59
162442,0.21
162443,0.68
162444,0.62
162445,0.03
162446,0.74
162447,0.01
162448,0.85
162449,0.86
162450,0.19
162451,0.67
162452,0.02
162453,0.45
162454,0.0
162455,0.44
162456,0.78
162457,0.38
162458,0.53
162459,0.69
162460,0.18
162461,0.02
162462,0.14
162463,0.78
162464,0.27
162465,0.37
162466,0.91
162467,0.22
162468,0.43
162469,0.29
162470,0.06
162471,0.58
162472,0.6
162473,0.5
162474,0.82
162475,0.78
162476,0.11
162477,0.64
162478,0.49
162479,0.01
162480,0.3
162481,0.64
162482,0.55
162483,0.72
162484,0.64
162485,0.82
162486,0.03
162487,0.32
162488,0.92
162489,0.0
162490,0.76
162491,0.79
162492,0.27
162493,0.55
162494,0.01
162495,0.0
162496,0.84
162497,0.06
162498,0.58
162499,0.56
162500,0.63
162501,0.7
162502,0.5
162503,0.67
162504,0.58
162505,0.54
162506,0.56
162507,0.3
162508,0.09
162509,0.46
162510,0.55
162511,0.15
162512,0.5
162513,0.5
162514,0.02
162515,0.68
162516,0.51
162517,0.35
162518,0.68
162519,0.37
162520,0.77
162521,0.46
162522,0.43
162523,0.72
162524,0.81
162525,0.62
162526,0.07
162527,0.09
162528,0.71
162529,0.6
162530,0.9
162531,0.0
162532,0.35
162533,0.79
162534,0.02
162535,0.45
162536,0.5
162537,0.12
162538,0.65
162539,0.67
162540,0.01
162541,0.69
162542,0.07
162543,0.5
162544,0.44
162545,0.68
162546,0.85
162547,0.48
162548,0.84
162549,0.01
162550,0.14
162551,0.38
162552,0.13
162553,0.16
162554,0.0
162555,0.83
162556,0.45
162557,0.02
162558,0.01
162559,0.07
162560,0.33
162561,0.71
162562,0.42
162563,0.0
162564,0.83
162565,0.39
162566,0.5
162567,0.62
162568,0.31
162569,0.9
162570,0.48
162571,0.82
162572,0.19
162573,0.72
162574,0.69
162575,0.36
162576,0.04
162577,0.59
162578,0.0
162579,0.8
162580,0.01
162581,0.33
162582,0.31
162583,0.01
162584,0.59
162585,0.97
162586,0.91
162587,0.86
162588,0.28
162589,0.03
162590,0.09
162591,0.06
162592,0.59
162593,0.5
162594,0.59
162595,0.32
162596,0.72
162597,0.44
162598,0.69
162599,0.62
162600,0.0
162601,0.04
162602,0.16
162603,0.16
162604,0.51
162605,0.33
162606,0.67
162607,0.81
162608,0.56
162609,0.13
162610,0.16
162611,0.03
162612,0.2
162613,0.39
162614,0.8
162615,0.65
162616,0.05
162617,0.61
162618,0.63
162619,0.01
162620,0.67
162621,0.48
162622,0.75
162623,0.03
162624,0.49
162625,0.73
162626,0.05
162627,0.03
162628,0.59
162629,0.79
162630,0.0
162631,0.03
162632,0.38
162633,0.8
162634,0.43
162635,0.85
162636,0.55
162637,0.48
162638,0.77
162639,0.64
162640,0.9
162641,0.17
162642,0.67
162643,0.55
162644,0.44
162645,0.05
162646,0.45
162647,0.49
162648,0.56
162649,0.26
162650,0.69
162651,0.64
162652,0.64
162653,0.64
162654,0.62
162655,0.5
162656,0.93
162657,0.03
162658,0.01
162659,0.5
162660,0.33
162661,0.85
162662,0.78
162663,0.31
162664,0.53
162665,0.02
162666,0.61
162667,0.62
162668,0.09
162669,0.0
162670,0.01
162671,0.22
162672,0.77
162673,0.8
162674,0.01
162675,0.29
162676,0.29
162677,0.65
162678,0.19
162679,0.4
162680,0.0
162681,0.55
162682,0.49
162683,0.2
162684,0.09
162685,0.03
162686,0.0
162687,0.56
162688,0.2
162689,0.75
162690,0.52
162691,0.3
162692,0.13
162693,0.31
162694,0.76
162695,0.42
162696,0.03
162697,0.73
162698,0.16
162699,0.56
162700,0.81
162701,0.04
162702,0.07
162703,0.05
162704,0.09
162705,0.06
162706,0.43
162707,0.73
162708,0.52
162709,0.53
162710,0.58
162711,0.44
162712,0.41
162713,0.15
162714,0.05
162715,0.9
162716,0.61
162717,0.04
162718,0.57
162719,0.29
162720,0.07
162721,0.66
162722,0.78
162723,0.06
162724,0.56
162725,0.61
162726,0.79
162727,0.17
162728,0.69
162729,0.2
162730,0.01
162731,0.03
162732,0.63
162733,0.04
162734,0.45
162735,0.04
162736,0.92
162737,0.35
162738,0.13
162739,0.53
162740,0.61
162741,0.77
162742,0.31
162743,0.59
162744,0.48
162745,0.31
162746,0.85
162747,0.0
162748,0.46
162749,0.32
162750,0.18
162751,0.07
162752,0.09
162753,0.83
162754,0.04
162755,0.36
162756,0.05
162757,0.34
162758,0.77
162759,0.79
162760,0.73
162761,0.26
162762,0.71
162763,0.06
162764,0.75
162765,0.33
162766,0.04
162767,0.81
162768,0.47
162769,0.0
162770,0.31
162771,0.0
162772,0.0
162773,0.68
162774,0.52
162775,0.0
162776,0.63
162777,0.3
162778,0.84
162779,0.04
162780,0.5
162781,0.08
162782,0.64
162783,0.52
162784,0.66
162785,0.5
162786,0.06
162787,0.65
162788,0.96
162789,0.73
162790,0.06
162791,0.78
162792,0.61
162793,0.43
162794,0.16
162795,0.05
162796,0.48
162797,0.8
162798,0.58
162799,0.48
162800,0.72
162801,0.86
162802,0.45
162803,0.81
162804,0.82
162805,0.82
162806,0.01
162807,0.0
162808,0.85
162809,0.66
162810,0.17
162811,0.77
162812,0.77
162813,0.09
162814,0.5
162815,0.06
162816,0.69
162817,0.32
162818,0.58
162819,0.72
162820,0.03
162821,0.41
162822,0.36
162823,0.27
162824,0.35
162825,0.42
162826,0.29
162827,0.22
162828,0.7
162829,0.71
162830,0.6
162831,0.02
162832,0.25
162833,0.5
162834,0.56
162835,0.01
162836,0.21
162837,0.35
162838,0.41
162839,0.85
162840,0.69
162841,0.14
162842,0.33
162843,0.03
162844,0.27
162845,0.34
162846,0.83
162847,0.08
162848,0.52
162849,0.02
162850,0.6
162851,0.1
162852,0.11
162853,0.71
162854,0.1
162855,0.02
162856,0.0
162857,0.9
162858,0.01
162859,0.71
162860,0.83
162861,0.04
162862,0.03
162863,0.6
162864,0.15
162865,0.71
162866,0.53
162867,0.71
162868,0.09
162869,0.24
162870,0.78
162871,0.78
162872,0.89
162873,0.71
162874,0.61
162875,0.74
162876,0.24
162877,0.88
162878,0.0
162879,0.1
162880,0.41
162881,0.18
162882,0.27
162883,0.18
162884,0.62
162885,0.17
162886,0.77
162887,0.64
162888,0.04
162889,0.08
162890,0.36
162891,0.65
162892,0.01
162893,0.07
162894,0.01
162895,0.35
162896,0.57
162897,0.53
162898,0.02
162899,0.01
162900,0.59
162901,0.88
162902,0.72
162903,0.38
162904,0.05
162905,0.55
162906,0.04
162907,0.47
162908,0.74
162909,0.58
162910,0.0
162911,0.6
162912,0.7
162913,0.39
162914,0.67
162915,0.75
162916,0.06
162917,0.04
162918,0.31
162919,0.42
162920,0.82
162921,0.09
162922,0.03
162923,0.7
162924,0.69
162925,0.26
162926,0.07
162927,0.01
162928,0.09
162929,0.53
162930,0.0
162931,0.67
162932,0.01
162933,0.44
162934,0.63
162935,0.57
162936,0.02
162937,0.03
162938,0.47
162939,0.76
162940,0.02
162941,0.61
162942,0.85
162943,0.9
162944,0.02
162945,0.62
162946,0.09
162947,0.0
162948,0.34
162949,0.41
162950,0.09
162951,0.03
162952,0.69
162953,0.55
162954,0.67
162955,0.62
162956,0.56
162957,0.58
162958,0.79
162959,0.71
162960,0.64
162961,0.71
162962,0.33
162963,0.07
162964,0.62
162965,0.72
162966,0.72
162967,0.63
162968,0.52
162969,0.25
162970,0.72
162971,0.52
162972,0.36
162973,0.52
162974,0.71
162975,0.67
162976,0.0
162977,0.03
162978,0.68
162979,0.54
162980,0.04
162981,0.67
162982,0.7
162983,0.86
162984,0.52
162985,0.13
162986,0.03
162987,0.86
162988,0.06
162989,0.65
162990,0.6
162991,0.61
162992,0.67
162993,0.02
162994,0.04
162995,0.01
162996,0.46
162997,0.2
162998,0.69
162999,0.7
163000,0.83
163001,0.56
163002,0.11
163003,0.33
163004,0.02
163005,0.83
163006,0.87
163007,0.85
163008,0.76
163009,0.76
163010,0.07
163011,0.9
163012,0.02
163013,0.24
163014,0.21
163015,0.04
163016,0.74
163017,0.28
163018,0.33
163019,0.65
163020,0.57
163021,0.79
163022,0.11
163023,0.4
163024,0.02
163025,0.36
163026,0.11
163027,0.0
163028,0.24
163029,0.04
163030,0.02
163031,0.62
163032,0.62
163033,0.56
163034,0.01
163035,0.61
163036,0.79
163037,0.75
163038,0.01
163039,0.38
163040,0.85
163041,0.1
163042,0.65
163043,0.54
