id,num_sold
12127,163.98
55917,327.59
107802,526.27
11562,222.0
96892,123.61
75916,92.3
132637,111.74
32366,226.06
77269,147.99
131015,60.75
130033,157.84
128997,327.95
69750,99.5
21790,105.24
100437,96.38
46771,128.75
81763,69.78
80232,318.16
34972,156.53
39302,64.98
68118,58.65
36795,330.91
68255,35.55
136182,543.02
46869,190.82
803,250.92
61563,42.08
133928,98.54
45818,95.51
98069,135.79
43690,130.71
30329,484.94
130182,402.18
60076,105.98
75326,139.61
123972,488.4
65543,199.83
74026,124.55
113296,110.5
126659,321.06
1841,190.37
81525,210.06
61714,70.46
101777,32.8
11925,262.27
121382,64.87
87926,370.92
95882,64.38
56199,223.07
4568,73.82
107297,101.64
113224,79.59
70738,55.66
62700,259.19
46552,223.91
10389,124.15
22142,109.34
105081,10.36
118662,141.05
87074,83.71
72075,198.1
39546,158.69
38264,110.3
15370,295.08
136552,243.86
67242,350.83
19458,24.61
77589,182.13
97960,26.66
3615,188.52
1362,123.42
134197,213.17
92363,109.61
21820,157.8
436,203.83
128495,112.18
91719,197.82
41479,32.99
48261,100.83
10312,69.06
71032,36.79
65887,78.03
17108,93.54
54723,113.4
44096,293.07
35665,169.24
30742,118.22
49359,102.89
133641,104.36
114189,78.15
118645,192.06
42334,52.85
120060,383.16
48670,312.45
84141,89.5
96329,159.8
38882,130.4
83244,162.66
123027,558.95
123026,542.48
91306,124.97
47348,66.97
106417,101.45
93299,172.82
85485,113.89
35667,273.54
20040,120.88
98207,84.37
80551,97.68
74456,599.29
85153,432.51
43544,226.17
67523,73.22
107632,38.97
83083,258.73
616,101.74
135377,34.4
123851,676.05
136240,164.84
23375,69.21
57386,98.47
69670,266.95
39463,79.27
42648,56.12
51497,127.8
102400,273.68
34988,136.14
126948,64.94
71817,298.06
130743,124.43
93363,72.08
12004,49.69
38855,36.43
12576,146.52
25841,191.3
13909,68.5
17995,282.41
52950,259.82
63329,371.27
72857,72.6
24170,123.6
99374,201.28
23028,31.38
44795,108.29
88255,299.86
37325,100.56
6250,314.96
67744,130.16
47880,313.68
108660,98.31
105639,98.21
130005,181.47
47107,49.68
133828,247.68
122047,191.98
100968,67.54
16314,265.79
116888,189.53
109191,97.77
107095,217.37
115892,116.85
61935,414.16
31506,35.8
52250,122.45
25918,220.56
117704,438.3
13924,83.33
108791,61.57
82692,323.86
67536,68.28
117747,278.35
125416,58.16
73804,32.46
79097,82.81
17382,534.88
54111,91.7
70334,108.2
49259,401.43
115965,137.38
76957,29.12
18418,105.66
83111,91.53
98858,23.09
49022,114.43
99368,67.25
105998,411.13
87348,116.42
69819,346.34
54019,146.91
135538,142.41
11946,51.47
115664,64.25
54403,619.34
122209,81.33
15152,68.15
3337,69.33
115068,68.19
122127,699.62
81160,57.03
62528,95.29
65632,44.65
50132,71.86
115983,72.55
110072,100.8
83963,71.61
127606,104.99
25646,416.17
103369,137.95
111582,533.2
45504,256.41
70978,242.71
84598,135.69
74595,246.47
94484,294.74
116795,150.53
80427,444.44
133899,203.07
36743,172.16
57400,257.28
101144,235.87
129485,58.95
93634,34.38
134520,85.97
92431,341.65
95506,91.85
105971,121.11
25027,176.07
117546,162.78
18005,38.62
26565,149.16
101315,75.56
11892,269.09
43836,83.42
28320,106.74
46055,25.45
110663,57.14
127946,366.31
132620,103.87
43941,73.24
96152,111.34
18789,125.91
37313,52.12
99813,64.12
23274,587.96
83884,55.82
23209,72.33
100656,17.76
109964,115.0
54793,206.1
43366,107.76
114190,82.68
105707,177.33
15906,54.52
75230,20.95
67633,189.72
88561,195.36
71514,150.75
85113,56.8
856,96.29
99331,92.49
78456,33.38
32722,174.17
45171,197.89
4656,60.78
773,99.06
94168,86.86
49315,73.55
134776,210.92
62591,84.45
40848,103.23
46601,633.05
80190,87.39
109186,32.42
80495,137.6
3713,72.2
76842,274.82
77472,415.83
63519,172.62
1934,354.78
101561,50.64
98313,115.23
2110,42.62
6843,59.58
58018,140.82
44897,130.74
110811,107.26
5317,127.82
81634,36.8
121497,378.71
125804,366.85
116801,443.11
119629,15.29
118471,143.44
11803,201.85
23373,57.39
8745,182.33
10817,110.86
27666,121.7
120969,87.97
92527,128.98
97279,30.12
111144,95.81
128909,326.22
8092,136.69
49034,375.1
95937,125.5
5173,143.76
128954,85.44
127117,131.33
85089,167.01
83930,31.81
811,134.97
47012,84.77
98478,15.6
127687,88.63
133881,39.48
56596,99.0
25730,29.86
60888,36.08
14682,552.98
96684,23.62
45042,345.92
50462,151.2
134913,97.85
136385,115.68
5677,149.69
35684,354.9
66772,171.31
57927,517.61
25911,29.75
33211,140.79
56520,204.2
21120,185.36
109608,55.51
114936,91.36
25142,160.39
67284,112.42
69964,96.2
113641,115.08
107342,112.31
43498,196.32
33168,124.38
104164,54.35
7168,119.09
36910,75.91
81435,410.09
132398,108.66
57979,32.68
22422,377.97
87058,195.65
7820,148.68
40810,37.22
28073,207.53
90549,126.6
13524,147.18
99478,202.89
10032,607.89
40166,77.7
21111,77.24
108457,30.75
130875,31.66
6912,181.56
63748,133.37
35669,149.63
25567,128.05
79524,656.88
53774,142.31
120188,54.85
114241,93.35
118159,98.52
62259,57.71
16511,163.22
80883,37.92
71166,114.71
83046,137.39
82444,142.19
111639,155.85
123087,137.05
115560,462.98
117792,326.22
34199,301.23
62319,93.01
72560,47.69
37777,201.86
45218,54.62
94396,90.45
80199,323.74
26043,47.74
80233,296.01
67790,81.87
13022,97.22
81260,61.12
8919,184.46
126461,134.02
106478,67.3
105830,21.34
37687,105.42
18116,244.64
93369,84.99
6804,245.67
74574,386.28
54357,457.76
47194,134.11
134968,350.63
15837,191.95
99243,58.55
90524,89.37
72414,173.59
36319,82.44
27234,182.04
13659,150.63
11951,170.85
16672,164.3
5625,273.88
133332,542.59
62868,147.69
111634,71.96
39431,541.78
36147,455.92
128550,179.36
12560,37.71
41899,100.25
136938,63.03
115949,103.22
128156,112.2
17679,366.36
71322,343.19
47073,100.53
127900,547.47
29352,536.27
57968,72.37
80603,68.94
23469,118.45
90496,89.12
93091,77.45
27863,48.01
23745,158.69
35496,126.53
118093,119.25
36400,135.12
35625,346.67
21049,58.88
81857,119.4
13098,53.92
54829,9.7
104704,25.82
29892,314.31
84064,61.95
44150,84.97
20992,114.66
105398,159.75
134620,331.11
72860,61.74
100226,77.61
14154,289.26
73816,129.71
124335,117.58
60209,373.76
47946,92.26
91783,259.3
110655,473.18
105717,277.36
17113,65.02
10276,50.07
104732,92.25
116560,46.01
81430,291.15
51711,73.63
82301,126.52
13212,182.43
47920,79.78
39400,161.87
110945,135.73
114858,84.88
81625,186.44
27516,124.94
98990,56.2
91137,81.31
131735,45.95
112934,83.82
22895,67.15
83975,114.21
44955,423.99
2184,85.99
120406,155.63
57430,397.86
21872,99.82
89847,312.61
135904,36.11
132199,79.01
20097,259.95
119036,133.69
47224,81.31
18626,132.8
21069,122.22
73922,122.24
85946,284.34
83498,115.92
17994,125.47
91848,134.52
102308,50.21
48520,407.38
105245,95.04
108827,19.95
125215,244.64
25763,40.8
84281,407.59
40386,95.98
73022,116.12
132912,137.18
68610,203.5
112822,214.19
133594,140.03
36637,112.29
131722,171.83
118001,560.57
96011,66.8
74082,578.01
128113,63.43
115146,79.75
87117,339.85
128131,112.57
1430,37.67
2861,163.29
116495,161.57
133952,44.36
96704,281.6
106312,82.34
5658,25.54
35735,68.68
40948,330.57
73303,259.8
14270,151.22
25450,263.34
91194,75.91
105710,91.88
20832,468.7
100107,512.66
92014,56.85
101495,70.27
58419,372.14
107005,165.59
5726,438.74
57990,113.66
30833,38.28
84167,118.53
15435,347.7
102383,22.96
30947,119.32
116769,299.53
124825,587.82
42573,117.12
45454,23.26
32690,91.83
108381,12.85
73935,295.7
22384,53.62
116273,88.61
134059,72.62
40719,181.39
85989,145.66
59651,265.04
68484,32.16
99903,16.92
49023,108.11
116732,107.6
108123,102.13
113661,69.23
10399,68.39
102361,475.81
83745,240.24
121731,21.52
74195,94.04
70570,81.77
136297,208.0
124304,266.03
31053,16.69
47294,204.25
117392,113.91
46342,115.8
134775,295.57
106278,10.03
13618,159.06
108794,65.85
62464,83.68
134712,141.47
124717,112.45
13756,387.67
27286,159.31
108914,93.05
107200,273.18
19915,60.25
38758,130.04
116928,16.3
125839,119.21
116401,279.86
8288,89.24
16458,21.95
75607,39.63
53620,409.5
111758,26.52
60023,82.32
69149,84.08
23025,259.61
85704,361.53
79151,686.29
104043,88.12
60221,76.82
44368,97.21
56711,80.09
102360,498.93
71483,25.65
124337,77.71
50815,269.21
46297,158.48
130617,255.24
89607,369.06
98288,33.2
30251,151.03
5067,249.82
48449,292.72
91390,137.96
71802,584.49
112676,507.12
10254,80.53
129521,373.16
51146,319.24
46345,176.65
70307,62.62
27869,278.54
95778,33.03
27872,126.14
30813,77.22
101323,314.24
84519,192.82
9059,348.74
14324,54.53
53873,67.56
61932,488.74
52072,189.43
93036,52.14
57491,220.2
111556,95.48
116335,38.15
35019,170.16
44519,220.08
43487,108.4
96101,152.58
24058,181.08
116234,324.62
103943,60.09
4859,315.29
69220,81.02
119728,564.4
49003,240.69
127242,328.61
113649,522.69
69941,239.02
134626,83.96
45338,166.23
24585,185.54
134048,95.82
129273,87.64
107948,98.64
36501,51.0
47503,351.98
134075,103.45
95485,56.15
132287,91.08
44524,145.58
20188,83.09
95685,238.44
36665,56.12
129621,63.28
78895,133.95
2571,238.02
56051,172.93
16307,68.97
101674,96.69
120001,100.8
89223,40.97
21928,110.38
68966,251.71
3381,40.57
42787,101.91
134920,102.77
5106,21.51
122628,43.4
60834,68.34
70646,270.92
42514,108.35
90247,138.14
109043,124.54
119653,320.02
71965,138.6
99507,340.15
43362,152.08
34183,434.4
109574,365.24
18576,126.78
34697,134.52
59029,12.26
109145,145.87
7643,54.71
73959,74.57
62218,133.57
90295,153.82
43999,80.59
29939,146.36
130504,12.67
111569,113.69
84234,31.78
72658,256.06
45789,159.5
21967,106.42
92639,72.39
94551,57.12
103630,397.3
32685,162.42
75552,671.89
92186,68.09
121872,372.06
59923,191.02
11241,69.84
10645,294.37
41373,73.17
41494,169.61
92382,436.6
11114,127.96
123371,124.46
39894,75.96
59202,665.07
72515,88.56
101319,186.68
1032,466.32
107207,61.59
92873,88.09
116726,511.1
136150,165.22
16769,180.91
49770,267.85
121840,184.88
87676,98.28
85390,71.69
47603,69.5
4472,93.09
63585,581.67
95542,93.87
116789,129.52
78268,138.71
31889,135.75
86867,91.62
61875,282.72
97325,80.6
130597,235.29
38149,98.62
52259,415.45
130802,34.51
17732,70.51
68405,17.4
117570,285.1
9750,226.4
105773,150.77
86460,438.06
124000,130.29
71902,183.0
128941,124.82
54374,317.84
126798,38.07
125874,316.29
42198,58.67
24515,52.7
61420,342.83
46656,45.9
24387,168.53
80288,220.0
40962,198.89
25228,97.84
54674,52.86
130263,52.99
127961,133.92
108302,23.52
77868,95.64
80204,500.33
16578,77.74
66464,114.63
26343,47.97
16594,118.91
121679,430.3
79672,192.0
82714,86.12
64742,107.95
7418,84.93
81644,263.14
93777,381.05
110751,162.29
126469,52.06
2532,529.3
49403,88.39
89600,78.12
17471,327.49
44287,78.08
109247,118.65
36005,43.02
100655,16.88
73031,562.77
25058,69.39
11644,65.72
31026,120.78
117404,108.34
81139,78.48
129663,47.93
26537,144.36
14121,58.03
74414,94.63
6573,35.72
40346,335.9
78836,121.02
54518,82.84
64916,254.14
14664,134.32
121222,212.46
33068,71.33
28496,282.05
131193,126.43
106212,115.23
14889,233.39
122600,116.33
2776,127.62
83158,248.31
75480,252.0
43947,344.73
78067,122.18
132256,141.47
1219,93.38
73946,379.74
83751,112.27
46259,394.85
35922,402.45
67457,109.57
4215,186.49
33603,37.96
20527,168.88
111988,133.94
129793,156.29
112793,221.96
135474,416.97
40447,217.33
105810,368.16
99361,102.37
111501,96.37
54729,275.36
44478,131.07
109580,29.14
40258,208.3
6559,37.34
24645,176.08
133644,112.96
67988,57.81
16001,469.99
57111,91.84
125688,30.64
98152,149.91
2189,82.39
106805,9.84
60535,57.36
44160,372.99
104421,174.1
120874,99.74
36115,82.81
40414,76.31
41018,89.18
45345,213.58
6184,54.66
132778,363.87
111770,89.8
77382,419.11
72350,71.23
27059,421.95
108698,242.72
94371,53.9
18938,129.66
107516,298.68
79508,25.25
122051,600.0
55967,113.82
82766,137.29
11318,56.41
77680,105.67
62590,80.44
12765,149.42
111019,147.33
91491,64.04
68240,78.95
103240,113.61
133106,182.15
68353,494.0
42091,90.91
27316,212.86
37300,676.28
88205,22.65
52241,123.34
42750,209.2
97414,104.5
135864,170.92
89124,180.81
104168,48.35
8864,99.37
53851,47.28
112336,222.68
41601,44.71
119166,91.42
38420,86.14
14545,94.69
12896,288.32
68113,60.9
129629,444.13
27144,194.82
42430,531.28
57361,375.25
28817,156.37
116774,263.26
47537,103.37
127610,68.77
127302,120.34
44880,452.44
21704,382.38
7962,193.93
59873,338.04
4790,74.62
78823,191.32
78750,252.98
77301,147.3
93908,32.13
98974,91.7
123307,56.67
57686,128.66
135169,191.15
61814,130.11
66903,12.03
40501,386.4
75181,88.31
79513,113.64
39762,171.75
333,31.85
62655,443.08
47239,76.87
14029,46.44
56674,125.53
129210,215.16
50194,117.38
53436,80.79
136060,34.18
73547,114.81
115039,84.15
136648,65.7
42867,263.97
45620,77.12
127735,26.85
70262,79.57
112549,76.96
128304,218.9
80526,70.47
133465,126.55
16929,153.58
117875,126.97
1372,169.56
28001,548.15
126571,145.46
54705,99.79
29221,132.12
118306,92.44
50685,329.45
133000,579.9
41820,207.73
64117,140.44
129941,339.9
129987,134.45
103563,66.43
18906,19.69
24079,21.66
10020,244.98
127597,217.13
30940,56.81
109020,218.75
83499,248.13
58196,314.59
127184,88.91
102860,39.73
43719,390.6
51987,186.84
99013,45.24
36092,106.87
76076,628.73
47021,82.1
62523,63.61
132904,25.93
121490,59.48
32257,43.6
61955,30.67
43730,26.81
6730,448.8
77992,113.38
35857,49.97
123593,57.62
76814,106.09
101250,238.87
87551,421.03
66755,21.95
44668,121.58
28075,329.45
13464,318.5
95824,79.39
135670,176.62
44057,183.18
26800,287.29
109202,49.33
35678,88.92
14900,127.8
125514,186.63
25081,102.59
98607,492.01
15866,199.07
24661,108.4
29724,84.97
27022,263.06
107999,30.34
5601,51.28
11735,57.28
21679,31.47
54546,114.3
130389,203.81
5047,156.9
14704,56.17
43077,702.45
92784,44.61
83773,201.74
136620,301.67
83458,246.05
100657,18.95
14727,540.18
74001,153.22
98158,422.84
51535,56.04
76649,287.04
29694,103.28
110113,61.6
70121,258.68
79404,275.47
114485,94.73
9636,52.7
75178,311.52
125033,33.68
96597,350.34
53852,34.8
67102,146.44
136365,145.92
27899,402.42
63922,178.44
73200,107.68
131134,90.49
2401,44.12
65828,82.29
117650,102.27
83950,128.55
82236,90.13
46890,99.65
85645,177.72
75721,141.0
104187,116.24
42474,310.51
82620,38.7
97633,495.85
10905,160.84
1139,170.71
105350,133.96
81194,237.58
7682,91.29
25148,159.05
49734,70.59
38338,102.02
128306,552.79
108725,111.7
68608,462.84
106028,65.52
12277,157.25
82370,92.43
30097,177.56
52542,337.02
21648,75.92
28600,237.42
71837,104.27
86441,110.46
29539,165.6
34116,97.74
63267,349.47
58208,22.21
52101,48.03
11337,156.85
97938,26.95
93840,48.42
40101,100.43
18997,166.07
63384,71.48
124536,92.56
14967,199.34
7255,402.41
63415,158.1
135299,293.09
62455,172.44
34190,116.17
17724,606.11
20423,140.32
92946,132.36
949,131.59
96216,74.3
135921,76.78
133657,37.74
106328,136.32
121068,132.86
109535,79.27
83812,84.01
4493,252.52
24370,270.2
53390,76.23
8415,130.18
100713,53.3
59186,106.85
79110,403.8
29137,101.58
75413,109.76
23252,113.28
123141,109.71
86331,11.97
90289,53.58
3557,103.74
112204,33.69
133410,323.5
78774,215.17
69947,115.17
126345,239.98
74930,34.01
37209,61.24
71084,295.21
90118,77.65
7119,246.13
52530,456.45
14964,52.45
14529,205.79
61998,89.78
108011,47.2
107975,63.4
5616,85.61
74291,305.77
117431,387.1
31833,32.69
126520,167.55
104711,94.61
55650,27.49
108088,135.52
129439,79.54
125035,55.84
126105,364.61
58673,101.51
30853,307.38
40371,61.57
48485,51.45
12633,26.67
33347,97.52
65340,107.5
9732,561.08
115453,273.68
39002,34.66
35659,90.58
16343,59.45
36503,61.38
93541,34.1
62704,21.56
314,161.48
116427,655.14
83118,64.78
123948,101.4
56295,272.07
47253,44.98
65321,129.37
118702,173.03
104184,51.31
54550,824.88
67820,110.17
45727,204.83
114604,34.49
42752,42.23
129234,75.34
25224,157.46
8952,78.96
124625,98.07
122928,33.26
86477,35.45
78493,273.55
96192,290.48
65010,83.07
119505,79.33
44848,144.0
122520,248.53
63752,109.81
121667,131.57
63602,58.14
110522,105.63
87830,22.23
58564,71.23
42778,480.11
131106,40.34
12494,106.11
93101,169.72
49537,90.61
70430,19.34
787,81.59
104898,47.79
63183,27.58
75895,314.18
124631,448.36
27598,165.28
76324,103.88
15978,17.59
29231,393.73
4272,404.0
30812,104.31
117429,236.83
52373,74.13
135038,104.67
34886,112.85
125558,20.65
89365,56.12
130195,131.78
131027,41.25
85154,220.23
20252,50.11
63210,298.6
135228,11.21
118773,50.67
109357,49.1
78212,119.18
92253,24.75
85963,123.28
83419,116.58
95656,158.02
97258,192.28
88821,56.45
73494,358.23
119919,93.63
36862,99.01
120421,152.5
97333,162.35
24973,135.65
71987,120.58
97117,120.8
22583,36.64
31187,123.07
95332,32.5
20473,153.97
111994,105.22
103787,63.56
23124,177.96
59112,125.41
59641,56.14
135520,507.49
99685,54.26
112103,239.57
875,75.65
66952,141.09
109213,77.56
103282,33.41
10169,187.66
34978,197.48
48806,572.12
97011,67.74
69028,317.05
81287,129.71
89531,304.76
21941,212.84
115917,392.91
81874,57.72
79980,314.33
94725,234.29
31637,74.67
75576,47.6
6561,25.74
105755,16.57
89259,42.59
23526,168.91
5600,84.75
132995,149.31
14361,23.46
14299,49.99
53438,94.76
80816,282.06
4906,114.96
60340,273.72
61653,23.15
81695,157.08
9454,70.2
121189,81.46
117835,94.9
38762,95.1
124332,501.93
19663,95.14
51014,139.83
47891,309.46
53939,124.51
122767,108.29
32533,86.68
122837,226.57
121329,158.05
20136,63.34
22374,147.96
56100,29.67
31721,177.48
111371,312.87
99298,348.3
12853,138.27
99026,144.78
13768,103.63
47335,122.66
112053,11.37
101313,33.72
136403,180.71
127494,447.55
113144,306.97
39294,302.56
104461,107.12
123669,89.99
6452,70.56
117416,140.12
130224,408.6
29923,368.59
91233,63.61
97051,192.02
134718,67.02
17936,175.6
112068,58.19
14460,157.18
25582,65.12
59326,137.05
19108,334.92
31569,203.29
41369,221.1
35485,45.63
36590,84.65
118617,403.2
10767,163.94
30045,243.47
35660,94.33
35195,144.88
54263,89.01
18596,338.22
51101,473.55
82637,89.9
64355,23.63
128863,79.81
31555,467.95
48077,38.89
28101,131.07
3235,75.44
42857,69.96
96365,54.02
48395,95.51
95686,68.05
2132,59.15
1361,115.9
128868,48.32
67140,54.79
126241,113.38
61641,83.99
101747,107.14
128757,457.86
110883,116.02
108711,42.36
79170,221.02
14038,84.15
95337,94.4
63169,105.32
96089,111.94
8256,47.36
94445,109.72
123826,90.34
14597,93.37
80492,116.55
134210,93.83
88807,28.97
103365,90.69
75401,523.84
28097,125.5
26429,402.07
75941,280.5
43767,272.25
64234,85.32
91495,141.5
16432,45.82
64158,105.6
133544,347.08
61793,106.81
71738,175.83
28991,239.94
6792,255.15
22130,30.13
65825,102.34
134965,193.95
107244,92.99
59543,60.78
69607,34.53
77165,57.04
23673,47.1
79897,167.02
135286,84.69
49038,79.32
7969,117.58
56397,365.08
132821,393.37
52769,85.09
61697,104.48
32410,46.14
84589,81.51
57085,58.33
35396,280.61
27263,145.46
78982,38.55
130403,300.28
83085,247.36
12475,167.8
131272,239.9
67613,45.42
135860,92.45
98491,78.14
17002,190.66
2320,79.56
50033,28.49
57481,173.73
9602,40.59
29776,100.3
133325,74.55
80536,74.51
126348,63.12
21538,98.71
72011,111.23
88507,29.41
6781,117.29
82057,54.08
57639,96.37
59445,234.2
70414,112.3
111262,112.8
123211,171.13
113538,34.06
20596,91.49
70484,289.24
44717,127.78
34291,190.32
54817,188.9
106249,114.31
132252,803.22
55567,128.09
105720,167.94
95467,84.08
15465,117.0
19000,133.55
88054,17.81
53718,102.88
34331,141.3
35736,42.13
50875,535.47
2975,87.59
8875,176.04
64825,276.4
45611,67.92
106921,134.94
93442,87.58
114622,202.6
105589,67.55
78534,60.38
125207,90.08
91386,65.98
62921,163.63
20109,93.23
63606,26.85
61862,75.55
116932,44.97
10039,74.32
94129,12.59
36987,126.88
121758,36.78
100246,102.26
61103,84.54
98588,67.66
109115,71.85
69027,320.5
118957,43.45
68873,99.55
73223,83.39
57317,107.62
37764,85.2
111722,151.8
59158,358.76
19443,174.7
98868,43.92
96674,238.94
118756,449.04
18054,239.74
130555,334.29
115611,71.98
11074,101.02
15774,344.66
99289,131.11
70667,102.64
99877,173.95
58127,35.56
75162,145.96
120976,45.42
21176,136.14
121411,101.84
66819,170.71
134095,186.79
116232,506.71
132500,92.21
35955,491.22
31867,120.66
92043,38.6
128774,272.25
15207,551.41
108160,120.85
125373,38.83
41200,151.56
41134,71.59
126906,40.61
80403,11.58
134370,315.68
71106,34.34
53519,244.71
52511,143.77
57597,399.47
33905,32.84
25783,252.87
16815,118.0
129508,151.61
123984,70.09
77931,29.54
2591,250.73
49486,242.94
40489,67.7
