id,Exited
15810898,0.03
15687913,0.0
15722428,0.07
15673971,0.0
15570060,0.04
15603096,0.21
15684861,0.01
15711455,0.01
15791045,0.36
15792360,0.78
15699492,0.19
15809991,0.0
15624592,0.15
15782574,0.0
15705521,0.89
15792650,0.0
15597951,0.03
15680197,0.47
15806249,0.07
15751477,0.86
15641490,0.02
15753895,0.03
15607990,0.19
15724161,0.37
15602841,0.01
15757893,0.78
15628813,0.2
15617603,0.13
15797772,0.02
15760294,0.0
15607230,0.01
15750410,0.03
15600173,0.05
15774316,0.06
15661532,0.18
15688865,0.06
15748995,0.0
15780386,0.0
15771580,0.0
15741387,0.07
15736250,0.04
15759684,0.0
15796864,0.09
15718779,0.01
15590822,0.01
15680346,0.23
15691792,0.94
15736271,0.18
15592578,0.58
15768025,0.08
15618245,0.3
15595592,0.02
15682421,0.07
15609653,0.06
15773421,0.21
15785869,0.07
15803842,0.0
15582841,0.03
15720649,0.02
15769596,0.88
15766776,0.32
15587598,0.01
15686588,0.22
15624993,0.12
15702145,0.15
15777076,0.17
15631457,0.08
15809909,0.06
15680234,0.69
15771543,0.56
15742028,0.36
15642870,0.02
15659399,0.96
15585041,0.05
15776743,0.06
15669516,0.02
15693893,0.03
15668971,0.09
15662955,0.64
15761298,0.07
15805104,0.02
15641794,0.01
15716781,0.05
15594812,0.0
15683375,0.14
15766458,0.0
15762277,0.056666666666666664
15790067,0.0
15679048,0.07
15759751,0.36
15662989,0.0
15776433,0.07
15583692,0.35
15659710,0.0
15686655,0.92
15717156,0.01
15806926,0.01
15716518,0.09
15682467,0.5
15792388,0.24
15578156,0.42
15751227,0.26
15764351,0.88
15782231,0.01
15726310,0.12
15650538,0.0
15628523,0.02
15748034,0.0
15566251,0.9
15740458,0.07
15641690,0.17
15743456,0.03
15783522,0.07
15592093,0.1
15605627,0.24
15752982,0.11
15757837,0.03
15788686,0.19
15656592,0.77
15765694,0.05
15781689,0.16
15651823,0.02
15644896,0.68
15686964,0.65
15814834,0.0
15592091,0.0
15639357,0.08
15732967,0.0
15672574,0.13
15662434,0.89
15585066,0.0
15711249,0.34
15638871,0.04
15653496,0.23
15798824,0.0
15631063,0.36
15763898,0.9
15736299,0.18
15704763,0.28
15787196,0.0
15666032,0.29
15776844,0.02
15777797,0.04
15691627,0.32
15591130,0.18
15747808,0.09
15783030,0.1
15695096,0.03
15662066,0.36
15658935,0.95
15658716,0.0
15593365,0.09
15638028,0.07
15721469,0.0
15665129,0.02
15737042,0.11
15658980,0.29
15589969,0.13
15665460,0.02
15687087,0.94
15668460,0.02
15802486,0.01
15650034,0.0
15682563,0.11
15572390,0.01
15739803,0.0
15724691,0.0
15642291,0.01
15588450,0.47
15575955,0.01
15606901,0.0
15602812,0.0675
15631603,0.49
15768072,0.28
15691874,0.37
15687828,0.01
15591914,0.06
15659501,0.24
15702430,0.21
15687913,0.06
15733261,0.01
15728456,0.14
15657771,0.27
15590810,0.0
15576935,0.65
15623107,0.01
15778089,0.42
15673877,0.13
15634772,0.31
15675888,0.19
15599268,0.75
15718507,0.05
15670481,0.33
15677739,0.0
15729117,0.7
15646921,0.54
15683359,0.02
15652674,0.17
15579112,0.0
15706163,0.33
15798846,0.26
15761141,0.12
15637646,0.01
15638247,0.0
15582914,0.37
15648067,0.89
15659475,0.03
15727291,0.01
15756975,0.0
15793331,0.01
15765520,0.08
15593601,0.0
15628583,0.07
15667871,0.03
15661513,0.06
15750055,0.0
15766887,0.07
15662494,0.98
15674583,0.01
15803456,0.13
15726960,0.0
15796413,0.04
15680970,0.84
15771086,0.05
15643913,0.01
15809837,0.01
15662501,0.25
15621520,0.39
15655368,0.02
15657535,0.22333333333333333
15743025,0.07
15612444,0.0
15668818,0.0
15741554,0.19
15761487,0.41
15634948,0.1
15648876,0.12
15762332,0.65
15576124,0.21
15777958,0.01
15588560,0.11
15640686,0.28
15652626,0.0
15576094,0.02
15736299,0.03
15781882,0.24
15783659,0.0
15700394,0.3
15813844,0.39
15606177,0.0
15686963,0.08
15812184,0.0
15753801,0.09
15758868,0.19
15571586,0.06
15663421,0.05
15802641,0.09
15724293,0.08
15606852,0.82
15592387,0.0
15698932,0.49
15570360,0.1
15768163,0.11
15604551,0.03
15805676,0.395
15626787,0.02
15623196,0.33
15788224,0.58
15585855,0.0
15574558,0.02
15627352,0.39
15747097,0.0
15593468,0.08
15583026,0.43
15661626,0.88
15783589,0.18
15598086,0.04
15583857,0.0
15571081,0.0
15799653,0.05
15705001,0.18
15626983,0.4
15598097,0.47
15738448,0.06
15725997,0.15
15754858,0.21
15601263,0.02
15787884,0.15
15739046,0.04
15741719,0.065
15792358,0.0
15659807,0.01
15760646,0.16
15595588,0.0
15785350,0.0
15733429,0.0
15578738,0.31
15631359,0.01
15643624,0.33
15585853,0.77
15803538,0.93
15589431,0.04
15584785,0.71
15668830,0.32
15700657,0.67
15758031,0.15
15652097,0.01
15725025,0.1
15723671,0.78
15597951,0.92
15782758,0.07
15624451,0.54
15806837,0.35
15667440,0.97
15644551,0.28
15587507,0.83
15654851,0.41
15582967,0.0
15691723,0.08
15792004,0.03
15662067,0.77
15671755,0.5
15626412,0.63
15781777,0.16
15789955,0.0
15809736,0.02
15746183,0.02
15729083,0.61
15612455,0.07
15572798,0.49
15641490,0.97
15640161,0.0
15683053,0.01
15684925,0.61
15641688,0.08
15644832,0.58
15567839,0.46
15645059,0.11
15736327,0.3
15576517,0.29
15747795,0.0
15600106,0.02
15712807,0.99
15679299,0.24
15699325,0.13
15611331,0.04
15610686,0.62
15731815,0.03
15583580,0.0
15724336,0.0
15642438,0.29
15597930,0.73
15698932,0.13
15586824,0.83
15571917,0.04
15593250,0.02
15618225,0.02
15664897,0.49
15754820,0.04
15629545,0.13
15768270,0.0
15632069,0.01
15695097,0.0
15793331,0.01
15615896,0.08
15804482,0.36
15595036,0.0
15594862,0.09
15659475,0.14
15740476,0.06
15793883,0.24
15632345,0.09
15572467,0.36
15699325,0.02
15603665,0.21
15624347,0.0
15737310,0.06
15746190,0.0
15682533,0.02
15780359,0.07
15787035,0.03
15694530,0.15
15650086,0.49
15664897,0.01
15748481,0.09
15756926,0.18
15697606,0.0
15783882,0.0
15761717,0.0
15667554,0.0
15782219,0.44
15628583,0.0
15726358,0.03
15769005,0.05
15687628,0.0
15664754,0.33
15764021,0.02
15664523,0.27
15682461,0.0
15604345,0.93
15701962,0.06
15797964,0.32
15667938,0.11
15629128,0.03
15596973,0.01
15783538,0.01
15668818,0.9
15765258,0.0
15615828,0.79
15803533,0.89
15702601,0.02
15723989,0.08
15603877,0.13
15732299,0.03
15643826,0.41
15742126,0.09
15798975,0.4
15701263,0.26
15785865,0.88
15677307,0.0
15654531,0.59
15693904,0.01
15742638,0.27
15672437,0.07
15771674,0.55
15758028,0.0
15782941,0.01
15761340,0.0
15685536,0.26
15589210,0.726
15794661,0.01
15570931,0.08
15700366,0.06
15729579,0.65
15777905,0.97
15662494,0.03
15806771,0.0
15569590,0.01
15751022,0.47
15754574,0.14
15664547,0.43
15587640,0.43
15804075,0.92
15725778,0.07
15777772,0.0
15692991,0.08
15752388,0.04
15722003,0.11
15582714,0.44
15671087,0.68
15789863,0.2
15698028,0.95
15636407,0.02
15811327,0.19333333333333333
15592028,0.02
15576515,0.12
15793856,0.45
15718289,0.14
15779903,0.0
15726556,0.57
15648896,0.5
15585835,0.54
15731519,0.0
15566740,0.02
15640865,0.03
15576526,0.21
15799211,0.05
15752388,0.0
15707120,0.23
15804787,0.38
15665083,0.3
15788151,0.43
15751336,0.47
15703541,0.2
15606097,0.06
15790067,0.06
15773073,0.07
15589949,0.2
15681554,0.88
15595037,0.12
15769402,0.94
15605263,0.01
15583735,0.0
15624695,0.09
15681555,0.03
15813444,0.09
15579131,0.0
15739168,0.09
15591766,0.18
15598510,0.45
15782364,0.02
15607301,0.55
15791053,0.01
15567383,0.0
15792151,0.02
15756026,0.01
15623644,0.16
15711015,0.43
15591179,0.01
15605040,0.24
15681342,0.01
15657535,0.06
15753874,0.03
15807194,0.11
15621195,0.2
15750545,0.87
15604494,0.0
15621021,0.83
15689602,0.1
15649834,0.06
15629133,0.0
15672983,0.9
15626787,0.0
15812750,0.08
15774738,0.17
15696054,0.39
15699325,0.55
15658980,0.02
15792473,0.02
15682857,0.01
15569666,0.46
15616276,0.1
15616168,0.06
15707488,0.02
15807728,0.21
15798834,0.39
15789936,0.0
15592461,0.68
15585666,0.03
15734058,0.27
15661526,0.04
15746695,0.07
15643696,0.0
15767432,0.41
15621974,0.05
15782876,0.22
15622518,0.17
15772650,0.56
15744044,0.71
15803685,0.79
15702377,0.07
15718443,0.18
15673908,0.66
15785819,0.01
15617304,0.03
15803801,0.01
15731751,0.1
15814923,0.0
15793324,0.02
15569759,0.1
15572631,0.89
15804394,0.06
15610105,0.14
15756610,0.02
15671934,0.28
15636024,0.24
15609899,0.31
15747772,0.1
15737647,0.0
15590094,0.06
15656840,0.53
15709616,0.84
15664802,0.0
15641110,0.94
15636420,0.86
15795738,0.06
15734177,0.02
15808930,0.02
15750049,0.0
15665402,0.0
15694408,0.53
15668580,0.73
15672798,0.03
15642785,0.0
15588958,0.89
15791988,0.0
15788442,0.01
15626679,0.0
15610426,0.41
15771299,0.17
15791513,0.05
15643065,0.25
15795519,0.09
15792607,0.02
15602998,0.04
15624451,0.08
15735221,0.69
15781598,0.58
15809320,0.25
15793851,0.1
15707674,0.03
15675501,0.51
15729224,0.02
15644856,0.0
15638751,0.0
15678067,0.26
15722532,0.01
15716800,0.26
15605742,0.19
15732372,0.04
15595588,0.03
15711759,0.01
15770225,0.03
15672499,0.0
15653715,0.09
15798834,0.02
15623595,0.87
15716000,0.5
15571529,0.0
15761632,0.09
15641629,0.0
15660524,0.05
15728773,0.2
15617197,0.43
15679928,0.09
15641390,0.0
15792726,0.01
15644296,0.06
15797777,0.86
15710111,0.08
15686670,0.01
15747591,0.24
15796838,0.86
15576044,0.24
15692406,0.44
15752812,0.0
15801488,0.41
15590146,0.39
15595842,0.35
15800842,0.08
15750156,0.27
15781326,0.02
15791877,0.42
15793723,0.01
15685920,0.15
15704763,0.31
15694859,0.53
15772423,0.25
15723008,0.16
15720713,0.03
15764170,0.3
15773972,0.04
15612478,0.06
15765694,0.41
15766896,0.03
15795895,0.01
15643908,0.0
15779974,0.69
15768006,0.01
15600739,0.02
15697311,0.0
15704581,0.01
15706200,0.01
15583718,0.02
15693323,0.0
15595350,0.02
15585867,0.09
15791290,0.06
15653050,0.01
15631871,0.01
15652999,0.0
15748797,0.02
15587712,0.06
15672242,0.15
15738980,0.38
15704910,0.0
15743067,0.01
15579387,0.0
15646969,0.01
15700511,0.55
15694408,0.09
15598744,0.48
15724336,0.0
15626507,0.25
15788676,0.01
15793881,0.36
15724944,0.36
15764604,0.3
15607986,0.13
15568326,0.37
15739248,0.05
15681758,0.42
15736250,0.13
15744691,0.01
15785542,0.0
15655952,0.64
15597968,0.29
15677173,0.03
15660475,0.86
15653937,0.14
15600399,0.89
15592091,0.01
15779743,0.3
15701488,0.13
15607330,0.0
15773869,0.0
15625706,0.3
15734886,0.16
15696539,0.01
15761483,0.87
15668958,0.07
15684951,0.2
15806447,0.01
15794849,0.04
15664339,0.42
15665340,0.2
15791268,0.04
15642996,0.35
15806959,0.62
15808780,0.01
15779809,0.29
15693732,0.02
15771384,0.04
15765283,0.87
15724663,0.0
15814268,0.32
15775050,0.01
15658675,0.1
15782390,0.07
15701537,0.05
15752650,0.0
15644296,0.35
15766663,0.0
15702300,0.24
15799489,0.34
15603942,0.0525
15572038,0.0
15793881,0.0
15667554,0.8
15761487,0.01
15802857,0.4
15659156,0.05
15813363,0.0
15739552,0.01
15622527,0.05
15751561,0.05
15754068,0.39
15771483,0.63
15677141,0.0
15601030,0.17
15591512,0.04
15694450,0.24
15796910,0.05
15748069,0.01
15636595,0.03
15589948,0.55
15776854,0.04
15657778,0.21
15641312,0.02
15700693,0.26
15806230,0.3
15572767,0.15
15737571,0.0
15799924,0.02
15632859,0.17
15786428,0.04
15602944,0.78
15728006,0.22
15681036,0.0
15793478,0.02
15589475,0.52
15738605,0.0
15722289,0.24
15583480,0.25
15567399,0.0
15733181,0.09
15572050,0.02
15691808,0.58
15591386,0.02
15583949,0.14
15639882,0.01
15607314,0.33
15704770,0.18
15705060,0.03
15642093,0.0
15654096,0.07
15567980,0.09
15663410,0.11
15791848,0.06
15593694,0.04
15656062,0.0
15783850,0.78
15674851,0.02
15796071,0.01
15813095,0.09
15662501,0.0
15704581,0.08
15646835,0.06
15682467,0.78
15654020,0.34
15761783,0.02
15794345,0.77
15780804,0.01
15689410,0.8433333333333333
15622658,0.09
15662533,0.02
15714057,0.07
15685564,0.01
15771417,0.12
15660417,0.69
15574305,0.23
15731543,0.72
15611644,0.0
15723649,0.09
15688264,0.7
15677377,0.82
15583353,0.79
15739502,0.18
15588859,0.04
15691624,0.14
15761493,0.38
15609521,0.09
15777076,0.01
15727539,0.01
15809847,0.0
15659399,0.85
15650591,0.32
15812365,0.06
15656351,0.17
15579223,0.2
15762414,0.03
15793896,0.06
15636912,0.09
15579706,0.29
15612444,0.0
15632977,0.0
15671148,0.0
15778024,0.0
15591047,0.61
15771728,0.0
15574761,0.0
15623927,0.03
15768201,0.25
15733796,0.19
15723008,0.22
15621550,0.01
15596088,0.05
15777586,0.09
15651022,0.46
15794479,0.0
15779738,0.4
15633227,0.4
15782475,0.01
15776824,0.06
15637240,0.04
15699005,0.84
15808760,0.0
15801832,0.99
15648638,0.24
15691823,0.02
15766272,0.8
15718280,0.45
15657830,0.47
15737047,0.23
15780134,0.01
15640161,0.0
15806959,0.72
15720820,0.1
15747503,0.0
15809347,0.22
15571917,0.18
15740630,0.07
15598884,0.95
15694125,0.0
15733387,0.1
15683517,0.95
15804721,0.33
15570681,0.09
15806467,0.91
15642996,0.26
15804771,0.59
15740487,0.73
15573851,0.0
15734762,0.24
15794854,0.11
15603035,0.39
15686588,0.62
15604536,0.52
15622461,0.48
15750776,0.06
15693877,0.75
15807909,0.0
15706071,0.06
15673877,0.02
15792668,0.95
15631822,0.0
15608230,0.5
15769974,0.07
15651627,0.0
15591550,0.01
15654562,0.02
15722061,0.06
15642137,0.02
15771477,0.09
15707048,0.94
15776985,0.15
15641411,0.02
15726186,0.16
15778155,0.0
15697480,0.85
15757577,0.04
15568982,0.01
15749947,0.62
15803841,0.0
15802625,0.4
15758531,0.08
15789425,0.16
15732704,0.0
15716284,0.01
15678944,0.14
15591607,0.07
15808960,0.03
15709511,0.02
15572356,0.01
15657228,0.3
15574861,0.06
15673529,0.82
15568885,0.02
15660316,0.03
15719649,0.91
15681828,0.03
15603465,0.06
15780677,0.33
15729763,0.04
15691908,0.15
15666975,0.88
15809515,0.04
15791958,0.09
15585249,0.45
15658852,0.5
15758031,0.01
15664808,0.42
15706394,0.0
15809847,0.29
15753362,0.09
15706185,0.31
15608845,0.75
15668971,0.03
15600832,0.04
15640846,0.46
15724334,0.02
15611571,0.91
15756560,0.97
15592222,0.02
15716000,0.04
15752578,0.95
15785899,0.03
15723720,0.0
15575469,0.02
15754084,0.4
15702293,0.0
15573456,0.05
15697034,0.14
15786739,0.2
15677908,0.39
15637593,0.03
15743076,0.24
15743759,0.0
15754072,0.0
15749583,0.08
15587543,0.03
15642824,0.92
15586523,0.04
15668747,0.2
15632789,0.36
15671409,0.54
15806945,0.27
15684865,0.08
15777904,0.1
15694566,0.07
15635502,0.2
15583368,0.86
15783026,0.08
15594927,0.74
15635388,0.04
15593750,0.05
15672082,0.0
15791867,0.93
15602098,0.6
15647842,0.52
15617995,0.02
15583090,0.3
15603877,0.03
15703979,0.21
15588622,0.01
15661409,0.04
15592330,0.93
15684147,0.01
15658432,0.11
15750049,0.35
15702999,0.03
15592716,0.06
15675450,0.54
15807923,0.75
15675888,0.67
15603743,0.83
15698528,0.0
15793816,0.01
15582910,0.3
15602986,0.0
15681410,0.04
15663411,0.01
15690789,0.24
15678058,0.75
15580227,0.02
15760988,0.09
15579647,0.04
15702464,0.11
15659475,0.0
15813503,0.11
15775590,0.36
15640409,0.35
15777826,0.27
15629133,0.04
15618703,0.16
15586699,0.0
15587584,0.74
15772615,0.0
15634143,0.23
15654574,0.26
15702377,0.0
15653584,0.05
15767488,0.01
15599004,0.02
15652791,0.38
15789955,0.05
15742210,0.0
15711222,0.18
15781533,0.0
15758116,0.17
15691446,0.1
15796463,0.16
15760244,0.08
15571747,0.84
15588535,0.0
15791234,0.01
15571144,0.02
15644296,0.0
15815640,0.33
15746088,0.03
15747043,0.06
15596969,0.31
15606855,0.72
15568429,0.14
15741094,0.17
15639265,0.02
15600911,0.02
15735837,0.01
15648067,0.0
15686538,0.02
15740283,0.03
15800856,0.0
15643394,0.0
15695034,0.03
15701160,0.0
15784700,0.05
15806570,0.73
15602811,0.07
15764073,0.44
15785899,0.32
15633181,0.02
15571927,0.0
15664793,0.87
15765173,0.17
15597951,0.61
15674950,0.22
15792726,0.63
15573077,0.8
15671220,0.54
15615991,0.12
15802483,0.02
15771873,0.32
15672966,0.02
15815070,0.21
15631927,0.0
15603880,0.01
15769353,0.31
15733303,0.6
15758510,0.01
15749807,0.04
15758031,0.0
15683957,0.84
15579548,0.12
15725302,0.05
15772632,0.44
15793343,0.24
15741417,0.02
15625905,0.49
15659364,0.06
15702566,0.0
15738751,0.17
15636444,0.15
15793817,0.28
15793764,0.01
15598162,0.4
15723169,0.48
15769356,0.04
15815420,0.39
15799435,0.62
15684861,0.58
15709653,0.0
15585901,0.05
15711287,0.02
15804017,0.14
15608726,0.0
15706799,0.22
15669169,0.01
15673570,0.0
15706799,0.0
15677307,0.58
15789425,0.0
15623102,0.13
15589329,0.02
15633860,0.91
15670205,0.07
15810829,0.01
15806916,0.0
15583748,0.07
15685340,0.03
15702656,0.81
15737404,0.04
15683625,0.46
15683591,0.01
15682048,0.63
15661473,0.01
15687421,0.12
15589949,0.1
15726776,0.05
15719294,0.16
15610271,0.01
15751084,0.16
15657733,0.4
15752815,0.08
15811970,0.68
15656426,0.03
15738497,0.13
15643903,0.03
15705777,0.0
15649423,0.0
15723032,0.69
15732437,0.02
15775231,0.2
15725882,0.39
15737080,0.0
15599084,0.48
15693926,0.11
15687563,0.29
15731669,0.08
15635598,0.02
15797188,0.27
15766659,0.15
15668830,0.03
15626985,0.01
15677764,0.0
15597909,0.16
15702462,0.0
15725679,0.32
15571873,0.51
15572706,0.01
15643487,0.09
15772421,0.0
15693764,0.0
15641110,0.04
15742229,0.55
15692575,0.08
15684440,0.06
15633229,0.35
15707551,0.31
15574169,0.0
15794939,0.0
15671293,0.13
15743828,0.0
15700693,0.13
15736327,0.65
15650086,0.59
15576676,0.77
15658067,0.27
15806926,0.63
15590966,0.79
15579820,0.09
15657105,0.06
15807568,0.7
15778899,0.4
15706585,0.1
15756610,0.04
15785975,0.26
15804797,0.74
15773869,0.0
15812197,0.24
15624341,0.38
15777076,0.01
15748691,0.1
15631868,0.12
15724296,0.22
15682454,0.43
15591248,0.44
15691875,0.56
15681075,0.31
15780215,0.16
15693364,0.02
15591344,0.09
15678916,0.02
15652626,0.72
15651955,0.11
15752838,0.55
15684820,0.09
15806913,0.71
15759733,0.1
15702060,0.28
15781409,0.28
15739174,0.01
15623277,0.02
15687310,0.06
15708713,0.14
15571281,0.53
15642468,0.13
15749799,0.0
15690743,0.28
15606712,0.14
15807473,0.0
15771535,0.14
15572751,0.03
15683526,0.46
15743538,0.05
15573888,0.88
15655227,0.0
15717307,0.04
15767231,0.22
15570417,0.04
15771728,0.88
15667934,0.15
15773421,0.91
15681928,0.01
15731815,0.92
15704899,0.04
15694860,0.07
15670668,0.05
15675185,0.01
15669169,0.92
15809137,0.14
15643438,0.16
15576683,0.02
15807906,0.48
15758531,0.03
15657085,0.2
15648967,0.75
15628972,0.04
15681554,0.01
15697480,0.0
15781975,0.07
15636407,0.7
15715079,0.34
15592815,0.11
15659937,0.11
15797723,0.05
15627999,0.27
15679801,0.13
15584523,0.22
15605341,0.14
15581198,0.65
15653893,0.08
15593359,0.01
15763809,0.0
15705765,0.13
15603764,0.21
15618391,0.0
15684958,0.02
15697588,0.4
15660200,0.01
15592078,0.04
15651664,0.88
15662063,0.01
15596405,0.03
15692926,0.125
15693205,0.01
15583592,0.15
15785782,0.6
15595037,0.01
15790596,0.08
15604138,0.01
15809837,0.47
15642726,0.02
15757811,0.27
15780056,0.12
15641319,0.01
15690540,0.07
15704770,0.03
15662232,0.0
15757911,0.17
15812241,0.04
15668767,0.03
15776936,0.0
15593671,0.07
15772381,0.67
15673223,0.04
15613673,0.02
15746341,0.76
15674880,0.0
15815097,0.56
15775104,0.98
15607634,0.3
15676958,0.22
15758775,0.36
15686957,0.71
15610903,0.02
15726776,0.02
15762268,0.26
15588859,0.03
15664521,0.03
15759038,0.24
15669994,0.19
15611171,0.0
15779423,0.06
15596713,0.0
15606601,0.93
15638989,0.72
15779064,0.18
15667896,0.04
15754926,0.01
15762902,0.12
15609997,0.23
15686977,0.04
15766288,0.28
15732430,0.02
15578073,0.33
15621267,0.2
15653147,0.03
15586517,0.05
15702601,0.08
15733119,0.0
15573319,0.0
15802570,0.4
15597131,0.03
15598894,0.16833333333333336
15777614,0.0
15589323,0.3633333333333333
15654222,0.25
15641359,0.3
15581733,0.06
15807889,0.06
15707479,0.56
15615016,0.16
15663168,0.22
15693826,0.57
15649430,0.59
15784092,0.02
15669946,0.02
15584899,0.06
15794495,0.18
15798028,0.02
15604832,0.48
15741180,0.08
15668575,0.19
15673371,0.0
15737748,0.04
15746203,0.0
15569248,0.5
15614834,0.99
15576044,0.04
15793825,0.86
15747808,0.07
15700223,0.27
15690829,0.22
15662976,0.09
15790822,0.15
15605835,0.01
15704763,0.77
15765300,0.51
15794345,0.22
15789480,0.0
15693205,0.85
15737814,0.19
15690733,0.4
15576714,0.61
15776467,0.0
15632272,0.14
15792650,0.24
15781323,0.03
15811773,0.09
15566292,0.65
15648735,0.02
15770225,0.0
15723320,0.65
15671087,0.54
15779915,0.94
15688951,0.15
15623791,0.665
15743545,0.0
15783875,0.21
15569976,0.01
15768095,0.41
15700946,0.536
15583548,0.0
15813655,0.2
15641158,0.27
15760216,0.77
15801351,0.14
15752915,0.04
15734565,0.05
15680597,0.35
15784788,0.05
15775307,0.12
15681026,0.07
15647838,0.01
15750545,0.09
15642937,0.37
15660679,0.13
15791958,0.9
15660475,0.33
15581550,0.59
15585853,0.17
15661349,0.02
15621267,0.05
15806913,0.18
15667984,0.12
15800736,0.24
15591130,0.0
15585837,0.02
15661007,0.59
15809800,0.75
15692599,0.0
15777907,0.34
15765461,0.0
15761047,0.14
15679770,0.94
15747043,0.08
15782456,0.4
15624343,0.0
15658929,0.03
15568982,0.0
15812482,0.01
15651270,0.01
15573776,0.03
15780021,0.0
15611599,0.02
15649523,0.02
15662976,0.0
15779744,0.01
15632446,0.0
15734008,0.53
15667588,0.05
15603949,0.2
15620000,0.02
15591915,0.05
15605918,0.08
15654611,0.8
15783026,0.0
15746012,0.02
15621267,0.31
15751137,0.34
15772618,0.04
15586029,0.16
15792369,0.01
15658158,0.0
15681509,0.06
15772896,0.12
15643908,0.01
15717736,0.03
15752300,0.0
15671934,0.5
15796764,0.0
15568498,0.0
15635097,0.03
15623730,0.23
15809309,0.03
15768163,0.18
15668889,0.37
15691543,0.19
15588550,0.45
15589428,0.29
15576723,0.0
15638047,0.36
15732438,0.01
15702801,0.02
15677764,0.21
15724269,0.0
15587541,0.69
15764448,0.03
15728605,0.0
15775067,0.0
15763898,0.0
15753362,0.0
15581253,0.39
15643438,0.74
15676869,0.0
15586824,0.19
15683560,0.27
15651533,0.01
15784890,0.02
15730590,0.02
15739502,0.02
15780088,0.24
15767064,0.12
15720353,0.0
15793491,0.59
15785529,0.46
15672798,0.1
15620111,0.39
15809826,0.09
15567383,0.0
15711455,0.35
15764444,0.08
15718231,0.78
15640074,0.4
