Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2017-05-12,Watsonia,3.3,19.1,0.0,1.4,7.8,N,20.0,E,ENE,7.0,6.0,100.0,52.0,1025.9,1022.9,1.0,6.0,6.2,18.6,0
2011-10-26,Nuriootpa,7.2,20.4,0.0,5.8,9.1,SSE,46.0,ESE,SSE,19.0,7.0,64.0,37.0,1021.2,1018.5,4.0,6.0,11.3,18.8,0
2016-04-23,Bendigo,3.9,20.2,0.0,4.8,8.5,S,43.0,SE,S,11.0,24.0,64.0,50.0,1028.0,1027.1,5.0,5.0,14.2,19.7,0
2013-03-25,WaggaWagga,10.5,28.0,0.0,5.4,10.1,WSW,26.0,ENE,NNW,13.0,7.0,65.0,32.0,1018.8,1016.7,1.0,2.0,15.4,27.4,0
2011-08-18,MelbourneAirport,5.7,14.2,2.0,1.6,0.2,N,30.0,N,N,17.0,19.0,82.0,68.0,1008.1,1007.6,7.0,7.0,9.9,13.6,1
2014-05-11,Perth,11.2,23.8,0.6,1.6,9.3,WNW,24.0,NNE,W,9.0,11.0,86.0,44.0,1020.7,1017.4,1.0,1.0,16.8,23.0,0
2016-10-09,Richmond,13.4,24.3,0.0,4.8,8.5,NE,31.0,NNW,N,6.0,13.0,54.0,40.0,1023.0,1017.1,5.0,5.0,17.1,22.8,0
2012-10-20,SydneyAirport,16.4,30.2,0.0,6.8,11.8,S,65.0,NW,S,20.0,35.0,33.0,81.0,1007.7,1008.7,1.0,2.0,24.7,20.0,0
2013-11-29,Walpole,15.7,24.6,0.0,4.8,8.5,W,54.0,NW,NNW,26.0,22.0,62.0,73.0,1001.9,1000.6,5.0,5.0,21.0,18.9,0
2011-06-19,NorahHead,9.1,17.9,0.0,4.8,8.5,W,20.0,WNW,WNW,11.0,2.0,68.0,44.0,1016.2,1014.3,5.0,5.0,12.5,16.7,0
2012-11-05,Brisbane,15.6,27.1,0.2,9.6,12.2,ENE,26.0,NNW,ENE,2.0,13.0,58.0,52.0,1020.6,1017.7,5.0,1.0,23.5,25.2,0
2012-09-01,Richmond,-1.4,18.1,1.0,4.8,8.5,S,35.0,ESE,WSW,4.0,7.0,79.0,34.0,1022.8,1020.1,5.0,5.0,7.9,15.7,0
2015-05-22,NorahHead,13.5,17.5,2.4,4.8,8.5,S,96.0,WSW,S,17.0,63.0,95.0,77.0,1015.7,1017.6,5.0,5.0,13.5,16.8,1
2012-02-14,Wollongong,17.6,23.7,16.0,4.8,8.5,SSE,26.0,SSW,ESE,13.0,19.0,83.0,72.0,1021.6,1021.0,5.0,4.0,20.4,23.0,1
2010-06-11,Albury,7.2,13.2,0.0,4.8,8.5,W,28.0,WSW,WSW,6.0,13.0,82.0,66.0,1023.0,1019.7,7.0,7.0,9.2,12.8,0
2014-05-15,Walpole,13.7,18.9,9.2,4.8,8.5,NNW,35.0,NNW,NW,17.0,19.0,99.0,78.0,1014.0,1011.5,5.0,5.0,15.2,17.5,1
2012-08-10,Launceston,-0.5,15.1,0.6,4.8,8.5,SSE,20.0,E,SSE,4.0,7.0,91.0,52.0,1024.2,1023.6,5.0,5.0,2.9,14.5,0
2009-01-22,AliceSprings,23.7,38.8,0.0,11.4,12.0,SE,41.0,WSW,W,15.0,9.0,48.0,14.0,1006.3,1002.9,7.0,2.0,30.1,37.8,0
2013-05-01,Tuggeranong,5.2,21.5,0.0,4.8,8.5,WSW,43.0,W,W,4.0,19.0,82.0,37.0,1020.6,1017.0,5.0,5.0,11.9,18.9,0
2009-08-19,Albury,1.6,16.4,0.0,4.8,8.5,E,17.0,NE,S,7.0,7.0,99.0,61.0,1027.7,1022.5,8.0,1.0,5.5,15.2,0
2017-01-27,MountGinini,8.5,22.6,0.0,4.8,8.5,NW,33.0,NNE,NW,11.0,11.0,51.0,52.0,1017.6,1015.3,5.0,5.0,16.0,20.4,0
2014-03-05,Newcastle,16.0,30.0,0.4,4.8,8.5,W,39.0,N,NE,0.0,4.0,86.0,53.0,1017.6,1015.3,1.0,3.0,20.0,29.2,0
2016-05-13,MelbourneAirport,13.3,21.5,0.0,4.4,7.3,N,61.0,N,NNW,15.0,22.0,70.0,46.0,1021.3,1019.3,7.0,6.0,16.2,20.7,0
2009-01-22,Walpole,15.7,23.5,4.2,4.8,8.5,WNW,46.0,WSW,WNW,13.0,28.0,78.0,63.0,1011.7,1010.6,5.0,5.0,19.4,22.4,1
2011-08-03,MountGambier,9.6,22.8,0.0,0.8,8.0,N,39.0,NNE,N,15.0,20.0,80.0,43.0,1013.4,1009.1,6.0,1.0,12.7,22.6,0
2010-05-21,Walpole,12.6,25.8,0.0,4.8,8.5,N,35.0,NE,NE,17.0,19.0,56.0,30.0,1011.7,1006.5,5.0,5.0,17.0,24.9,0
2013-07-24,PearceRAAF,11.6,19.9,10.9,4.8,8.8,WNW,37.0,N,W,9.0,22.0,85.0,50.0,1021.8,1020.8,2.0,4.0,14.0,19.0,1
2011-05-23,Townsville,21.4,28.8,2.6,3.4,5.5,NNE,26.0,SW,WNW,7.0,6.0,87.0,61.0,1014.4,1010.1,8.0,3.0,23.2,28.7,1
2010-11-13,Canberra,13.0,27.7,0.0,5.2,8.9,NW,46.0,NNW,NNW,7.0,17.0,62.0,59.0,1016.1,1015.3,2.0,8.0,23.1,27.0,0
2010-05-22,Williamtown,11.7,15.9,9.2,2.0,0.3,SW,41.0,SW,WSW,19.0,13.0,95.0,93.0,1020.3,1019.3,7.0,7.0,13.3,15.1,1
2010-09-09,NorahHead,10.5,21.1,0.0,4.8,8.5,NNE,44.0,NNW,N,11.0,19.0,73.0,63.0,1018.2,1011.0,5.0,5.0,15.8,18.2,0
2016-03-16,NorfolkIsland,20.9,26.0,2.6,4.0,10.0,ENE,43.0,E,E,26.0,28.0,75.0,75.0,1015.3,1013.8,1.0,2.0,24.4,23.9,1
2009-10-15,Ballarat,6.9,10.7,4.0,4.8,8.5,W,59.0,W,SW,33.0,26.0,97.0,77.0,1006.3,1008.8,7.0,8.0,7.3,8.1,1
2010-07-25,Williamtown,7.9,17.8,2.4,3.0,8.5,S,31.0,WNW,SE,11.0,17.0,87.0,74.0,1029.7,1027.5,6.0,6.0,13.3,15.1,1
2016-08-14,BadgerysCreek,2.3,19.8,0.0,4.8,8.5,ESE,26.0,W,E,6.0,7.0,77.0,48.0,1028.0,1026.9,5.0,5.0,12.9,18.7,0
2017-04-23,SalmonGums,14.0,17.8,2.0,4.8,8.5,SE,20.0,ESE,SE,7.0,9.0,92.0,78.0,1017.6,1015.3,5.0,5.0,14.9,17.4,1
2015-10-23,Mildura,6.7,24.3,0.0,10.0,10.8,SSE,30.0,SE,S,17.0,11.0,54.0,24.0,1023.1,1019.8,0.0,4.0,12.4,21.6,0
2012-01-19,Moree,19.6,35.1,0.0,9.8,12.7,SSW,43.0,ENE,SE,13.0,6.0,68.0,31.0,1014.0,1011.1,1.0,4.0,25.5,33.6,0
2016-09-23,Adelaide,5.6,20.8,0.0,4.8,8.5,N,37.0,NE,NNW,15.0,13.0,47.0,43.0,1013.9,1008.4,5.0,5.0,15.1,20.6,0
2010-12-28,Perth,19.9,30.7,0.0,11.2,13.2,SW,44.0,S,W,9.0,15.0,52.0,44.0,1008.3,1006.6,0.0,1.0,24.8,30.1,0
2010-08-16,Penrith,11.0,18.7,1.0,4.8,8.5,WNW,46.0,W,WNW,20.0,22.0,44.0,34.0,1017.6,1015.3,5.0,5.0,14.5,18.1,0
2015-01-11,Nhil,13.0,29.9,0.2,4.8,8.5,SE,43.0,SE,SE,19.0,26.0,86.0,53.0,1014.1,1011.5,5.0,5.0,16.9,26.3,0
2015-05-08,Mildura,6.6,16.9,0.0,4.0,0.1,W,30.0,NW,W,9.0,15.0,85.0,53.0,1025.1,1021.9,8.0,7.0,10.2,16.1,0
2011-07-04,WaggaWagga,10.0,15.8,7.0,1.6,7.1,WSW,63.0,WNW,NW,9.0,28.0,83.0,42.0,1014.7,1010.8,6.0,6.0,11.7,14.4,1
2010-07-01,Mildura,-0.1,14.0,0.0,1.6,9.4,W,19.0,N,W,0.0,9.0,99.0,57.0,1025.0,1024.0,0.0,2.0,4.7,13.7,0
2014-08-20,CoffsHarbour,13.8,20.5,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,57.0,61.0,1017.6,1015.3,5.0,5.0,17.5,19.0,0
2016-03-14,Ballarat,14.4,21.7,0.0,4.8,8.5,S,54.0,SSE,SSE,26.0,30.0,98.0,54.0,1020.4,1019.5,7.0,1.0,15.2,20.6,0
2014-12-22,BadgerysCreek,16.5,33.1,0.0,4.8,8.5,NNE,54.0,N,E,4.0,20.0,79.0,51.0,1016.8,1013.5,5.0,5.0,21.8,29.2,0
2014-05-01,AliceSprings,10.2,21.3,0.0,3.0,7.4,ESE,26.0,ESE,S,13.0,11.0,62.0,46.0,1020.0,1016.7,6.0,2.0,14.3,20.6,0
2011-08-24,Watsonia,4.4,18.5,0.2,3.0,10.6,N,37.0,NE,N,7.0,17.0,94.0,52.0,1029.3,1024.7,1.0,2.0,10.0,18.0,0
2016-08-02,NorfolkIsland,14.4,18.7,0.0,6.6,8.5,S,28.0,S,SSE,13.0,11.0,59.0,57.0,1019.0,1016.3,2.0,4.0,17.3,18.2,0
2011-09-04,Adelaide,10.4,18.5,2.0,4.8,9.5,WSW,37.0,WSW,W,4.0,15.0,81.0,42.0,1023.3,1021.9,5.0,5.0,13.0,18.0,1
2011-10-06,Brisbane,14.3,21.3,3.8,1.8,0.0,ENE,17.0,ESE,SE,2.0,0.0,84.0,76.0,1017.5,1013.6,8.0,8.0,16.9,18.8,1
2014-05-07,Ballarat,5.7,12.0,0.0,4.8,8.5,SE,43.0,SSE,SE,19.0,22.0,78.0,59.0,1028.0,1026.6,8.0,3.0,8.1,11.2,0
2015-04-01,Dartmoor,12.4,29.6,0.0,5.4,1.1,NNW,63.0,N,NNW,11.0,35.0,70.0,52.0,1015.0,1010.4,5.0,5.0,19.5,29.0,0
2009-10-07,Sale,5.9,13.8,7.8,2.6,7.2,S,54.0,S,S,26.0,33.0,66.0,71.0,1022.7,1023.4,5.0,7.0,10.8,9.5,1
2013-04-11,Darwin,23.6,34.3,0.0,6.6,11.0,SE,33.0,SE,S,17.0,20.0,50.0,24.0,1008.9,1005.8,4.0,2.0,27.7,33.8,0
2009-11-03,Moree,17.8,37.3,0.0,9.8,12.8,NW,39.0,N,WNW,19.0,26.0,28.0,8.0,1017.6,1012.1,1.0,2.0,25.5,35.6,0
2014-03-30,NorahHead,18.2,24.3,5.0,4.8,8.5,SSE,31.0,WSW,SSE,7.0,22.0,90.0,77.0,1019.9,1019.2,5.0,5.0,20.5,23.8,1
2017-04-21,MountGinini,6.6,10.5,0.0,4.8,8.5,WNW,31.0,NNW,NW,9.0,9.0,93.0,98.0,1017.6,1015.3,5.0,5.0,9.0,8.2,0
2009-02-08,Williamtown,18.3,35.2,0.0,12.8,12.9,NE,37.0,NNE,E,17.0,20.0,57.0,38.0,1010.8,1006.9,1.0,3.0,25.4,34.8,0
2010-09-26,PearceRAAF,5.6,22.9,0.0,4.8,11.0,S,41.0,S,SSW,11.0,26.0,68.0,44.0,1023.3,1020.4,5.0,5.0,16.0,22.3,0
2017-06-14,Nuriootpa,1.2,17.9,0.0,1.0,8.4,W,33.0,NE,WNW,7.0,17.0,81.0,40.0,1029.1,1026.7,1.0,5.0,10.2,17.8,0
2017-02-03,Cairns,24.8,32.0,61.6,4.8,8.5,SE,50.0,SSE,SE,24.0,30.0,80.0,88.0,1009.6,1007.1,8.0,8.0,29.0,28.1,1
2012-02-18,CoffsHarbour,16.7,27.4,0.0,5.0,10.3,E,30.0,WNW,E,6.0,17.0,68.0,57.0,1017.5,1015.3,1.0,1.0,23.8,26.6,0
2015-02-16,Witchcliffe,11.8,29.8,0.0,4.8,8.5,S,46.0,ESE,SSE,15.0,26.0,57.0,43.0,1019.0,1015.3,5.0,5.0,19.0,27.0,0
2011-05-14,Wollongong,10.2,16.8,0.0,4.8,8.5,W,72.0,WSW,SSW,22.0,19.0,47.0,34.0,1016.1,1017.6,5.0,1.0,12.7,16.4,0
2015-10-30,Townsville,24.3,30.0,0.0,10.4,11.2,E,37.0,ENE,NE,24.0,22.0,59.0,53.0,1017.7,1015.1,7.0,7.0,27.3,28.5,0
2017-01-03,MountGambier,12.7,23.3,0.0,4.8,8.5,S,48.0,SE,S,28.0,30.0,68.0,60.0,1022.3,1019.3,1.0,5.0,17.1,22.5,0
2009-01-11,Woomera,18.1,33.3,0.0,14.2,13.2,SSE,44.0,S,SSW,24.0,7.0,42.0,15.0,1009.9,1008.2,1.0,0.0,21.9,31.7,0
2014-01-22,PearceRAAF,25.4,37.3,0.0,4.8,13.0,ENE,48.0,ENE,E,28.0,22.0,44.0,26.0,1007.0,1003.0,1.0,1.0,29.7,35.1,0
2016-07-09,SalmonGums,7.8,10.9,12.6,4.8,8.5,WSW,44.0,W,WSW,6.0,22.0,93.0,83.0,1017.6,1015.3,5.0,5.0,8.1,10.6,1
2008-12-11,Darwin,26.4,33.5,6.8,8.0,6.5,SW,43.0,WSW,SW,11.0,17.0,74.0,66.0,1006.9,1004.1,7.0,7.0,30.7,30.3,1
2009-03-28,Wollongong,16.3,22.9,0.6,4.8,8.5,NNE,35.0,N,NNE,0.0,19.0,83.0,66.0,1025.6,1022.6,8.0,5.0,18.2,22.1,0
2011-02-09,BadgerysCreek,14.8,25.5,0.0,4.8,8.5,ENE,31.0,SSW,SSE,11.0,15.0,57.0,56.0,1024.9,1023.3,5.0,5.0,21.7,24.3,0
2011-09-23,AliceSprings,12.0,33.2,0.0,7.8,10.0,ESE,33.0,NE,ESE,7.0,19.0,17.0,6.0,1018.4,1013.5,5.0,5.0,23.4,32.5,0
2011-08-16,Portland,7.2,16.9,4.8,1.0,8.5,NNE,48.0,NE,NNE,19.0,22.0,100.0,72.0,1013.7,1007.9,8.0,8.0,11.7,15.9,1
2016-07-29,Williamtown,6.0,18.0,0.0,4.0,8.5,WNW,48.0,WNW,WNW,35.0,28.0,59.0,40.0,1023.6,1018.7,5.0,5.0,10.5,16.7,0
2015-04-14,Nhil,12.5,29.1,1.4,4.8,8.5,NNW,50.0,ENE,N,26.0,20.0,66.0,23.0,1017.4,1013.4,5.0,5.0,18.1,27.6,1
2009-02-07,Witchcliffe,15.0,21.9,0.4,4.8,8.5,S,48.0,S,SSE,17.0,28.0,53.0,43.0,1015.8,1016.4,5.0,5.0,16.9,20.6,0
2012-04-30,Moree,9.7,24.8,0.0,3.8,8.4,E,30.0,E,ESE,20.0,15.0,61.0,32.0,1024.2,1020.2,2.0,7.0,17.3,23.9,0
2008-06-13,Sydney,14.0,18.8,0.0,3.4,8.6,W,39.0,NW,WSW,20.0,26.0,67.0,42.0,1012.2,1011.5,1.0,2.0,16.6,16.7,0
2010-06-03,Newcastle,14.0,20.5,1.8,4.8,8.5,W,39.0,S,S,4.0,22.0,87.0,75.0,1017.6,1015.3,6.0,6.0,16.2,19.0,1
2017-01-08,AliceSprings,20.6,37.3,0.0,4.8,8.5,E,35.0,E,NE,9.0,13.0,37.0,23.0,1003.5,1000.7,5.0,1.0,31.1,35.7,0
2013-03-05,Melbourne,18.0,33.6,0.0,10.0,11.9,N,63.0,N,ENE,50.0,20.0,48.0,24.0,1019.4,1016.1,0.0,1.0,22.9,32.4,0
2013-07-04,BadgerysCreek,0.5,21.0,0.2,4.8,8.5,NW,44.0,SW,W,6.0,17.0,100.0,43.0,1016.4,1011.5,5.0,5.0,5.8,20.7,0
2010-08-23,Adelaide,9.4,15.6,2.8,6.4,3.0,W,56.0,NNW,WSW,19.0,28.0,95.0,77.0,1013.1,1012.2,5.0,5.0,10.8,12.4,1
2017-03-05,Walpole,17.5,24.8,0.0,4.8,8.5,SE,35.0,E,ESE,17.0,19.0,83.0,68.0,1020.4,1016.7,5.0,5.0,18.9,22.9,0
2009-06-18,Albury,0.5,14.7,0.0,4.8,8.5,N,11.0,N,SE,6.0,0.0,99.0,63.0,1031.6,1028.6,8.0,5.0,4.7,14.5,0
2014-06-03,SydneyAirport,10.5,20.8,0.0,1.8,9.9,W,54.0,NNW,WNW,13.0,28.0,57.0,39.0,1018.3,1016.2,1.0,1.0,15.5,19.9,0
2011-10-13,Canberra,7.7,20.8,0.0,4.8,9.3,W,39.0,E,N,9.0,11.0,68.0,39.0,1022.7,1019.2,6.0,5.0,11.8,19.5,0
2013-07-18,BadgerysCreek,7.5,21.4,0.0,4.8,8.5,NNE,15.0,N,SE,0.0,0.0,100.0,69.0,1022.9,1019.1,5.0,5.0,11.5,20.0,0
2009-08-11,PerthAirport,10.6,17.5,6.0,3.4,1.8,NW,33.0,ENE,N,7.0,11.0,80.0,60.0,1016.0,1013.4,7.0,6.0,13.4,16.7,1
2015-09-18,Cairns,16.2,29.2,0.0,4.8,8.5,NE,28.0,S,N,7.0,19.0,66.0,49.0,1017.1,1011.9,5.0,5.0,23.7,27.9,0
2009-05-17,Witchcliffe,1.8,24.0,0.0,4.8,8.5,W,20.0,N,W,13.0,9.0,99.0,35.0,1019.0,1014.9,5.0,5.0,9.9,23.0,0
2014-08-01,GoldCoast,13.8,25.5,0.0,4.8,8.5,N,39.0,NNW,N,11.0,30.0,66.0,52.0,1016.0,1010.4,5.0,5.0,19.3,23.9,0
2014-08-29,PerthAirport,13.5,22.3,0.0,4.0,4.2,NW,57.0,N,WNW,28.0,15.0,78.0,83.0,1013.6,1012.8,6.0,8.0,19.5,18.7,0
2011-12-03,Perth,19.2,36.4,0.0,13.2,13.0,NE,43.0,NE,N,20.0,19.0,30.0,15.0,1012.4,1008.1,6.0,3.0,27.7,35.4,0
2010-03-28,WaggaWagga,16.7,31.7,0.0,4.0,3.1,SW,39.0,ENE,WNW,13.0,6.0,74.0,31.0,1016.7,1011.8,7.0,7.0,19.4,31.0,0
2014-09-21,Bendigo,3.5,19.1,0.0,4.8,8.5,SE,30.0,SE,ESE,20.0,7.0,67.0,41.0,1031.0,1028.4,5.0,5.0,11.8,18.4,0
2016-06-22,Melbourne,11.2,15.4,0.0,2.0,4.5,NW,39.0,NNW,WNW,13.0,11.0,67.0,68.0,1003.6,1004.6,3.0,7.0,11.9,13.2,0
2015-08-04,Watsonia,0.7,11.4,0.0,3.0,3.1,N,41.0,NE,NW,4.0,17.0,91.0,56.0,1023.5,1019.6,6.0,7.0,3.7,9.8,0
2009-04-10,SalmonGums,7.8,26.0,0.0,4.8,8.5,ENE,28.0,E,E,13.0,11.0,72.0,35.0,1017.6,1015.3,5.0,5.0,17.6,25.5,0
2011-06-14,MountGinini,-1.6,2.1,0.0,4.8,8.5,ESE,65.0,ESE,ESE,17.0,13.0,70.0,88.0,1017.6,1015.3,5.0,5.0,16.7,0.9,0
2013-08-16,Nhil,4.1,18.4,0.0,4.8,8.5,NW,63.0,NNE,N,20.0,22.0,65.0,38.0,1010.6,1002.1,5.0,5.0,7.8,15.9,0
2012-08-23,Woomera,8.2,16.6,0.0,9.2,9.4,WSW,76.0,WNW,W,43.0,54.0,52.0,31.0,1010.9,1013.2,0.0,2.0,11.8,15.2,0
2008-12-02,Brisbane,18.6,30.8,0.0,7.4,13.2,NE,31.0,SE,NNE,6.0,13.0,52.0,57.0,1013.0,1010.1,1.0,1.0,27.0,29.5,0
2013-05-15,Wollongong,9.9,20.0,0.0,4.8,8.5,WNW,50.0,NW,WNW,2.0,24.0,51.0,36.0,1012.5,1008.9,5.0,5.0,15.5,19.1,0
2010-10-18,Sydney,12.6,24.2,0.0,7.2,12.3,W,39.0,WSW,NE,24.0,13.0,48.0,39.0,1017.6,1015.3,0.0,1.0,16.4,23.2,0
2015-01-20,Townsville,22.1,33.8,7.8,9.8,11.6,N,35.0,NW,NNW,11.0,17.0,70.0,52.0,1008.6,1004.3,3.0,7.0,30.3,33.6,1
2014-04-07,NorfolkIsland,15.8,22.7,0.0,4.4,8.0,W,19.0,N,WNW,0.0,13.0,65.0,56.0,1016.6,1014.2,5.0,4.0,21.0,22.0,0
2013-04-03,Bendigo,7.2,19.3,0.0,2.6,8.5,SSE,50.0,S,SSE,11.0,26.0,71.0,49.0,1023.8,1023.4,5.0,2.0,12.3,17.6,0
2009-06-27,NorahHead,10.8,18.4,0.0,4.8,8.5,NW,24.0,WSW,SSE,11.0,7.0,74.0,67.0,1007.6,1004.7,5.0,5.0,12.4,16.2,0
2009-03-02,Melbourne,15.3,25.6,0.0,4.6,10.1,SSE,37.0,SE,E,17.0,9.0,60.0,46.0,1015.8,1011.9,7.0,1.0,17.0,23.8,0
2011-09-09,GoldCoast,15.2,21.9,0.2,4.8,8.5,WNW,67.0,NW,SW,15.0,17.0,77.0,69.0,1012.5,1007.3,5.0,5.0,17.9,15.6,0
2015-07-11,Sydney,6.6,19.9,0.8,1.4,9.3,WNW,61.0,W,NNW,20.0,17.0,100.0,48.0,1015.4,1009.4,0.0,1.0,7.2,19.2,0
2009-06-20,Walpole,8.2,13.3,7.4,4.8,8.5,W,81.0,NNW,NW,22.0,26.0,86.0,85.0,1007.7,1003.9,5.0,5.0,12.0,12.6,1
2016-05-26,MountGinini,0.2,2.6,0.8,4.8,8.5,WSW,59.0,NW,W,19.0,22.0,97.0,97.0,1017.6,1015.3,5.0,5.0,1.7,2.4,0
2014-12-14,SalmonGums,2.3,29.4,0.0,4.8,8.5,SSE,39.0,N,S,6.0,9.0,45.0,18.0,1017.6,1015.3,5.0,5.0,18.4,28.4,0
2010-03-19,Woomera,20.6,36.0,0.0,14.8,11.2,WNW,33.0,NW,NW,9.0,11.0,38.0,19.0,1018.9,1016.5,1.0,1.0,26.1,34.1,0
2012-09-14,Tuggeranong,-2.2,15.9,5.4,4.8,8.5,WNW,39.0,W,WNW,6.0,20.0,83.0,44.0,1019.9,1016.1,5.0,5.0,4.5,14.9,1
2010-06-15,MountGinini,-1.0,4.7,0.0,4.8,8.5,NW,39.0,WNW,W,15.0,22.0,97.0,63.0,1017.6,1015.3,5.0,5.0,1.1,3.4,0
2011-07-27,Tuggeranong,0.1,14.1,0.0,4.8,8.5,WNW,22.0,WNW,NNW,2.0,13.0,70.0,38.0,1029.8,1027.7,5.0,5.0,6.0,13.6,0
2014-04-11,GoldCoast,18.8,29.7,0.0,4.8,8.5,NNE,41.0,NW,NNE,19.0,30.0,60.0,60.0,1011.6,1006.7,5.0,5.0,24.2,27.6,0
2016-08-29,Penrith,4.7,19.3,0.0,4.8,8.5,W,11.0,N,NNW,0.0,4.0,97.0,45.0,1017.6,1015.3,5.0,5.0,8.2,18.1,0
2014-10-01,Sydney,15.6,22.1,0.0,12.0,11.3,WSW,61.0,W,SE,28.0,24.0,19.0,28.0,1017.7,1018.5,1.0,1.0,18.2,19.6,0
2010-10-11,Richmond,13.1,21.9,0.2,4.8,8.5,E,37.0,N,E,0.0,15.0,93.0,60.0,1033.9,1031.5,5.0,5.0,15.5,21.2,0
2011-12-07,SalmonGums,14.5,23.6,8.8,4.8,8.5,ENE,57.0,E,NE,31.0,26.0,79.0,61.0,1017.6,1015.3,5.0,5.0,16.7,21.1,1
2014-06-30,MelbourneAirport,4.8,12.3,5.8,2.0,1.7,W,48.0,WNW,W,19.0,22.0,74.0,77.0,1017.9,1018.0,7.0,7.0,8.4,11.8,1
2009-04-28,Albany,11.8,20.2,0.4,1.2,10.2,W,39.0,NNE,ESE,6.0,13.0,83.0,65.0,1026.2,1024.6,2.0,4.0,15.8,19.0,0
2010-10-20,Moree,12.0,27.4,0.0,6.0,12.4,NNE,37.0,ENE,N,15.0,11.0,64.0,30.0,1026.0,1021.9,0.0,2.0,18.8,26.1,0
2013-03-21,Adelaide,19.0,22.1,0.2,6.8,4.2,WSW,63.0,W,W,26.0,33.0,47.0,56.0,1007.1,1009.1,5.0,5.0,19.0,20.3,0
2012-05-29,MelbourneAirport,6.6,13.1,0.0,1.4,0.0,W,20.0,NNW,NNW,9.0,9.0,74.0,69.0,1033.9,1033.6,7.0,7.0,10.7,12.9,0
2014-05-08,AliceSprings,6.4,24.2,0.0,6.4,10.7,ENE,30.0,ESE,ESE,9.0,11.0,48.0,24.0,1019.9,1015.3,5.0,3.0,15.3,23.4,0
2012-08-19,Albany,9.8,19.0,0.0,2.0,4.1,W,39.0,WNW,SW,6.0,17.0,77.0,84.0,1018.3,1017.0,3.0,8.0,12.8,15.8,0
2011-09-10,Richmond,5.1,17.7,2.4,4.8,8.5,WNW,57.0,WSW,W,15.0,19.0,42.0,36.0,1011.8,1009.2,5.0,5.0,12.2,16.0,1
2011-12-04,MountGambier,9.6,17.9,0.0,4.0,5.4,SSE,52.0,SSE,SSE,28.0,30.0,57.0,44.0,1025.7,1024.0,7.0,3.0,13.1,16.8,0
2010-09-23,Mildura,5.6,18.6,0.0,3.6,9.2,SSW,35.0,S,SW,13.0,19.0,77.0,39.0,1029.0,1025.8,6.0,0.0,11.0,17.8,0
2016-08-04,Sydney,10.8,18.1,61.0,9.4,8.5,SE,61.0,W,SSW,15.0,19.0,90.0,60.0,1024.3,1025.1,6.0,7.0,11.6,15.5,1
2015-11-03,MelbourneAirport,8.3,19.0,1.0,3.2,7.1,SSE,33.0,SE,SE,22.0,19.0,52.0,44.0,1019.7,1017.1,4.0,7.0,12.8,17.9,0
2010-03-01,Adelaide,13.6,22.7,0.0,23.4,11.4,ESE,52.0,SSE,SE,19.0,26.0,50.0,30.0,1023.6,1019.7,5.0,5.0,15.4,21.8,0
2016-10-26,Ballarat,11.2,16.4,0.0,4.8,8.5,NW,43.0,SSW,SSW,7.0,17.0,77.0,98.0,1008.8,1012.9,8.0,7.0,13.7,13.2,0
2015-05-18,Wollongong,11.5,18.2,0.0,4.8,8.5,NNW,28.0,WNW,NNW,4.0,2.0,82.0,70.0,1031.7,1027.3,3.0,8.0,15.6,17.5,0
2014-06-11,Tuggeranong,-0.6,13.5,0.0,4.8,8.5,W,19.0,W,NW,2.0,7.0,94.0,62.0,1028.6,1024.1,5.0,5.0,5.3,13.5,0
2015-02-28,BadgerysCreek,16.6,31.6,0.2,4.8,8.5,ESE,26.0,N,N,0.0,13.0,100.0,45.0,1010.9,1007.7,5.0,5.0,19.4,29.4,0
2016-01-11,Canberra,15.6,35.7,0.0,4.8,8.5,W,39.0,ESE,NNW,2.0,13.0,61.0,18.0,1013.4,1009.7,5.0,2.0,23.8,34.8,0
2009-07-15,Moree,4.3,15.4,0.0,3.0,1.9,W,44.0,NE,WSW,13.0,13.0,78.0,75.0,1011.9,1009.6,7.0,7.0,7.8,12.1,0
2011-05-20,Cairns,20.0,27.9,3.6,5.4,8.3,SE,46.0,S,SE,22.0,31.0,79.0,55.0,1017.1,1014.0,7.0,6.0,22.6,26.6,1
2011-02-26,Portland,10.1,24.4,0.0,5.2,0.9,SSE,22.0,NE,S,2.0,11.0,95.0,68.0,1009.7,1008.8,6.0,7.0,16.8,20.2,0
2010-09-30,Sale,0.8,15.6,1.8,3.4,8.5,SW,43.0,W,WSW,26.0,26.0,65.0,41.0,1025.4,1023.4,6.0,3.0,10.1,14.2,1
2017-06-04,NorahHead,11.9,18.0,2.8,4.8,8.5,S,33.0,SW,S,11.0,22.0,86.0,76.0,1027.6,1024.2,5.0,5.0,14.9,16.7,1
2012-01-25,Sydney,20.7,24.5,7.2,2.4,0.0,NNE,35.0,NNE,E,7.0,13.0,84.0,91.0,1014.3,1013.0,5.0,5.0,23.7,22.7,1
2013-10-12,Adelaide,8.8,27.0,0.0,4.8,12.0,NNW,43.0,NNE,NNW,11.0,22.0,44.0,16.0,1011.7,1006.7,5.0,5.0,17.8,26.6,0
