index,company,text
7365,LeagueOfLegends,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/szd2mKYyty
9991,PlayStation5(PS5),"If i gotta buy my own Ps5 and Xbox this year, NEVER ASK ME TO TAKE YOU OUT TO EAT OR EAT YOUR PUSSY CAUSE IMA TELL YOU TO DO IT YOUR DAMN SELF 😤🖕🏽"
12882,Xbox(Xseries),Getting strong Netflix vibes and I like it
1070,AssassinsCreed,"shit, time for a recast"
10888,TomClancysGhostRecon,"had to go underground to get a double kill 😂
#GhostReconBreakpoint pic.twitter.com/kLrt7khDBg"
9167,Nvidia,"#𝐍𝐄𝐖𝐒𝐔𝐏𝐃𝐀𝐓𝐄𝐒 

Global Cues

-World market sentiment looks weak as US indices closed lower.

-Tech #shares dragged the US markets and seen heavy selling.

-#NASDAQ closes 3% lower lower as @Apple , @amazon , @nvidia slides 4%.

#Nifty"
1505,Battlefield,I will live stream back in a bit my PS4 is acting weird sorry! #ps4 #PlayStore #PS4share #battlefield4 #games #videogames #twitchtv #twitchgamer #twitchgaming
4700,Google,"@googlechrome Every time I open Google Keep, it crashes Chrome. Super annoying. Trying to add to my to do list!"
13098,Xbox(Xseries),"Remember Me was one of the finest stealth games i had the opportunity to play, and I think remastering it on the @Xbox X would be a boss move."
7382,LeagueOfLegends,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/RiQQQ50YZF
6361,FIFA,"Man FIFA 19 was my game despite how shit it was, shame I can’t play FIFA 20 so I can wanna rip my brains out again"
10644,RedDeadRedemption(RDR),Had fun in Red dead redemption tonight! Thanks all to who tuned in! clips.twitch.tv/TsundereLightR…
1425,Battlefield,"This is @xMusti070 and he is trolling people again... 😂😂

#sco #bciw #troll #battlefield5 #bfv #onlyinbattlefield"
9207,Overwatch,I'm WHEEZING
2671,Borderlands,"April 30 until now, for no apparent reason, BL3 just can't connect to SHiFT at all. What's going on here? I've submitted a ticket 2 days ago to Gearbox but still no respond. Please help. @Borderlands @SHiFTstatus @GearboxOfficial"
427,ApexLegends,Wow..
2450,Borderlands,The next one is Borderlands: The Handsome Collection. You're welcome
7617,MaddenNFL,#Madden20 should make cross play a thing in the next madden! Also gift sending! Streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform. @EA_KRAELO @EASPORTS_MUT @EAMaddenNFL
4470,Google,"This is my 143rd twitter account, I keep getting suspended. Pelosi ruined my life, I should be able to have a voice. If you dont know me, just google ""SnaggleTooth Salon""

I gave her bush an Afro. I may release the video.

RT & Please Follow, and I'm full of shit & begging again."
6437,Fortnite,"funny, did laugh thank you blue fortnite man"
953,AssassinsCreed,Still my favourite Assassin's Creed games ❤️ pic.twitter.com/8JApw7WrUl
157,Amazon,#amazonpayquizI played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…
4416,Google,"Let's all agree to completely trash the inevitable facebook, apple, and google commercials that come out and show people high fiving and hugging again once this is over. Priding themselves on keeping us connected."
9548,Overwatch,Our Chinese #overwatch fans will be sad to learn that the matches in China during February and March and being rescheduled. pic.twitter.com/HvaTCPiEOv
5429,Hearthstone,"Holy smokes I'm really enjoying my Libram Paladin ONLY deck!

youtu.be/Xjo21NvyWQA

#hearthstone #YouTube #twitch #paladin #blizzard"
6345,FIFA,Wendie Renard loses Fifa trophy on a train and appeals for its return dlvr.it/RMNwq2
10679,RedDeadRedemption(RDR),"Don’t understand why they port this instead of GTAV on switch, it’ll look much better"
8518,NBA2K,@NBA2K @Ronnie2K HOW YA COMING???????? How i fix this bs ??? pic.twitter.com/j7j4jK5O2e
7801,MaddenNFL,"Madden NFL 21
[PS4 - 65] metacritic.com/game/playstati…
[XONE - 69] metacritic.com/game/xbox-one/…
[PC] metacritic.com/game/pc/madden…
GameSpot: ""With far more technical issues than normal and large chunks of recycled content, Madden NFL 21 feels more like an update than a brand-new game."" https://t.co/vRrgu2aspc"
1760,CallOfDutyBlackopsColdWar,"Another successful stream last night full of laughs & fun while counting down to @CallofDuty COLD WAR ALPHA!! HUGE thanks to all our new subscribers & everyone for the generous donations!! Back at it again this Sunday, don't miss out!! #CallOfDutyBlackOpsColdWar #BlackOpsColdWar pic.twitter.com/yxNVyvwPNl"
5336,Hearthstone,@wizards_magic Seriously wtf were you thinking This is the worst thing you could possibly do to your player base after these last 2 years. Lost all confidence in you guys as a design team. Back to hearthstone. Fucking sad.
1857,CallOfDutyBlackopsColdWar,Score Streaks are the worst thing to happen in Black Ops Cold War 😫😫
4411,Google,"How do I make a girl keysmash?
Shit this isn't google"
5711,HomeDepot,"I knew Home Depot was so fucking toxic when I’d be told “you’re not doing your job how we want you to” but when a customer wanted to reward my services and tell the managers, they’d be like ok and?"
12790,WorldOfCraft,"World Of Warcraft: Classic Continues To Suffer Botting Issues As Fans Grow Irate happygamer.com/world-of-warcr… 
Games News #Blizzard #MMORPG #PCMAC #WorldOfWarcraft #WorldOfWarcraftClassic #Gaming https://t.co/WQCo9oitj1"
1822,CallOfDutyBlackopsColdWar,Today's the day that early access to Black Ops Cold War beta on PS4 starts. Too bad I don't have a code. Sucks being broke. Have fun whoever is able to play. https://t.co/jXUcYjatSE
9494,Overwatch,ryan makes me feel like such a baby i love it i love him so much i just wanna feed him a burrito bowl and hold his hand and suck him off while he plays overwatch and go on cute culvers dates w him AAAAHHH im in fucking LOVE
218,Amazon,A look into progress on the Rivian and Amazon co-developed electric delivery vehicle youtu.be/lKpOE8eulXM it’s kinda wild that Alexa and Tesla are becoming the most important car OSs (instead of android and iOS)
9820,PlayStation5(PS5),@idfckathy thank u for getting me the ps5 💙
10054,PlayerUnknownsBattlegrounds(PUBG),India Bans 118 Chinese apps including PUBG #PUBG #PUBGMOBILE pic.twitter.com/4RT8ykyxM3
11877,Verizon,"This comes as Facebook faces major criticism for its inaction over rampant hate and harassment on the platform.

#facebook #markzugerberg #unilever #honda #verizon #cocacola #levistrauss #globalbrands #facebookads #advertisement #advertising #instagram #instagramads #criticism pic.twitter.com/NX77j7ycB5"
9788,PlayStation5(PS5),Very much looking forward to getting new info on the #PS5
5301,Hearthstone,"to the guy that keeps tryna hack my battle.net account you can fucking have it all you get is overshit, level 20 wow classic orc and half finished basic set for hearthstone"
6773,Fortnite,What the actual heck @fortnite you clearly have enough money but you dick wds just don't learn the mistake. Thanks for ruining my weekend
10986,TomClancysGhostRecon,"If only it was that simple, if you read the comments most customers are complaining about how shady they are with information. Its tacky and disgusting to see especially when nothing fully good has came out. Wait dont mind waiting, just let us know before we get our Hope's up"
7249,LeagueOfLegends,I've never been this tierd in my entire life #LeagueOfLegends #struggle pic.twitter.com/PvI9sX4c7W
12831,Xbox(Xseries),@XboxP3 delay the Xbox Series X what’s the point now that Halo has been delayed.
2049,CallOfDuty,When I search for a game and a map comes up that I don’t want to play and I leave it should be black listed from my que. SBMM is dumb and I hate it @CallofDuty
9686,PlayStation5(PS5),ps5 kinda ugly doe😭
12554,WorldOfCraft,the us army is doing mythic key carries fuck me. just straight up dog this is depressing
10307,PlayerUnknownsBattlegrounds(PUBG),Are u crazy gloating as if u r his fan n not a responsible journo. Sorry expected u change but drummer never change. Why don’t u write a book u worshipper
1498,Battlefield,#BattlefieldV This is becoming a joke at this point... we havent heard anything since they got back and this is the best they can give us? no actual information on anything. It seems like they havent listened to any feedback to what this community wants.
447,ApexLegends,"""you're still not diamond yet?"" #ApexLegends #XboxShare pic.twitter.com/JK37upYT1Z"
10889,TomClancysGhostRecon,"Welp, #ghostreconbreakpoint 's immersive update got delayed until later next month... pic.twitter.com/rqk5e2fE10"
1783,CallOfDutyBlackopsColdWar,Omg FOV Slider 😍
2480,Borderlands,I am so exhausted from work this week so probably no borderlands stream today i’m SO SORRY 😭
7069,johnson&johnson,"Johnson&Johnson paused all it's trials related to covid-19 vaccines because one of it's volunteers developed an unexplained illness,then this! FOH!"
1318,Battlefield,Dude I hope next Battlefield brings back moments like these that make you rethink reality. I loved those. #onlyinbattlefield.
3229,Facebook,It’s nice not to have facebook anymore but I can’t say I hate it when my cuz tells me the latest drama. Like how Jeremy Beuss’ skinny white ass tries to spout ‘correct’ gender roles and anti abortion/women’s health while he displays internalized homophobia and toxic masculinity
220,Amazon,I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…
11613,Verizon,"It was a battle all game long 🤺

All the best action from #CHIvWAS in our @Verizon match highlights.

#NWSLFallSeries | #VerizonCommunityShield https://t.co/yqZPtkoac0"
7575,LeagueOfLegends,"@G2esports: brings together a european league of legends super team that won the mid season invitational and almost won the world championship
also g2: is 6th on the domestic leaderboard"
3590,Facebook,@SpeakerPelosi this is VERY INTERESTING 🧐
7272,LeagueOfLegends,my dopamine receptors have been fucked by league of legends. i can no longer play a game unless it's competitive and it feels bad
6853,johnson&johnson,"Adrian Thomas, the vice president of the scandal-ridden medical and pharmaceutical giant Johnson & Johnson , rounded off the group. Thomas is responsible for pandemic care at J&J, including the development of vaccines against Ebola, dengue and HIV. And there was also Martin"
5532,Hearthstone,"Thanks for watching me play #Hearthstone tonight!

Thanks for getting into the giveaway! 

New earlier stream coming for the EU contingency! https://t.co/7vDZ9rIw6Z"
4018,CS-GO,"1. buy CS:GO or TF2 item off SCM

2. enjoy it for 1 week

3. want something else

4. sell that item (lose money cuz valve fees)

5. buy new item

6. repeat until money gone"
166,Amazon,Amazon Hit From All Sides as Crisis Highlights Growing Power thealexanews.com/gadgets/amazon…
6617,Fortnite,"Fortnite is bullying me, aren’t they?
I. NEED. HIM! pic.twitter.com/3q3yxUxkFY"
11363,TomClancysRainbowSix,"#RainbowSixSiege where are hereford, plane, chalet and fortress in casual?! I miss the maps!!!"
10777,RedDeadRedemption(RDR),"""Take a chance that love exists and do a loving act""- Red Dead Redemption 2 giving life advice in the middle of a pandemic"
2249,CallOfDuty,"Oh dear, I'm pleased I'm over 18 😂
#xbox #cod #CallofDuty #ModernWafare
#CallofDutyModernWarfare pic.twitter.com/MNgNh6jLRo"
10558,RedDeadRedemption(RDR),"Red Dead Redemption 2 leaves Xbox Game Pass on September 7.

If you haven't bought it already, highly recommend it! pic.twitter.com/ms65GBzWml"
4235,CS-GO,"Want awesome hosting for #gmod #minecraft #teamfortress2 #rust #csgo etc visit (link: zap-hosting.com/smithtainment) and use coupon code ""Guushi-9103"" at checkout for 10% off #gamehosts #gamehost #hosting #serverhosts #websitehost #gamedev #win #unturned #mchosting #gameserver #hype"
10595,RedDeadRedemption(RDR),I won 5 achievements in Red Dead Redemption 2 for 117 TrueAchievement pts trueachievements.com/gamer/Yoneko
6640,Fortnite,"My advice when you suck like me 
#Fortnite
#streamers
#Budget2020
vm.tiktok.com/ZMJfQKRPy/"
9664,PlayStation5(PS5),All these memes of man beggin there girls for Ps5’s are so pathetic 😂
9533,Overwatch,holy balls this is unreal
13176,Xbox(Xseries),Xbox Series S leak reveals $299 price dlvr.it/Rg9PDy
4865,GrandTheftAuto(GTA),This guy is one of the best content  creators i know . He's different  and unique !!!! Watch out for him.
1582,Battlefield,A ban for Battlefield 4 player Gariblak has occurred SEE DETAILS: bf4db.com/player/ban/196…
10073,PlayerUnknownsBattlegrounds(PUBG),My friend plays korean version pubg and blackpink hylt is bg music omgg I love it pic.twitter.com/5sKOTZyvGa
7800,MaddenNFL,Would love one @EASPORTS_MUT
9699,PlayStation5(PS5),I’m gonna say this again @imjustbait is the funniest meme page ever 😌
10162,PlayerUnknownsBattlegrounds(PUBG),"Is our illiterate community thinks PUBG game is a killer then they must ban all the knives, guns, limit vehicle speed to 20 km/h and all the buildings in the country should be less than 10 ft height because they also cause thousands of deaths per year.
#UNBANPUBG"
5598,Hearthstone,Biggest Gold Grubber yet and best game with Reno Jackson using his new updated zero cost hero power #Hearthstone #Battlegrounds pic.twitter.com/K48Xh5MkMA
7065,johnson&johnson,Zombies. Calling it now. 2020 aint over fucking us
11269,TomClancysRainbowSix,"5 years old and it’s in worse condition than Black Ice (Y1S1) was. Can’t get operation “health” again, Ops might develop M.S. and get shackles instead. The only game where the ground or the sky becomes the back of your head Amiright? @Rainbow6Game"
7726,MaddenNFL,@EAMaddenNFL is Madden NFL 21 still charging $60 to stuff ads for MUT down our throats? All I want to do is take #minshewmania to the #SuperBowl
2103,CallOfDuty,"Really!!!!!! @CallofDuty @InfinityWard #CallofDuty #Warzone #ModernWarfare

store.playstation.com/#!/en-gb/tid=C… https://t.co/qTVaWqj9Gk"
10555,RedDeadRedemption(RDR),"GAMING GONE WRONG #11 - Fail Compilation (Red Dead Redemption 2, CS:GO, Black Ops 4 Funny Moments) funnyfails.video/gaming-gone-wr…"
11869,Verizon,Shark 270 #4GLTE Wireless Cellular Revenue #Meter is #Verizon certified and allows you to collect #energy usage and power quality data easily over the air. Get your #demo here: bit.ly/4gltedemo
9054,Nvidia,"but.... the new nvidia 3000 series gpus are also looking appealing. a 3070 has better performance than the 2080 for  half the price... that's crazy. I'm struggling between saving up for a 3070 or saving up for a ps5....
8:14 PM · Sep 16, 2020·T"
4569,Google,Morning Year 4! This week's English has got me all excited. Explore this wonderful story and decide which tasks you want to complete...see where your learning takes you this week. 🐵 Google Classroom updated. @NFollinStMarys pic.twitter.com/JBFUpRjL59
5192,GrandTheftAuto(GTA),GTA Online Best Vehicle Discounts (17th September 2020) - GTA 5 Weekly C... youtu.be/-7FxZ2XzbRI
10439,RedDeadRedemption(RDR),Red Dead Redemption 2 + Street Fighter V + Cyberpunk 2077 + Resident Evil 3 Remake + Dying Light 2 wn.nr/TXKg9n
7659,MaddenNFL,@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴
5182,GrandTheftAuto(GTA),"GTA wouldn’t work in Smash for multiple reasons.

The locations are real world cities. The characters and themes are too adult-oriented. The series is lacking in original music beyond a few main themes.

Red Dead Redemption would work though. More original music and less crass."
5756,HomeDepot,While this article says — Marcus no longer ran the company— that is Home Depot he still makes the $$$ in stock. So go ahead and boycott!
6194,FIFA,When pro clubs fucks up the kits
3998,Cyberpunk2077,Was literally just gushing about how stoked I am to play this in April! That's okay... I'm patient. I'm sure it will be worth the wait ❤
8973,Nvidia,"Sony dropping pre-orders fearing #RTX3000 series card, hoping people buy their 500$ console instead of rtx 3070, lol this has been one hell of a month 😅🤣, if it wasn't for Nvidia, neither MS or Sony would pull the veil off for Prices and pre-orders https://t.co/gZfEX6MZdn"
3204,Facebook,"Donald Trump Jr. - China Lied, People Died: Inside China's Death Labs | Facebook facebook.com/DonaldJTrumpJr…"
11760,Verizon,The iPhone 12 needs to hurry up cause I need to get it with @Verizon cause @sprint is trash ever since the merger with @TMobile! Like my speed is from the Middle Ages!! #iPhone12
5170,GrandTheftAuto(GTA),"[Dirty-Gaming] GTA RP !  JJ on Tour, hat eine Villa < 3 twitch.tv/p0werflyyy"
5354,Hearthstone,"#ProtectorCup #Hearthstone

The Protector Cup #1 is over!
Here are your top 3:

🥇@Sergio932HS
🥈@spectro_cs
🥉@cristianhs30

Thanks @caturix_tribe for providing us with these amazing prizes and we will see you soon with the Protector Cup #2!

GGs to everyone that participated! pic.twitter.com/xaPIPRHoFI"
6917,johnson&johnson,Big💪 nyoos. Numewous gweat companies awe seeing🕵️ fantastic wesuwts. @FDA must myove quickwy RawR  twitter.com/nytimes/status…
3946,Cyberpunk2077,All I'm really hoping to get out of 2020 is a few months of @CyberpunkGame before the Armageddon hits us.
9836,PlayStation5(PS5),Tempting 😖
6185,FIFA,"Bashing FIFA for no reason 

You all are proving how insecure you hate lingers are from shehnaaz and her popularity 

Just because FIFA supports shehnaaz and SidNaaz 

OHh Myy Gawwwd

#WeLoveFifaFooz"
7948,MaddenNFL,Yassss! My team!! RAVENS!!
739,ApexLegends,Watching @LuluLuvely vids always hype me up 🔥 LETSA GOO! @PlayApex
11653,Verizon,"Trump reportedly clashes with AT&T, Verizon, and T-Mobile over spam texts so make an AI to filter this as everyone hates spam in every single thing. theverge.com/2020/7/23/2133…"
12444,WorldOfCraft,"Very Nice Demon Hunter Blood Elf Statue!! 
Painter, photographer - Helen|N.May Sculptor - Vladislav Kortikov
#Warcraft #worldofwarcraft  #Wowboost #wowboosting  #WoWClassic #beauty #art pic.twitter.com/F8KS8DayNB"
1088,AssassinsCreed,"Assassin's Creed III
I loved the opening! It makes you want to play the games before it! I will enjoy this more when I beat the other ones 1st! pic.twitter.com/oKwZXbNWXw"
8305,Microsoft,"Suspicion and Anger Towards Microsoft Rises After Windows 10 Search Failure 
tech.slashdot.org/story/20/02/09… 

Even local file searches on users' own PC's were failing, yet Microsoft blamed a ""third-party networking fiber provider""."
3254,Facebook,"followed you , DM and let me at least share on here facebook etc. reggae is magical"
11750,Verizon,I’ve got #RedTeam winning round 2! Share who you think will take it and you could win an #iPhone12 Pro with 5G! Which team will get the first :dragon:? Tune in to find out. @Verizon #5GJustGotReal #VerizonWRsweeps twitter.com/i/events/13165…
6055,FIFA,"Former Arsenal and West Ham player Alex Song has taken his case to FIFA after being sacked by FC Sion.

The 32-year-old was one of nine players to lose his job when the Swiss side proposed reducing the wage bill of the first team as an emergency measure during the coronavirus"
3621,Cyberpunk2077,This is so upsetting 😭
8985,Nvidia,@VikramKalabi This is a more reasonable trajectory for PAM4 in NVIDIA’s lineup.
930,AssassinsCreed,😅 I love you guys. 😘
1961,CallOfDutyBlackopsColdWar,You mean real life crack epidemic?
12469,WorldOfCraft,"The various people in a bad PvP chat 🤣⁠

Visit out website at wowroleplaying.com
Twitch.tv/wowroleplaying

#warcraftmemes #warcraft #worldofwarcraft #alliance #horde #battleforazeroth #azeroth #forthealliance #forthehorde  #warcraftphotography #videogames #twitchtv #mmorpg https://t.co/w3aNoVPLAH"
5068,GrandTheftAuto(GTA),I wanna do this shit
12664,WorldOfCraft,I just earned the [Can't Stop Won't Stop] Achievement! #Warcraft #Rhaona #Tichondrius #Sylvanas
6891,johnson&johnson,fuck...
452,ApexLegends,"Woohoooo Next #ApexLegends comic is out !!! These are getting so juicy !!! 

youtu.be/RtEUnyYvjU0 https://t.co/h8humm5KF9"
12887,Xbox(Xseries),Series X is fucking huge wtf
6272,FIFA,Why does nobody want to sign for my @FGRFC_Official fifa 20 side I’m livid Messi being a pure uppity cunt
10849,TomClancysGhostRecon,"WTF HAPPENED SJDKDKS #GhostReconWildlands #PS4share

store.playstation.com/#!/en-gb/tid=C… https://t.co/B80CZPXmfL"
3314,Facebook,"The e-commerce giant, along with Google, Apple and Facebook, are being investigated for potential violations of US antitrust law. bit.ly/3hrySXL"
2653,Borderlands,Shitting around | Borderlands 3 | Part 5.5 twitch.tv/slayer3000bot
13033,Xbox(Xseries),"How many of you have bought the season 6 battle pass for Modern war zone? Personally it’s fucking sicko mode 🔥🔥🔥
•
•
•
•
•
#CallofDutyModernWarfare #CallOfDuty #Warzone #XboxSeriesX #PlayStation5 #season6 #battlepass #COVID19 #youtubers #fun #videogames #mw #xbox #viral pic.twitter.com/rZR47HAdWV"
7955,MaddenNFL,@EAMaddenNFL adjust @K1 ratings you clowns disrespected him GOING OFF
7267,LeagueOfLegends,"Yuumi - super cool fucking cat
Braum - such a good person
Neeko - damn funny
Janna - she would take good care"
11900,Verizon,"John Legere is up to his old tricks again, mocking Verizon on social media tech.dsmenders.com/john-legere-is… https://t.co/PjK8DB02kz"
2752,Borderlands,"Borderlands® 3
Firebug (Bronze)
Sabotage all statues for Ember. #PS4share store.playstation.com/#!/en-us/tid=C… https://t.co/oFsFGEemkq"
11046,TomClancysGhostRecon,Am I the only one experiencing so many bug with @GhostRecon?
5987,HomeDepot,@HomeDepot   Your customer service is atrocious. @RIDGIDPower @RIDGIDtoday impact driver not fixed after 3 weeks. Being given the run around on LSA service agreement. Even w documentation in hand.  #HomeDepot #Ridgidtoday
9496,Overwatch,Don’t tweet much but here’s what I’ve been up to on the island. Not playing much #overwatch anymore but great fun watching and building the comp lounge. 4v4 though... #ACNH #owl #AnimalCrossing https://t.co/Hnq6uYO8iq
7393,LeagueOfLegends,No i like u motherfucker now kiss me
6219,FIFA,You are not reading this by mistake I can beat you in FIFA
6593,Fortnite,By far my best stream without a raid!! We were hovering around 12-15 viewers for about an hour and gained a boat load of follows. Much love!! #WubbleNation #fortnite #savetheworld pic.twitter.com/ONtb94ufAj
8451,NBA2K,It’s ridiculous and embarrassing how unplayable @NBA2K is when there’s any form of lag
1792,CallOfDutyBlackopsColdWar,bruuuhhh wtf is wrong with these gay ass pc players
11755,Verizon,"OneSearch, Verizon Media’s new search engine, sounds awfully familiar dlvr.it/RNFth4 https://t.co/Imf8rzmzCc"
6029,FIFA,Fifa 20 is the worst fifa of all time!
10602,RedDeadRedemption(RDR),Red Dead Redemption 2! Now live on twitch.tv/marcel_kiefer
9572,Overwatch,FACTS KING TALK THAT SHIT SO MUCH THEY DONT NOTICE
4621,Google,"BTC scammers breach Twitter accounts of Bill Gates, Obama, Google, Apple, Uber dlvr.it/Rbkcdk"
11463,TomClancysRainbowSix,"@Ubisoft @Rainbow6Game look at those hacks, let’s get this guy banned, his username is BrownManKiller pic.twitter.com/6D7LKsmvV2"
353,Amazon,#AmazonPrimeDayQuiz  I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gS1…
2336,CallOfDuty,"Activision confirms that 2020's Call of Duty title is Black Ops: Cold War: Know your history, or be doomed to repeat it. dlvr.it/Rf3VSg"
8377,Microsoft,Stupid little fucking baby children  are just full-grown adults copy-pasted in microsoft Paint and squeegee-ed down disproportionately but with the same lack of dancing skills at public weddings
4951,GrandTheftAuto(GTA),This is so cool!
3639,Cyberpunk2077,"#Cyberpunk2077 has been delayed again!
To pass the time, why not grab an exciting #cyberpunk #book ?
#BehindBlueEyes is as if #BladeRunner and #GhostintheShell had a baby.
Dark, gritty, sexy and full of action! 
amazon.com/gp/aw/d/B088GS…
#cyborg #amreading https://t.co/kOgYRly4Xs"
6750,Fortnite,"Rue it´s so beautiful😍❤️

#Fortnite #FortniteArt #FortniteSeason3 #digitalart #digitaldrawing pic.twitter.com/OrQuuDxMvJ"
4158,CS-GO,bhopping in csgo is so cozy
1694,CallOfDutyBlackopsColdWar,FUCKING FINALLLLYYYYYYYYY
4554,Google,Why Google sucks: Google white-washes uniformed publics by categorizing bias
10708,RedDeadRedemption(RDR),"""I'm really sorry for you, son, it's a hell of a thing."" - Arthur Morgan being diagnosed with Tuberculosis on Red Dead Redemption 2."
9672,PlayStation5(PS5),More beautiful than most girls i know.. #PS5Reveal #PlayStation5 #PS5 pic.twitter.com/6KP3tewy6r
201,Amazon,Across the Fourwinds is the first book of the Maidstone Chronicles #YAfantasy series. The beginning of a wondrous journey. (Amazon Reviewer) @MaidstoneBooks smarturl.it/ll9ggf https://t.co/daktuplybe
10309,PlayerUnknownsBattlegrounds(PUBG),"PTA PUBG ban is unconstitutional in nature because it violates  article 18 of the constitution of the islamic republic of pakistan. The employees involved should be suspended
 #PTALiftBanOnPUBG
#unbanpubginpakistan 
#SavePakistanEsports 
 @PTAofficialpk @ZakaWaqar pic.twitter.com/Pxh87DXB2Z"
6303,FIFA,HOW DID I MISS THIS I CANT EVEN BLAME SCHOOL ARE YOU KIDDING ME
4050,CS-GO,Wow
126,Amazon,This dangerous 'party drug' has been everywhere — even on Amazon nbcnews.com/feature/nbc-ou… via @nbcnews
2769,Borderlands,"I FINALLY finished Borderlands 3! It's taken a while, but I'm so proud of myself. :D Now onto the Guns, Love, and Tentacles DLC, I'm so excited! I love Wainwright and Hammerlock so much and they make a great couple, so seeing them get married will be awesome!"
4313,CS-GO,The Russians from cs:go are starting to invade Osu...
6297,FIFA,We may not be able to stream today you lot we have a problem Xbox is not letting me stream Fifa 21 and it’s so annoying I’ll try and find ways arround it and might still be able to stream but if not I’ll keep you updated on when I’ll be live again 😢
1264,Battlefield,"I started getting back into playing Battlefield Hardline.

It's different than the other games, but very interesting urban warfare and interesting weapons and gadgets.

#BattlefieldHardline"
10646,RedDeadRedemption(RDR),Red Dead Redemption pic.twitter.com/qNN6Cnz5YQ
11957,Verizon,Old lady threatened me and said she was going to cancel her Verizon service because I told her we dont work on computers and cant fix it......like bro what🤣🤣
8318,Microsoft,Why didn’t anyone think of this acronym for BLM (Batteries Lives Matter) @Microsoft pls fix this problem and give us built in batteries like how @Sony has for their controllers damn!
3080,Dota2,FUCKING FINALLY
2734,Borderlands,surprise i still love #borderlands ' jack pic.twitter.com/hAuwN4M4pS
397,Amazon,"#Amazon Best Seller!

Screen Cleaner Kit - Best for LED & LCD TV,...

$19.95

amazon.com/Screen-Cleaner… https://t.co/mrUD2zbLfT"
12949,Xbox(Xseries),"Microsoft Apparently Has 16 First-Party Xbox Studios, But That Doesn't Add Up purexbox.com/news/2020/03/m… #Microsoft #Xbox #XboxOne #XboxSeriesX https://t.co/WZHHIwK1GL"
2219,CallOfDuty,this quarantine got me bored af playing call of duty anyone wanna call 🙈
4444,Google,"This is....odd. @Google suggests the most deadly terrorst attacks were committed by the USAAF. But also acknowledge that September 11, 2001 was the most deadly terrorist attack ""in history."" 

Any thoughts on this @searchliaison ? pic.twitter.com/zfJFGLXTMp"
10128,PlayerUnknownsBattlegrounds(PUBG),"How Abhijeet Bhayya ur efforts are incredible and the way you try to satisfy our wishes are very good hope you continue the same with the good health and wealth

Love fron Hyderabad"
11431,TomClancysRainbowSix,@Rainbow6Game when will you ban mnk/cronos players on console? The game will die on ps/xbox because of that cheater. 😭
5495,Hearthstone,Team 5 what a great media/announcement day. You guys always manage to surprise the Hearthstone community when we think we’ve seen it all. Keep up the phenomenal work. @PlayHearthstone #Hearthstone pic.twitter.com/qsQFw4ZA6v
12689,WorldOfCraft,@WarcraftDevs this would be incredible!
9446,Overwatch,Removing mcree’s noose because ur pussies enit @PlayOverwatch
3108,Dota2,wtf
1373,Battlefield,I have noticed streamers I watch who are now playing other games other than Battlefield V are more relaxed as well as having a better state of mind.  Has Battlefield V really had such a impact on peoples mental health?  It seems so.  #BattlefieldV
10588,RedDeadRedemption(RDR),"@6th__man playing red dead redemption-

“Oh shit a bear!” *starts running* 

Me- you can’t out run a bear they run like 40mph 

Him- what?
*immediately mauled by bear*"
3980,Cyberpunk2077,This looks like a poster for a 90s action movie and I love every damn bit of it
4905,GrandTheftAuto(GTA),"The ultimate pruning machine! @stihlusa GTA 26 has a 4"" bar and chain. Super lightweight making it perfect for landscapers or homeowners looking for a smaller machine vs manually trimming with a… instagram.com/p/B74-nElB3eG/…"
7516,LeagueOfLegends,"♥️ Suikoden 2
1️⃣ Alex Kidd in Miracle World
😢 Persona 3
😂 Soul Calibur 2
🤬 League of Legends
⚠ Nier Automata"
5708,HomeDepot,Thank you to Matching funds Home Depot RW payment #215545 for your generous donation to support clean water through #teamworldvision! teamworldvision.org/index.cfm?fuse…
11504,TomClancysRainbowSix,"Tom Clancy's Rainbow Six Siege is a great game to play with no negatives, welp i guess im back on the grind pic.twitter.com/0Wn3AreahG"
2165,CallOfDuty,"Late night stream with the boys! Come watch some warzone runs as we struggle to get a dub! #warzone #callofduty #battleroyale #facebookgaming 

Facebook.com/YetiCasual instagram.com/p/CEYfcX0heDs/…"
2962,Dota2,guess i'll broke.
314,Amazon,Please explain how this is possible! How can they let companies overcharge for this? It’s a scam! @amazon shame on you! pic.twitter.com/MQB7BUPthx
9701,PlayStation5(PS5),"Good on Sony. As much as I want to see the new PS5, what's going on right now is so much more important."
4891,GrandTheftAuto(GTA),"⭐️ Toronto is the arts and culture capital of Canada, it’s no wonder! If you want to start planning, be sure to check out our GTA Real Estate market report for Fall 2020, it has all the info you need to finally make a move! blog.remax.ca/toronto-housin… twitter.com/kevinyoufool/s…"
