time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2016-11-27 18:00:00+01:00,375.0,891.0,0.0,5144.0,5991.0,219.0,0.0,0.0,0.0,,0.0,920.0,2663.0,0.0,5062.0,59.0,78.0,32.0,279.0,0.0,3820.0,3.0,,3800.0,28812.0,29440.0,60.44
2017-10-19 23:00:00+02:00,313.0,539.0,0.0,6026.0,4156.0,316.0,0.0,0.0,0.0,,80.0,423.0,450.0,0.0,5904.0,54.0,98.0,41.0,301.0,0.0,7622.0,18.0,,7598.0,26331.0,26376.0,51.87
2018-03-16 22:00:00+01:00,310.0,0.0,0.0,5472.0,1392.0,343.0,0.0,0.0,0.0,,95.0,1875.0,6603.0,0.0,6072.0,53.0,108.0,66.0,331.0,0.0,9947.0,37.0,,10115.0,32031.0,31909.0,49.89
2018-11-10 19:00:00+01:00,337.0,765.0,0.0,8036.0,4883.0,328.0,0.0,0.0,0.0,,0.0,623.0,2386.0,0.0,6983.0,57.0,98.0,104.0,297.0,0.0,6126.0,275.0,,4806.0,29866.0,29989.0,75.0
2016-08-13 22:00:00+02:00,387.0,0.0,0.0,4223.0,3271.0,225.0,0.0,0.0,0.0,,0.0,767.0,4186.0,0.0,6970.0,56.0,80.0,693.0,336.0,0.0,5390.0,672.0,,5432.0,28687.0,28268.0,40.0
2016-05-07 21:00:00+02:00,323.0,650.0,0.0,5835.0,5960.0,298.0,0.0,0.0,0.0,,47.0,989.0,3347.0,0.0,6960.0,58.0,88.0,692.0,327.0,0.0,5938.0,851.0,,5906.0,32653.0,32951.0,42.52
2016-03-11 05:00:00+01:00,352.0,892.0,0.0,5620.0,5416.0,281.0,0.0,0.0,0.0,,259.0,383.0,437.0,0.0,6031.0,59.0,86.0,22.0,309.0,0.0,1527.0,0.0,,1613.0,22469.0,22474.0,52.82
2016-10-22 05:00:00+02:00,294.0,616.0,0.0,4251.0,5347.0,147.0,0.0,0.0,0.0,,1537.0,304.0,595.0,0.0,7028.0,56.0,72.0,20.0,274.0,0.0,2456.0,1.0,,2529.0,21280.0,21575.0,41.41
2018-03-21 21:00:00+01:00,282.0,0.0,0.0,6413.0,2338.0,344.0,0.0,0.0,0.0,,15.0,1754.0,7665.0,0.0,6078.0,54.0,110.0,596.0,331.0,0.0,11890.0,493.0,,10396.0,37184.0,37260.0,54.96
2018-07-31 22:00:00+02:00,395.0,424.0,0.0,7069.0,5211.0,326.0,0.0,0.0,0.0,,0.0,925.0,2698.0,0.0,6951.0,53.0,99.0,728.0,324.0,0.0,5587.0,687.0,,5773.0,32580.0,32927.0,64.14
2016-08-15 15:00:00+02:00,367.0,0.0,0.0,4328.0,3051.0,194.0,0.0,0.0,0.0,,0.0,777.0,2072.0,0.0,6948.0,55.0,71.0,3642.0,308.0,0.0,3410.0,3684.0,,3345.0,25985.0,26943.0,43.69
2016-06-24 10:00:00+02:00,329.0,0.0,0.0,4365.0,3560.0,290.0,0.0,0.0,0.0,,0.0,1209.0,6757.0,0.0,7004.0,59.0,90.0,4014.0,276.0,0.0,1454.0,4165.0,,1521.0,30120.0,30161.0,43.59
2015-01-12 15:00:00+01:00,474.0,939.0,0.0,9672.0,7403.0,424.0,0.0,0.0,0.0,,2.0,831.0,2572.0,0.0,5467.0,98.0,68.0,2630.0,229.0,0.0,924.0,2491.0,,961.0,32532.0,32422.0,64.76
2015-12-13 20:00:00+01:00,527.0,911.0,0.0,4659.0,6823.0,319.0,0.0,0.0,0.0,,0.0,601.0,2041.0,0.0,6303.0,84.0,69.0,30.0,252.0,0.0,6193.0,0.0,,6265.0,30264.0,31248.0,56.96
2016-12-03 19:00:00+01:00,438.0,0.0,0.0,3774.0,1710.0,279.0,0.0,0.0,0.0,,29.0,1450.0,6676.0,0.0,7110.0,94.0,78.0,923.0,208.0,0.0,7119.0,991.0,,7005.0,30629.0,29738.0,36.97
2018-01-12 16:00:00+01:00,369.0,0.0,0.0,4940.0,4383.0,249.0,0.0,0.0,0.0,,291.0,956.0,1491.0,0.0,5039.0,55.0,99.0,1643.0,298.0,0.0,8062.0,1468.0,,7645.0,28113.0,27893.0,53.14
2018-11-05 06:00:00+01:00,304.0,0.0,0.0,6428.0,2835.0,299.0,0.0,0.0,0.0,,49.0,1655.0,2535.0,0.0,5029.0,57.0,108.0,60.0,238.0,0.0,3514.0,88.0,,3349.0,25155.0,25034.0,58.78
2016-02-16 12:00:00+01:00,494.0,191.0,0.0,4689.0,2235.0,382.0,0.0,0.0,0.0,,997.0,1197.0,6520.0,0.0,5572.0,88.0,71.0,4752.0,129.0,0.0,9992.0,4757.0,,10176.0,36358.0,35766.0,34.12
2016-06-06 01:00:00+02:00,326.0,0.0,0.0,5742.0,1651.0,218.0,0.0,0.0,0.0,,84.0,1323.0,1965.0,0.0,6064.0,56.0,80.0,639.0,270.0,0.0,2138.0,560.0,,2215.0,22388.0,22460.0,44.5
2018-01-13 12:00:00+01:00,356.0,658.0,0.0,7191.0,6072.0,286.0,0.0,0.0,0.0,,0.0,1098.0,2889.0,0.0,6184.0,14.0,102.0,925.0,338.0,0.0,4153.0,1045.0,,4178.0,33244.0,33837.0,59.5
2015-10-17 04:00:00+02:00,572.0,0.0,0.0,4071.0,3534.0,245.0,0.0,0.0,0.0,,1852.0,483.0,594.0,0.0,4972.0,89.0,72.0,29.0,211.0,0.0,5570.0,19.0,,5856.0,20870.0,21253.0,40.34
2017-09-19 02:00:00+02:00,402.0,655.0,0.0,5125.0,3659.0,331.0,0.0,0.0,0.0,,0.0,434.0,1551.0,0.0,6828.0,55.0,92.0,230.0,298.0,0.0,2756.0,239.0,,2771.0,23443.0,23532.0,51.79
2016-04-30 03:00:00+02:00,260.0,0.0,0.0,3537.0,1132.0,217.0,0.0,0.0,0.0,,1151.0,1437.0,4884.0,0.0,5091.0,11.0,85.0,28.0,254.0,0.0,4136.0,41.0,,4043.0,22114.0,21759.0,25.04
2016-11-10 07:00:00+01:00,338.0,635.0,0.0,8593.0,5180.0,264.0,0.0,0.0,0.0,,0.0,448.0,2859.0,0.0,7016.0,56.0,81.0,57.0,316.0,0.0,3495.0,15.0,,3519.0,28341.0,28106.0,60.0
2017-12-09 19:00:00+01:00,377.0,643.0,0.0,8783.0,3059.0,348.0,0.0,0.0,0.0,,212.0,519.0,1418.0,0.0,6828.0,62.0,96.0,2304.0,321.0,0.0,4054.0,2037.0,,4272.0,31654.0,31580.0,51.6
2015-10-25 05:00:00+01:00,517.0,368.0,0.0,3915.0,4544.0,316.0,0.0,0.0,0.0,,2658.0,443.0,442.0,0.0,5982.0,86.0,72.0,27.0,267.0,0.0,4274.0,0.0,,4108.0,19210.0,19401.0,35.1
2017-12-30 12:00:00+01:00,281.0,0.0,0.0,3391.0,869.0,213.0,0.0,0.0,0.0,,73.0,1114.0,1686.0,0.0,7093.0,54.0,84.0,2381.0,309.0,0.0,10293.0,2196.0,,10127.0,27937.0,27936.0,39.96
2016-12-30 20:00:00+01:00,324.0,990.0,0.0,7022.0,6262.0,306.0,0.0,0.0,0.0,,0.0,700.0,4483.0,0.0,7098.0,59.0,108.0,70.0,286.0,0.0,1567.0,25.0,,1545.0,32383.0,32987.0,70.6
2018-11-27 09:00:00+01:00,360.0,0.0,0.0,10863.0,6694.0,299.0,0.0,0.0,0.0,,1.0,1297.0,3273.0,0.0,5039.0,58.0,82.0,882.0,284.0,0.0,6942.0,782.0,,6303.0,35371.0,35361.0,68.89
2016-07-25 08:00:00+02:00,397.0,538.0,0.0,6156.0,4361.0,278.0,0.0,0.0,0.0,,55.0,740.0,1129.0,0.0,6994.0,57.0,80.0,1053.0,310.0,0.0,3958.0,1112.0,,3932.0,27780.0,27585.0,41.01
2015-07-05 10:00:00+02:00,421.0,826.0,0.0,4102.0,5087.0,380.0,0.0,0.0,0.0,,140.0,1330.0,4060.0,0.0,4036.0,85.0,74.0,4148.0,146.0,0.0,5697.0,3885.0,,5444.0,31175.0,30852.0,55.1
2018-06-18 09:00:00+02:00,327.0,0.0,0.0,4953.0,1623.0,301.0,0.0,0.0,0.0,,101.0,1624.0,5299.0,0.0,5036.0,52.0,101.0,2969.0,292.0,0.0,5737.0,2785.0,,6065.0,31712.0,31465.0,55.48
2017-02-03 04:00:00+01:00,355.0,574.0,0.0,3842.0,3693.0,307.0,0.0,0.0,0.0,,233.0,1022.0,1175.0,0.0,7107.0,58.0,105.0,44.0,298.0,0.0,3465.0,9.0,,3393.0,23568.0,23641.0,43.9
2015-09-22 15:00:00+02:00,501.0,684.0,0.0,4269.0,5252.0,292.0,0.0,0.0,0.0,,79.0,573.0,860.0,0.0,6912.0,79.0,62.0,5297.0,251.0,0.0,5963.0,5149.0,,5955.0,31017.0,30887.0,45.24
2016-05-25 20:00:00+02:00,351.0,269.0,0.0,5437.0,2133.0,311.0,0.0,0.0,0.0,,0.0,1627.0,7901.0,0.0,5085.0,15.0,97.0,1077.0,234.0,0.0,1735.0,1136.0,,1883.0,29370.0,29886.0,36.76
2017-06-16 14:00:00+02:00,296.0,0.0,0.0,10202.0,6573.0,344.0,0.0,0.0,0.0,,0.0,909.0,3177.0,0.0,5997.0,55.0,98.0,5054.0,306.0,0.0,3169.0,4960.0,,3151.0,37534.0,37950.0,55.0
2016-11-22 04:00:00+01:00,376.0,888.0,0.0,5336.0,6226.0,270.0,0.0,0.0,0.0,,697.0,926.0,1231.0,0.0,5029.0,49.0,91.0,19.0,278.0,0.0,860.0,2.0,,900.0,23218.0,23164.0,55.59
2018-04-09 12:00:00+02:00,397.0,763.0,0.0,9170.0,5826.0,290.0,0.0,0.0,0.0,,0.0,876.0,3779.0,0.0,6908.0,18.0,104.0,3995.0,331.0,0.0,1969.0,4236.0,,2407.0,35618.0,35959.0,74.42
2017-01-30 06:00:00+01:00,362.0,544.0,0.0,4821.0,5262.0,245.0,0.0,0.0,0.0,,2337.0,633.0,839.0,0.0,7109.0,58.0,95.0,25.0,328.0,0.0,6310.0,10.0,,6467.0,26672.0,26813.0,54.77
2018-11-19 21:00:00+01:00,350.0,722.0,0.0,12961.0,6249.0,272.0,0.0,0.0,0.0,,1.0,1189.0,4430.0,0.0,5059.0,57.0,107.0,17.0,295.0,0.0,2578.0,5.0,,2664.0,33940.0,33734.0,71.0
2016-05-03 23:00:00+02:00,396.0,0.0,0.0,2459.0,1091.0,273.0,0.0,0.0,0.0,,92.0,1564.0,7322.0,0.0,7111.0,87.0,60.0,109.0,206.0,0.0,8904.0,119.0,,8892.0,28365.0,28423.0,12.4
2018-07-13 10:00:00+02:00,361.0,669.0,0.0,6607.0,5071.0,304.0,0.0,0.0,0.0,,0.0,1289.0,4966.0,0.0,5977.0,68.0,104.0,3079.0,319.0,0.0,2636.0,3450.0,,2810.0,34739.0,34903.0,65.89
2017-12-30 20:00:00+01:00,282.0,0.0,0.0,3918.0,1053.0,220.0,0.0,0.0,0.0,,0.0,1160.0,4582.0,0.0,7098.0,54.0,91.0,39.0,307.0,0.0,7595.0,26.0,,7598.0,28842.0,29365.0,52.69
2018-07-26 16:00:00+02:00,385.0,664.0,0.0,8252.0,5367.0,320.0,0.0,0.0,0.0,,0.0,1040.0,3425.0,0.0,5981.0,66.0,97.0,5095.0,308.0,0.0,1833.0,5147.0,,2107.0,36132.0,35825.0,67.0
2015-02-28 10:00:00+01:00,481.0,0.0,0.0,3312.0,2007.0,247.0,0.0,0.0,0.0,,50.0,1421.0,5006.0,0.0,7104.0,77.0,78.0,2984.0,196.0,0.0,7456.0,2487.0,,7290.0,30145.0,30244.0,41.79
2017-09-22 19:00:00+02:00,365.0,854.0,0.0,8369.0,4158.0,349.0,0.0,0.0,0.0,,0.0,467.0,1340.0,0.0,6411.0,55.0,95.0,1462.0,332.0,0.0,4643.0,1647.0,,4648.0,29887.0,30420.0,51.9
2016-06-08 17:00:00+02:00,336.0,0.0,0.0,4174.0,2178.0,228.0,0.0,0.0,0.0,,0.0,718.0,2312.0,0.0,6542.0,55.0,78.0,4548.0,313.0,0.0,6640.0,4528.0,,6565.0,28940.0,28854.0,41.01
2017-08-08 13:00:00+02:00,353.0,658.0,0.0,8574.0,3460.0,344.0,0.0,0.0,0.0,,82.0,693.0,1236.0,0.0,6881.0,14.0,86.0,4993.0,299.0,0.0,5993.0,5240.0,,5865.0,35457.0,35059.0,50.5
2018-04-14 16:00:00+02:00,236.0,0.0,0.0,3513.0,1757.0,234.0,0.0,0.0,0.0,,1630.0,1691.0,4499.0,0.0,5047.0,13.0,90.0,4195.0,331.0,0.0,3696.0,3519.0,,3524.0,27433.0,26732.0,42.22
2016-08-08 09:00:00+02:00,375.0,0.0,0.0,5444.0,2596.0,303.0,0.0,0.0,0.0,,0.0,815.0,3738.0,0.0,6970.0,55.0,85.0,2529.0,311.0,0.0,4478.0,2490.0,,4546.0,30057.0,30158.0,47.4
2016-03-14 07:00:00+01:00,443.0,114.0,0.0,4678.0,3209.0,288.0,0.0,0.0,0.0,,6.0,1434.0,5274.0,0.0,7106.0,94.0,69.0,137.0,201.0,0.0,3882.0,164.0,,3960.0,30321.0,30702.0,35.43
2016-11-22 12:00:00+01:00,370.0,885.0,0.0,12020.0,6537.0,289.0,0.0,0.0,0.0,,24.0,997.0,2695.0,0.0,5033.0,56.0,97.0,741.0,271.0,0.0,944.0,934.0,,1017.0,34661.0,34582.0,65.48
2018-03-14 00:00:00+01:00,332.0,0.0,0.0,4049.0,851.0,338.0,0.0,0.0,0.0,,947.0,1735.0,4374.0,0.0,6074.0,54.0,99.0,16.0,302.0,0.0,8723.0,44.0,,8570.0,27491.0,27368.0,40.23
2017-11-16 06:00:00+01:00,330.0,970.0,0.0,10707.0,6873.0,322.0,0.0,0.0,0.0,,32.0,450.0,3568.0,0.0,5048.0,10.0,102.0,34.0,269.0,0.0,804.0,12.0,,814.0,27011.0,27513.0,68.01
2015-11-02 05:00:00+01:00,452.0,874.0,0.0,5086.0,7087.0,328.0,0.0,0.0,0.0,,1875.0,1285.0,2963.0,0.0,7111.0,85.0,69.0,79.0,207.0,0.0,3220.0,14.0,,3322.0,25892.0,25859.0,44.3
2018-07-15 07:00:00+02:00,372.0,664.0,0.0,5198.0,3308.0,220.0,0.0,0.0,0.0,,358.0,1047.0,969.0,0.0,5994.0,57.0,98.0,366.0,291.0,0.0,1387.0,359.0,,1781.0,21326.0,21241.0,57.75
2017-09-22 04:00:00+02:00,370.0,658.0,0.0,5153.0,3637.0,329.0,0.0,0.0,0.0,,405.0,394.0,732.0,0.0,6790.0,51.0,93.0,72.0,306.0,0.0,4336.0,54.0,,4355.0,23548.0,23476.0,43.4
2018-10-19 15:00:00+02:00,326.0,450.0,0.0,6164.0,3859.0,337.0,0.0,0.0,0.0,,0.0,658.0,1305.0,0.0,7049.0,66.0,105.0,2281.0,308.0,0.0,7762.0,2054.0,,8806.0,29934.0,30201.0,60.92
2016-02-21 01:00:00+01:00,445.0,0.0,0.0,3998.0,976.0,237.0,0.0,0.0,0.0,,2468.0,1180.0,4811.0,0.0,6194.0,94.0,59.0,43.0,206.0,0.0,5085.0,45.0,,4959.0,24435.0,24480.0,19.0
2018-01-08 02:00:00+01:00,370.0,403.0,0.0,4834.0,3867.0,299.0,0.0,0.0,0.0,,203.0,834.0,805.0,0.0,6965.0,52.0,99.0,685.0,331.0,0.0,5289.0,621.0,,5783.0,25542.0,25717.0,54.25
2016-01-06 00:00:00+01:00,328.0,0.0,0.0,4150.0,1805.0,290.0,0.0,0.0,0.0,,192.0,1442.0,1799.0,0.0,6085.0,13.0,93.0,715.0,255.0,0.0,6318.0,655.0,,6168.0,25173.0,25135.0,37.91
2018-11-09 15:00:00+01:00,368.0,763.0,0.0,4554.0,5271.0,307.0,0.0,0.0,0.0,,0.0,836.0,3436.0,0.0,6959.0,56.0,99.0,3990.0,320.0,0.0,2913.0,3825.0,,4298.0,31579.0,31721.0,73.92
2017-06-15 21:00:00+02:00,314.0,0.0,0.0,9525.0,6875.0,337.0,0.0,0.0,0.0,,477.0,808.0,937.0,0.0,6009.0,49.0,99.0,834.0,320.0,0.0,7443.0,851.0,,7134.0,33998.0,35233.0,53.0
2018-09-09 23:00:00+02:00,356.0,761.0,0.0,4924.0,4451.0,248.0,0.0,0.0,0.0,,104.0,802.0,1603.0,0.0,6971.0,57.0,89.0,23.0,281.0,0.0,3500.0,131.0,,3383.0,26056.0,25513.0,70.67
2015-05-21 19:00:00+02:00,572.0,0.0,0.0,3853.0,2455.0,401.0,0.0,0.0,0.0,,196.0,833.0,3299.0,0.0,5062.0,94.0,84.0,3093.0,199.0,0.0,10401.0,2893.0,,10311.0,29445.0,28953.0,41.98
2015-05-23 09:00:00+02:00,533.0,0.0,0.0,3308.0,1818.0,269.0,0.0,0.0,0.0,,143.0,803.0,1543.0,0.0,5058.0,87.0,75.0,3244.0,204.0,0.0,8293.0,3256.0,,8063.0,25596.0,26181.0,39.25
2018-08-05 16:00:00+02:00,371.0,0.0,0.0,5471.0,2298.0,284.0,0.0,0.0,0.0,,0.0,1620.0,3123.0,0.0,5036.0,72.0,107.0,3440.0,279.0,0.0,5591.0,3610.0,,4834.0,30643.0,30335.0,55.9
2018-04-06 13:00:00+02:00,347.0,420.0,0.0,5221.0,4677.0,312.0,0.0,0.0,0.0,,0.0,1678.0,3419.0,0.0,4647.0,56.0,101.0,3598.0,243.0,0.0,3675.0,3894.0,,5038.0,31415.0,31828.0,61.29
2015-04-25 11:00:00+02:00,402.0,0.0,0.0,4838.0,3319.0,301.0,0.0,0.0,0.0,,0.0,904.0,2343.0,0.0,6041.0,58.0,77.0,1575.0,177.0,0.0,6209.0,2071.0,,6019.0,27570.0,28192.0,49.8
2015-03-16 12:00:00+01:00,476.0,333.0,0.0,6157.0,6068.0,320.0,0.0,0.0,0.0,,0.0,1494.0,6896.0,0.0,7086.0,83.0,64.0,4902.0,154.0,0.0,791.0,5408.0,,767.0,34023.0,34166.0,59.89
2018-11-09 07:00:00+01:00,368.0,723.0,0.0,4377.0,5171.0,304.0,0.0,0.0,0.0,,0.0,738.0,2992.0,0.0,6962.0,56.0,96.0,66.0,317.0,0.0,2748.0,63.0,,2786.0,27199.0,27292.0,72.5
2015-06-22 16:00:00+02:00,465.0,655.0,0.0,5537.0,8031.0,353.0,0.0,0.0,0.0,,0.0,809.0,3940.0,0.0,4895.0,81.0,67.0,4482.0,274.0,0.0,2533.0,4671.0,,2589.0,33054.0,32880.0,61.0
2018-07-08 09:00:00+02:00,349.0,889.0,0.0,9603.0,5531.0,336.0,0.0,0.0,0.0,,0.0,990.0,2987.0,0.0,6941.0,73.0,97.0,1393.0,313.0,0.0,2775.0,1964.0,,2839.0,33257.0,33758.0,70.44
2018-08-10 13:00:00+02:00,370.0,278.0,0.0,8046.0,5240.0,316.0,0.0,0.0,0.0,,0.0,547.0,1298.0,0.0,7044.0,55.0,110.0,4970.0,326.0,0.0,2533.0,4724.0,,3167.0,31737.0,31458.0,71.69
2016-05-30 06:00:00+02:00,315.0,0.0,0.0,3903.0,1143.0,221.0,0.0,0.0,0.0,,433.0,1528.0,3299.0,0.0,6067.0,11.0,63.0,108.0,254.0,0.0,3246.0,169.0,,3286.0,23413.0,23200.0,32.95
2017-05-17 10:00:00+02:00,364.0,495.0,0.0,4790.0,6208.0,303.0,0.0,0.0,0.0,,0.0,1105.0,2504.0,0.0,5064.0,55.0,100.0,2573.0,249.0,0.0,4094.0,3016.0,,3894.0,31194.0,31329.0,52.52
2018-05-04 14:00:00+02:00,264.0,0.0,0.0,4060.0,1539.0,307.0,0.0,0.0,0.0,,117.0,1835.0,4852.0,0.0,6027.0,26.0,101.0,5038.0,308.0,0.0,5826.0,4977.0,,5284.0,32120.0,31444.0,46.3
2018-07-23 05:00:00+02:00,398.0,425.0,0.0,4819.0,3498.0,247.0,0.0,0.0,0.0,,104.0,975.0,1120.0,0.0,6507.0,56.0,87.0,544.0,324.0,0.0,2760.0,497.0,,3277.0,23140.0,23051.0,54.48
2018-04-22 05:00:00+02:00,254.0,0.0,0.0,4309.0,1365.0,194.0,0.0,0.0,0.0,,1305.0,1804.0,3710.0,0.0,5060.0,11.0,87.0,13.0,314.0,0.0,2856.0,62.0,,3575.0,20091.0,19706.0,38.81
2015-11-26 21:00:00+01:00,527.0,745.0,0.0,4839.0,7357.0,423.0,0.0,0.0,0.0,,1.0,912.0,1447.0,0.0,6094.0,88.0,75.0,64.0,246.0,0.0,11750.0,33.0,,11727.0,34714.0,34878.0,57.78
2017-01-23 15:00:00+01:00,357.0,581.0,0.0,9755.0,6980.0,290.0,0.0,0.0,0.0,,0.0,680.0,3108.0,0.0,7107.0,59.0,98.0,3193.0,337.0,0.0,6084.0,3039.0,,5984.0,35648.0,35863.0,85.1
2015-11-10 03:00:00+01:00,551.0,0.0,0.0,4839.0,3558.0,235.0,0.0,0.0,0.0,,803.0,520.0,529.0,0.0,5360.0,82.0,72.0,62.0,242.0,0.0,2426.0,37.0,,2412.0,19755.0,19889.0,39.58
2016-02-25 11:00:00+01:00,526.0,0.0,0.0,2965.0,1951.0,354.0,0.0,0.0,0.0,,364.0,1605.0,7277.0,0.0,7094.0,89.0,78.0,2826.0,208.0,0.0,8844.0,2539.0,,8708.0,34788.0,34089.0,30.44
2015-08-25 13:00:00+02:00,553.0,933.0,0.0,6157.0,7228.0,342.0,0.0,0.0,0.0,,0.0,653.0,2524.0,0.0,6735.0,88.0,68.0,5340.0,252.0,0.0,2434.0,5418.0,,2505.0,32859.0,33233.0,65.1
2018-11-04 23:00:00+01:00,224.0,0.0,0.0,4695.0,2114.0,315.0,0.0,0.0,0.0,,222.0,1819.0,5059.0,0.0,5058.0,16.0,96.0,343.0,324.0,0.0,9961.0,135.0,,11265.0,30355.0,29980.0,41.05
2017-03-22 23:00:00+01:00,231.0,0.0,0.0,4158.0,2131.0,329.0,0.0,0.0,0.0,,0.0,1166.0,2532.0,0.0,7105.0,58.0,96.0,58.0,280.0,0.0,7396.0,24.0,,7575.0,27689.0,28218.0,41.56
2015-03-11 06:00:00+01:00,547.0,0.0,0.0,4661.0,4415.0,249.0,0.0,0.0,0.0,,2133.0,644.0,1017.0,0.0,5046.0,49.0,59.0,20.0,244.0,0.0,9901.0,0.0,,9713.0,24425.0,24601.0,39.97
2015-01-17 12:00:00+01:00,536.0,973.0,0.0,4269.0,5775.0,303.0,0.0,0.0,0.0,,0.0,1149.0,3054.0,0.0,7103.0,79.0,76.0,3408.0,268.0,0.0,5581.0,3457.0,,5401.0,31904.0,31863.0,62.5
2016-09-27 03:00:00+02:00,345.0,394.0,0.0,3805.0,4109.0,288.0,0.0,0.0,0.0,,183.0,515.0,523.0,0.0,7001.0,55.0,77.0,40.0,313.0,0.0,2589.0,39.0,,2612.0,22878.0,22903.0,35.2
2016-09-06 21:00:00+02:00,328.0,623.0,0.0,6823.0,5179.0,302.0,0.0,0.0,0.0,,0.0,1303.0,4754.0,0.0,6605.0,58.0,87.0,721.0,253.0,0.0,2672.0,708.0,,2603.0,32115.0,32186.0,42.0
2015-02-28 06:00:00+01:00,471.0,0.0,0.0,3525.0,1824.0,243.0,0.0,0.0,0.0,,1864.0,1206.0,3377.0,0.0,7107.0,70.0,72.0,28.0,199.0,0.0,7537.0,5.0,,7694.0,23696.0,23361.0,28.22
2017-08-09 05:00:00+02:00,394.0,628.0,0.0,5692.0,3699.0,336.0,0.0,0.0,0.0,,0.0,415.0,1138.0,0.0,6769.0,56.0,90.0,66.0,327.0,0.0,2442.0,5.0,,2426.0,24537.0,24749.0,48.9
2015-07-16 13:00:00+02:00,528.0,639.0,0.0,10216.0,7660.0,406.0,0.0,0.0,0.0,,3.0,725.0,3899.0,0.0,6846.0,85.0,71.0,4990.0,251.0,0.0,2890.0,4863.0,,2770.0,38669.0,38762.0,69.36
2018-11-15 09:00:00+01:00,347.0,713.0,0.0,10858.0,6758.0,295.0,0.0,0.0,0.0,,1.0,1183.0,3499.0,0.0,5056.0,55.0,102.0,614.0,290.0,0.0,2733.0,703.0,,3378.0,32861.0,32670.0,68.71
2016-05-06 15:00:00+02:00,323.0,0.0,0.0,4349.0,1384.0,217.0,0.0,0.0,0.0,,690.0,1291.0,1833.0,0.0,6054.0,57.0,79.0,4655.0,286.0,0.0,1470.0,4570.0,,1480.0,24617.0,24231.0,40.0
2018-10-27 20:00:00+02:00,343.0,234.0,0.0,5297.0,2871.0,234.0,0.0,0.0,0.0,,3.0,685.0,2624.0,0.0,7011.0,61.0,99.0,70.0,324.0,0.0,9206.0,120.0,,9614.0,29005.0,28649.0,70.44
2018-02-12 17:00:00+01:00,368.0,0.0,0.0,4071.0,3999.0,225.0,0.0,0.0,0.0,,1.0,1040.0,2357.0,0.0,5148.0,56.0,92.0,537.0,292.0,0.0,7938.0,579.0,,7849.0,26330.0,26367.0,62.31
2016-01-23 13:00:00+01:00,519.0,405.0,0.0,4130.0,4659.0,286.0,0.0,0.0,0.0,,720.0,1092.0,3841.0,0.0,6096.0,82.0,76.0,2433.0,260.0,0.0,3291.0,2323.0,,3323.0,30612.0,30339.0,42.56
2017-03-09 09:00:00+01:00,383.0,393.0,0.0,5433.0,1664.0,266.0,0.0,0.0,0.0,,403.0,498.0,767.0,0.0,6873.0,13.0,96.0,907.0,339.0,0.0,1611.0,1022.0,,1645.0,23030.0,22680.0,48.3
2016-02-16 23:00:00+01:00,442.0,181.0,0.0,4244.0,3236.0,397.0,0.0,0.0,0.0,,676.0,1195.0,6607.0,0.0,5917.0,92.0,79.0,242.0,133.0,0.0,4923.0,214.0,,4948.0,31229.0,30763.0,35.24
2018-02-22 09:00:00+01:00,366.0,534.0,0.0,5791.0,5899.0,316.0,0.0,0.0,0.0,,0.0,1366.0,4142.0,0.0,6049.0,64.0,94.0,1971.0,326.0,0.0,8066.0,1630.0,,8372.0,36474.0,36829.0,60.07
2016-12-06 22:00:00+01:00,334.0,0.0,0.0,4393.0,2153.0,241.0,0.0,0.0,0.0,,7.0,1349.0,4541.0,0.0,7030.0,57.0,78.0,752.0,251.0,0.0,5090.0,782.0,,4998.0,28083.0,28303.0,49.0
2015-09-04 12:00:00+02:00,358.0,301.0,0.0,4366.0,4876.0,365.0,0.0,0.0,0.0,,0.0,1380.0,5756.0,0.0,7095.0,39.0,65.0,1519.0,140.0,0.0,4468.0,2208.0,,4505.0,32702.0,32588.0,56.69
2015-04-29 16:00:00+02:00,395.0,958.0,0.0,5008.0,6332.0,392.0,0.0,0.0,0.0,,0.0,1060.0,2042.0,0.0,4436.0,50.0,68.0,4996.0,189.0,0.0,3768.0,4745.0,,3888.0,28960.0,29319.0,55.62
2018-12-03 14:00:00+01:00,283.0,0.0,0.0,4012.0,890.0,347.0,0.0,0.0,0.0,,2133.0,1762.0,4496.0,0.0,5790.0,56.0,94.0,3663.0,303.0,0.0,14002.0,3004.0,,13305.0,33637.0,33547.0,38.38
2018-10-23 16:00:00+02:00,351.0,590.0,0.0,7372.0,4596.0,340.0,0.0,0.0,0.0,,2.0,632.0,1224.0,0.0,7042.0,74.0,101.0,2619.0,308.0,0.0,4709.0,2907.0,,5129.0,30004.0,30057.0,59.25
2015-08-24 23:00:00+02:00,550.0,635.0,0.0,5589.0,6114.0,362.0,0.0,0.0,0.0,,0.0,638.0,1931.0,0.0,6705.0,90.0,72.0,489.0,242.0,0.0,4781.0,488.0,,4789.0,28319.0,27539.0,64.0
