Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
5,16.0,2,53646.0,4200.684260691254,7,5,19,8.0,60,16.04,9.0,0,4597.44,37.96168909211597,144.0,2,308.9807217338954,10000.0,4,142.7488158796951
0,53.0,7,16678790.0,8255.0075,2,4,2,2.0,7,1.91,1.0,3,791.0,35.9740681770365,222.0,1,98.9737083902084,751.4361891923596,4,245.0908524174321
7,34.0,0,56135.16,4753.93,7,5,17,7.0,17,15.23,7.0,3,2689.93,36.827496068528816,89.0,2,190.10227420742373,184.78938142978748,2,350.50134436278887
5,21.0,10,34493.58,4200.684260691254,1,5,6,,14,4.92,0.0,1,953.17,34.204818058537235,390.0,1,0.0,10000.0,1,465.47236020419535
5,45.0,1,85062.63,4200.684260691254,8,3,16,2.0,30,17.38,0.0,3,321.89,28.65530858631953,212.0,2,124.16532149135784,157.01477350225426,1,657.675155006388
1,36.0,9,89780.85,4200.684260691254,4,5,12,4.0,5,3.64,2.0,1,540.26,29.19573140064518,292.0,1,186.46847727253527,49.72158421753666,1,768.5836885099279
6,42.0,0,73394.12,5968.176666666666,9,9,23,5.0,23,19.85,10.0,3,2704.68,28.043677649407293,99.0,2,168.17678112425563,253.55657473966,2,425.084310802751
0,20.0,5,17844.19,1723.0158333333331,4,6,14,4.0,26,3.59,4.0,2,84.95,37.98103461331861,271.0,2,53.39852232555625,27.068880913770467,1,331.83418009400657
1,45.0,11,15659.78,1132.9816666666668,9,9,21,8.0,44,3.9,11.0,0,2302.28,26.40343525162976,171.0,2,66.23584190703737,85.80506135261678,6,251.2572634070125
6,28.0,9,28910.45,2414.204166666667,7,4,13,4.0,15,9.39,6.0,3,292.98,24.8025384653547,,2,95.02278218449598,50.54544884510192,2,345.8521856370688
0,40.0,0,29079.95,4200.684260691254,3,4,14,4.0,28,9.4,2.0,2,1234.91,31.01063388004703,187.0,1,68.11381307430702,31.336547082395374,1,405.9825565099643
4,28.0,2,38726.47,3467.205833333333,0,4,10,,8,1.59,5.0,1,259.59,26.13621162889555,271.0,1,0.0,41.25821091915449,2,555.4623724141788
3,32.0,3,21903.85,1940.3208333333328,3,5,5,1.0,24,12.96,1.0,2,1426.3,37.489741210104505,345.0,2,13.273625504907208,25.988633979846767,2,404.7698238485794
0,22.0,1,27767.57,2355.964166666666,5,7,20,,19,9.81,4.0,3,1262.27,40.4121184873209,278.0,2,0.0,120.57465037127486,3,375.02176629539184
4,5112.0,10,28681.38,2127.115,1338,5,2,,2,2.82,4.0,3,467.64,31.40347042919084,233.0,1,0.0,161.8166084076109,5,330.8948915923892
3,31.0,9,23635.39,2239.6158333333333,8,5,10,3.0,13,16.09,8.0,2,152.17,28.119086672298327,159.0,2,46.91741254960999,72.81967957537748,5,384.2244912083458
2,27.0,14,32595.22,4200.684260691254,3,3,7,2.0,10,9.72,1.0,1,796.88,33.06782144711959,191.0,1,50.30543332319753,68.02909003094966,5,422.2923099791861
6,54.0,6,59343.12,4919.26,7,7,8,,10,17.27,4.0,2,9.32,23.991271110739817,,2,0.0,301.59901917337896,3,450.326980826621
1,37.0,14,21313.765,1590.147083333333,0,3,1626,4.0,11,14.96,1.0,1,730.84,26.22900085760568,288.0,1,69.39214699491464,150.24890424772877,5,219.37365709069
6,27.0,6,44657.68,4200.684260691254,4,3,2,3.0,13,5.210000000000001,0.0,1,1325.96,40.64038352155824,222.0,1,88.80144045341196,112.08118886281429,2,421.6647040171072
7,38.0,10,37263.45,3156.2875,3,3,7,,1,7.76,2.0,3,1238.06,23.426024296424597,,1,80213.0,636.8280789593812,0,466.4823820581977
4,30.0,15,12660.16,909.0133333333332,5,7,15,,15,9.1,2.0,2,456.02,37.02940814115664,303.0,1,0.0,94.79385144933724,6,286.1074818839961
7,55.0,4,108491.28,9272.94,4,5,6,3.0,28,5.94,2.0,2,973.25,25.24838017609213,235.0,1,238.47369784856943,224.2602444595363,1,704.5600576918945
0,31.0,7,180862.7521060679,4200.684260691254,9,8,33,8.0,31,28.48,6.0,0,4457.6,40.761596765231936,89.0,2,89.36053068950912,94.23185454094023,4,226.7952814362173
0,7792.0,1,32613.98,2688.8316666666665,4,4,17,4.0,6,0.7,4.0,2,954.65,24.258600298461857,349.0,1,75.40541208004393,10000.0,2,404.3122258097919
2,48.0,12,180862.7521060679,4200.684260691254,0,5,6,2.0,10,0.55,1.0,3,1323.96,37.87604229217157,285.0,0,28.793688487099576,82.47500425248336,2,426.5123905937504
0,43.0,4,14031.25,1107.2708333333333,8,10,28,7.0,54,32.07,6.0,0,3806.35,32.67165469908687,28.0,2,79.52467981516034,105.73773068801172,6,215.46467283016125
7,43.0,6,112484.68,9389.723333333332,4,3,6,3.0,9,10.381143870192307,755.0,3,1459.58,40.06542813799028,335.0,2,210.2954353828492,518.2216465247733,5,490.4552514257109
4,23.0,2,68289.32,5411.7766666666685,1,7,1,3.0,3,9.57,8.0,1,957.71,28.87066886604964,317.0,1,129.83790962923132,59.96101219568261,2,601.3787448417529
1,16.0,3,15135.96,1300.33,4,3,22,2.0,29,10.381143870192307,9.0,2,1989.26,27.96786326624185,74.0,2,23.03452455102905,155.41654479652112,6,241.58193065244976
0,45.0,5,85656.28,4200.684260691254,1,3,3,1.0,10,9.32,1.0,1,445.77,27.74236550793189,,1,52.550044111564816,511.0880403838577,5,432.4642488379108
3,19.0,11,7367.11,616.9258333333332,10,6,29,7.0,18,29.92,9.0,0,3898.81,34.3441678137797,71.0,0,28.27088597458801,45.36188184375219,5,268.05981551499315
7,27.0,11,20707.77,1610.6475,8,5,34,7.0,5,14.3,10.0,2,1520.82,38.255751880908505,193.0,2,78.62908711625838,167.99608427771534,6,204.43957860602632
5,54.0,8,11631.405,858.28375,4,7,8,4.0,23,-3.43,3.0,3,165.88,24.845692186547524,380.0,0,32.057962750550374,51.11209755607586,5,282.65831469337377
7,49.0,5,30678.97,4200.684260691254,1,7,2,4.0,11,3.74,0.0,1,828.7,31.74143820766963,324.0,0,53.737311485960205,94.11721788052157,2,346.6035539668517
6,48.0,7,28225.49,2356.124166666667,1,4,6,,13,9.23,8.0,1,245.6,40.649922252191416,258.0,1,0.0,69.02915247607656,2,416.5832641905902
4,37.0,4,128502.38999999998,10530.5325,1,4,11,,5,10.53,8.0,1,1422.93,43.113852433037785,261.0,1,0.0,85.27608668739569,1,1207.7771633126042
1,37.0,9,70709.04,5592.419999999999,7,6,20,6.0,9,18.68,10.0,2,805.64,35.176427229087345,,2,260.88351244918806,161.61193578137187,5,416.74655176944
1,39.0,10,20382.97,1451.5808333333334,6,9,28,6.0,38,15.03,11.0,3,2536.84,28.36479968353768,231.0,2,56.85068877732368,45.03819489710219,4,313.26919965890744
6,500.0,7,34565.73,2976.4775000000004,1,1,3,2.0,11,9.67,3.0,1,1429.23,40.25817725470987,337.0,1,33.14214135186324,636.8280789593812,6,163.14140297214726
2,36.0,3,39912.86,3498.0716666666667,3,4,2343,6.0,13,15.72,6.0,2,1734.43,26.01732725326561,198.0,2,197.9563469601776,79.90232275753725,0,331.94849694895186
1,47.0,4,84074.88,7097.240000000002,0,1,6,4.0,4,2.87,5.0,1,396.97,35.65860849621272,342.0,1,206.74063236421503,10000.0,1,646.6287223313398
3,43.0,10,12993.97,1223.8308333333332,6,6,14,7.0,15,14.92,6.0,2,488.79,30.72979896191226,,2,64.89671411889705,636.8280789593812,6,261.51047391526305
5,15.0,0,18729.06,1546.755,9,8,19,9.0,48,5.99,15.0,0,2585.89,35.36676707658938,188.0,2,131.24098433513322,636.8280789593812,6,179.18365377502113
7,19.0,9,47898.39,3936.5325,6,8,17,6.0,29,27.45,7.0,0,4921.57,36.08461832884457,173.0,2,239.1716625680486,240.42083575371532,3,174.06075167823604
6,54.0,1,131113.28,11015.106666666668,1,4,6,3.0,15,6.1,2.0,3,954.65,29.09136095634333,,1,258.3602259637769,93.39743393397744,1,989.7530067689124
7,31.0,6,180862.7521060679,5409.24,9,7,34,8.0,35,18.41,6.0,3,3667.71,25.721055777221608,153.0,2,275.7159412975025,88.679776966963,2,426.5282817355345
0,27.0,13,94256.48,7558.706666666666,6,4,8,3.0,19,5.43,5.0,2,191.78,39.40544745126108,72.0,2,68937.0,222.87284490057328,0,654.2428968202148
7,27.0,11,44608.21,4200.684260691254,4,5,10,,11,6.98,5.0,1,648.02,30.246165993637923,383.0,1,0.0,259.9770444127725,5,377.4580389205609
1,46.0,0,110607.09,4200.684260691254,4,4,2,3.0,2,4.26,6.0,1,1174.05,38.706786002335406,268.0,1,154.8241362088844,354.45825513371034,3,650.4433586574054
3,25.0,3,122469.16,10072.763333333334,7,692,18,1.0,8,11.94,0.0,2,1154.21,43.750099789361066,248.0,1,83.01740061289574,435.4847883839644,5,768.7741443364732
5,38.0,12,180862.7521060679,2878.775833333333,1,5,6,2.0,0,6.17,4.0,1,82.07,25.709138867389445,280.0,0,52.23056183317051,58.22806429132449,2,427.4189572088383
7,34.0,13,31906.07,4200.684260691254,5,4,13,1.0,17,3.38,0.0,3,901.87,26.55974988719501,191.0,2,16.185939913419627,331.1718571175988,6,227.42611963564823
5,37.0,13,180862.7521060679,11094.013333333334,3,6,11,1.0,4,5.32,3.0,3,789.03,34.911535349634306,248.0,1,77.07980746059678,10000.0,1,1065.114633373685
3,14.0,0,180862.7521060679,1454.1691666666666,8,7,16,5.0,31,20.61,8.0,0,4107.9,32.68968214733266,149.0,2,66.31045608012822,30.92470876680269,1,288.18175181973567
1,45.0,0,107360.1,9145.675,7,7,13,1.0,8,8.04,5.0,2,1456.75,35.35663418260046,206.0,2,81.23913389170148,563.689135403784,5,549.6392307045145
0,14.0,4,19132.66,1583.388333333333,4,3,32,4.0,12,7.2,7.0,2,2404.05,36.63413377590436,178.0,2,45.17437938444678,161.9266861994517,6,241.23776774943488
2,24.0,9,42884.84,3578.736666666666,4,6,7,,21,0.73,0.0,1,1302.49,31.03029676964678,360.0,1,28122.0,357.5374348424246,6,290.336231824242
1,15.0,14,19647.55,1858.295833333333,4,7,15,6.0,25,25.07,4.0,2,1207.31,36.602701473060826,182.0,0,82.20111714357944,10000.0,3,289.407177262014
2,23.0,7,36446.72,3193.226666666667,8,4,16,3.0,25,19.8,1.0,2,1367.36,25.35518142043483,312.0,2,53.268634190698656,194.4207173834929,0,331.6333150924752
7,18.0,12,56570.22,4464.185,4,7,16,3.0,15,7.24,8.0,2,806.5,35.98674080450331,188.0,2,53326.0,118.80710002543552,3,491.3866752465645
5,55.0,3,130688.56,11134.713333333331,0,2,2,,12,4.31,5.0,1,466.13,33.605156669054054,193.0,1,0.0,636.8280789593812,3,1099.3427245371145
7,49.0,7,15055.0,988.5833333333331,3,3,8,3.0,6,2.61,7.0,1,360.12,26.95015759903305,,1,31.775461243767968,33.32179092206738,3,293.761081167498
0,52.0,15,35444.72,3216.726666666667,1,5,5,,14,4.84,2.0,3,1348.43,40.542905812081,215.0,1,0.0,260.5985911186791,6,351.0740755479876
2,5742.0,13,14638.54,1134.878333333333,6,9,17,8.0,48,26.3,9.0,0,3201.91,35.680311523808214,,2,77576.0,29.871029052607447,4,273.61063163090097
6,26.0,14,20602.02,4200.684260691254,10,8,23,7.0,17,4.49,9.0,3,4946.5,21.797580866130904,35.0,2,93.60095036217648,10000.0,6,142.485012567573
5,37.0,4,60255.9,5024.325,5,22,16,1.0,15,4.38,7.0,2,1364.56,31.475980922663982,244.0,2,27.48482458834447,148.1257244629258,2,576.8219509487298
2,28.0,15,34798.03,4200.684260691254,0,5,12,1.0,7,8.72,1.0,1,1214.29,32.6092135261,374.0,0,24.338060673970496,181.40031504738585,0,403.345207611977
3,29.0,7,20790.085,2015.5070833333327,2,7,12,4.0,4,-1.99,1.0,3,695.85,34.97003400480429,272.0,1,50.34316991146921,10000.0,6,265.1609059258976
3,22.0,15,17399.43,1485.9525,8,9,21,2.0,19,16.03,10.0,3,1444.19,32.75899451179205,70.0,2,27.103287048595227,636.8280789593812,5,339.2149552623586
1,35.0,5,20299.4,4200.684260691254,9,6,22,6.0,48,26.12,10.0,0,3917.82,34.319660822018754,27.0,2,75.77365520391602,161.9159343963197,5,218.072077066431
7,44.0,6,64688.84,5654.736666666668,6,10,30,7.0,28,15.34,12.0,0,3552.52,24.82983478499061,,2,221.64201869790887,720.2773188130658,6,-2.7778108469545273e+22
4,27.0,0,122425.8,10001.15,4,4,6,2.0,29,15.19,2.0,2,1252.3,42.382623543307226,286.0,2,148.18817898295953,76.86590651160722,1,1015.0609145054332
4,37.0,14,37963.16,4200.684260691254,8,7,16,9.0,26,9.58,27.984058197183774,3,3739.9,29.06199365917339,149.0,2,192.0858415822396,313.1665195023757,6,127.90730558205136
3,41.0,8,19078.99,1867.9158333333328,9,9,28,5.0,41,5.75,9.0,3,1367.42,36.71321347584338,140.0,2,44.88120482278831,18.86029992925336,1,363.0500785812917
4,41.0,7,36963.52,2902.293333333333,9,10,4998,8.0,54,4.27,17.0,0,2518.8,25.52699793340699,165.0,2,203.6009926540305,152.54977036136725,3,194.0785703179356
1,26.0,1,36996.83,4200.684260691254,6,5,6,2.0,20,7.539999999999999,4.0,1,808.52,40.06561794374656,383.0,1,31.79565824509099,326.7081483629945,5,236.7031100585812
0,36.0,6,33465.57,2820.7975,0,5,10,2.0,7,4.62,1.0,3,531.91,24.712708532165,370.0,1,40.22460348863007,259.8353402841879,4,252.01980622718207
5,45.0,2,275234.0,391.0533333333333,7,10,25,5.0,22,27.98,17.0,0,3802.67,33.247101056990445,112.0,2,21.84576228473843,0.0,3,268.4392434783913
5,38.0,14,47032.8,3906.4,8,3,16,3.0,15,11.64,7.0,2,1901.62,23.361256913932877,210.0,2,103.3793064225517,247.927735357006,4,309.3329582204424
0,19.0,3,17227.16,1398.5966666666666,8,6,22,6.0,48,7.52,27.984058197183774,0,2086.83,24.077699968351627,101.0,2,69.89030850526585,29.185724583571076,3,300.78363357782973
0,28.0,13,70099.04,6088.586666666666,1,1,10,3.0,5,9.85,0.0,1,498.61,26.162096856530752,288.0,1,121.91791454372937,287.3545656188621,3,459.5861865040752
2,37.0,11,131121.75,11211.8125,4,3,2,1.0,14,2.88,3.0,1,1027.15,31.835375091893,220.0,1,95.6991435454644,355.5458600674814,2,919.9362463870544
3,23.0,13,180862.7521060679,7487.0625,4,2,12,1.0,10,2.81,2.0,3,9.35,28.45905327725711,242.0,0,37.760370899923245,63.30997953744024,1,887.6358995626366
4,20.0,11,180862.7521060679,870.4295833333333,6,10,31,7.0,46,5.2,12.0,0,1954.62,32.55943485340874,158.0,2,46.177188960247385,65.26698916781885,5,255.5987802052671
4,46.0,4,109744.86000000002,8916.405,8,4,19,1.0,20,17.33,2.0,2,55.2,34.905473192604454,392.0,2,72.51605296122055,751.1410161733841,4,337.9834308653954
6,21.0,1,19436.305,4200.684260691254,4,2,8,4.0,4,-0.3600000000000003,0.0,1,244.27,31.192154120005533,304.0,1,32.44539432666684,87.23717820207912,6,355.2866358045874
4,46.0,15,19731.16,4200.684260691254,7,4,12,4.0,8,24.01,3.0,2,382.35,31.94028308949373,232.0,2,34.156733839811416,19.92687856658568,0,374.64272092693625
1,20.0,0,38047.79,3344.649166666666,0,4,12,2.0,14,11.17,0.0,1,186.72,28.050828603885417,357.0,1,61.70027376165935,103.1959720899394,2,419.568670815068
0,41.0,6,34913.58,4200.684260691254,4,4,4,4.0,4,-1.2400000000000002,2.0,1,758.31,27.087192484022125,302.0,1,58.82788848446384,49.43945263469222,1,439.379158880844
5,27.0,8,180862.7521060679,938.945,10,9,29,9.0,48,21.77,7.0,0,4716.04,31.90339739653352,48.0,2,56.015185478157214,45.49609623466068,4,262.3832182871821
1,24.0,15,158623.16,4200.684260691254,2,7,10,1.0,10,6.04,0.0,1,1134.83,41.7968001237713,362.0,1,91.03390497961712,282.7186890975772,2,1194.3070725894725
6,44.0,13,7161.64,758.8033333333334,8,8,29,3.0,24,8.61,6.0,3,2669.02,25.37911667269362,135.0,2,12.427226356549244,45.52375977943996,5,297.92934719734416
3,43.0,4,17448.08,4200.684260691254,9,5,20,9.0,39,2.5,12.0,0,2575.23,34.878883233439566,183.0,2,94.8548681541716,18.181264046333872,2,268.4645344661612
7,29.0,12,65929.12,5649.093333333332,6,5,18,2.0,8,17.76,12.0,2,1329.17,31.39464899631793,242.0,2,64.91669021308391,104.39571398447156,2,645.5969291357777
6,40.0,12,30988.54,2827.3783333333336,6,6,6,7.0,27,8.4,27.984058197183774,3,189.28,29.448445197022004,162.0,2,158.54924133741258,152.25992299739238,4,241.9286689985284
6,50.0,7,40330.08,4200.684260691254,5,6,3,4.0,10,7.79,5.0,1,613.91,35.688703010852564,,0,108.80262549455244,636.8280789593812,2,329.73736539603937
4,46.0,5,31104.32,2871.026666666666,6,5,12,1.0,13,10.381143870192307,6.0,2,1354.0,37.72088394734487,370.0,1,22.68715163837837,375.2808048382374,6,179.1347101900509
3,27.0,9,7169.585,867.4654166666667,8,7,33,5.0,21,25.18,7.0,2,1552.66,33.83852489581414,143.0,2,68610.0,64.06706928749604,5,283.91890828876507
2,35.0,13,8155.79,380.6491666666667,9,5,27,6.0,32,28.08,10.0,0,3090.08,25.402637585524364,143.0,2,25.39957187231269,20.111587687231868,4,262.55375710712207
3,14.0,3,49716.16,3925.013333333334,4,3,20,6.0,17,17.81,8.0,2,1490.78,31.612677581500893,232.0,2,240.3331575641883,404.6111330447562,6,37.55704272438885
4,24.0,12,95844.33,7997.0275,1,3,4,4.0,20,6.27,7.0,1,479.27,29.04152735415856,215.0,1,264.7650239103862,278.10596951727183,2,506.831756572342
2,43.0,12,40575.26,3523.271666666667,8,5,20,9.0,62,18.0,7.0,0,2529.35,24.62508737292721,60.0,2,177.5561535521588,89.8950376520075,1,324.8759754625004
4,45.0,8,23973.16,2036.763333333333,7,7,10,2.0,18,13.07,11.0,2,874.39,28.852590020675805,392.0,2,30.13805345805953,121.29457545800332,4,322.2437044172705
4,19.0,11,18784.375,1574.364583333333,5,4,5,1.0,7,11.08,0.0,1,55.2,26.153255402905828,295.0,1,11.689077856943085,97.3998506540044,3,308.34752982238587
1,43.0,7,30564.96,2263.08,7,6,9,1.0,10,0.62,0.0,2,1142.05,37.843911521088685,291.0,1,77033.0,36.95348084701407,1,415.7472995963491
5,32.0,9,59393.36,4870.446666666667,8,5,15,,11,19.61,7.0,2,1046.68,25.823127141930147,252.0,2,0.0,120.82672911673578,4,636.2179375499309
5,46.0,10,38797.22,3281.101666666667,6,4,5,3.0,16,4.95,3.0,2,465.86,34.170956231671326,240.0,1,62.084269922682246,163.8308894074669,3,362.1950073365175
2,38.0,13,42474.2,3658.5166666666655,2,3,8,4.0,28,10.57,5.0,1,580.71,25.14320720716482,,1,82.06622873153366,113.76993714737269,5,450.0155007877604
3,27.0,3,19903.785,1670.64875,1,4,7,,5,4.33,1.0,1,1015.4,27.072303333886413,345.0,0,76416.0,146.43995686357334,6,310.6249181364267
4,40.0,8,159032.52,13382.71,0,1,10,3.0,10,2.21,2.0,1,1292.52,26.933181692243902,391.0,1,388.0236417243358,1149.750389410883,0,80.49696886478125
0,19.0,4,76909.76,6546.1466666666665,10,8,32,9.0,42,18.45,12.0,0,4779.36,26.749158565096018,128.0,2,576.2792649468641,43.33368414591532,1,275.00171757388733
2,43.0,4,20234.93,4200.684260691254,6,9,18,9.0,58,24.66,8.0,3,3695.47,37.44551353082758,51.0,2,105.1741959347762,104.20281723262956,3,219.0474034992609
4,24.0,5,130402.88,10187.66736378553,4,5,7,1.0,4,10.81,1.0,1,943.72,39.80522911341664,364.0,0,686.9800417964929,117.9956528206848,2,1157.0542749306303
3,23.0,8,42921.75,4200.684260691254,2,4,4,4.0,18,8.87,0.0,3,214.11,27.175511397343048,207.0,1,127.54586498844284,76.6651230232369,1,373.8702619883203
2,36.0,2,116268.16,9677.013333333334,4,5,9,1.0,18,10.381143870192307,2.0,2,681.5,43.938280660667104,348.0,2,74.6322982432199,106.62735319731522,1,1026.4416818927982
1,30.0,2,36035.32,2910.943333333333,9,10,22,4.0,33,16.47,8.0,2,2138.6,26.128601476305185,90.0,0,79.97784113366491,636.8280789593812,4,262.97533707434013
2,46.0,10,38551.09,3380.590833333333,0,7,3,3.0,5,11.96,4.0,1,342.3,31.37496262303661,340.0,1,78.03882884142057,357.2391083418602,6,192.78114615005256
5,27.0,10,14480.21,943.6841666666668,10,7,24,9.0,25,15.93,9.0,0,3873.09,37.88921615615023,96.0,2,54.587566811939446,91.03759874526722,6,238.74325110946
5,36.0,6,19147.2,1692.6,3,5,5,,9,10.0,0.0,2,1347.02,35.78796624522806,327.0,2,0.0,138.61180356799343,6,320.64819643200656
6,37.0,1,65430.0,4200.684260691254,4,6,18,6.0,19,17.52,12.0,2,1380.18,24.817217670531377,155.0,2,196.7992707252737,196.95910634840305,2,410.1916229263234
6,41.0,14,14220.28,1404.023333333333,8,5,26,3.0,44,13.96,15.0,2,1504.95,23.574630268751804,155.0,2,31.682467068174983,187.85368552939383,6,210.8661807357645
0,33.0,4,13627.925,1248.6604166666666,5,7,11,7.0,28,12.28,27.984058197183774,2,639.32,29.131112920389185,90.0,0,1325.0,111.0470800674163,6,263.9126059565315
0,21.0,13,16603.43,1205.6191666666666,8,10,30,3.0,26,19.81,12.0,2,2056.83,25.6527024967421,136.0,2,31.8557324803238,68.46394020724118,3,280.24224397910166
2,31.0,6,142737.36,4200.684260691254,1,2,4,3.0,11,10.381143870192307,2.0,1,1184.81,32.12854578874151,292.0,1,273.60235752614915,699.6983578558023,3,452.3772846180484
5,33.0,4,180862.7521060679,3652.850833333333,0,7,4,2.0,4,11.13,1.0,1,1174.56,33.38376150946672,231.0,1,51.922734311067565,45.90027281135981,2,517.4620762109058
7,29.0,0,49354.08,3924.84,10,10,17,8.0,43,29.55,7.0,0,4747.62,26.45784819085537,73.0,2,213.3981240835764,339.23086166868893,6,129.85501424773474
7,20.0,9,18228.67,1734.055833333333,5,5,19,4.0,32,14.26,7.0,2,2471.1,25.16591704101684,171.0,0,40.46085110652611,111.33992887813176,6,311.60480334867543
1,35.0,12,10322.13,1056.233011755885,5,4,10,2.0,19,18.48,7.0,2,2223.56,33.55655556545463,78.0,2,67987.0,10000.0,0,315.8577352444727
1,35.0,10,18371.27,4200.684260691254,10,10,27,5.0,63,8.17,9.0,2,2307.33,23.07337858940116,131.0,2,52.00120160422738,83.27692225915112,6,284.3157928032882
6,33.0,2,10732.78,1117.3983333333335,6,6,15,2.0,18,8.24,6.0,3,915.78,29.42306159547855,191.0,2,11.438275858492744,87.78800978688889,5,292.5135476879517
3,15.0,10,37240.22,4200.684260691254,6,10,16,3.0,16,13.23,8.0,2,1765.75,30.80733164499273,97.0,2,58.230187704801146,155.49393689136508,3,377.6110420705005
7,39.0,11,83386.52,7081.876666666668,10,6,23,7.0,36,22.3,6.0,0,4972.4,24.86652730412896,,2,482.17978316483214,542.6004391719323,5,-2.7778108469545273e+22
7,14.0,12,97907.04,7897.920000000001,8,7,8,5.0,7,14.48,6.0,2,666.25,29.87602260702493,93.0,0,353.6825177736628,98.62204566017792,0,587.4874365661593
7,50.0,4,53876.66,4247.721666666667,3,4,12,,19,5.38,3.0,2,808.8,24.58983539721084,287.0,1,0.0,261.04492591474326,3,423.7272407519236
3,21.0,15,7177.535,412.1279166666667,9,9,16,5.0,45,7.48,10.0,2,1339.34,35.35403172913749,69.0,2,22.08428099374675,41.91349799374471,6,267.2150126791753
1,29.0,2,25780.78,2188.398333333333,7,6,5,2.0,19,6.32,3.0,2,97.33,31.45771548397991,222.0,1,40.82459716793424,48.651271030985534,1,369.3639651344136
3,53.0,12,103049.46,8408.455,4,6,6,3.0,23,9.46,0.0,1,849.98,33.19776047929528,214.0,1,255.2077858106894,102.97168203654827,1,722.6660321527623
2,25.0,0,104616.9,8481.075,7,6,14,4.0,19,2.59,7.0,2,1417.84,39.3855686594511,,1,334.09834362416024,357.4886198542412,4,426.5205365215987
5,47.0,6,22159.95,1739.6625,8,6,15,,16,11.29,7.0,2,271.3,36.574170550540174,258.0,2,0.0,44.242886813119696,2,379.7233631868804
5,27.0,5,19653.61,1800.8008333333337,9,5,25,7.0,25,25.67,11.0,0,3838.0,33.40433876638211,165.0,2,63.36866264354919,49.64856126317362,3,327.0628594266105
7,53.0,5,94369.64,4200.684260691254,4,7,19,4.0,22,2.99,0.0,2,464.88,29.964390651960247,285.0,2,210.70934071526472,150.40225868347488,2,705.3020672679271
6,20.0,10,30272.61,2258.7175,3,3,15,1.0,30,8.83,8.0,2,180.94,24.924221555815784,192.0,2,17.975850989790292,145.72324238372204,4,332.1726566264876
2,20.0,6,15881.55,1361.4625,8,5,24,6.0,24,4.67,9.0,0,2395.15,38.802170482570936,207.0,2,74.48464695372822,100.22263152733257,6,251.4389715189392
