CustomerID,Churn
T4P85UDALP,0
6R0F77WN39,0
Z42HW2KUW1,0
G2DV6530BH,0
CDBM9I1TDS,0
32TKPLKYTB,0
3Q89RQMHGT,0
VKEG8RUOMU,0
8VGKIIHOBE,0
QIWB5SF7CY,0
7ZKWXPNHEQ,0
R329A0FOWE,0
LJVLEV8OLX,0
XOGDZHB0L6,0
SYU1SLEWTD,0
NOU1K19V1J,0
K4MHWBBP7L,0
NSHN0OJTKF,0
PZ994Y7AXT,0
41W1FIUTKY,0
YTB1WU31FG,0
CVZWCIL0AE,0
B240SR2FEB,0
7O5GIVHF50,0
YWSBYWP6KM,0
TRLUW0HLOA,0
C3IEE9965Z,0
4GA5R23CQQ,0
VFEQ7DLQZM,0
PU5OYEK580,0
G91HUGDLRG,0
PRZEAUHUS9,0
Z4L2G5AIDL,0
MSUP0G0EWO,0
XUUK93NEIS,0
7YF0PGA7V3,0
WQ2S2PEBMH,0
LS6JDON9JG,0
DLTHWP80D3,0
7E7WPFOP8H,0
YP9INGVAE7,0
JRW9CTXWTL,0
N7OFZ7Q5OQ,0
UBLRPCKFM7,0
T781X4Q15U,0
AW4XI22HHF,0
TIEN6JSXB7,0
PQR8LIN80X,0
CJ8GZ78AL5,0
ZL3Q09A62Y,0
DNEDWFZP4B,0
N0NWNKA7DD,0
974KPZ3TIQ,0
GWNNQMB6K9,0
SFXPDJT74D,0
JZBY3GM0AT,0
TEUM5HIJCY,0
8SDMA6KYRR,0
LLAO8PXA64,0
Y4OKLX3VQR,0
02D1OF7W0T,0
WRJ3OM9PAI,0
6DVTPOXL94,0
GGPMOQCQYO,0
205ZDGZKRP,0
FCA5WQHHF4,0
BK4H3DN4FQ,0
JS90Z4FY8R,0
POR6DQZSPS,0
2IHWWHW06K,0
D00EU96ADV,0
R1ASS04MZ7,1
TQF99Z2IYS,0
K9RUA3BRCV,0
JKK8DTWRCZ,0
5M74WFGDCL,0
9C4IDCACEE,0
LWO3BRLYK3,0
T98HAAIIRB,0
MD3EJO9QRP,0
1A9BVRKBBP,0
EO7VDIZWGS,0
EXHNTE6W6F,0
661HYGVEKM,0
MXZJQJZF84,0
4KX1UYBE69,0
JC41KXKMS6,0
YEOI5YY86T,0
ULWSU3FIB2,0
WAF7H2A8Y3,0
0E0K9I3QKG,0
X8M445PTAI,0
7U1X2A01NA,0
5NAJGD6JFU,0
P835MH8FP6,0
T9X0DTHVED,0
V59VKNQH10,0
KB7TS0K8XK,0
HDG8S09AFK,0
ZW3X2WCXFN,0
DQNH0320J3,0
ZZ00W4L2E0,0
IV7PQLXPKD,0
1CSJQO734W,0
N9CS2LHQJ1,0
OHZQZPIMND,0
NGPNVS8IGE,0
3XCFBURPIO,0
CCZ0Z5WGPV,0
UXY86HE24L,0
JZHPTOJ6JV,0
JI50VVQRAW,0
QK2R9BXMZ4,0
OKZEQ74FNS,0
XG82E0JMQ1,0
5KCRHPME4D,0
3QMMW41MO7,0
ODWFECAX4D,0
JJJTV0RKSC,0
5L83XR59MP,0
3ZRXGGLCVA,0
FHSN8E3OTM,0
5QXM4KPRBR,0
6VU8BG95ZZ,0
XVRHZ9GK7G,0
MBJ5C85W98,0
IXSFK8B7TO,0
MN2LX94NCA,0
3GNUDT4YMN,0
R4YJA8V1W6,0
3X6IYENWKI,0
0CSH50QP2W,0
N5W9QUWK7M,0
K7K1L20YJ6,0
41D3R1ZABP,0
SLD0F583IB,0
2ZJMJNJTY6,0
KTCG46GXWN,0
IXA7L8U1BO,0
QNEOCFI9N6,0
KYO5JHI9AO,0
I4LN8VW86O,0
ORCEC6XKVC,0
VA8AZTLL3N,0
HIJ5Y1V1ED,0
2IQGG2EGV4,0
Y1TOJO5RKA,0
ZY75XPZP6O,0
0N77IUGYMP,0
HWTOPE62J3,0
XQAHXEF2Q5,0
2FF58IDUAW,0
03MUJQY26C,0
QZQ1R6KOU4,0
R7KAZV3RKI,0
EYUAXT8OCK,0
BB1348NXPW,0
CYLV09DVZS,0
9RAPOL4YUV,0
7HDP9AGQ7D,1
8KWP0XI10T,0
KNJ5ZCBYQ5,0
8PZ378CH57,0
IRMXJ2QRNU,0
X4D9A227SP,0
SK7Z92QKZR,0
Z4W6522F5Q,0
ZU8PEB7NNO,0
0DEMATO2TD,0
J3IXRRFST6,0
RTFC3R7BJS,0
FKPDA8PWR6,0
S3VI04ZBRH,0
TYW5WC8J48,1
CKSZ86A072,0
JGC0FHIXQD,0
08COJF3NSC,0
180NPCXW2Q,0
RE7N41IYU1,0
GZ1TZR4IJ1,0
NESQTS7H2Z,0
PM332INSGW,0
9UH7ZH1CL7,0
H2HW0SL6LI,0
LM4J5HSE9C,0
66YKBNL7S9,0
1ERTOLAF2M,0
LLU19O6PG4,0
T9YQ2T2GPM,1
MSHZHBYYQA,1
UL1WUE453R,0
5CEAZSSOZD,0
XA4XLOWAHY,0
DZCO8BNSBT,0
48G3NWGB8U,0
QIUMZC9V3L,0
P0SNJ6CNYZ,0
K3WCZCXJC8,0
9LGAQFFQ9G,0
504B5THYXY,0
ACNZL7QQ32,0
OIXD5VVCM2,0
D9WIIQEP6G,0
1IMXL9IV12,0
I431SZ9PCG,0
UCBVIBP9GU,0
6CC9YNTWAO,0
JZMHV108CU,0
VRHW82USE2,0
S36CO2GRWR,0
OKXXZPU1PH,0
7FOAJ94FT9,0
7XGQ753Y6B,0
F1VHWWG92I,0
WG4OT9CHT6,0
NM654LM82E,0
MZR3OX8NSQ,0
4TBGOZJ7UC,0
RAE68M58PJ,0
HC09RHRNRZ,0
HSW2SNF7AZ,0
C8ALFK8HLM,0
4QI1WFJBEB,0
QPA63800WX,0
92NQCTUVXL,0
DO3JSK0LOV,0
O9YBODZB4D,0
JDZEZQQEDJ,0
O9366Y3TGR,0
G6Z6H2MIMQ,0
DNAXI293JU,0
2PI79O3N87,0
EW0NY3A6KC,0
WX4UFNZJIV,0
J9D5TOI4I2,0
L3UQS2CPAM,0
HCSKT8YIFD,0
6CQ2Z9IY8M,0
10KIQQIUWA,0
O0JTJLOFKZ,0
6O7W0YOO7K,0
MQHS70HTVY,0
1H4BHUPSFW,0
E2I3W81UW9,0
5WDASQWSIF,0
3N1T1NRDE2,0
FSCA2H2RWT,0
RD7AMK8V3D,0
48YWGCITQK,0
ZJZWZ41NYM,0
XW3FVBVQ8K,0
Y7SNIG7UTJ,0
YU4SLJMAFG,0
Z4OHIJ9I69,0
TI7T74PDY2,0
YG7EW7Z78Q,0
2XTQNYUQHN,0
FZO20EMWHX,0
NYHSFPQ1GV,0
GOYPKT4UH8,0
XS9GIFPRFE,0
OU59YM9VMQ,0
W33ZUWE7PT,0
W5EDIU1GMY,0
JLSECDZKJC,0
YZ3BFTAXAK,0
MG3JHHEWZX,0
LDIAUJO355,0
FE58R06O3G,0
1KC8HGTM09,0
NTCL2ODT9U,0
707M18EXMG,0
VE22ZPY844,0
0V8NNLT7J6,0
AJ44J2RKXA,0
6Q1368CCIN,0
X1KQCW4ZS0,0
6ASCDVSOQ0,0
8B4H4M9JWJ,0
D6JHFE8JAN,0
IBL377FN4M,0
I1JPCHFAPL,0
4GPAUFJBMC,0
748VMGH7V4,0
DCLJWZSEVI,0
H3CCUOJE5Y,0
VVU5BF91K4,0
OVYZLRPD3P,0
QGAWRUF2UI,0
H88JFUHH00,0
850AYO46GN,0
RMGIMAJU3E,0
WM09W4T61Z,0
THLGVA875D,0
EBLDJHYS6N,0
5IYCCPCE5N,0
54O6HXA6J6,0
JSWES7887Q,0
519VKH3LZP,0
3LJOAJIDBO,0
ED9GHJQSOX,0
EJ206ZBVA0,0
YB6NKVKMXH,0
XZY45F0B20,0
MTDKAA70CR,0
GW4QTIRIOY,0
7GIE25USBF,0
A7DCHZJ95Z,0
BWNR6TGVZ5,0
M77X1Z35DZ,0
YNC5PLEIAL,0
5Z4V9IYGOG,0
NMB3Y5SGLG,0
TF5VXSR4O6,0
JH7JF5B3CK,0
RIBCYX3BFU,0
301DQPZ1Q1,0
L6WYXNJFAZ,0
FIU0A6O39K,0
P2IJAL562Q,0
Z1TJCUNDOX,0
55RHPP7369,0
KNEQ5ZG7NR,0
M2B00BP6NQ,0
OX7FPPNRS2,0
DV7I8IZK7G,0
XKLTSG54N2,0
E23BURYTLY,0
UILW4LB5SW,0
GWVYOBZS7T,0
TNEJP6OYFD,0
TD2SZMPATU,0
THL50J5PF1,0
TKTS5FOJZO,0
0A3ORZ24LY,0
WNDQHLV1QP,0
WG4ZQTZYJ5,0
HIJ2B9JW9V,0
41X33L1SGG,0
RI8CE9G3EG,0
AJ9AYQ482D,0
JSJ7V7GS08,0
S4NZBAFUKX,0
6JL9YOIG4H,0
X52OPKU542,0
UDK93VC3DP,0
OAAAS7ZGYD,0
KWI9T1GE24,0
IWH27Q6OS8,0
1Y90RAZD6I,0
532QUYEOVI,0
UWW8DD2J7R,0
QI7J2L9L82,0
OSBN3MTVJ1,0
PS6BUJ4M65,0
XAJJ90770Y,0
IXSPDSPWX9,0
UWFF5AA9AI,0
XRFUJUASU9,0
ZTS41VYOFO,0
XZ2RE1IHJR,0
GUWMBFPD63,0
P2YVC1LPC7,0
QM1SINHHUE,0
W3J6NE2WE7,0
N38DIORQNY,0
HG82DK19KT,0
QUN1QMS41U,0
3TSYRD4N4J,0
BLBJ7WV6AD,0
APHJGGC9N9,0
T4S0YXQJ18,0
35P2RNS0NO,0
JPJ5VW7SY5,0
QR4ID049UZ,0
1S14J7887L,0
R8SWAQNIAR,0
KZDTLR0VV4,0
IIU0ZIP0PF,0
C8EKTGDS41,0
5S6E36AIKH,0
3H0VHI97UQ,0
EU2QLX7BN4,0
ZY29DVOBIA,0
9GZKMHCD8F,0
GSR8N8GMGY,0
SWAHP5PQZH,0
O41J4M3SMJ,0
QT6XQHR2JC,0
E7KSJZHDNP,0
6OBJV8G1JY,0
NF2T06Z47H,0
XXWB8VEUJZ,0
2M01HXOFZM,0
GE8KWVCTQE,0
6DDY3SE2P4,0
GOLHMLYPS3,0
695GJQXTF7,0
19T9H6RR5Y,0
44I1K32HOZ,0
RNG4LK9ESH,0
UASJL2PI0D,0
RICF6MHTGU,0
DH353YDNZ3,0
2G9S6KJZHU,0
RZX0ERYC5V,0
GEV053G0NI,0
4V2EQ1JBO5,0
CULWW41XOW,0
27PHQUQWIX,0
H5JYQA1V83,0
G515D45MG8,0
C8CDZIY33H,0
S3Z12BC7E4,0
5A3MKN90AM,0
SSG7OK93JK,0
KKD2X9HZ7I,0
AQAR9ZAOV8,0
CQ92MI9MWX,0
BURL31UEHX,0
JWF9SG86OX,0
MZ0CQC6MEU,0
32ZBM5PCUN,0
PXJG7TKLC8,0
6MO67RASH2,0
05PWSWY84C,0
PUD3I8KJR6,0
P1UR6EISQ0,0
JUWLS04NY9,0
LN4Z4QP27O,0
EKRSKRLYT0,0
3JIYTNMBSS,0
HKTAF0YX3K,0
SBL2U5W7PD,0
HZ5A5N2VYQ,0
RWP6CN6LEO,0
R5YTYQPZ00,0
OMGEAXND61,0
Y7VIDBB5Z0,0
60QZCGK2HN,0
B094ZHYWEG,0
TU04G6O49P,0
01SL2J33W0,0
9DG2UZEOSU,0
DORH8YH3IB,0
MV8M52KETF,0
1IKSSG8LVL,0
EOXX0VSL2K,0
OSFYMY3USJ,0
S5J1MB8YJW,0
TNCFJCMVP5,0
Z8Z8T1PNKS,0
JSZBHVHLSE,0
LEHT44F7HK,0
REE75TKI2L,0
YOVCSMCS07,0
9UF4WP86MX,0
ZUQDSKI434,0
OSAX5GYU8V,0
ZH496E1UTK,0
RUCBS008OD,0
5NOR9CMX3J,0
YL3GGWY9OO,0
UG171T14C1,0
H7U4RFM6QI,0
4J20PIUTLW,0
CTLPGLRU2F,0
J96GAIFGF6,0
6TL5MOUUMX,0
1T15ESK8KK,0
M72P1ON2PJ,0
2SX78I6KOP,0
TLOA7QBBML,0
4IG9YWVK8U,0
Q9TT978V6K,0
CK6JR0EUV4,0
TEWQOQKW2W,0
5YHFVFA2HF,0
S284T39KPB,0
LXEPJ0YECQ,0
BMF4MG4F9K,0
QNK5Y6GC4I,0
SV1AFUQYPQ,0
PRLK7CVABA,0
NCBN4U7WI7,0
C5HTKZFC4T,0
3314FX5RWT,0
7DWFGUZ4R7,0
PEEE0YTR55,0
ZH4R1GHEGP,0
0VOP4FMTCJ,0
U2Q7QUN1HD,0
83A58KZECH,0
ZVCZ26C19N,0
5MWMR6S9FD,0
Y9T7DW2I9I,0
ENA3BU06WO,0
IOP8REAMRA,0
GEIG1TNVVX,0
744IBB8IYQ,0
YBIAXXD9K4,0
QQJ19X5S0J,0
CU46XQR8GM,0
70XYR093PQ,0
DM6BMTS1AS,0
TN6XAZS28K,0
H3F68NC7ZV,0
QXTUGFP83Y,0
SDRQEC31TS,0
QFTNVY5J5N,0
8UO75D6WTP,0
FRYYMCUQHR,0
MHTUSCOTRD,0
U3ADGTEXYF,0
83EB9KF74C,0
WHCTNSNPXF,0
29QA5O2A5N,0
IRDBKJA9HV,0
E8RK3SYUDA,0
1IK5Q5CJBF,0
6XJ28GDKZZ,0
FN28Z0SS2C,0
8CWJE945C1,0
JI061PG6LL,0
MH5W7FAT2K,0
1YA0WJLDQQ,0
M3YTZ4A01S,0
5DB5A9GEIT,0
3YM6L6RG5W,0
8951K749D9,0
MRX199WQAM,0
2PU223HNFT,0
CJELPDU1IQ,0
1M9VX2EL8Z,0
V99RNTH6XJ,0
DQUTYH3QNB,0
QBIN4JW7RT,0
UZYZN33BJF,0
3BAKFA0UVD,0
3XKNF5SJFF,0
PD6GNFUI2S,0
QRX2PR3L9Y,0
FR5K7TCJFD,0
64TS3QRBT0,0
T1RPFNMYJB,0
5SHE3B97O3,1
A3J0CK1JIB,0
X2KH1AZUG4,0
0PKTJ325RU,0
1EVUGM5MRC,0
TUKJ6HBZXU,0
BNTDTW1LIP,0
OZM6T0F6PL,0
SW22LZYVFM,0
YH6JI2BH9O,0
08JEU0EMRJ,0
MUHO1B9IBL,0
KW7ZKVCNB2,0
PYO2WEQZSB,0
UIWRLP9AFJ,0
3HIG79TL04,0
9DQXXI92V4,0
2GO4ON5BNZ,0
GZ03ESEUD5,0
PCDZPH9WIU,0
C3338UI7FE,0
QLM58HRHDM,0
7EMHQ1RYXQ,0
KUYDT6DUC1,0
W8RXU5BQM5,0
XP0TA8A7MW,0
YTECNM8B45,0
6SQGETX1ZO,0
XT2D21YB0O,1
KKIGDY7GZW,0
VHQSTEUT04,0
M6SP9HGS91,0
7K39MX9Y4R,0
1GQ33Q9C9D,0
QSYFFR4NU6,0
3Q6H7ZAZ8U,0
QJTUGOD9QL,0
QOYRRISV4Y,0
4HAET9XFCH,0
1PJYFVLFC2,0
EGN3JJ37YQ,0
09XFXYZJGG,0
5ZEHTBE5J3,0
6ZHXZF3KP9,0
7LJR5FWLPP,0
K7YTMJG3WY,0
Z1OWY82XES,0
HGWIZFJ3N5,0
XJM0T9M9M7,0
1UNE06J8VR,0
DA96A5EU7Z,0
J3A7DQ6DXM,0
KDSIJST3I9,0
VED9UBU083,0
XCNI3J8JTR,1
SIKY1QN0X6,0
3VW5TBMRRL,1
XWDSXVS2EV,0
UQB8F0T87K,0
082KP6M365,0
S8IOCVXDJX,0
IHJB3M1DAW,0
LO5FLYKBZZ,0
CO4G69DOKN,0
02FGWQLBUB,0
FK2TCANAIR,0
UUIVV1809A,0
169YWMHQZO,0
PIEMFAMOAI,0
WTUCVNUQZL,0
ARGCT5I3CL,0
OIXQG93IT8,0
6XU1ZNKMNE,0
UV4JC2VVDC,0
TAW5MGTRQ8,0
W49LFBQZVP,0
N5K2NGDLJ4,0
Q3BA5ZBZAG,0
ICKOT9MVAM,0
XJ4N3Z0JA4,0
TUBS2ZQQ5I,0
SKGK6I8OEY,0
8I0UVGOKLE,0
0OLKQHSTVO,0
UJQ7HR7BGV,0
18SHMK0DAT,0
88LTUB09FJ,0
RGDPS35HAT,0
TO3CXHNHV1,0
AJ8H63VC3Z,0
FB5KY4S9G6,0
MN4UADWRES,0
8EXDB1DFV5,0
DYYC55HEUS,0
7L18O64Z62,0
7KT296XOD3,0
CV6T1CPA5X,0
JA5OTL36S5,0
5VG74GNJHX,0
S6KAPPJGR2,0
8PVNAA68IM,0
YFF0YTJK9K,0
DTAZ5LH0AH,0
QL8N9UN4FY,0
OLWAHHOSMX,0
OMHADRMHX9,0
1YSYLKUU3Q,0
4TWIRFL6VW,0
TDZDTRTUJ0,0
40L5OSJ10V,0
XKRO9TTYSH,0
3Z47MHH3N2,0
F6IFKF7U36,0
H6QH0XHZMQ,0
TU1HJWVBSF,0
F4ZDE95FG7,0
ZC3DB1XBL0,0
4JWNYSMYD7,0
TG54SRNI4U,0
8U537TZ91D,0
8Y11V9HUY7,0
QFT3ET0NUC,0
895TR7GHKM,0
PYISYYJARS,0
VDQXI2JZSP,0
ASRIASP7UH,0
3D0LQR11AU,0
N6W04MXXRS,0
0GUQ2KTBH9,0
E1LIGB2S3R,0
Q18N9HH3GB,0
DZNRC7K3DY,0
IEX11LLV4D,0
114ESEC2EI,0
MYCQ2GJO8X,0
ET9M5AJQRF,0
43IR5ZNO5K,0
1YFL1314TB,0
HRMKK3GY3G,0
R4SW78CAT6,0
HCQG6MA2GY,0
PGKPJTBNPH,0
F2CMGVB0AD,0
16C3XZRZ8K,0
MFGM8KQJX5,0
2EBHZOD5MN,0
KTMXCBTV3K,0
QBSVXF45BK,0
2T1SBEL4EG,0
IV5T4045CZ,0
HPLOOPMIQB,0
H6BSOOH667,0
4FY8I8LP21,0
PTSQXEBLFA,0
GJ9KEKWY22,0
A5N8657NTA,0
MBB1OWTA0U,0
5PULQXZ4LS,0
XZ17ZLJCX2,0
QAKA6J0WHG,0
4T74VPOMIX,0
MRLYOV2H74,0
5N5IXOCACA,0
T2VEDMALD6,0
5582NH06RN,0
ZV2VVP0VSE,0
4A6JHP276G,0
5P0YPROPG7,0
6XAE6EQ7SU,0
U10I8W5985,0
CAIZPDCBLU,0
EAXM95CV5S,0
YAOY2BO61U,0
SQPZZX98QO,0
AZZSI7YRBB,0
AVDUMXGJUU,0
UL7T4JDIPA,0
AB14Q2BI2Q,0
7U6GKVKLFX,0
A2WCKIAQUO,0
GVG7UN3UMO,0
QH1AC2SIOB,0
F0EMOXY425,0
X85PXA0RB5,0
CNQPCXLBDP,0
4FVDWV6745,0
UO9XZU7KUG,0
RP2Z7T30BP,0
59K2SDV256,0
84YXPALSE0,0
FS54S9NW42,0
ZXNDEQN23B,0
RLTYE4VFVV,0
5JDTGFJ4KX,0
IWKWFGNLGI,0
H7DVH0TL7S,0
HHE3HXXBJM,0
5W53MF1XBV,0
EWYP6BV8EO,0
KSOBGJ7IB2,0
2RW434Q1AJ,0
R2X326FRRS,0
Z413I06WZG,0
GUX7F20456,0
2AN19ZNIOO,0
V7PXGOLLLF,0
Q1TAIQ4U6O,0
EPQJ4LIDKC,0
VJ4CIF7J1Y,0
JJNEB12UP0,0
YB988X9Z8I,0
K6CNFX077J,0
ZP067FPAA6,0
4C9OJE3OS2,0
GRMR2DYAAT,0
7UAVS41SON,0
XDIV272QS0,0
EDX7LN1P8P,0
5CJ3HX4Z2L,0
0UHDMC80VY,0
74SEC5ZWF7,0
M5GWEGINZT,0
BAMY2YTQTU,0
VXP20MJB5O,0
INRBQS4A20,0
QNKKME1RK1,0
5ILORVAF34,0
4EAJ92UIXN,0
U3MZA5YRPV,0
BCGMZLF53O,0
DHQNUXMW5L,0
GC2GRK4ZO0,0
XGQV6XGK6I,0
KR7O51VD08,0
S58MPKXGQM,0
JHDHO6KITC,0
9MA94JSFE8,0
91MU4RU4SH,0
HXR2SSUSD8,0
4QMMD2KXWE,0
TXDL6CMFS0,0
7JOUTVQ7K3,0
URCZX4R769,0
8RR1YJFA8R,0
YFHWCE9HPU,0
98TC6NQKOW,0
4DH83XEYY4,0
7ZF1LISXYZ,0
1NYDN2MUMJ,1
BIYQKM2ED5,0
FVNQDGK5DU,0
N69XEER3GV,0
FJXLBAM5SS,0
KT9NSCVYBR,0
NP6V98ECRE,1
WJ8QM6XALS,0
SNL98FWPJ0,0
90YM3GMHO0,0
Y2EIYFS3JA,0
LYHPYVMYNS,0
TP05F9IMGV,0
RSJMDCK4RU,0
FGMPIYTTN0,0
9IG39DMNN4,0
XGT3NX3W24,0
245HL0UQ2B,0
EXKIEBERN5,0
08GF5Q770G,0
YRRBZ7ITPT,0
Y1KI52XXOX,0
R3RAFZ6LEN,0
Q18OQSYLP8,0
2F2D27EF92,0
LJB942DLRA,0
TVZR1YOWHZ,0
BH2KTT6FNF,0
Z6TUI6M5EG,0
FZS4BHKJWL,0
1YUC1E66TN,0
DMI3LJDZ6Q,0
O2PWHZBRRA,0
8GI9BPEHMY,0
PJZ3U6XN1D,0
6KT29OUHE6,0
19EXDGNMP7,0
Z6L1T5GEA7,0
T51MCCR3ZT,0
W1VZ2IKHUL,0
4LRK5UG5SQ,0
IGKULJ9O1H,0
SIADABO5PP,0
7D5VNHU4EZ,0
UGXZ4V9O64,0
BFYYFG23AK,0
ZK92X9ZAPV,0
69UQJ1SUKU,0
YHXR9XSZA7,0
0M9L5FKTN0,0
2FMQVXLBNR,0
9H0604D46W,0
GKNOM7VXH1,0
UC4RXOF0JP,0
2WLCTMEHAX,0
62Z0CDP8YH,0
FKG97JHNAZ,0
SOCKEBJBG7,0
IEA29FUNAZ,0
MGB4NX1B2P,0
ALR3RT34R0,0
QYB9CIP2SN,0
ZBQBG790ZD,0
CNKLETSGOT,0
9PPSYVT8B5,0
ZBQKRE0UTF,0
UQ25S1PNK1,0
G94DUJQCH5,0
RWS778OHNV,0
SMAEFS4H2I,0
60EGBKYK0W,0
B12NCG2RJ0,0
MLOYEO0S3E,0
TCJ4H6DCAZ,0
F312LS0ZRC,0
6OVGBRA7W4,0
ARD0RNGXVD,0
ELQ2H80PPQ,0
5EKEALZHWB,0
3DDREFUJLX,0
ZTMZXSHQ9Z,0
STN9NQOC2A,0
43EXZJ6R8Y,0
7XZGD2Z35E,0
1Y3XIQRTYV,0
XW2OLEBI3S,0
VMPMKAUYC1,0
80NZVF6ILV,0
9VNO0TP0JC,0
ZWUURBY501,0
4XRNLPEHEI,0
1I9XGPMTH6,0
CLDI1IDB75,0
IUBKA1V4V3,0
Z7RCHK4FE2,0
LI50GMRQOS,0
MJ61JZBCL9,1
RC0QBWYO31,0
3VYTTJWF3S,0
O6YIRG9DIA,0
8OPUDXWC8O,0
YQ9EQMB1MN,0
8CY190JV1K,0
62F0WSCGP9,0
BWEW7DL1YT,0
WM1IEU02F1,0
2UFOGW7D7T,1
6H4798MAOQ,0
55HR2C1I4S,0
JX30RUFF4T,0
F71WSXGDVW,0
KP5CD6Q4IV,0
XJRK910BK1,0
FASYMM90O3,0
YWH522LSH8,0
ACTHURV2Y2,0
Q6BZZZB8EV,0
TVVJDJ40CD,0
TQ75OB2ZAI,0
KO138718U3,0
1JULENA2FV,0
28CHYI0P3S,0
B9URK77EMP,0
7FCZXMTP51,0
WSB3NGUJTS,0
PQRFGLFMQZ,0
P0CC2LHT5D,0
C7DNEMBB10,0
EQQMCONHD5,0
GBMXN4NKYD,0
7VY81SO5UW,0
AXWVC9F648,0
X2RB5J4FVT,0
2UXOHHT335,0
4EP3BF78BG,0
TPRW0KE6Z8,0
YEJHW25V4T,0
KK4HOR1DZ4,0
NLD7VCEBUG,0
YU9LACR6AW,0
IODYM0RQTA,1
ZD3HEYZ80O,0
UE4OGMHSC0,0
1Q3N0SR9T6,0
G6IPN1Q4LN,0
EGZCCSAQGJ,0
JQT0ZVSPF1,0
BKANQBJ0LJ,0
XIEO2JSWLP,0
8471ZDL0SJ,0
WP0QZDTS43,0
5WKKTTM580,0
YP8GIG6RAI,0
VMKTHVSW01,0
G6BJSCIPD5,0
S4W04H6AD8,0
I2R7L4F16I,0
QWU4QA6U8X,0
6VYDJNDN5M,0
XFKG6G2IV6,0
0SL5AOBEAO,0
MN5Y0LTPCL,0
AEQB2EPAAS,0
Z4IC32T9RM,0
TM3JSS5SDV,0
94GWC97X0N,0
QN9NP3ILFL,0
RHKHNQNMQH,0
M0U3OV636T,0
FJNDS2LIHR,0
A63ZJMGOPD,0
W8Q72MX68G,0
PY245H50C9,0
OFB8XIPQAC,0
RDS85TGZ8C,0
KM9EH553R4,0
9E4KDQJJHB,0
8K1KS3W6G7,0
6E75PH58AY,0
Z7FCA146HF,0
SUXTUZ67VL,0
BWZV7POPQJ,0
64TU5VAT93,0
CRBYJZ27VI,0
4H4S7Z1A6G,0
TD3A9TI1TZ,0
GFTLNKQQXA,0
QTURU83XEN,0
8O664VR1WM,0
0AFW85XHY5,0
AAYZALSO0P,0
TI530IGNPJ,0
AT4EBD6TUK,0
LOJI6WCK4S,0
60E5LKZ8E0,0
XQUCRV2PO6,0
4RJ6UGUMXE,0
1IHXICAHMN,0
1P0KVAZYIL,0
YSJANVJS1V,0
PHH3FCYGY5,0
U86A3H1OMW,0
SCDA61BKYN,1
LLVR673EX7,0
86A4IMDORN,0
APSW45P6Y4,0
4EM2KWLZ7M,0
APPAY1AMVF,0
Z0P071WADW,0
69U56CBI3H,0
ZO2WYHNMYV,0
ZVUZRLJUW4,0
G840IGC4UL,0
XCW9SESQZB,0
KVTMAP76JG,0
RB2GN1PLYF,0
9X2WYFR3JE,0
PF3048STAU,0
C6UXVHI4UG,0
U2O4HH1C6C,0
MP75LEK6B2,0
36Y0BOHPL1,0
V8LWNKHP0K,0
E83G2UYC0Q,0
U4SHM6TSNO,0
WSH3YJSZBB,0
17V26L07PC,0
Q7V278MJX3,0
FUDQKU9LVN,0
SGQXN2EXU9,0
6D2P8R6A0B,0
YH597MLEXC,0
W0EIPBIS7M,0
31T2URASRP,0
SH7ZWGZ6RO,0
T4O48A2XF2,0
SEKQ0N7WQU,0
LWGBIVBYQT,0
WVYPUHJS0V,0
6P08K78ZM7,0
G5ID4NNH2U,0
OKD4FYNFIT,0
0J9WMHUI7M,0
KC7P7EKF64,0
HQTF6IBUR2,0
F6GLCTK6K6,0
OEK915N82A,0
GZNXS1E2RJ,0
BKU23G2OXO,0
RDCG46MPC3,0
GRC4BSU67G,0
ARV1S2HQ6T,0
GKP1N6N0Q6,0
8Z1J8RHKOP,0
Y4WCD8H1Z2,0
7CUFXEJX5E,0
3DBHZ5XDDU,0
065NOBPDS6,0
UVNX4FDCBR,0
IW2EPXDN7J,0
EZDBQFIF2P,0
J2KH49R94I,0
47V29Y3SYN,0
I6UKDX5CAO,0
XF9KNQ4O4P,0
NCOUYVEOO2,0
81U99K5B8N,0
25KL14IH2E,0
NMT7NR7LDB,0
8BVY3W1M3D,0
93JV0JBDAI,0
XQ6F35JB38,0
4NAOTKHE77,0
BTHJ5XJL2I,0
S5F1JGKS7C,0
592LDSSKLK,0
NMTD7P7B06,0
SSLMREBDQE,0
HFJZ7AFEQM,0
CU53F280ZF,0
JQC8AMOBHX,0
RFG76XROGX,0
Q90VH8T2UH,0
YOIOAODNVC,1
9A52627KB1,0
Y1T4GYKT0Z,0
EIGBZHVF3V,0
BYU251PWMT,0
6V02LXXM2R,0
7OH450HNTX,0
U4VSKJ5MPX,0
5FCR3HXYQ4,0
DD8BTSN8UP,0
EMLCERI5EI,0
6920TLY331,0
M4VQVFDQK8,0
AX1W9XOL9T,0
Q4GGIMYUWA,0
G41EYAYL9T,0
IIJHSQUR86,0
M2YBVCRLNX,0
Y3FB1CTZNT,0
3F92QD3UDC,0
6MV247IUNS,0
81TS2XJDC7,0
DRHQ4C8DLP,0
T2VK05KVI7,0
CBMDM6JE3F,0
Y2CE7DNO6K,0
DOI8RM5JB8,0
YGST42BO2H,0
RZF1JM5JPT,0
6S3NAKEUJP,0
RCDQDTHA1I,0
