Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
254543,5,1400,0,2,0,2,4,0,24.0,28,54774.363480825836
96889,3,6,0,1,0,4,5,1,4.25,18,8017.3921060605935
261709,5,1355,4,4,0,3,2,0,14.5,9,56842.17945263838
107925,3,438,0,1,0,4,4,1,4.08,38,5396.008419250706
218852,1,652,2,1,0,4,4,0,5.08,46,47326.96501435
289376,5,1382,1,0,0,5,2,0,9.08,32,53328.41709003447
65484,1,807,5,1,0,2,4,1,12.17,24,6344.8525977042445
112075,5,1372,0,4,0,5,3,1,11.42,22,10376.039492719421
183872,5,1384,1,1,0,2,2,1,11.08,26,9356.80127291735
238622,5,1446,5,1,0,2,3,0,11.0,11,56199.939649530745
116884,1,840,0,0,0,1,1,1,16.75,18,6552.113895754643
250194,5,1372,0,4,0,5,5,0,10.5,19,55415.01480950114
37922,3,256,2,4,0,0,1,1,6.67,19,7126.36777395336
101691,2,1024,0,2,2,5,5,1,1.67,44,-2627.8442925640265
98851,5,1372,0,4,0,5,5,1,12.33,28,9880.484987088195
145411,5,1360,4,0,0,0,3,1,21.25,27,10130.302883427561
278791,1,701,3,2,0,4,5,0,17.92,26,51537.54764799177
116892,1,685,0,4,0,4,1,1,22.5,18,7693.30516070452
11558,5,1445,2,5,0,4,0,1,12.17,10,11513.88100501323
221684,5,1458,2,0,0,1,3,0,19.0,46,51765.59658501551
205221,3,587,1,2,0,5,3,1,5.0,33,6601.134517534178
121862,1,716,4,2,0,4,2,1,14.67,16,7772.915318538224
160364,5,1338,3,4,0,5,5,1,9.08,15,11756.681469314048
290966,1,655,1,4,0,2,5,0,8.08,12,51942.27703770728
242010,5,1457,5,5,0,5,1,0,23.33,9,58020.66846113179
290620,1,699,1,2,0,2,5,0,27.0,6,54429.38890823001
165810,5,1419,3,4,0,5,0,1,14.33,5,12989.064046548221
257925,5,1400,0,2,0,5,3,0,25.0,33,54650.55827615463
152192,3,469,4,5,0,4,1,1,8.5,45,5189.09458924715
166890,3,21,3,1,0,4,0,1,5.42,16,8295.724784982216
101406,1,685,0,4,0,2,5,1,7.58,42,3247.310716809887
169393,2,1028,3,0,0,5,0,1,5.92,38,4966.424206360229
46181,5,1401,5,1,0,0,2,1,7.17,18,9814.364470157612
20675,5,1344,2,2,2,2,4,1,2.08,5,4702.86103110823
81482,1,759,5,4,0,2,1,1,5.83,31,4587.605528358188
202999,1,660,1,1,0,5,3,1,14.42,6,9174.163106873442
75828,1,761,5,5,0,5,3,1,24.08,39,6019.039107782002
96505,3,403,0,4,0,0,5,1,4.17,16,7713.067970434815
288105,5,1389,1,2,2,2,2,0,2.75,11,48430.66168511711
281407,5,1416,3,5,0,4,0,0,12.08,22,54834.86973063452
231519,5,1435,5,1,0,5,0,0,16.17,19,55801.64007002707
110519,1,716,0,0,1,2,3,1,30.5,9,6088.811863670635
247607,5,1400,0,2,0,4,2,0,13.75,36,52895.96593502282
44872,2,926,5,4,0,2,2,1,9.33,12,8387.32750084727
172101,4,1223,3,2,0,3,4,1,8.33,15,10238.740375084388
165125,1,703,3,4,0,5,5,1,11.83,46,4154.011336343763
152282,0,1094,4,1,2,4,1,1,2.33,47,-4881.298620055866
91010,3,363,0,2,0,3,2,1,8.75,35,5764.5590591425935
281921,5,1419,3,4,0,4,0,0,26.25,31,54935.4741268058
49733,4,1243,5,2,0,4,2,1,14.83,35,8107.728984591704
16701,5,1445,2,5,0,1,0,1,11.17,34,7736.9720259512105
11525,5,1450,2,4,0,5,0,1,12.08,10,11665.189259309445
93766,0,1127,0,3,2,3,2,1,2.83,48,-5557.546034334016
199924,3,353,1,2,2,5,4,1,2.17,23,1132.3735243719566
183494,3,613,1,0,0,5,2,1,5.08,24,7575.339867388335
35613,3,94,2,5,2,5,1,1,2.83,4,3069.397650517094
271208,5,1346,4,1,0,0,3,0,5.42,22,53815.06218228662
100757,5,1414,0,5,2,5,5,1,1.75,39,938.7204476012776
235250,5,1446,5,1,0,2,4,0,12.08,16,55754.981147852675
103821,0,1072,0,1,0,0,4,1,5.33,10,5866.517726647464
175381,0,1065,3,0,0,3,4,1,11.25,42,3243.0551896371544
279848,1,701,3,2,0,4,5,0,17.92,42,49442.604799371235
299348,1,660,1,1,0,5,3,0,17.42,32,50437.820061533785
65930,5,1456,5,5,0,4,4,1,9.83,26,10142.822735445516
64671,3,267,5,2,0,5,4,1,6.33,19,8721.41273003089
233896,5,1435,5,1,0,5,0,0,16.17,46,52267.79620932857
157263,1,709,3,1,2,4,2,1,2.5,40,-3117.015455448396
40249,3,109,2,4,0,5,1,1,9.08,33,6398.904416846097
191597,5,1387,1,1,0,5,5,1,14.33,32,9795.372256003597
44814,3,341,5,2,2,5,2,1,1.83,12,2393.318971668894
70987,1,763,5,0,0,5,3,1,7.58,7,8559.274076909867
251073,5,1364,0,1,0,5,5,0,15.83,29,54518.975666876395
300047,5,1387,1,1,0,5,3,0,15.83,47,52153.14118227049
4086,3,46,2,1,0,4,5,1,6.58,22,7727.834105593989
232403,5,1435,5,1,0,5,0,0,13.92,29,54285.82171808899
46364,3,620,5,4,0,2,2,1,7.83,19,8168.246310756447
196424,5,1380,1,5,0,2,0,1,21.25,34,9134.619002602747
23806,1,736,2,0,0,5,4,1,9.17,22,6404.804607196973
206250,5,1382,1,0,0,1,3,1,19.33,44,7717.6380609706175
178430,3,254,3,0,2,0,1,1,1.5,27,-628.426092720576
32741,2,921,2,4,0,5,3,1,14.67,31,6690.861334423564
82948,5,1438,5,2,0,5,1,1,24.5,41,9312.233266777082
25614,5,1455,2,2,0,4,4,1,13.83,32,9217.86455133748
224681,5,1458,2,0,0,2,1,0,7.08,45,50752.740671816035
172226,3,454,3,0,0,2,4,1,6.08,16,8561.757375681751
151465,5,1357,4,5,0,2,1,1,23.33,37,9279.233404130107
5238,2,883,2,4,0,5,5,1,11.33,27,7072.536467413433
146558,3,253,4,0,0,2,3,1,4.5,37,5546.874901526746
189797,5,1389,1,2,0,5,5,1,6.67,19,10816.31401791342
62554,3,125,5,2,0,5,4,1,6.58,8,10145.51559644012
196095,5,1391,1,4,1,5,0,1,10.17,30,5883.85441653079
131348,3,520,4,0,0,5,5,1,7.33,25,8201.253114803796
193809,5,1389,1,2,0,4,5,1,16.33,49,7598.118105453737
136591,5,1345,4,5,0,4,0,1,15.42,10,12301.665047611794
44057,5,1436,5,1,2,4,2,1,2.17,8,4836.800102859379
181286,5,1378,1,4,0,5,2,1,13.25,9,12403.664655543631
123408,3,492,4,4,0,2,2,1,7.42,25,7377.313655415885
46020,1,761,5,5,0,2,2,1,19.75,17,7766.015930538757
14581,3,256,2,4,2,0,0,1,2.92,24,-613.6466859946668
22602,3,40,2,0,0,5,4,1,5.33,16,8480.143467235117
172739,3,15,3,4,0,0,4,1,5.42,20,7600.279393728313
147354,5,1360,4,0,0,2,3,1,28.58,43,9078.904638351778
150597,3,185,4,4,0,0,1,1,6.67,29,6283.05245634984
292100,1,660,1,1,0,5,5,0,15.42,29,50868.15269738122
121198,1,774,4,5,0,0,2,1,16.67,12,7835.638280741419
204015,3,358,1,0,0,2,3,1,4.75,18,7882.586707370625
67255,1,721,5,2,0,2,4,1,24.83,33,6337.264981836066
80686,5,1461,5,2,0,4,1,1,15.42,26,10260.208744180258
281024,5,1423,3,0,0,2,0,0,6.33,16,54600.25628621874
206074,5,1378,1,4,1,4,3,1,23.33,42,5714.468820848568
166652,1,703,3,4,0,3,0,1,12.83,13,7613.674033498304
95927,0,1060,0,1,0,5,5,1,16.08,13,7477.7312140719005
36120,5,1439,2,2,0,5,1,1,6.33,8,11521.034213935614
169084,5,1386,3,4,1,5,0,1,10.08,35,5381.342217998885
252632,1,795,0,1,0,5,5,0,16.42,47,48431.02267541379
270811,5,1357,4,5,0,1,3,0,11.25,14,55686.25199189977
146750,5,1355,4,4,1,0,3,1,25.83,38,5928.891570630498
31895,0,1140,2,0,0,2,3,1,6.67,26,4191.2717304615435
287197,5,1421,3,5,0,4,1,0,11.25,41,52401.436486733845
289185,5,1378,1,4,0,5,2,0,13.25,29,54204.56016700767
255480,5,1364,0,1,0,2,4,0,10.08,42,51626.41165163548
298266,5,1393,1,5,0,2,3,0,19.92,7,57320.263270590636
261831,5,1355,4,4,0,3,2,0,14.5,11,56580.288179747535
238882,5,1443,5,5,0,0,3,0,14.67,14,55877.71011292173
34678,1,736,2,0,0,5,3,1,5.67,45,2974.045500938082
50725,1,762,5,1,0,2,2,1,11.67,39,4049.193005528403
300089,5,1387,1,1,0,5,3,0,15.83,48,52022.1516031631
240875,1,809,5,5,0,2,3,0,21.83,41,49566.09937516642
164620,5,1430,3,1,0,5,5,1,15.75,43,8657.489099791332
8492,5,1373,2,2,0,5,5,1,5.75,42,7405.781797158001
83694,3,400,5,0,0,2,1,1,7.0,47,4232.47037837797
144940,3,133,4,1,0,0,3,1,7.67,23,7297.623615075587
163012,1,844,3,2,1,4,5,1,17.08,32,2985.7571623953627
253746,5,1372,0,4,0,2,4,0,6.58,16,54786.21731479266
73816,2,945,5,5,0,4,3,1,10.83,26,7273.103987024617
231160,1,787,5,5,0,5,0,0,23.92,15,53332.56786873845
231932,1,809,5,5,0,4,0,0,11.42,24,50826.59247895546
34246,1,808,2,4,0,5,3,1,10.92,42,3968.232322920121
93613,0,1064,0,2,0,3,2,1,7.08,48,1358.6538591939607
168617,5,1416,3,5,0,2,0,1,20.42,31,9621.262176842807
24542,2,940,2,1,0,5,4,1,15.58,26,7459.248265941744
50476,2,892,5,2,0,5,2,1,5.25,38,5108.444270745051
263956,5,1355,4,4,0,5,2,0,12.58,49,51794.420849252805
269399,1,777,4,1,0,5,0,0,13.08,35,49586.30621103472
76902,0,1071,5,5,0,4,3,1,11.42,47,2792.499311066669
248351,5,1407,0,1,0,0,2,0,7.83,46,50284.48778602774
75227,1,787,5,5,0,5,3,1,24.33,35,6571.578712536932
235904,5,1432,5,0,0,4,4,0,17.83,23,55706.3040439643
53455,1,761,5,5,0,5,0,1,24.92,5,10144.774747435287
285995,1,703,3,4,0,4,1,0,21.58,16,52776.98487656655
253596,5,1400,0,2,0,4,4,0,13.75,14,56031.55649062444
89277,5,1402,0,4,0,2,2,1,10.25,27,8898.197465845973
56646,2,945,5,5,0,4,0,1,11.67,23,7347.184796680936
281235,5,1409,3,1,0,5,0,0,15.83,19,55653.821799037025
31978,5,1367,2,1,0,4,3,1,27.17,26,11079.983981434707
289857,5,1382,1,0,0,3,2,0,12.42,41,52089.873152155524
67044,1,807,5,1,0,0,4,1,7.5,32,4502.986210536263
54321,2,964,5,0,0,5,0,1,7.92,11,8632.359116170555
48713,5,1336,5,4,0,2,2,1,5.25,30,8496.764144236906
256070,1,722,0,2,0,5,3,0,26.42,4,54764.544730137364
178233,0,1101,3,1,2,4,1,1,1.25,25,-2147.4264120798616
68584,4,1311,5,4,0,4,4,1,22.83,40,8537.28008068385
286400,5,1409,3,1,0,5,1,0,15.92,25,55006.442611444305
30840,5,1440,2,1,0,0,3,1,4.75,18,9347.633264579672
176871,5,1419,3,4,0,5,1,1,11.75,8,12502.946225530024
46601,2,949,5,4,0,2,2,1,8.0,20,7226.098706408469
128401,1,832,4,1,1,2,5,1,12.25,8,5324.544690305549
199309,5,1382,1,0,0,4,4,1,21.17,17,12079.843025187853
77423,3,266,5,4,0,2,1,1,5.08,2,10007.009540866653
148868,5,1345,4,5,0,2,1,1,23.5,11,12694.083014727861
9809,0,1130,2,1,0,5,5,1,12.58,49,2480.106368720073
171421,3,622,3,5,2,5,4,1,2.08,9,3261.964138301126
220407,5,1408,2,4,2,0,3,0,2.17,25,46304.9173065934
199103,2,924,1,0,0,5,4,1,9.83,15,8634.236591210843
99151,3,586,0,0,0,5,5,1,7.33,30,7038.19145751631
214866,5,1444,2,0,0,5,0,0,8.5,37,52337.63551712445
203719,2,983,1,2,2,2,3,1,1.25,15,684.5303434710222
257264,1,799,0,5,0,2,3,0,22.33,22,51575.77432253891
141589,5,1343,4,4,1,5,0,1,10.17,43,4378.919808743725
35760,5,1442,2,4,0,2,1,1,8.25,5,11590.486105125427
42973,5,1454,2,5,0,4,1,1,14.17,49,6779.345599861299
295114,5,1393,1,5,0,4,0,0,11.58,34,53016.77018436813
96698,1,799,0,5,0,2,5,1,21.0,17,7802.24550622949
253388,5,1397,0,4,0,2,4,0,8.33,11,55608.149563289546
147643,3,405,4,4,0,2,3,1,7.33,46,4769.150243791853
17216,1,686,2,4,2,0,0,1,2.75,36,-3908.4597524165583
56853,1,763,5,0,0,4,0,1,16.92,24,6617.051087754997
177075,3,596,3,4,0,2,1,1,8.33,12,9084.22696809355
234688,5,1435,5,1,0,5,4,0,16.25,9,57602.859494515586
44769,5,1329,5,0,0,2,2,1,4.5,11,10806.81374285595
237625,1,662,5,0,0,5,4,0,6.92,45,48169.08249131112
144270,1,783,4,5,0,4,3,1,15.42,18,7842.974341288529
135390,4,1194,4,2,0,4,5,1,15.58,48,6902.577229388415
47304,5,1395,5,4,0,2,2,1,5.67,23,9464.690447223562
87828,1,823,0,1,0,5,2,1,15.0,20,6935.830782650599
286427,5,1425,3,0,0,5,1,0,9.67,25,54410.39186987001
20639,1,675,2,1,0,4,4,1,29.17,4,10423.159001884866
266805,5,1360,4,0,0,5,5,0,6.67,41,52563.30296236624
231801,5,1457,5,5,0,4,0,0,13.92,22,55124.737529795886
51205,3,315,5,2,0,3,2,1,5.08,42,4967.449318065184
151492,3,230,4,1,0,0,1,1,8.25,38,5186.563817348804
24150,2,1013,2,0,0,5,4,1,8.08,24,7023.836695166901
31421,2,875,2,1,0,0,3,1,7.25,22,6179.912998654261
268029,1,774,4,5,2,3,0,0,2.58,14,44536.085337122255
87326,4,1187,0,5,2,3,2,1,2.67,18,2053.192057136752
177560,3,554,3,1,1,5,1,1,15.42,17,6263.397381218754
36013,5,1442,2,4,0,5,1,1,11.42,7,12171.25603699383
56146,5,1433,5,2,0,4,0,1,15.08,20,10832.6888621455
51285,5,1422,5,4,0,0,2,1,4.92,42,6553.938292869723
121890,0,1154,4,5,2,3,2,1,2.5,17,-952.1087367908694
265621,1,653,4,0,0,4,5,0,20.67,25,51941.13230266435
43833,0,1158,5,0,0,3,2,1,14.25,6,7944.584157429468
258907,5,1370,0,5,0,2,3,0,22.67,48,51989.38194321907
238113,5,1329,5,0,1,2,3,0,7.67,3,53602.95687351829
186302,1,714,1,1,0,5,2,1,14.58,41,4456.988391169303
56862,5,1432,5,0,0,5,0,1,6.92,24,9692.262424699387
195016,5,1382,1,0,0,5,0,1,8.42,18,10473.763541834523
81729,5,1448,5,0,0,5,1,1,7.83,33,8776.67894493851
160900,5,1409,3,1,0,0,5,1,8.17,19,10174.430246512391
289211,1,698,1,5,2,5,2,0,2.83,30,42759.01828659285
2140,2,883,2,4,0,0,5,1,6.75,13,7561.360450311142
12068,3,77,2,1,0,2,0,1,11.17,12,8525.553602541608
154550,4,1230,3,5,2,5,2,1,2.08,20,2607.656878702095
81679,3,324,5,4,0,0,1,1,6.0,33,5685.338808499626
249571,5,1362,0,2,0,4,5,0,14.92,12,56501.35298851099
14438,5,1417,2,5,0,4,0,1,12.25,24,9685.598019334517
72768,5,1433,5,2,0,5,3,1,5.33,19,10645.559364895118
32776,3,149,2,0,0,5,3,1,7.58,32,6521.964822998809
291142,5,1393,1,5,0,0,5,0,15.5,14,55850.23063502324
147913,5,1345,4,5,0,2,3,1,23.5,48,8079.4974682048705
229128,5,1396,5,1,0,0,2,0,8.17,41,51486.300807788415
28953,3,201,2,0,0,5,3,1,8.75,3,10435.441999470553
105091,0,1134,0,5,0,1,4,1,8.75,19,5304.286578108324
297992,5,1378,1,4,0,4,4,0,23.92,48,52770.15755397123
213755,1,804,2,5,0,4,0,0,13.33,24,50621.59734421486
85696,0,1163,0,2,2,5,2,1,2.83,11,-374.9132577142809
285030,5,1419,3,4,0,4,4,0,25.17,43,53745.92926722657
178014,1,703,3,4,0,1,1,1,20.0,22,6871.563834780289
150537,1,786,4,2,0,4,1,1,17.67,28,6440.995891031707
167390,5,1386,3,4,1,5,0,1,13.0,20,7612.359518126643
240529,5,1451,5,4,0,2,3,0,8.25,36,52750.98258553712
4734,3,477,2,5,2,5,5,1,2.25,25,764.4404749182067
262174,1,774,4,5,0,0,2,0,13.75,17,51410.6996713187
90955,3,271,0,2,0,3,2,1,8.83,35,5748.497311504812
40030,3,399,2,0,0,5,1,1,7.17,32,6326.490807948518
65066,1,744,5,4,0,4,4,1,23.17,21,8175.851961277804
99429,1,685,0,4,0,5,5,1,11.75,31,5619.048552639259
261962,5,1357,4,5,0,2,2,0,23.17,13,56958.14909822568
19102,3,566,2,5,0,1,0,1,7.92,45,3957.911706676088
103492,5,1376,0,2,0,4,4,1,14.75,7,12514.844433788028
8503,2,883,2,4,0,0,5,1,6.75,42,3774.561866501521
110693,3,403,0,4,0,5,3,1,10.0,11,9617.706199580847
68502,1,787,5,5,2,5,4,1,2.75,40,-2532.5009298150253
85146,4,1255,0,5,2,3,2,1,2.67,8,3376.2349640198518
241843,1,800,5,4,0,2,1,0,9.0,7,52579.66427032344
196482,4,1236,1,4,2,4,0,1,1.33,35,-0.6643165253481129
185627,5,1382,1,0,0,5,2,1,9.42,37,8291.231041346793
44991,4,1311,5,4,2,0,2,1,2.25,13,2589.9150706013315
95104,5,1364,0,1,0,5,5,1,12.08,8,12392.999124629612
117327,5,1364,0,1,0,5,1,1,12.25,23,10018.071541872749
24515,1,808,2,4,0,4,4,1,22.17,26,7013.433667456389
13761,1,665,2,1,0,4,0,1,5.67,20,5669.7141093271275
102826,0,1134,0,5,0,1,4,1,8.75,2,7527.522314054884
231152,1,816,5,2,0,0,0,0,17.5,15,51755.86152618049
203135,5,1387,1,1,0,2,3,1,13.0,8,12057.224804698046
198908,5,1382,1,0,0,2,4,1,31.08,13,13147.813930239943
226546,5,1418,5,1,0,0,2,0,9.33,17,54738.69857815711
156332,3,110,3,0,2,2,2,1,2.25,33,-947.4508882067021
138119,5,1343,4,4,1,2,0,1,9.0,20,6727.526882407961
85951,0,1054,0,0,0,5,2,1,7.33,12,6397.3194902351825
30097,0,1130,2,1,0,0,3,1,7.58,13,5630.453752079302
9061,3,548,2,1,0,2,5,1,8.75,45,4683.938344684022
19093,3,399,2,0,0,2,0,1,5.08,45,3712.0248912601674
209712,5,1375,2,0,0,5,5,0,9.17,29,54013.156199301666
56676,5,1449,5,4,0,5,0,1,11.42,23,10341.920200048291
41854,3,393,2,0,0,5,1,1,6.42,42,4949.324386540204
201007,5,1384,1,1,0,2,4,1,9.83,33,8601.65762781784
63666,5,1435,5,1,0,2,4,1,13.08,14,11536.448776541307
160134,5,1428,3,2,0,5,5,1,4.92,14,11476.959482250051
248775,5,1364,0,1,0,5,5,0,13.25,3,57684.56046667938
155397,1,766,3,5,0,2,2,1,20.0,26,6638.527557480185
89240,2,967,0,4,0,0,2,1,7.58,27,5443.5311291781545
72293,5,1451,5,4,0,2,3,1,11.17,16,11079.17577167572
23197,1,810,2,2,0,4,4,1,14.83,19,7202.880181527282
81316,1,748,5,2,0,0,1,1,18.67,30,5479.276241083586
73725,5,1336,5,4,1,2,3,1,8.42,25,6337.249575454829
16404,4,1309,2,2,0,4,0,1,16.67,32,8034.65658316535
279641,1,703,3,4,0,5,5,0,10.83,39,49417.55369393764
181030,5,1382,1,0,0,2,2,1,5.58,7,11309.203748134154
43765,1,737,5,2,0,5,2,1,26.42,6,10285.500128396598
154950,4,1230,3,5,2,5,2,1,2.08,23,2215.3218408208413
34604,5,1450,2,4,0,1,3,1,23.0,44,7888.6848157067725
7141,3,615,2,2,0,5,5,1,4.92,36,6099.790672655843
264408,5,1346,4,1,0,5,5,0,14.08,8,57586.95822334173
62815,1,662,5,0,0,4,4,1,16.5,9,9008.591428559652
114240,5,1376,0,2,0,0,3,1,18.75,39,7859.704649510422
165348,2,998,3,4,0,5,5,1,12.75,48,4962.237324330017
216725,5,1452,2,1,0,2,4,0,11.08,14,55546.425376871295
40003,5,1369,2,2,1,4,1,1,15.25,31,5850.999459943312
217385,5,1460,2,4,0,2,4,0,6.5,24,53893.2881270624
212813,5,1440,2,1,0,2,0,0,10.25,12,55244.49118799526
62446,5,1449,5,4,0,2,4,1,6.17,7,11894.60134567356
169792,0,1059,3,2,2,5,0,1,1.17,42,-4323.581601684178
271807,5,1350,4,2,0,2,3,0,25.17,34,54453.7077913675
252542,1,685,0,4,0,2,5,0,7.83,46,47268.590506551736
187511,5,1380,1,5,0,2,2,1,20.42,49,7309.17775147572
270852,5,1360,4,0,0,0,3,0,21.25,14,56297.63064783446
209672,5,1408,2,4,0,4,5,0,23.58,29,55264.2423562413
68599,5,1451,5,4,0,2,4,1,10.83,40,8012.187684703094
194146,5,1391,1,4,0,5,0,1,10.17,6,12308.772924297089
99131,1,824,0,4,0,5,5,1,14.08,30,5998.9963834405135
158555,5,1421,3,5,0,4,2,1,12.08,49,7077.413339017425
20779,5,1453,2,2,0,2,4,1,21.83,5,13114.352345164836
58890,5,1449,5,4,0,2,0,1,6.92,35,7809.284408173924
127384,4,1196,4,5,2,3,2,1,2.58,49,-1473.9771801597599
151897,3,230,4,1,0,2,1,1,10.83,42,5267.658221023434
85937,3,57,0,2,2,5,2,1,2.92,12,1954.4525122983541
132345,3,282,4,2,2,5,5,1,3.0,31,442.08825326912483
214765,5,1371,2,4,2,4,0,0,2.75,36,45271.45691037997
4422,2,914,2,4,0,2,5,1,7.5,23,6699.768338543734
177885,5,1409,3,1,0,4,1,1,27.08,21,11949.858822044662
64677,1,797,5,1,0,4,4,1,24.08,19,8458.73447776382
9813,0,1061,2,4,0,3,5,1,15.0,49,2393.6597453648646
264638,5,1345,4,5,0,0,5,0,18.58,11,56790.79980404665
3646,2,1010,2,2,0,3,5,1,9.33,20,7417.119495718056
122424,5,1346,4,1,2,4,2,1,2.42,20,3332.7472828075042
116663,2,986,0,1,0,2,1,1,9.67,16,7318.699558971159
11669,3,256,2,4,2,0,0,1,2.92,11,1083.7458246014212
226381,5,1403,5,0,0,5,2,0,6.42,15,55621.67546287223
20766,5,1450,2,4,0,2,4,1,11.08,5,12174.936017825057
51260,1,753,5,4,0,0,2,1,28.0,42,4865.599647671799
85750,2,1023,0,4,0,0,2,1,5.75,11,7378.669707297908
142327,5,1345,4,5,0,4,0,1,14.5,48,7248.997679863736
14575,0,1126,2,5,2,5,0,1,2.83,24,-2190.2606363083614
63006,2,994,5,5,2,5,4,1,2.58,11,2203.6269952293587
134265,3,559,4,1,0,2,5,1,9.17,42,5633.128632841122
188913,5,1391,1,4,0,2,5,1,5.75,13,11016.286407444015
171973,0,1101,3,1,0,0,4,1,6.0,14,5906.178616341975
22619,1,815,2,1,0,4,4,1,25.83,16,8582.872093704536
130181,5,1346,4,1,0,0,5,1,6.83,19,10076.623928470886
293472,5,1391,1,4,0,2,0,0,8.08,3,56361.83519910007
66916,5,1457,5,5,0,4,4,1,12.67,31,9751.197306585804
201702,5,1382,1,0,0,5,4,1,10.25,40,8249.338733137913
154264,0,1059,3,2,0,4,2,1,13.17,18,6511.510558847607
163120,1,703,3,4,0,2,5,1,8.67,33,5012.063280017421
167639,5,1338,3,4,1,5,0,1,9.42,22,7009.255234078009
298660,1,699,1,2,0,4,3,0,17.5,17,52261.36584689258
122534,3,171,4,2,0,3,2,1,7.5,20,8090.030583594897
128654,1,832,4,1,1,2,5,1,12.25,10,5062.956390505053
217632,1,702,2,4,0,4,4,0,22.33,28,51358.860338144455
109629,5,1370,0,5,0,4,4,1,11.17,49,6768.052622224219
295158,1,780,1,4,0,3,0,0,14.5,35,49148.25110989351
275146,5,1426,3,2,2,2,2,0,2.25,10,48720.084029584184
270723,5,1343,4,4,0,5,3,0,12.67,12,56784.43709023442
151047,5,1343,4,4,0,5,1,1,12.5,33,9328.277431706803
268771,5,1343,4,4,0,5,0,0,10.17,25,54489.052613581334
26447,2,974,2,2,0,1,4,1,12.33,37,5022.192540285498
127147,5,1359,4,2,0,4,2,1,16.08,47,7656.180818602661
128426,1,644,4,4,1,2,5,1,30.0,8,6985.495998164217
251854,1,683,0,2,0,2,5,0,24.17,38,49768.082589934136
37316,4,1323,2,4,0,2,1,1,6.17,16,9020.09264424954
152740,5,1421,3,5,0,5,2,1,24.33,4,14273.418057136318
31339,1,758,2,4,0,5,3,1,12.58,22,6723.300228343753
146545,3,387,4,5,2,3,3,1,2.17,37,-890.8151664282195
162148,2,976,3,1,0,0,5,1,6.33,27,6118.056444964081
94939,5,1364,0,1,0,2,5,1,11.08,7,11880.981841429726
78843,1,800,5,4,0,5,1,1,13.58,13,8215.153651742388
259455,5,1400,0,2,0,4,1,0,12.92,15,55480.91445853649
241174,5,1435,5,1,0,0,3,0,6.08,45,50926.32820860863
137087,5,1360,4,0,0,4,0,1,17.33,13,11963.184544382886
181513,3,587,1,2,0,5,2,1,6.67,11,9464.932054330544
154802,0,1160,3,5,0,3,2,1,5.17,22,5169.9508221913275
290153,5,1384,1,1,0,2,2,0,9.92,46,51047.236943429634
36645,2,1025,2,0,0,3,1,1,9.25,12,8012.554543911967
245785,1,739,0,1,0,2,2,0,12.58,14,51466.125160535536
33722,5,1440,2,1,0,0,3,1,4.75,38,6732.564362206882
19495,0,1124,2,1,0,0,0,1,7.42,47,775.9990894309813
1934,1,661,2,2,0,5,5,1,3.75,12,7316.735760327254
178492,5,1419,3,4,0,4,1,1,24.33,27,10989.808749263524
204103,0,1152,1,5,0,4,3,1,10.17,19,6212.7508412836905
136370,5,1355,4,4,0,1,0,1,21.42,8,12541.947179617127
260177,1,692,0,1,1,2,1,0,11.42,28,46143.31764148771
197520,1,699,1,2,0,5,0,1,6.92,46,2906.340912419262
152619,0,1059,3,2,0,4,2,1,13.17,2,8605.093497719048
109272,3,586,0,0,0,5,4,1,6.42,47,4630.490788003481
181831,3,349,1,0,0,5,2,1,8.0,13,9215.237224777506
138218,5,1355,4,4,0,4,0,1,22.42,21,11484.816271341617
156840,4,1230,3,5,2,5,2,1,2.08,37,384.47896204757853
38285,5,1373,2,2,1,4,1,1,16.75,21,7296.903197635518
204533,5,1378,1,4,0,5,3,1,11.17,24,10418.688725566186
210259,1,697,2,2,0,2,5,0,24.83,34,50485.43072947582
98854,5,1364,0,1,0,5,5,1,14.0,28,9956.574027586008
239746,1,748,5,2,0,4,3,0,16.5,26,51315.61445292209
48551,1,744,5,4,0,5,2,1,11.0,29,5915.0892865850765
59849,2,1015,5,0,0,5,0,1,8.92,40,4948.540646561356
186587,5,1382,1,0,0,5,2,1,8.17,43,7391.93340520635
236046,1,733,5,2,1,0,4,0,19.17,25,47781.25260357192
116413,3,326,0,4,2,4,1,1,1.08,13,1540.5462796199354
116334,5,1407,0,1,0,4,1,1,5.17,12,10633.695228850134
58293,3,421,5,4,0,2,0,1,6.42,32,6073.772358325092
165661,1,842,3,4,1,4,0,1,22.17,3,6716.935957656162
282576,1,701,3,2,0,3,0,0,7.92,42,47750.77937880421
212733,5,1440,2,1,0,5,0,0,13.42,11,56217.75111344762
190013,1,655,1,4,0,5,5,1,12.25,21,7290.2876030708285
234942,1,662,5,0,0,2,4,0,27.58,12,53838.69502505487
256743,1,795,0,1,0,5,3,0,17.42,14,52620.55855037108
174033,1,703,3,4,0,0,4,1,24.83,30,6431.186375298035
287476,1,701,3,2,0,0,1,0,20.42,46,47955.93264043286
78538,3,263,5,2,0,5,1,1,4.92,11,9314.70012540534
49462,5,1459,5,4,2,0,2,1,2.25,34,795.4594944550554
138900,5,1346,4,1,1,5,0,1,16.17,25,7209.4806459486645
134185,4,1227,4,5,0,5,5,1,26.17,41,9059.116511707645
282099,1,694,3,1,0,5,0,0,14.83,34,49774.277438663186
250893,5,1362,0,2,0,1,5,0,13.08,27,53818.108958728655
