CustomerID,Recency,Frequency,Monetary,Cluster
17438,247,2,7187.7,0
17440,148,5,1416.8,0
17442,29,10,309436.39999999997,0
17443,220,1,534.24,0
17444,148,3,396905.4,0
17446,177,2,1088.1000000000001,0
17447,40,2,19495.079999999998,0
17448,145,1,-4287.63,0
17449,2,8,698855.9400000001,0
17450,8,55,65806241.67,2
17451,1,10,176437.65,0
17453,18,2,9247.68,0
17454,192,4,31569.329999999998,0
17455,204,1,1053.6,0
17456,365,1,4247.62,0
17457,127,5,33016.3,0
17458,15,1,17091.0,0
17459,43,2,72960.29999999999,0
17460,79,8,16747.31,0
17461,23,3,84078.06,0
17462,51,3,18562.32,0
17463,16,6,412017.83999999997,0
17464,158,1,2609.6400000000003,0
17466,10,2,31294.48,0
17468,10,2,685.0,0
17469,16,6,165875.4,0
17470,45,5,87755.45999999999,0
17472,191,3,128562.48999999999,0
17475,79,1,2721.1800000000003,0
17480,74,2,15701.81,0
17481,4,5,103695.21999999999,0
17483,65,3,8694.84,0
17486,261,1,9524.880000000001,0
17489,59,2,10922.56,0
17490,1,11,165711.68,0
17491,1,11,389611.2,0
17492,248,1,4494.84,0
17495,8,2,13434.12,0
17496,359,1,2710.5,0
17498,76,1,4627.740000000001,0
17499,290,1,24915.2,0
17500,17,3,5690.0,0
17501,221,2,5194.8,0
17502,9,4,19294.8,0
17503,3,2,21240.480000000003,0
17504,206,10,384339.19999999995,0
17505,162,2,59583.67999999999,0
17506,70,2,4708.64,0
17507,262,2,53291.04,0
17508,281,1,8520.82,0
17509,58,11,2251173.06,0
17510,25,1,6169.6,0
17511,3,46,94822908.88000001,2
17512,29,11,309524.24,0
17513,72,1,3079.2000000000003,0
17514,128,1,8346.0,0
17515,31,4,55594.74,0
17516,15,5,105226.96,0
17517,309,1,1693.34,0
17519,17,7,152642.81,0
17520,54,1,16404.3,0
17521,24,4,33210.159999999996,0
17522,2,5,78161.83,0
17523,11,4,21540.420000000002,0
17524,361,1,870.0,0
17525,360,1,3804.3,0
17526,1,8,16254.1,0
17527,54,6,43554.14,0
17528,1,11,920426.0,0
17530,1,10,939690.0,0
17531,121,2,4401.75,0
17534,54,1,2010.2400000000002,0
17535,280,1,2137.2000000000003,0
17536,177,1,229.5,0
17537,30,2,67321.5,0
17538,26,1,885.78,0
17540,9,3,14830.4,0
17542,270,1,4268.75,0
17545,43,3,93664.20000000001,0
17547,372,1,-23.6,0
17548,218,3,-2405.16,0
17549,24,2,893.1600000000001,0
17550,197,3,11220.720000000001,0
17551,359,1,13194.119999999999,0
17552,43,6,46407.96,0
17553,130,1,2975.2,0
17554,1,5,171815.6,0
17555,20,2,51225.56,0
17556,206,1,947.4000000000001,0
17557,14,3,18409.64,0
17560,95,5,23083.65,0
17561,19,1,7710.52,0
17562,14,8,70872.32,0
17564,24,3,22246.489999999998,0
17566,8,2,136983.92,0
17567,7,10,710223.12,0
17569,332,1,9980.06,0
17571,50,4,448054.49,0
17572,71,4,2721.0000000000005,0
17573,29,4,9435.4,0
17574,243,1,1485.2,0
17576,8,22,1441894.26,0
17578,191,2,748.4399999999999,0
17579,5,4,22890.399999999998,0
17580,253,3,9707.4,0
17581,1,31,4852721.720000001,0
17582,236,1,5082.83,0
17584,7,3,44182.799999999996,0
17585,109,4,242476.97999999998,0
17588,100,3,28524.600000000002,0
17589,60,4,608255.01,0
17590,2,3,297323.22000000003,0
17591,73,8,369908.34,0
17593,4,6,840985.4,0
17594,85,2,49659.0,0
17595,12,2,32269.570000000003,0
17596,23,7,763541.1,0
17597,214,1,112440.35,0
17600,18,1,2101.71,0
17601,239,1,1044.09,0
17602,2,8,2853685.0500000003,0
17603,50,5,-17479.5,0
17604,217,2,19489.68,0
17608,33,2,11411.779999999999,0
17609,41,6,262732.96,0
17611,4,19,2297660.34,0
17612,53,10,282971.92,0
17613,23,17,1438489.03,0
17614,57,1,39007.0,0
17615,130,3,4614.400000000001,0
17616,174,3,1713.6,0
17618,6,3,75783.24,0
17619,312,1,16826.04,0
17620,60,1,325.76,0
17621,21,4,36074.7,0
17623,33,1,17392.65,0
17624,15,2,42174.0,0
17625,18,4,644805.0,0
17628,81,1,378.75,0
17629,6,9,221230.87999999998,0
17630,170,2,13093.599999999999,0
17631,2,3,20604.870000000003,0
17633,31,6,89448.48,0
17634,36,9,701505.0900000001,0
17636,9,2,6382.32,0
17637,31,2,19147.100000000002,0
17639,276,1,759.5,0
17640,87,1,3108.2999999999997,0
17642,120,2,28491.6,0
17643,373,1,812.4,0
17644,1,17,467957.62,0
17646,219,4,53765.64000000001,0
17647,65,1,931.4200000000001,0
17648,61,5,164638.6,0
17649,135,2,45672.22,0
17650,21,1,1328.64,0
17651,12,14,928914.13,0
17652,25,18,1279025.1,0
17653,29,5,58794.00000000001,0
17654,277,1,2586.1,0
17655,11,8,239171.82000000004,0
17656,73,5,137324.58000000002,0
17658,11,3,11175.24,0
17659,4,14,475714.75,0
17660,141,1,8820.0,0
17663,26,9,160944.3,0
17664,19,2,25999.52,0
17666,4,2,13106.88,0
17667,66,5,240494.67,0
17668,1,2,5216.25,0
17669,43,7,231656.96000000002,0
17670,228,1,2262.7,0
17671,16,6,78328.87999999999,0
17672,44,4,357261.3,0
17673,1,7,369866.16000000003,0
17674,74,2,14878.079999999998,0
17675,1,41,14490730.1,0
17676,4,7,109278.33,0
17677,2,43,5206369.62,0
17678,264,1,4769.76,0
17679,53,2,59763.3,0
17680,24,1,2028.4,0
17682,10,7,292660.27,0
17684,44,1,3591.15,0
17685,17,7,414898.9,0
17686,7,7,1641485.56,0
17690,30,16,1225100.0999999999,0
17691,358,2,5517.6,0
17692,127,5,34471.68,0
17693,136,3,3366.36,0
17694,142,1,4246.8,0
17695,132,2,26786.9,0
17696,38,14,277332.30000000005,0
17697,236,1,6440.05,0
17698,261,1,1239.6,0
17700,17,6,366297.94,0
17701,253,1,10030.8,0
17702,30,6,137577.6,0
17703,35,3,43930.7,0
17704,169,2,27440.890000000003,0
17705,3,10,192360.96,0
17706,4,22,3988461.1500000004,0
17707,185,2,762.0,0
17708,188,2,9347.8,0
17709,170,1,962.1499999999999,0
17711,11,2,8857.300000000001,0
17712,45,1,15164.39,0
17714,321,1,1530.0,0
17715,201,1,326.4,0
17716,23,12,1398470.66,0
17718,232,1,836.0999999999999,0
17719,38,18,1492248.4000000001,0
17720,26,4,59797.0,0
17722,96,6,285676.8,0
17723,127,6,32764.000000000007,0
17724,58,4,44804.25000000001,0
17725,16,14,667483.74,0
17727,9,2,69850.84999999999,0
17728,4,5,425149.92,0
17730,3,15,1163542.6,0
17731,79,5,72890.6,0
17732,373,1,5471.460000000001,0
17733,39,2,24226.65,0
17734,54,3,30127.09,0
17735,2,19,9045913.8,0
17736,9,4,8774.74,0
17737,9,2,1682.4,0
17738,19,5,184471.65,0
17739,12,8,133730.40000000002,0
17742,113,2,5326.650000000001,0
17744,4,7,313877.95999999996,0
17746,235,2,790.4,0
17747,100,2,129.3,0
17749,178,2,23608.2,0
17750,5,9,346931.01,0
17752,359,1,80.64,0
17754,1,6,161812.56,0
17757,1,31,4144433.5799999996,0
17758,19,8,1424160.4000000001,0
17759,17,3,79324.05,0
17760,22,2,7189.749999999999,0
17761,33,1,13542.82,0
17763,263,1,15.0,0
17764,51,2,61411.49999999999,0
17765,159,3,21197.16,0
17767,15,1,5695.2,0
17768,8,3,238683.90000000002,0
17769,13,12,1239677.19,0
17770,199,5,43444.26,0
17771,57,2,13273.74,0
17772,11,2,9686.810000000001,0
17774,97,5,190827.22,0
17775,255,1,169.2,0
17777,25,3,129176.84,0
17779,21,5,53942.28,0
17781,159,2,2256.2400000000002,0
17783,72,2,18992.49,0
17785,53,1,1715.22,0
17786,85,2,20069.28,0
17787,153,4,249935.46000000002,0
17788,74,2,5589.5,0
17789,281,1,3162.6,0
17790,27,14,373454.5,0
17791,30,1,1061.0,0
17793,25,1,18736.32,0
17795,180,2,16117.939999999999,0
17796,40,4,57227.799999999996,0
17797,22,3,86627.73,0
17799,22,11,1240692.8,0
17800,37,9,124697.04,0
17802,82,4,184020.47999999998,0
17805,74,1,5123.099999999999,0
17806,11,1,23479.719999999998,0
17809,16,15,296167.68,0
17811,4,51,6694963.12,0
17812,13,4,103234.56,0
17813,14,7,648118.7999999999,0
17816,37,4,621.52,0
17817,4,3,12793.44,0
17819,72,8,179392.43,0
17820,191,2,-120.25,0
17824,51,1,3879.2,0
17827,5,5,439001.2,0
17828,9,9,131197.54,0
17829,299,1,26677.2,0
17830,2,3,9170.1,0
17831,33,1,70.80000000000001,0
17832,50,1,9477.57,0
17835,3,3,21389.04,0
17836,47,1,2645.04,0
17837,42,10,268411.16,0
17838,27,6,316839.89999999997,0
17839,42,1,18972.8,0
17841,2,169,322040446.74,3
17843,303,1,7602.759999999999,0
17844,107,1,257.79999999999995,0
17846,85,1,2033.1,0
17848,81,9,45961.2,0
17849,218,4,15750.800000000001,0
17850,302,35,1650052.56,0
17852,12,2,2744.16,0
17854,185,2,4668.9,0
17855,373,1,3552.49,0
17856,2,6,23694.43,0
17857,3,25,1498747.04,0
17858,6,12,1025976.34,0
17859,305,1,3705.25,0
17860,369,1,14662.400000000001,0
17861,3,9,459201.6,0
17862,324,1,3639.8999999999996,0
17863,59,6,467680.0,0
17864,13,3,60945.0,0
17865,31,27,3951672.0600000005,0
17866,143,2,3257.0,0
17867,30,8,50442.75,0
17869,107,5,17127.2,0
17870,2,13,529032.0,0
17871,205,1,1559.0,0
17873,80,6,81160.56000000001,0
17874,185,7,30938.22,0
17877,170,1,2851.32,0
17878,44,1,9865.699999999999,0
17879,174,1,1071.12,0
17880,365,1,11931.92,0
17881,304,1,1066.8000000000002,0
17883,3,4,97406.65,0
17884,4,4,83941.65000000001,0
17885,12,1,12172.16,0
17886,32,3,98057.49,0
17887,129,1,1113.5,0
17888,19,10,42588.18,0
17889,212,2,4281.27,0
17890,323,2,56596.46000000001,0
17891,162,1,6931.24,0
17892,56,3,6834.8,0
17893,225,1,1796.0,0
17894,72,8,216123.33,0
17895,44,1,1568.0,0
17896,23,1,512.64,0
17897,173,4,62226.5,0
17898,85,2,4257.68,0
17899,159,1,4985.6,0
17900,165,4,165.0,0
17901,29,1,2097.22,0
17904,21,2,6977.879999999999,0
17905,71,4,27208.16,0
17906,247,1,874.8000000000001,0
17908,374,1,14110.24,0
17911,9,1,14282.970000000001,0
17912,310,6,11824.400000000001,0
17913,59,2,24284.4,0
17914,4,1,26914.4,0
17917,45,3,32080.319999999996,0
17919,88,1,29992.92,0
17920,4,17,2926053.6,0
17921,64,4,119845.4,0
17923,282,1,207.50000000000003,0
17924,1,13,109984.54,0
17925,373,1,244.08,0
17926,133,2,8343.09,0
17928,45,2,4888.42,0
17929,11,5,5007.0,0
17930,36,5,67878.72,0
17931,134,2,26543.4,0
17932,29,3,119841.29999999999,0
17934,52,2,14789.25,0
17935,138,2,4227.91,0
17936,5,1,30017.679999999997,0
17937,9,7,184952.46000000002,0
17939,160,1,1189.68,0
17940,49,14,45622.340000000004,0
17941,131,1,609.12,0
17942,8,1,155.00000000000003,0
17946,233,2,2991.5999999999995,0
17947,37,1,1590.1200000000001,0
17948,147,1,358.56000000000006,0
17949,1,52,4167316.36,0
17950,72,4,33992.64,0
17951,40,4,20807.640000000003,0
17954,5,16,1122435.93,0
17955,199,4,10588.699999999999,0
17956,249,1,12.75,0
17957,66,1,3462.0800000000004,0
17958,117,1,3559.2199999999993,0
17960,171,1,1918.28,0
17961,21,39,322813.56,0
17962,142,1,3599.0499999999997,0
17964,32,2,49056.799999999996,0
17965,38,14,862825.53,0
17966,38,5,74693.24,0
17967,372,1,5907.36,0
17968,374,1,23574.750000000004,0
17969,166,2,3194.7999999999997,0
17970,211,1,18060.29,0
17972,242,1,4217.24,0
17973,52,1,5055.6,0
17974,25,3,132601.41,0
17975,15,14,1304902.17,0
17976,372,1,22957.35,0
17977,29,1,6050.94,0
17978,365,1,3611.0399999999995,0
17979,36,5,108458.06999999999,0
17980,166,3,24343.5,0
17984,145,1,7328.64,0
17985,22,1,14603.85,0
17986,56,1,20.8,0
17987,185,1,2581.41,0
17988,12,8,7455.630000000001,0
17990,237,3,18294.36,0
17991,225,2,466.75,0
17994,122,6,52893.95999999999,0
17995,282,1,152.2,0
17997,74,12,272034.0,0
17999,37,2,35531.58,0
18001,12,2,24199.34,0
18004,362,1,6778.8,0
18005,4,2,14983.2,0
18006,23,1,9782.960000000001,0
18008,70,9,63485.700000000004,0
18009,235,2,8323.92,0
18010,257,1,2447.2000000000003,0
18011,373,1,2878.12,0
18013,155,2,5805.99,0
18014,28,1,5325.44,0
18015,4,1,5521.38,0
18016,32,5,182477.88,0
18017,81,3,1569.0,0
18018,108,2,3542.06,0
18019,52,1,192.25,0
18022,36,1,127609.01000000001,0
18024,153,3,5209.16,0
18027,99,1,2421.51,0
18030,4,3,2207.0,0
18032,334,1,367.5,0
18033,65,1,3330.98,0
18034,22,2,47362.56,0
18035,36,3,38711.2,0
18036,32,3,38939.520000000004,0
18037,154,6,1330.3799999999999,0
18040,19,2,6786.800000000001,0
18041,12,22,1972380.36,0
18042,54,1,1155.35,0
18043,25,3,67700.70999999999,0
18044,4,11,266963.2,0
18045,45,1,8901.800000000001,0
18048,203,2,1206.0300000000002,0
18050,359,1,372.0,0
18053,66,2,6238.47,0
18055,7,11,2451026.8200000003,0
18056,288,1,6909.349999999999,0
18058,10,1,510.48,0
18059,9,4,6230.91,0
18061,22,10,97492.85999999999,0
18062,173,3,19454.04,0
18064,133,2,5698.0,0
18065,6,15,328451.04,0
18066,75,1,3180.0,0
18067,40,1,14664.21,0
18068,289,1,101.69999999999999,0
18069,26,7,954299.0399999999,0
18071,258,2,11325.0,0
18072,155,2,-1.9184653865522705e-13,0
18073,114,13,293697.44,0
18074,374,1,6364.8,0
18075,23,14,388424.16000000003,0
18077,8,11,597693.2699999999,0
18078,217,2,9747.77,0
18079,45,4,463800.19,0
18080,19,2,2463.0,0
18081,36,3,5838.65,0
18082,26,1,51346.01,0
18084,16,2,175.05999999999997,0
18085,330,2,20008.550000000003,0
18086,274,1,709.38,0
18087,98,4,26390.839999999997,0
18088,61,1,6539.130000000001,0
18092,2,12,815918.4,0
18093,93,5,79169.96,0
18094,82,7,211211.0,0
18095,313,2,12181.050000000001,0
18096,12,3,194074.94999999998,0
18097,8,7,293520.64999999997,0
18099,127,1,3197.89,0
18101,11,2,9169.65,0
18102,1,62,111037866.17,2
18104,37,1,28676.32,0
18105,38,1,2042.6400000000003,0
18106,330,1,16797.3,0
18108,249,2,5028.349999999999,0
18109,2,31,3598095.28,0
18110,19,2,10096.45,0
18112,12,2,9169.94,0
18113,369,1,76.32000000000001,0
18114,290,1,6162.8,0
18116,68,8,536015.34,0
18117,26,1,23733.280000000002,0
18118,11,31,7184968.680000001,0
18119,368,1,5433.6,0
18120,214,1,1889.5500000000002,0
18121,149,2,21539.2,0
18122,8,6,664740.4400000001,0
18123,24,2,21219.839999999997,0
18125,30,5,224843.97999999998,0
18126,61,1,11582.48,0
18127,19,3,16390.31,0
18129,243,1,1575.7000000000003,0
18130,9,4,74247.54,0
18133,211,2,1430.9999999999998,0
18135,29,5,13638.2,0
18136,63,4,29711.370000000003,0
18138,295,1,1221.2,0
18139,17,8,1359701.64,0
18141,361,1,-35.400000000000006,0
18142,151,4,18268.2,0
18143,117,2,61009.759999999995,0
18144,8,12,124216.25,0
18145,13,4,632402.55,0
18146,141,2,1603.5000000000002,0
18147,46,2,1255.3799999999999,0
18149,51,3,9793.279999999999,0
18150,32,3,20963.460000000003,0
18151,135,2,24827.3,0
18154,3,2,8382.99,0
18155,75,4,9738.96,0
18156,13,2,102891.6,0
18158,9,3,15811.25,0
18159,301,1,12193.449999999999,0
18160,57,2,24884.340000000004,0
18161,10,6,130635.98999999999,0
18164,31,2,9867.5,0
18165,177,1,3024.6000000000004,0
18167,4,6,58286.93,0
18168,176,9,158709.6,0
18169,61,1,1823.8500000000001,0
18170,33,3,37251.78,0
18171,59,7,67676.56,0
18172,15,25,1475563.49,0
18173,87,4,65312.04000000001,0
18174,7,1,104.0,0
18176,354,2,14805.449999999999,0
18177,31,7,98562.75,0
18178,114,6,155767.59,0
18179,9,6,161385.30000000002,0
18180,5,6,219406.25,0
18181,24,1,16843.2,0
18183,218,6,26422.879999999997,0
18184,15,1,49.8,0
18185,249,1,5172.25,0
18188,15,4,143891.28,0
18189,78,3,74819.45999999999,0
18190,192,3,4392.16,0
18191,262,1,1454.6,0
18192,72,1,43108.65,0
18193,151,3,3833.28,0
18194,64,2,8064.0,0
18196,95,2,97167.33,0
18198,4,21,843787.9600000001,0
18200,106,1,5241.6,0
18202,200,3,94995.32,0
18203,157,1,3047.9800000000005,0
18204,71,4,399818.6,0
18205,36,2,16555.52,0
18209,29,1,1112.8000000000002,0
18210,2,6,351264.92000000004,0
18211,26,5,25202.940000000002,0
18212,326,1,10682.06,0
18213,237,1,3487.2000000000003,0
18215,89,1,3891.4200000000005,0
18216,31,1,12525.5,0
18217,29,2,19274.25,0
18218,206,4,15033.119999999999,0
18219,3,11,232273.55,0
18220,220,2,1191.1200000000001,0
18221,22,6,67165.15,0
18222,93,1,8417.0,0
18223,2,27,1888253.7700000003,0
18224,264,1,1589.5000000000002,0
18225,3,17,1533251.7200000002,0
18226,39,14,1272064.5,0
18227,218,1,468.75,0
18228,50,3,24614.4,0
18229,12,20,1193411.6,0
18230,9,10,241777.40000000002,0
18231,192,6,260337.42,0
18232,82,5,23298.800000000003,0
18233,326,1,440.0,0
18235,72,3,186833.92,0
18236,30,6,43229.76,0
18237,3,5,60213.1,0
18239,219,5,137421.68000000002,0
18240,46,1,2535.48,0
18241,10,18,216099.45,0
18242,72,4,174134.22000000003,0
18245,7,8,443838.12,0
18246,24,2,2384.4,0
18248,114,4,38367.979999999996,0
18249,17,1,762.72,0
18250,301,2,7544.240000000001,0
18251,87,1,69035.52,0
18252,51,2,51613.659999999996,0
18255,89,1,619.8,0
18256,355,1,-200.4,0
18257,39,12,278641.74,0
18259,25,3,98221.20000000001,0
18260,173,8,363300.0,0
18261,43,2,6809.04,0
18262,140,1,1943.2399999999998,0
18263,23,4,75086.95999999999,0
18265,72,2,36869.46,0
18268,134,2,0.0,0
18269,358,2,1111.2,0
18270,38,3,3106.3500000000004,0
18272,3,7,521012.60000000003,0
18273,2,3,612.0,0
18274,18,2,3.907985046680551e-14,0
18276,21,3,5173.76,0
18277,58,2,878.67,0
18278,74,1,1565.1000000000001,0
18280,278,1,1806.0000000000002,0
18281,181,1,565.74,0
18282,8,3,2295.7999999999997,0
18283,4,16,1583729.28,0
18287,43,3,128609.59999999999,0
