Feature_1,Feature_2,Feature_3,Cluster
72,9,2765.7200000000003,2
738,2,0.0,0
3,15,8044.0,2
84,4,2497.88,2
11,2,388.79,2
22,14,4907.32,2
213,7,3425.29,2
380,1,409.98,0
464,3,44.55,0
17,1,161.67000000000002,2
238,2,421.48,2
1,18,7337.43,2
49,11,120.01000000000002,2
216,6,945.93,2
589,1,160.75,0
736,1,87.30000000000001,0
375,1,333.81,0
32,4,498.53,2
40,14,1758.99,2
539,8,1427.84,0
3,35,8205.38,2
52,32,5156.14,2
22,17,4509.37,2
56,1,390.07,2
129,7,725.7,2
173,4,1060.8,2
558,2,237.28,0
5,13,4047.94,2
311,1,218.52,0
59,1,81.44,2
20,8,3029.32,2
596,3,1125.17,0
32,7,2383.67,2
14,4,1568.63,2
17,8,6067.8,2
602,1,254.0,0
478,2,285.11,0
80,1,75.75,2
5,11,2425.52,2
169,2,503.6,2
1,7,998.49,2
716,2,-12.7,0
30,9,1974.89,2
35,9,2361.9700000000003,2
423,4,1256.83,0
8,2,265.93,2
30,2,547.0600000000001,2
646,2,842.4,0
275,6,615.17,0
86,8,3107.59,2
738,1,-6.95,0
119,5,1824.49,2
372,2,541.25,0
0,28,5864.54,2
727,1,-9.9,0
218,16,4094.16,2
64,3,331.66,2
60,6,2208.42,2
134,5,1542.44,2
20,1,166.08,2
11,22,5632.59,2
24,18,4737.13,2
28,5,1175.88,2
276,1,117.55,0
10,10,3585.28,2
72,5,1674.69,2
429,1,126.0,0
10,3,485.88,2
3,17,3784.13,2
140,2,359.47,2
640,1,-54.0,0
661,2,412.92,0
25,23,5081.04,2
18,4,1166.23,2
492,1,563.1,0
3,5,2047.8,2
65,12,3883.8,2
0,2,347.75,2
42,10,6142.35,2
227,1,205.7,2
15,7,2114.71,2
43,9,5707.08,2
0,15,4216.33,2
73,2,851.7,2
0,90,37605.84,2
3,13,2722.52,2
1,91,35866.63,2
263,3,579.81,0
52,11,3166.56,2
23,4,462.5,2
596,6,529.6,0
9,12,4441.78,2
385,3,819.01,0
43,1,239.41,2
16,14,5928.17,2
6,9,8296.81,2
420,1,432.68,0
374,2,286.5,0
387,2,317.08,0
29,21,7438.6,2
357,5,769.85,0
126,14,2962.4,2
135,3,187.02,2
141,3,1695.97,2
131,6,1720.54,2
37,48,7380.89,2
235,1,338.95,2
260,1,154.95,0
476,2,442.0,0
16,17,6630.87,2
252,1,417.95,0
29,9,2911.79,2
34,4,1094.84,2
168,2,885.19,2
2,12,2041.5,2
3,43,19543.9,2
184,9,605.0500000000001,2
187,4,887.9300000000001,2
169,5,671.01,2
423,1,293.5,0
10,2,385.1,2
44,1,522.91,2
381,4,1198.09,0
320,9,1376.58,0
200,2,489.6,2
22,27,15671.32,2
420,1,376.92,0
231,3,386.98,2
37,18,5367.8,2
25,12,2715.06,2
658,1,307.21000000000004,0
95,7,4386.96,2
126,7,3378.4000000000005,2
57,4,995.65,2
15,14,3371.13,2
394,8,1089.56,0
8,2,1042.55,2
3,8,3861.13,2
595,1,438.65,0
2,23,7757.35,2
78,7,1347.08,2
372,10,2448.14,0
38,2,692.19,2
53,6,1442.32,2
1,29,17162.58,2
8,4,337.49,2
8,2,168.24,2
18,15,4145.36,2
11,20,7718.14,2
388,6,426.9,0
406,2,101.1,0
112,11,2098.48,2
441,2,208.85,0
3,8,2617.82,2
477,2,600.34,0
234,7,873.4300000000001,2
99,2,64.65,2
526,1,358.15,0
177,3,1026.18,2
4,9,1797.57,2
420,1,157.86,0
358,1,80.64,0
463,5,388.06,0
0,16,4509.39,2
423,1,-72.23,0
375,3,733.7,0
0,60,9342.84,2
18,12,5012.53,2
16,5,1276.91,2
21,7,911.68,2
32,1,712.78,2
455,1,129.75,0
262,5,51.15,0
50,5,1623.64,2
158,4,530.8,2
380,2,299.61,0
14,2,413.05,2
7,8,3504.56,2
12,21,6994.66,2
198,5,1143.27,2
56,4,387.41,2
10,3,384.77,2
513,2,585.27,0
96,13,2945.7,2
254,1,56.4,0
386,3,331.81,0
24,3,665.86,2
661,1,197.7,0
20,5,642.17,2
666,3,352.91,0
158,2,188.02,2
382,2,679.02,0
71,3,379.91,2
549,1,112.86,0
52,3,403.38,2
84,2,278.74,2
152,4,2601.4700000000003,2
73,2,1117.9,2
280,2,397.15,0
26,20,2783.61,2
29,1,106.1,2
466,2,370.05,0
24,1,323.04,2
686,2,147.3,0
179,2,350.39,2
39,7,1361.99,2
21,8,1985.87,2
581,1,183.09,0
21,23,6216.74,2
36,9,1199.01,2
450,4,795.78,0
81,16,4915.84,2
391,1,184.66,0
375,4,380.13,0
73,2,927.03,2
10,1,546.04,2
394,3,437.87,0
548,4,262.64,0
15,24,10498.85,2
668,3,344.86,0
3,60,9448.53,2
12,7,1165.89,2
13,7,1714.6,2
374,2,1617.32,0
392,1,591.96,0
36,6,112.32,2
3,7,801.15,2
737,1,130.18,0
71,13,6568.719999999999,2
190,3,159.51,2
405,1,334.62,0
419,5,2188.5,0
420,2,494.25,0
50,1,298.4,2
598,4,731.96,0
373,1,134.59,0
4,7,2381.3,2
8,9,1599.97,2
298,6,4680.42,0
1,3,398.7,2
32,1,35.400000000000006,2
49,1,155.37,2
722,1,342.36,0
414,2,730.47,0
2,3,350.64,2
46,1,110.21,2
41,10,1560.53,2
26,15,6239.55,2
41,1,338.8,2
443,1,185.72,0
1,289,69516.19,1
601,1,430.69,0
302,2,326.23,0
106,1,51.56,2
554,4,598.19,0
84,1,2033.1,2
515,2,129.69,0
80,31,3638.15,2
217,8,1063.76,2
301,159,55703.130000000005,2
421,6,1563.34,0
11,5,663.21,2
406,3,1608.19,0
184,6,1071.45,2
372,1,417.94,0
1,6,1393.79,2
2,26,28566.54,2
5,32,12723.3,2
304,1,148.21,0
368,4,1015.54,0
2,22,5064.59,2
323,4,1279.09,0
58,12,5745.2,2
12,5,924.32,2
30,62,25649.05,2
142,4,1131.0,2
29,20,895.78,2
385,1,234.65,0
106,7,1036.16,2
1,14,3103.2,2
204,5,1118.99,2
381,1,235.87,0
79,20,6229.56,2
184,7,658.26,2
687,1,167.1,0
399,3,3424.02,0
169,1,237.61,2
43,3,1412.33,2
173,1,178.51999999999998,2
364,3,824.9200000000001,0
303,1,133.35000000000002,0
378,2,313.46,0
2,8,979.95,2
3,23,3028.89,2
11,1,190.19,2
31,7,1598.43,2
128,1,111.35,2
18,31,1318.9,2
211,7,774.87,2
322,2,602.09,0
161,1,203.86,2
55,3,244.1,2
224,1,112.25,2
71,20,2397.66,2
43,1,98.0,2
22,1,256.32,2
172,10,2534.0,2
84,4,299.18,2
158,1,155.8,2
164,4,15.0,2
28,3,260.08,2
546,1,216.4,0
393,1,381.09,0
20,2,178.92,2
70,14,2374.22,2
246,1,72.9,0
640,1,291.76,0
373,7,1357.89,0
736,1,132.55,0
725,1,261.7,0
8,1,366.23,2
309,7,360.1,0
58,14,3479.64,2
3,1,336.43,2
550,1,242.13,0
628,2,43.87,0
44,3,341.28,2
500,3,396.39,0
87,2,1840.32,2
3,56,24509.91,2
63,12,2383.35,2
542,1,170.4,0
281,3,497.0,0
0,14,3445.28,2
372,1,488.16,0
132,5,1035.49,2
721,1,294.0,0
44,3,341.24,2
10,13,3073.6,2
35,15,4242.92,2
133,18,3305.96,2
28,3,1331.57,2
631,1,114.69,0
51,3,1049.15,2
137,8,655.54,2
4,1,389.84,2
8,7,4301.22,2
419,1,144.29,0
159,1,99.14,2
48,22,26960.02,2
130,4,1433.28,2
7,1,77.50000000000001,2
679,1,-165.03,0
422,1,75.41,0
696,3,360.35,0
232,2,149.57999999999998,2
36,1,176.68,2
146,1,358.56000000000006,2
0,138,98895.59,1
71,8,1412.65,2
39,5,1618.38,2
377,4,819.61,0
539,1,160.82,0
4,26,3831.56,2
198,6,949.9,2
248,1,12.75,0
65,1,111.68,2
116,2,973.88,2
591,1,140.75,0
170,3,135.08,2
20,102,2979.09,2
141,5,673.02,2
470,4,651.51,0
31,2,733.46,2
37,33,7117.78,2
37,10,1974.42,2
371,2,357.29,0
373,4,888.04,0
165,27,2251.19,2
210,1,582.59,2
547,1,161.94,0
241,1,136.04,2
51,1,337.04,2
24,6,1858.06,2
14,26,6927.68,2
371,1,706.38,0
28,3,1507.73,2
364,4,1461.76,0
35,5,737.81,2
165,4,1033.42,2
410,1,239.12,0
680,1,138.18,0
394,1,171.71,0
144,5,1191.27,2
21,1,634.95,2
55,1,20.8,2
184,6,928.12,2
11,15,479.59,2
378,1,228.83,0
236,7,1522.5700000000002,2
224,3,320.55,2
388,1,254.13,0
616,1,235.19,0
121,14,2262.87,2
281,3,495.48,0
379,3,482.33,0
73,12,1511.3,2
379,4,601.74,0
36,3,730.9,2
563,1,124.25,0
11,6,953.84,2
375,4,249.92,0
375,1,358.61,0
361,1,169.47,0
3,2,249.72,2
22,4,997.86,2
392,1,220.32,0
69,23,19787.13,2
234,14,2077.08,2
256,1,174.8,0
372,2,527.03,0
722,1,115.3,0
154,2,187.29,2
27,1,166.42,2
3,1,120.03,2
31,7,1960.46,2
80,4,688.0,2
107,5,156.69,2
51,1,38.45,2
543,2,129.28,0
509,2,227.06,0
35,5,1651.79,2
539,1,-3248.86,0
152,3,236.78,2
379,6,1177.72,0
500,2,2074.07,0
98,1,115.31,2
582,1,192.05,0
641,1,433.77,0
3,3,220.7,2
378,1,462.1,0
333,1,73.5,0
64,1,97.97,2
21,3,793.7,2
35,5,1276.74,2
31,11,1563.64,2
153,15,167.42,2
555,1,149.41,0
373,4,579.17,0
18,2,357.20000000000005,2
11,40,8669.65,2
53,2,281.15,2
24,3,875.97,2
3,19,3502.66,2
44,1,189.4,2
649,1,189.63,0
380,2,342.69,0
202,3,401.73,2
436,2,556.52,0
358,2,412.06,0
633,8,2275.98,0
564,1,10877.18,0
65,6,527.77,2
392,1,176.5,0
6,15,11163.52,2
287,3,539.75,0
392,3,1203.56,0
9,3,774.06,2
8,4,296.71,2
407,2,1185.46,0
21,29,6480.47,2
172,9,1523.37,2
390,2,186.6,0
132,15,4441.18,2
5,32,5836.88,2
74,3,1440.4,2
39,1,396.33,2
288,1,101.7,0
25,13,4525.71,2
668,2,307.75,0
257,6,1428.63,2
154,2,-5.3290705182007506e-15,2
113,13,3864.44,2
373,2,1509.04,0
22,31,5579.91,2
379,1,151.49,0
7,18,4338.56,2
216,4,844.6,2
44,5,4242.75,2
18,2,1231.5,2
35,3,343.45,2
25,1,703.37,2
397,1,470.73,0
15,5,193.73,2
329,4,1645.75,0
273,1,101.34,0
97,21,14411.62,2
60,1,167.67000000000002,2
446,1,428.45,0
421,1,349.4,0
592,1,360.85,0
1,20,16173.19,2
92,9,4429.61,2
81,15,6322.62,2
312,5,2303.09,0
11,6,1805.28,2
7,14,4652.17,2
395,1,550.84,0
126,1,168.31,2
549,1,451.56,0
10,5,629.16,2
0,153,598215.22,1
548,1,105.8,0
36,1,754.64,2
37,1,113.48000000000002,2
329,6,1461.46,0
441,1,167.13,0
248,4,842.46,2
1,45,9754.66,2
18,3,405.18,2
582,2,398.9,0
11,4,775.96,2
368,1,152.64,0
289,1,220.1,0
697,1,9.7,0
67,13,2154.3,2
25,1,320.72,2
10,35,6670.07,2
367,1,362.24,0
213,1,111.15,2
148,2,673.1,2
7,6,1826.21,2
23,3,684.59,2
471,1,111.53,0
29,5,1141.34,2
60,1,206.83,2
18,4,561.53,2
536,1,420.04,0
242,1,112.55,2
8,4,1045.74,2
631,1,222.96,0
503,1,226.9,0
210,2,715.4999999999999,2
597,2,445.0,0
28,13,1229.22,2
62,9,1531.71,2
550,2,145.99,0
294,1,152.65,0
16,8,8393.22,2
473,1,536.41,0
360,4,838.57,0
150,4,1014.9,2
116,2,1000.16,2
7,19,5058.0,2
12,12,5600.09,2
140,2,160.35000000000002,2
45,2,179.33999999999995,2
646,1,114.1,0
50,7,1624.71,2
31,3,566.58,2
134,7,1853.94,2
645,1,426.69,0
658,1,246.22,0
2,5,932.6,2
74,4,347.82,2
12,2,941.17,2
570,1,215.35,0
8,3,451.75,2
300,1,530.15,0
56,3,1003.88,2
9,7,1797.2,2
731,1,379.16,0
560,2,639.34,0
30,2,394.7,2
176,1,302.46000000000004,2
623,1,175.5,0
3,6,1355.51,2
175,22,3670.12,2
60,1,202.65,2
32,9,2878.0,2
58,11,2414.51,2
14,63,17301.83,2
86,5,2696.36,2
6,2,162.5,2
675,1,176.1,0
353,2,448.65,0
30,10,2189.62,2
113,15,6054.49,2
8,8,2547.55,2
4,6,1843.75,2
23,7,1184.21,2
462,1,291.13,0
217,6,600.52,2
14,1,49.8,2
248,1,304.25,0
722,1,329.58,0
622,3,682.19,0
14,8,3263.19,2
77,5,1396.58,2
191,6,735.6700000000001,2
261,2,529.4,0
71,1,957.97,2
150,5,1155.7,2
63,7,4084.2,2
386,1,101.16,0
94,4,1464.31,2
513,2,221.4,0
3,21,5083.06,2
675,2,342.2,0
105,1,163.8,2
722,1,447.53,0
199,3,1396.99,2
156,4,504.42,2
70,4,1979.3,2
35,2,517.36,2
552,1,314.66,0
493,3,505.12,0
565,1,360.08,0
28,1,139.10000000000002,2
1,7,2768.83,2
25,5,600.07,2
325,2,546.72,0
236,1,232.48,2
530,5,1480.99,0
88,6,2238.99,2
30,1,481.75,2
28,6,902.8,2
205,6,1106.3,2
2,19,3507.39,2
219,11,1771.7,2
21,8,1370.34,2
92,1,443.0,2
1,52,13497.58,2
263,1,158.95000000000002,0
2,34,12650.91,2
38,38,11748.58,2
217,3,93.75,2
49,3,769.2,2
11,28,10803.71,2
8,12,4190.71,2
191,30,6848.17,2
81,5,582.47,2
325,1,440.0,0
551,1,179.6,0
71,3,1796.48,2
29,12,1795.35,2
2,5,987.1,2
514,1,270.92,0
218,6,2150.36,2
45,1,422.58,2
9,23,2954.09,2
71,8,3605.21,2
413,1,515.78,0
430,2,568.64,0
6,23,6236.2300000000005,2
23,3,758.8199999999999,2
409,6,721.43,0
113,4,783.02,2
16,1,95.34,2
300,2,342.92,0
86,9,26278.86,2
50,8,1465.59,2
642,1,317.88,0
580,1,267.9,0
88,2,303.15,2
354,2,60.6,0
38,18,4496.8,2
463,8,2040.97,0
24,7,4318.200000000001,2
172,32,9751.95,2
42,2,324.24,2
139,3,577.54,2
22,4,1211.08,2
498,1,603.25,0
71,2,801.51,2
433,1,251.1,0
659,2,252.87,0
133,8,1451.22,2
357,2,307.5,0
37,4,400.35,2
609,2,680.85,0
2,11,4347.33,2
1,4,357.0,2
17,2,1.7763568394002505e-15,2
577,2,741.85,0
20,10,1620.67,2
57,8,1111.38,2
73,2,414.2000000000001,2
518,1,231.34,0
277,3,472.4500000000001,0
180,2,201.14,2
7,3,176.6,2
3,22,2736.65,2
429,2,436.68,0
660,1,427.0,0
476,3,1188.43,0
42,8,4177.89,2
