Customer ID,Frequency,Monetary,Recency
16357.0,4,868.37,32
16358.0,6,2917.1,0
16359.0,20,2379.4,6
16360.0,8,3411.69,4
16361.0,4,896.66,9
16362.0,11,841.74,31
16363.0,1,109.36000000000001,52
16364.0,2,707.04,11
16365.0,16,3296.7999999999997,17
16366.0,4,1548.1299999999999,18
16367.0,3,1362.4,36
16368.0,3,640.21,1
16369.0,7,2664.81,17
16370.0,4,1320.56,81
16371.0,1,157.2,448
16372.0,6,1298.61,32
16373.0,2,309.49,381
16374.0,5,1771.45,65
16375.0,2,104.0,469
16376.0,3,977.52,8
16377.0,2,1308.48,266
16378.0,3,362.95,246
16379.0,5,2131.9,3
16380.0,1,1780.59,60
16381.0,2,258.7,395
16382.0,2,353.1,407
16383.0,9,2910.84,74
16384.0,4,1358.95,89
16385.0,5,1030.61,59
16386.0,3,1102.59,28
16387.0,5,918.55,322
16388.0,1,186.05,653
16389.0,5,1362.27,52
16390.0,3,467.5,536
16391.0,4,1103.61,400
16392.0,3,763.05,269
16393.0,30,5456.5,1
16394.0,9,1412.06,49
16395.0,17,3458.95,60
16396.0,3,102.69999999999999,472
16397.0,1,127.88,627
16398.0,4,1631.15,144
16399.0,3,641.82,18
16400.0,9,3159.44,94
16401.0,39,6628.99,0
16402.0,2,511.4,264
16403.0,2,161.04999999999998,301
16404.0,2,430.3,69
16405.0,2,167.25,301
16406.0,4,533.98,18
16407.0,14,2821.65,12
16408.0,1,231.93,590
16409.0,12,5709.04,35
16410.0,1,130.32,733
16411.0,4,910.1899999999999,18
16412.0,5,647.23,53
16413.0,2,528.98,56
16414.0,5,559.71,21
16415.0,3,719.44,43
16416.0,10,2948.47,26
16417.0,1,35.7,492
16418.0,5,1101.94,44
16419.0,9,1474.67,112
16420.0,1,75.0,395
16421.0,3,526.27,375
16422.0,146,61110.54,16
16423.0,1,346.12,24
16424.0,3,392.06,190
16425.0,1,302.7,301
16426.0,10,1908.25,1
16427.0,2,241.06,262
16428.0,4,657.33,80
16429.0,1,284.55,105
16430.0,7,1117.94,56
16431.0,3,642.81,212
16432.0,1,287.4,63
16433.0,2,384.52,27
16434.0,13,2727.04,28
16435.0,3,1011.5699999999999,511
16436.0,4,242.04,667
16437.0,2,301.25,380
16438.0,5,798.35,5
16439.0,1,310.70000000000005,721
16440.0,6,3856.9700000000003,7
16441.0,6,1023.48,66
16442.0,5,899.47,1
16443.0,1,162.24,520
16444.0,20,3582.38,45
16445.0,4,602.73,33
16446.0,4,-6.100000000005821,0
16447.0,3,775.14,135
16448.0,2,367.87,197
16449.0,3,674.69,190
16450.0,4,1475.73,149
16451.0,4,1009.4,87
16452.0,2,332.17,630
16453.0,2,251.71,530
16454.0,8,1.9000000000000004,44
16455.0,13,4306.72,63
16456.0,14,6185.41,98
16457.0,1,208.36,217
16458.0,30,5715.34,2
16459.0,1,71.78999999999999,729
16460.0,3,814.72,27
16461.0,3,1615.22,177
16462.0,4,102.0,63
16463.0,7,1383.7,20
16464.0,3,1314.68,19
16465.0,3,726.34,413
16466.0,16,3713.59,33
16467.0,8,2862.4,508
16468.0,3,787.52,73
16469.0,5,828.91,23
16470.0,12,2453.65,51
16471.0,6,1186.18,274
16472.0,2,789.6,433
16473.0,5,469.58,164
16474.0,11,1811.47,6
16475.0,4,544.3,87
16476.0,3,337.0,416
16477.0,11,4320.02,63
16478.0,3,331.0,24
16479.0,2,300.83,9
16480.0,1,769.29,75
16481.0,3,428.23,659
16482.0,1,220.62,15
16483.0,1,139.35,191
16484.0,3,379.4,173
16485.0,7,2137.68,76
16486.0,1,134.36,537
16487.0,2,209.4,576
16488.0,4,492.2,32
16489.0,2,303.7,379
16490.0,2,179.16000000000003,429
16491.0,3,1524.31,46
16492.0,1,385.56,540
16493.0,9,2110.12,72
16494.0,1,826.53,296
16495.0,3,684.41,2
16496.0,7,2293.47,8
16497.0,23,6695.28,49
16498.0,3,86.12,160
16499.0,13,2491.7400000000002,359
16500.0,10,835.96,4
16501.0,1,1237.23,382
16502.0,2,266.5,619
16503.0,13,3597.89,106
16504.0,1,484.38,24
16505.0,1,777.6,31
16506.0,2,90.30000000000001,19
16507.0,1,152.76,571
16508.0,1,248.8,629
16509.0,1,363.7,296
16510.0,6,2100.0,371
16511.0,6,1819.02,21
16512.0,1,-33.9,727
16513.0,4,874.59,4
16514.0,1,-134.86,629
16515.0,10,3216.3,51
16516.0,1,101.69999999999999,29
16517.0,1,162.7,276
16518.0,6,938.27,60
16519.0,4,556.26,24
16520.0,8,2465.92,185
16521.0,3,1148.01,414
16522.0,2,433.36,435
16523.0,39,11760.54,1
16524.0,2,308.14,445
16525.0,54,23350.74,1
16526.0,2,717.21,171
16527.0,2,1272.44,80
16528.0,1,244.41,3
16529.0,4,2012.0,189
16530.0,1,48.349999999999994,667
16531.0,12,2263.58,21
16532.0,5,8756.64,17
16533.0,5,1026.94,18
16534.0,1,635.9,641
16535.0,3,1001.59,4
16536.0,2,539.02,106
16537.0,1,23.35,640
16538.0,3,399.62,540
16539.0,10,3732.01,2
16540.0,1,226.70000000000002,413
16541.0,2,419.78,734
16542.0,2,257.32,53
16543.0,2,277.80999999999995,582
16544.0,6,110.3,519
16545.0,2,689.82,164
16546.0,7,3837.36,290
16547.0,1,111.71,545
16548.0,1,30.15,598
16549.0,37,13159.64,9
16550.0,29,9169.32,108
16551.0,7,2237.12,95
16552.0,2,475.02000000000004,242
16553.0,36,16555.87,162
16554.0,18,2407.17,2
16555.0,10,285.89,34
16556.0,24,7610.2300000000005,66
16557.0,2,281.85,23
16558.0,47,13718.960000000001,0
16559.0,1,185.20000000000002,396
16560.0,10,3010.73,20
16561.0,2,511.12,5
16562.0,1,223.85999999999999,476
16563.0,7,4412.56,53
16564.0,1,87.8,568
16565.0,5,700.45,363
16566.0,6,614.01,14
16567.0,2,865.6,193
16568.0,2,1020.9000000000001,427
16569.0,5,1455.23,2
16570.0,31,6841.82,8
16571.0,17,4025.05,2
16572.0,4,999.7,126
16573.0,4,648.41,73
16574.0,3,1301.78,70
16575.0,1,-10.49,681
16576.0,5,513.1700000000001,409
16577.0,1,380.0,666
16578.0,1,156.6,625
16579.0,2,233.85,364
16580.0,1,-5.0,728
16581.0,2,70.44,154
16582.0,1,313.62,112
16583.0,2,531.4,373
16584.0,7,3085.4700000000003,79
16585.0,2,341.59,593
16586.0,3,1462.78,248
16587.0,1,225.15,231
16588.0,4,1361.28,385
16589.0,4,612.36,70
16590.0,3,563.6,380
16591.0,1,213.5,68
16592.0,34,7624.46,3
16593.0,9,1051.24,50
16594.0,1,181.09,74
16595.0,5,1810.18,60
16596.0,4,579.63,15
16597.0,1,90.04,3
16598.0,2,140.7,276
16599.0,1,172.8,385
16600.0,16,2093.56,3
16601.0,3,684.25,40
16602.0,5,711.63,30
16603.0,2,482.47,74
16604.0,3,326.25,547
16605.0,1,60.48,723
16606.0,2,357.66,403
16607.0,29,5375.18,17
16608.0,2,1288.72,453
16609.0,9,5450.96,14
16610.0,1,75.66,218
16611.0,7,1776.63,185
16612.0,10,3243.48,32
16613.0,1,618.59,69
16614.0,3,1179.79,182
16615.0,2,264.5,568
16616.0,2,500.42,14
16617.0,1,151.85,235
16618.0,6,2630.64,30
16619.0,5,1916.53,253
16620.0,6,1758.93,3
16621.0,4,813.48,51
16622.0,2,205.6,541
16623.0,5,1002.49,245
16624.0,2,810.5699999999999,80
16625.0,6,1651.08,274
16626.0,20,4379.65,0
16627.0,1,322.8,78
16628.0,8,2313.09,29
16629.0,2,417.73,73
16630.0,2,104.30000000000001,406
16631.0,8,1867.02,481
16632.0,2,406.4,485
16633.0,7,2878.15,16
16634.0,10,1363.1,222
16635.0,1,473.0,406
16636.0,4,3802.04,437
16637.0,5,1124.59,31
16638.0,16,2426.28,22
16639.0,5,1659.85,24
16640.0,1,179.4,397
16641.0,2,554.5,105
16642.0,5,1051.46,4
16643.0,3,915.5600000000001,245
16644.0,2,833.78,177
16645.0,1,160.39,735
16646.0,2,675.05,443
16647.0,4,541.9,169
16648.0,4,653.0,38
16649.0,1,306.58000000000004,519
16650.0,7,1916.11,71
16651.0,1,136.2,586
16652.0,24,17312.83,53
16653.0,3,1166.92,15
16654.0,9,1705.17,140
16655.0,14,6513.27,17
16656.0,44,16307.72,21
16657.0,4,933.62,9
16658.0,9,696.72,367
16659.0,1,39.12,188
16660.0,8,1422.35,15
16661.0,5,842.1800000000001,539
16662.0,1,163.8,393
16663.0,1,165.0,728
16664.0,1,109.2,568
16665.0,1,135.39999999999998,361
16666.0,2,225.94,18
16667.0,2,570.13,67
16668.0,13,862.42,14
16669.0,5,226.14000000000001,23
16670.0,33,7786.66,16
16671.0,3,1692.27,27
16672.0,23,8093.59,1
16673.0,1,188.83,678
16674.0,2,319.61,54
16675.0,2,608.86,441
16676.0,7,2328.5,33
16677.0,3,849.77,392
16678.0,17,3013.83,2
16679.0,3,793.06,365
16680.0,3,821.45,42
16681.0,7,1921.84,72
16682.0,5,1028.0,4
16683.0,2,309.35,528
16684.0,65,141502.25,3
16685.0,2,324.24,60
16686.0,18,5051.57,46
16687.0,1,157.63,390
16688.0,4,1260.86,0
16689.0,3,303.26,75
16690.0,5,336.08,43
16691.0,2,178.83,417
16692.0,4,1914.6999999999998,255
16693.0,5,1199.46,68
16694.0,1,98.30000000000001,722
16695.0,2,193.15,561
16696.0,4,657.9000000000001,134
16697.0,1,112.75,240
16698.0,2,1998.0,226
16699.0,8,964.9,379
16700.0,31,9084.06,8
16701.0,34,9614.59,8
16702.0,5,1100.8799999999999,414
16703.0,1,-15.0,730
16704.0,2,695.66,617
16705.0,61,42653.141,0
16706.0,3,531.35,36
16707.0,4,551.11,399
16708.0,1,656.63,45
16709.0,14,9087.460000000001,84
16710.0,23,6336.34,18
16711.0,10,2751.48,2
16712.0,13,4266.99,8
16713.0,41,14380.54,18
16714.0,7,1254.71,218
16715.0,2,625.52,77
16716.0,4,1568.2800000000002,266
16717.0,20,6309.96,8
16718.0,5,3647.53,368
16719.0,17,3828.55,14
16720.0,4,593.43,25
16721.0,1,292.47,261
16722.0,26,8967.83,16
16723.0,4,1301.63,90
16724.0,1,147.35,404
16725.0,16,1870.71,301
16726.0,7,2088.41,25
16727.0,4,1437.42,363
16728.0,4,1054.67,45
16729.0,26,7076.28,35
16730.0,4,702.79,51
16731.0,1,174.05,647
16732.0,9,3966.79,31
16733.0,1,259.68,529
16734.0,3,650.51,51
16735.0,22,5632.01,78
16736.0,8,2904.51,505
16737.0,2,835.1999999999999,52
16738.0,1,3.75,297
16739.0,4,772.23,171
16740.0,1,236.81,394
16741.0,1,173.06,624
16742.0,15,2387.71,46
16743.0,15,4207.01,28
16744.0,7,1304.76,10
16745.0,18,7170.7,86
16746.0,46,18031.85,4
16747.0,4,826.96,24
16748.0,15,3632.29,17
16749.0,2,4387.08,590
16750.0,5,623.93,44
16751.0,1,1764.72,30
16752.0,1,415.0,372
16753.0,1,223.92000000000002,57
16754.0,35,56560.58,371
16755.0,10,2882.03,113
16756.0,9,1287.42,214
16757.0,2,270.48,318
16758.0,1,369.34000000000003,64
16759.0,4,772.84,7
16760.0,1,228.0,429
16761.0,1,316.62,96
16762.0,3,1501.38,19
16763.0,3,947.75,184
16764.0,18,2758.25,3
16765.0,2,454.75,293
16766.0,2,1145.6,272
16767.0,16,7971.8,30
16768.0,14,1647.07,47
16769.0,4,1141.75,259
16770.0,11,1900.03,57
16771.0,10,3967.6,32
16772.0,5,2785.6,416
16773.0,3,421.24,56
16774.0,9,1587.85,67
16775.0,17,2975.29,9
16776.0,2,619.85,59
16777.0,6,1277.01,79
16778.0,2,245.94,73
16779.0,62,32981.61,1
16780.0,3,605.55,99
16781.0,3,901.05,364
16782.0,50,10348.960000000001,9
16783.0,1,391.95,436
16784.0,5,896.53,19
16785.0,1,533.78,409
16786.0,1,51.839999999999996,393
16787.0,4,1035.43,397
16788.0,5,1950.3,122
16789.0,1,80.8,7
16790.0,8,1520.1200000000001,3
16791.0,18,3946.12,28
16792.0,5,623.46,281
16793.0,1,243.84,56
16794.0,17,2069.71,0
16795.0,5,2465.19,364
16796.0,1,305.62,88
16797.0,9,1786.77,392
16798.0,4,837.56,553
16799.0,3,491.03000000000003,431
16800.0,1,1201.49,10
16801.0,5,867.83,162
16802.0,2,582.61,678
16803.0,1,332.3,64
16804.0,3,536.99,22
16805.0,5,1097.24,173
16806.0,4,801.49,102
16807.0,8,2064.88,142
16808.0,2,288.42,98
16809.0,10,1725.48,22
16810.0,4,786.14,191
16811.0,2,547.07,4
16812.0,5,2216.8,360
16813.0,10,1692.98,7
16814.0,37,12491.210000000001,13
16815.0,2,410.97,453
16816.0,4,417.06,102
16817.0,18,2594.55,2
16818.0,13,3317.97,10
16819.0,2,182.59,464
16820.0,1,497.61,95
16821.0,1,113.35,381
16822.0,3,144.84,663
16823.0,8,2253.14,226
16824.0,3,686.24,15
16825.0,5,1826.89,38
16826.0,1,341.7,50
16827.0,5,392.13,392
16828.0,2,128.5,92
16829.0,2,513.32,156
16830.0,5,1183.7,38
16831.0,1,91.8,564
16832.0,5,417.61,183
16833.0,6,2409.04,0
16834.0,2,898.96,227
16835.0,10,1471.51,127
16836.0,4,782.37,39
16837.0,12,3167.73,30
16838.0,6,1126.66,196
16839.0,51,20968.27,8
16840.0,3,126.71000000000001,602
16841.0,14,3841.16,36
16842.0,4,1260.44,63
16843.0,38,19528.78,42
16844.0,2,614.34,562
16845.0,1,253.88,617
16846.0,3,842.41,49
16847.0,2,614.89,42
16848.0,4,1411.62,52
16849.0,1,124.57,186
16850.0,1,332.41,333
16851.0,3,342.45,3
16852.0,2,144.91000000000003,9
16853.0,1,-67.5,730
16854.0,2,1408.96,416
16855.0,2,328.4,23
16856.0,3,358.49,14
16857.0,1,352.8,442
16858.0,16,4431.63,365
16859.0,10,1657.74,105
16860.0,4,1593.67,452
16861.0,6,902.37,59
16862.0,4,662.33,546
16863.0,5,977.07,28
16864.0,2,409.25,433
16865.0,1,130.95,401
16866.0,3,207.73999999999998,140
16867.0,1,76.74000000000001,689
16868.0,3,393.39,393
16869.0,5,805.62,22
16870.0,1,450.15999999999997,468
16871.0,7,2761.4900000000002,21
16872.0,6,1213.13,76
16873.0,17,14547.03,4
16874.0,1,217.74,378
16875.0,20,4053.2,63
16876.0,1,136.01,403
16877.0,6,853.72,11
16878.0,2,0.0,24
16879.0,2,-140.95999999999998,419
16880.0,8,1840.86,30
16881.0,1,432.0,66
16882.0,3,705.12,66
16883.0,20,2386.64,186
16884.0,4,1073.92,37
16885.0,4,710.74,14
16886.0,2,0.0,444
16887.0,3,660.72,34
16888.0,3,437.15,400
16889.0,6,2530.9,194
16890.0,3,285.41,476
16891.0,11,2056.82,1
16892.0,9,733.4,0
16893.0,2,401.77,366
16894.0,5,1282.36,501
16895.0,5,1121.42,64
16896.0,1,103.95,554
16897.0,3,213.03,298
16898.0,6,887.67,25
16899.0,8,1721.02,7
16900.0,5,187.6900000000001,11
16901.0,1,204.26,728
16902.0,1,1706.88,115
16903.0,4,1029.98,28
16904.0,21,5132.37,3
16905.0,20,5004.5,4
16906.0,7,1448.8,81
16907.0,9,1707.9,28
16908.0,2,153.59,721
16909.0,2,364.14,63
16910.0,8,1510.06,3
16911.0,3,251.35,626
16912.0,18,4433.6,22
16913.0,3,423.90999999999997,289
16914.0,1,208.46,35
16915.0,11,1543.18,8
16916.0,4,1123.4,23
16917.0,3,1848.88,276
16918.0,19,3138.06,49
16919.0,28,5053.81,155
16920.0,1,355.45,410
16921.0,3,446.67,60
16922.0,1,611.08,572
16923.0,41,12793.380000000001,11
16924.0,4,739.5,20
16925.0,1,125.65,539
16926.0,6,1410.4,370
16927.0,3,543.05,115
16928.0,33,3993.58,79
16929.0,7,1295.39,3
16930.0,3,380.55,25
16931.0,23,5233.62,4
16932.0,3,440.71,52
16933.0,16,3099.6,0
16934.0,7,2090.7400000000002,54
16935.0,3,535.1,381
16936.0,2,551.17,25
16937.0,1,202.1,498
16938.0,10,6209.93,8
16939.0,3,449.0,488
16940.0,11,6245.41,51
16941.0,1,33.0,611
16942.0,10,1894.11,12
16943.0,7,816.73,211
16944.0,1,101.36,609
16945.0,35,8530.66,21
16946.0,6,1199.54,382
16947.0,10,896.73,235
16948.0,7,868.77,138
16949.0,7,1161.27,3
16950.0,12,3725.19,56
16951.0,4,1262.75,122
16952.0,5,798.78,108
16953.0,1,20.8,29
16954.0,21,6037.33,0
16955.0,9,1261.16,184
16956.0,2,292.34,8
16957.0,2,416.64,238
16958.0,1,809.44,434
16959.0,1,117.35000000000001,86
16960.0,9,2021.98,38
16961.0,6,773.01,115
16962.0,1,251.04,409
16963.0,1,110.55000000000001,186
16964.0,2,207.85,732
16965.0,1,201.19,226
16966.0,10,2148.47,7
16967.0,1,319.02,188
16968.0,2,439.43,3
16969.0,3,650.41,38
16970.0,1,71.4,625
16971.0,2,232.20999999999998,2
16972.0,2,786.25,382
16973.0,1,127.0,385
16974.0,2,365.5,522
16975.0,5,902.4200000000001,413
16976.0,1,251.51999999999998,266
16977.0,4,496.0,394
16978.0,3,768.88,77
16979.0,12,2787.09,3
16980.0,3,1473.3300000000002,254
16981.0,1,-4620.86,539
16982.0,1,384.06,60
16983.0,12,3699.17,12
16984.0,19,10599.42,77
16985.0,26,10545.76,16
16986.0,11,4888.75,29
16987.0,12,2524.0,2
16988.0,2,382.67,4
16989.0,6,1133.25,6
16990.0,2,344.0,218
16991.0,1,1041.21,420
16992.0,15,5460.1,10
16993.0,3,1688.15,462
16994.0,1,-779.32,625
16995.0,1,-2.5,371
16996.0,13,2044.16,29
16997.0,3,702.0,287
16998.0,7,394.02000000000004,149
16999.0,2,484.82,22
17000.0,2,406.3,395
17001.0,19,6640.8,0
17002.0,8,2565.6,72
17003.0,4,830.16,401
17004.0,4,2425.16,45
17005.0,3,732.41,470
17006.0,8,1636.32,4
17007.0,8,1107.6,50
17008.0,1,81.36,428
17009.0,1,242.06,550
17010.0,2,185.46,16
17011.0,4,536.7,29
17012.0,1,384.16,724
17013.0,2,-3224.76,602
17014.0,4,565.58,7
17015.0,3,1842.56,28
17016.0,1,552.4,576
17017.0,41,8087.41,2
17018.0,6,2287.7,40
17019.0,13,3951.5,10
17020.0,2,935.62,541
17021.0,6,1182.22,441
17022.0,2,260.0,30
17023.0,3,800.18,416
17024.0,3,95.85,44
17025.0,5,1510.6399999999999,60
17026.0,3,208.98,184
17027.0,10,1285.41,78
17028.0,3,1593.83,580
17029.0,7,2137.3,110
17030.0,1,146.87,63
17031.0,6,2773.85,11
17032.0,13,2150.06,441
17033.0,4,1332.79,85
17034.0,7,1239.32,15
17035.0,5,568.39,245
17036.0,1,176.9,382
17037.0,2,1253.22,77
17038.0,2,743.17,29
17039.0,1,1954.99,603
17040.0,2,463.25,137
17041.0,7,1670.48,26
17042.0,5,1044.3799999999999,2
17043.0,8,2616.55,31
17044.0,16,11867.6,8
17045.0,5,827.6800000000001,112
17046.0,5,1906.07,156
17047.0,6,2289.23,84
17048.0,11,1991.45,114
17049.0,25,9593.78,2
17050.0,12,4391.66,95
17051.0,4,714.39,193
17052.0,1,413.75,27
17053.0,2,496.38,128
17054.0,6,1353.83,27
17055.0,1,239.55,445
17056.0,1,128.60000000000002,737
17057.0,1,294.74,595
17058.0,3,1179.89,81
17059.0,10,5584.83,29
17060.0,1,234.24,265
17061.0,12,5116.13,73
17062.0,7,1204.32,313
17063.0,23,3576.88,8
17064.0,3,859.35,58
17065.0,3,82.35,142
17066.0,1,228.34,725
17067.0,3,454.54,724
17068.0,49,9126.43,11
17069.0,21,5718.4,27
17070.0,2,445.32,113
17071.0,20,3738.45,8
17072.0,1,282.05,624
17073.0,4,1446.09,17
17074.0,1,203.05,562
17075.0,11,2221.38,17
17076.0,6,1242.75,35
17077.0,1,306.0,577
17078.0,2,378.2,35
17079.0,1,118.80000000000001,77
17080.0,8,955.41,21
17081.0,6,964.39,24
17082.0,6,4732.03,32
17083.0,11,4035.08,108
17084.0,4,5199.72,34
17085.0,32,7757.41,122
17086.0,6,2050.08,6
17087.0,1,221.53,737
17088.0,4,1991.01,27
17089.0,1,128.45,385
17090.0,15,3055.94,3
17091.0,23,7777.5,2
17092.0,14,5563.31,49
17093.0,1,235.88,592
17094.0,3,370.40000000000003,317
17095.0,12,2312.59,21
17096.0,17,3690.83,8
17097.0,10,1323.95,1
17098.0,3,591.0699999999999,381
17099.0,1,582.17,532
17100.0,2,971.74,17
17101.0,7,2507.05,9
17102.0,1,25.5,261
17103.0,1,424.3,721
17104.0,1,474.03,423
17105.0,2,665.78,158
17106.0,1,491.23,388
17107.0,13,15616.82,32
17108.0,1,174.95,663
17109.0,10,1280.1,28
17110.0,3,510.7,164
17111.0,2,476.58,46
17112.0,1,205.17,502
17113.0,8,2109.16,504
17114.0,10,747.22,5
17115.0,13,2616.29,7
17116.0,1,389.78,647
17117.0,1,116.19999999999999,287
17118.0,1,157.02,317
17119.0,3,593.61,2
17120.0,1,307.46,232
17121.0,1,314.74,402
17122.0,4,570.5,118
17123.0,3,977.17,161
17124.0,1,298.89,184
17125.0,1,259.35,49
17126.0,11,2057.54,151
17127.0,5,1155.0300000000002,428
17128.0,1,157.09,334
17129.0,1,31.85,519
17130.0,1,-18.38,681
17131.0,5,2463.17,4
17132.0,2,1272.8,451
17133.0,13,12972.09,15
17134.0,3,637.1,106
17135.0,11,1943.24,15
17136.0,1,231.68,661
17137.0,6,1133.63,415
17138.0,7,4417.27,275
17139.0,29,19491.61,15
17140.0,1,465.32,246
17141.0,4,754.33,417
17142.0,4,1283.75,238
17143.0,2,924.11,416
17144.0,2,984.57,0
17145.0,7,3014.64,464
17146.0,16,5795.99,105
17147.0,16,3069.15,22
17148.0,1,124.88,51
17149.0,1,143.10000000000002,450
17150.0,6,1375.65,376
17151.0,1,231.90000000000003,734
17152.0,5,1830.5,194
17153.0,1,213.78,23
17154.0,1,329.34,74
17155.0,7,892.46,17
17156.0,2,572.07,483
17157.0,20,5139.45,7
17158.0,6,1962.3,31
17159.0,6,2095.44,21
17160.0,18,10201.36,30
17161.0,1,856.01,443
17162.0,11,1707.21,28
17163.0,4,699.78,21
17164.0,8,2466.4,32
17165.0,8,1783.63,283
17166.0,3,189.49,38
17167.0,3,867.11,379
17168.0,1,400.2,498
17169.0,6,1129.8799999999999,49
17170.0,3,118.98,373
17171.0,2,384.59,288
17172.0,6,910.99,74
17173.0,9,3755.65,4
17174.0,1,59.9,217
17175.0,5,1430.94,43
17176.0,3,902.3199999999999,201
17177.0,1,119.5,504
17178.0,1,436.71,730
17179.0,6,1507.26,177
17180.0,14,2236.33,55
17181.0,3,465.37,56
17182.0,2,321.3,422
17183.0,8,3286.9100000000003,7
17184.0,2,198.41000000000003,568
17185.0,3,229.46,591
17186.0,2,144.0,46
17187.0,2,467.71,226
17188.0,17,4361.83,10
17189.0,5,957.63,105
17190.0,8,1548.04,58
17191.0,16,4810.55,27
17192.0,1,77.83,535
17193.0,12,2254.6,35
17194.0,3,812.5,273
17195.0,1,562.98,654
17196.0,1,352.9,427
17197.0,1,1013.01,29
17198.0,3,1213.88,23
17199.0,1,145.12,581
17200.0,4,356.71,386
17201.0,5,1226.44,53
17202.0,1,160.65,420
17203.0,10,5575.88,35
17204.0,15,5263.69,168
17205.0,3,999.35,53
17206.0,1,204.24,52
17207.0,1,303.21999999999997,651
17208.0,1,115.35,395
17209.0,3,611.6,648
17210.0,1,253.37,392
17211.0,15,4002.1,26
17212.0,3,794.41,252
17213.0,20,5078.93,39
17214.0,7,984.12,59
17215.0,1,186.15,463
17216.0,1,65.05,553
17217.0,2,218.0,233
17218.0,18,4192.68,3
17219.0,2,259.13,31
17220.0,21,4481.75,23
17221.0,5,978.52,6
17222.0,6,1605.01,64
17223.0,3,873.53,309
17224.0,1,100.86,500
17225.0,1,131.15,581
17226.0,3,900.12,308
17227.0,12,2022.03,18
17228.0,13,3177.24,15
17229.0,2,318.76,95
17230.0,23,9695.91,263
17231.0,35,7091.07,11
17232.0,2,421.52,2
17233.0,3,560.86,34
17234.0,1,149.89000000000001,182
17235.0,8,1904.8799999999999,24
17236.0,12,1929.26,12
17237.0,4,1002.08,10
17238.0,32,7783.1,2
17239.0,6,1174.15,312
17240.0,1,130.6,595
17241.0,12,2744.14,384
17242.0,5,2889.28,107
17243.0,80,20709.21,0
17244.0,5,1826.04,52
17245.0,2,371.63,204
17246.0,2,38.92,546
17247.0,1,282.19,14
17248.0,2,546.16,119
17249.0,1,68.03,428
17250.0,2,384.52,3
17251.0,4,803.73,362
17252.0,2,353.86,116
17253.0,1,178.26,17
17254.0,3,470.73,4
17255.0,4,799.13,40
17256.0,5,498.93,106
17257.0,2,192.73,435
17258.0,2,417.3,396
17259.0,6,1889.34,147
17260.0,1,120.95,410
17261.0,1,230.44,509
17262.0,11,2757.62,51
17263.0,1,63.440000000000005,207
17264.0,1,279.59,423
17265.0,2,562.9,138
17266.0,5,517.73,1
17267.0,2,317.62,126
17268.0,11,1733.8899999999999,107
17269.0,1,537.46,385
17270.0,2,604.4,468
17271.0,1,210.39,735
17272.0,5,2144.53,41
17273.0,1,141.12,423
17274.0,2,577.38,34
17275.0,1,114.52,382
17276.0,2,451.34000000000003,399
17277.0,2,1065.3500000000001,227
17278.0,2,271.24,240
17279.0,1,187.82999999999998,57
17280.0,1,118.85999999999999,437
17281.0,6,797.8499999999999,373
17282.0,5,2339.66,129
17283.0,1,188.46,378
17284.0,11,2328.22,59
17285.0,2,428.34,627
17286.0,3,395.48,21
17287.0,23,4095.71,25
17288.0,11,2499.98,8
17289.0,11,2069.89,31
17290.0,8,1501.44,3
17291.0,1,550.8000000000001,307
17292.0,2,271.75,471
17293.0,17,3774.23,7
17294.0,2,467.78999999999996,668
17295.0,3,556.95,28
17296.0,1,338.13,729
17297.0,1,131.78,16
17298.0,6,952.52,100
17299.0,6,1016.08,11
17300.0,2,393.64,390
17301.0,2,330.43,20
17302.0,6,1119.93,14
17303.0,1,250.04,360
17304.0,1,111.5,533
17305.0,1,2135.46,648
17306.0,23,9751.77,10
17307.0,15,3225.67,364
17308.0,2,4511.76,392
17309.0,3,330.59000000000003,94
17310.0,2,1025.1,386
17311.0,7,3490.66,77
17312.0,3,644.3,138
17313.0,2,2288.13,17
17314.0,22,4514.7,24
17315.0,49,9558.55,0
17316.0,1,124.45,419
17317.0,5,2524.02,45
17318.0,1,164.28,724
17319.0,1,29.1,668
17320.0,6,2895.77,99
17321.0,6,1741.18,7
17322.0,7,900.64,375
17323.0,14,1553.51,14
17324.0,13,2148.87,17
17325.0,3,609.5699999999999,279
17326.0,2,321.95,407
17327.0,2,152.35,409
17328.0,1,104.7,672
17329.0,5,1004.4300000000001,13
17330.0,4,423.8,22
17331.0,1,175.2,123
17332.0,5,838.27,527
17333.0,1,494.25,85
17334.0,4,634.73,300
17335.0,2,508.0,383
17336.0,1,81.12,471
17337.0,7,1944.32,150
17338.0,20,12036.57,16
17339.0,4,303.36,93
17340.0,30,21411.64,8
17341.0,5,1889.83,156
17342.0,7,1155.8400000000001,373
17343.0,6,1259.94,354
17344.0,3,454.61,45
17345.0,12,1484.3799999999999,14
17346.0,27,5258.02,3
17347.0,1,228.96,85
17348.0,9,2476.41,14
17349.0,5,852.25,178
17350.0,8,1876.161,7
17351.0,12,1988.23,35
17352.0,1,36.25,695
17353.0,7,3155.55,128
17354.0,4,3143.46,50
17355.0,1,285.11,385
17356.0,5,946.47,311
17357.0,2,388.14,23
17358.0,5,866.05,302
17359.0,2,284.46,10
17360.0,7,1201.43,16
17361.0,5,880.64,48
17362.0,8,1010.54,238
17363.0,3,940.86,394
17364.0,31,11684.55,0
17365.0,16,8205.83,12
17366.0,3,1094.59,391
17367.0,1,168.4,237
