id,Response
242375,0
194255,0
71834,0
41960,0
347730,0
61117,0
45165,0
1745,0
253735,0
323470,0
313422,0
257901,0
131313,0
134814,0
131823,0
327124,0
4053,0
6241,0
114634,0
266260,0
131231,0
262024,0
218474,0
338092,0
343771,0
334882,0
348374,0
309179,0
93867,0
186604,0
126700,0
2476,0
145390,0
125602,0
363270,0
127256,0
213230,0
273033,0
247720,0
96703,0
317887,0
229867,0
362084,0
82362,0
379916,0
367893,0
86700,0
193182,0
377561,0
43975,0
266991,0
32546,0
12032,0
140719,0
49937,0
240464,0
76298,0
80109,0
22329,0
169322,0
112029,1
300751,0
95001,0
156331,0
10149,0
48771,0
268227,0
183724,1
38099,0
101919,0
298287,0
271796,0
143046,0
269257,0
153802,0
369472,0
112923,1
357031,0
301476,0
108562,0
292311,0
295961,0
154433,0
56456,0
175117,0
247584,0
55707,0
131930,0
173097,0
367824,0
21502,0
180501,0
114392,0
347866,0
283150,0
83171,0
357475,0
5757,0
23771,0
114127,0
360260,0
65870,0
194911,0
11083,0
266528,0
33772,0
272929,0
135607,0
300047,0
232105,0
356934,0
31513,0
257858,0
201640,0
248001,0
221439,0
289735,0
220335,0
45696,0
335348,0
343299,0
209920,0
33644,0
271086,0
150459,0
361263,0
343944,0
153709,0
138227,0
355375,0
356235,0
278737,0
78666,0
192223,0
61317,0
221538,0
300673,0
269217,0
201746,0
283149,1
114483,0
107017,0
378719,0
157925,0
41148,0
293225,0
215011,0
49013,0
80621,0
113138,0
118695,0
225884,0
125803,0
274401,0
148848,0
194596,0
65989,0
283982,0
19037,0
199983,0
221939,0
358392,0
270369,0
343149,0
107729,0
98069,0
257531,0
298218,0
11795,0
231733,0
133658,0
94043,0
12790,0
147168,0
207592,0
74157,0
266732,0
372634,0
48950,0
111329,0
54047,0
238565,0
231336,0
342629,0
56254,0
294522,0
324434,0
24715,0
314272,0
351677,0
342652,0
287840,0
372671,0
86116,0
274112,0
353765,0
71079,0
294624,0
90122,0
53714,0
327815,0
217972,0
95829,0
220533,0
281784,0
79542,0
325567,0
333157,0
172850,0
69190,0
188220,0
353879,0
157192,0
373548,0
337667,0
209287,0
44493,0
117124,0
101882,0
76192,0
27257,0
47380,0
360140,0
257852,0
10919,0
116913,0
377379,0
42977,0
185266,0
256560,0
164499,0
301569,0
279042,0
308269,0
356963,0
378407,0
251827,0
307288,0
366985,0
213826,0
378135,0
371257,0
60227,0
180965,0
252882,0
115286,0
144948,0
192089,0
262716,0
193409,0
163465,0
79949,0
87666,0
150237,0
101531,0
484,0
376830,0
53871,0
226156,0
359059,0
141851,0
186399,0
356254,0
1952,0
44197,0
99726,0
330907,0
279002,0
197911,0
118651,0
360285,0
292976,0
15833,0
264799,0
237495,0
283462,0
226639,0
358218,0
318428,0
801,0
83550,0
130133,0
258647,0
265023,0
199386,0
275875,0
141453,0
13417,0
358586,0
176269,0
205029,0
193466,0
79444,0
367923,0
130345,1
38793,0
33933,1
276600,0
300530,0
247776,0
236154,0
13153,0
89261,0
184108,1
270418,0
221187,0
218573,0
158537,0
171734,1
148682,0
155794,0
34072,0
149459,0
211451,0
366211,0
13138,0
30724,0
100977,0
34661,0
114512,0
341232,0
58967,0
133174,0
163716,0
54474,0
351609,0
264664,0
262339,0
154857,0
184407,0
5740,0
365365,0
30933,0
154730,0
466,0
33127,0
203347,0
303407,0
272871,0
130148,0
275812,0
144143,0
81131,0
374315,1
198417,0
299544,0
298927,0
149593,0
62817,0
320022,0
228837,0
356712,0
284877,0
853,0
296119,0
84092,0
200039,0
312491,0
175824,0
85173,0
21241,0
204918,0
82468,0
221199,0
121957,0
374310,0
1462,0
128795,0
37285,0
268667,0
183516,0
15817,0
315544,0
138690,0
169972,0
226825,0
264523,0
116614,0
52078,0
310224,1
268414,0
162657,0
287266,0
343146,0
81735,0
52167,0
156006,0
72115,0
336671,0
311060,0
55957,0
221506,0
246026,0
341551,0
291603,0
118752,0
78104,0
7172,0
119193,0
335757,0
342289,0
375056,0
32608,0
241501,0
180169,0
227227,0
216392,0
289525,0
49059,0
6877,0
262656,0
86233,0
366076,0
200994,0
163151,0
303146,0
83448,0
177684,0
140004,0
343466,0
29706,0
191912,0
96865,0
267115,0
197948,0
273280,0
360562,0
66066,0
91457,1
225535,0
121081,0
342507,0
256923,0
128258,0
149437,0
68725,0
344448,0
133234,0
225332,0
113939,0
331195,0
10408,0
509,0
380872,0
1394,0
352564,0
94455,0
331782,0
111686,0
152015,0
219415,1
123427,0
108618,0
260163,0
164018,0
122328,1
322938,0
209470,0
30485,0
157010,0
313555,0
213303,0
215874,0
259136,0
212870,0
269860,0
374922,0
2206,0
348826,0
366545,0
186856,0
280587,0
186245,0
42893,0
17197,0
105573,0
278394,0
52928,0
161891,0
380475,0
379715,0
349164,0
19749,0
16749,0
181701,0
129938,1
61927,0
326310,0
146675,0
217846,0
206126,0
233764,0
188288,0
358168,0
286735,0
113166,0
227617,0
20556,0
227768,0
86161,0
71987,1
258685,0
380631,0
48491,0
312819,0
81485,0
352826,0
209489,0
323980,0
379373,0
298189,0
314856,0
153126,0
67062,1
181333,0
143403,0
173210,0
353728,0
84678,0
118580,0
182942,0
311626,0
113080,0
334688,0
120867,0
32777,0
293235,0
1183,0
296180,0
152157,0
265092,0
222494,0
318281,0
370175,0
381042,0
110290,0
333052,0
287812,0
58608,0
59331,0
178620,0
275713,0
147776,0
265457,1
30599,0
189593,0
94187,0
211260,0
206961,0
371226,0
79579,0
315664,0
53405,0
240020,0
136317,0
339895,0
166343,0
174501,0
211999,0
289035,0
37131,0
288903,0
250705,0
374467,0
325539,0
191725,0
68523,0
59442,0
364007,0
203376,0
345469,0
90187,0
44617,0
364340,0
65962,0
235031,0
358763,0
196812,0
35117,0
287010,0
180239,0
203402,0
70036,0
211202,0
148458,0
152745,1
368370,0
37859,0
151274,0
274819,0
335061,0
230829,0
74946,0
1915,0
139700,0
170077,0
95124,0
11804,0
242514,0
80419,0
126534,0
305639,0
50816,0
10478,0
7756,0
167858,0
364029,0
42845,0
176984,0
346796,0
293908,0
27693,0
34202,0
37680,0
213731,0
25291,0
93038,0
198315,0
261068,0
58005,0
162920,0
296737,0
3552,0
287532,0
52699,0
44707,0
79400,0
28896,0
109840,0
119686,0
375997,0
16236,0
365025,0
226456,0
29381,0
191294,0
63437,0
109855,0
148992,0
365343,0
181804,0
95494,0
325629,0
2671,0
108466,0
281398,0
81707,0
160692,0
69661,0
328899,0
73179,0
80650,0
37379,0
94762,1
232292,0
151218,0
196209,1
216127,0
121820,0
210786,0
302747,0
303626,0
29815,0
93195,0
249849,0
332464,0
348379,0
360344,0
205069,0
61644,0
209061,0
242639,0
352193,0
139867,0
363391,0
306223,0
317234,0
27307,0
81021,0
24272,0
329644,0
179067,0
194135,0
140118,0
123673,0
136477,0
305313,0
57556,0
359029,0
174083,0
135584,0
232345,0
148130,0
178205,1
366456,0
82744,0
79039,0
311266,0
19314,0
36194,0
147667,0
300419,0
101317,0
66017,0
359889,0
330313,0
145412,0
300453,0
115968,0
263590,0
153443,0
248424,0
280166,0
40174,0
189956,0
169151,0
222726,0
288295,0
254214,0
244274,0
333086,0
314999,0
77881,0
58455,0
254868,0
112495,0
306065,0
42451,0
251851,0
292604,0
147508,0
125357,0
78791,0
178924,0
5949,0
318721,0
119314,0
164570,0
325294,0
235899,0
161330,0
254098,0
323195,0
31428,0
219325,0
346848,0
190584,0
245827,0
266302,0
302387,0
116269,0
283815,0
314648,0
147927,0
3551,0
47899,0
337232,0
129640,0
238019,0
43257,0
372113,0
73946,0
93938,0
9227,0
240821,0
45046,0
363102,0
206286,0
135734,0
306556,0
362611,0
374988,0
135787,0
355433,0
182312,0
209236,0
71768,1
171032,0
105404,0
278465,0
154715,0
60598,0
174403,0
44033,0
368111,0
21225,0
346812,0
353556,0
23316,0
320804,0
326016,0
40133,0
39604,0
266851,0
158002,0
121861,0
373593,0
228385,0
101887,0
98353,0
346111,0
260314,0
269425,0
183431,0
83007,0
213357,0
155148,0
169936,0
99540,0
361137,0
177885,0
105600,0
138554,0
175441,0
281517,0
15600,0
32201,0
159770,0
280557,1
343513,0
215429,0
309731,0
231454,0
75221,0
263143,0
96452,0
149991,0
104639,0
290946,0
215984,0
8777,0
171773,0
201823,0
238772,1
91734,0
236590,0
271005,0
23807,0
197092,0
372389,0
95032,1
370822,0
170151,0
257200,0
237221,0
243585,1
161344,0
302881,0
252818,0
11422,0
148767,0
97069,0
45688,0
135567,0
21205,0
41281,1
265465,0
118427,0
244643,0
168498,0
109923,0
126213,0
253980,0
225260,0
25542,0
64785,0
272381,0
49222,0
372039,0
251541,0
206208,0
53644,1
25672,0
307271,0
380317,0
246854,0
308029,0
346819,0
14578,0
59660,0
122834,0
326470,0
182591,0
159620,0
145394,0
4396,0
163656,0
212808,0
212075,0
378781,0
103437,0
313902,0
379525,0
148515,0
310886,0
315444,0
264823,0
48104,0
296786,0
25780,0
37126,0
126368,0
247555,0
44323,0
251388,0
165022,0
63983,0
24582,0
268518,0
288593,0
229410,0
367275,0
334572,0
238002,0
82725,0
214837,0
291631,0
343622,1
307105,0
116508,0
336233,0
323517,0
361213,0
309134,0
342660,0
142107,0
218346,0
346842,0
95903,0
73220,0
355611,0
328253,0
158658,0
156335,0
164911,0
9259,0
53145,0
166066,0
284710,0
103518,0
116764,0
158759,0
190279,0
207679,0
61047,0
129069,0
194401,0
26774,0
72026,0
309467,1
358263,0
181839,0
201845,0
356987,0
144099,0
95751,0
27102,0
283637,0
171387,0
25138,0
118945,0
252696,0
323005,1
128984,0
155132,0
339903,0
310684,0
271730,0
49991,0
227711,0
129226,0
79377,0
159456,0
356765,0
337603,0
205329,0
354111,0
329368,0
214278,0
159596,0
207285,0
360389,0
333195,0
152765,0
149618,0
379196,0
252861,0
133446,0
249846,0
216331,0
299365,0
327895,0
308897,0
364973,0
37411,0
62154,0
339860,0
268601,1
141835,0
239985,0
333205,1
341470,0
189416,0
357083,0
282265,0
293571,0
171483,0
167018,1
90408,0
52483,0
324539,0
231102,0
218356,0
274635,0
283824,1
197932,0
167324,0
46424,1
339025,0
296109,0
108761,0
261930,0
369901,0
5647,0
352448,0
60130,0
148811,0
275989,0
369622,0
365514,0
379793,0
185449,0
246693,0
143829,0
278475,0
374596,0
114928,0
264524,0
194353,0
333713,0
133045,0
344585,0
18986,0
236636,0
81003,0
317723,0
202766,0
152191,0
167348,0
312082,0
109987,0
98086,0
353405,0
332663,0
343267,1
323696,0
282005,0
212120,0
4897,0
28193,0
166790,0
131582,0
355308,0
205341,0
146393,0
214851,0
107507,0
11385,0
367103,0
206643,0
142785,0
221117,0
235421,0
226159,0
169584,0
306531,1
367931,0
17391,0
301737,0
307635,0
129222,1
341241,0
148569,0
296768,0
339522,0
16277,0
1021,0
87555,0
275942,0
33712,0
147276,0
348575,0
342747,0
379889,0
95952,0
259866,0
267069,0
279936,0
252887,0
108426,0
189696,0
116696,0
325804,0
277469,0
290260,0
114537,0
276927,0
163006,0
65222,0
246440,0
273503,0
319191,0
177322,0
131545,0
14346,0
193589,0
196023,0
125621,0
268774,0
364372,0
226430,0
53625,0
238272,0
69859,0
38525,0
22600,0
274393,0
319739,0
61380,0
137768,0
357309,0
247266,0
290193,0
111315,0
223066,0
14089,0
184177,0
380730,0
74100,0
61996,0
127929,0
137420,0
328143,0
38306,0
349092,0
97626,0
39743,0
212740,0
348323,0
41021,0
130286,0
142800,0
221355,0
216314,0
149137,0
181806,0
82840,0
177340,0
138848,1
11858,0
302206,0
84062,0
267234,1
118347,0
40031,0
377531,0
420,0
91394,0
274305,0
4827,0
275501,0
109440,0
53951,0
158049,0
350623,0
158931,1
222921,0
234959,0
319630,0
197826,0
371109,0
215134,0
24096,0
5079,0
114198,0
333376,0
173014,0
25155,0
155106,0
150508,0
363464,0
208777,0
195369,0
93227,0
187422,0
115993,0
17733,0
259420,0
229724,0
177686,1
245230,0
165322,0
259134,0
295800,0
93996,0
25061,0
99994,0
36439,0
129265,0
333360,0
183674,0
48534,0
47652,0
199087,0
237264,0
127312,0
291354,0
278784,0
28162,0
166937,0
104572,1
137829,0
282250,0
224150,0
360037,0
88903,0
35831,0
109723,0
40463,0
237700,0
314447,0
47684,0
36890,0
56092,0
232829,0
293705,0
327711,0
89199,0
53924,0
146528,0
103378,0
231310,0
255086,0
69097,0
604,0
301771,0
82793,0
262096,0
85728,0
90120,1
182868,0
246397,0
157172,0
52611,0
329607,0
267912,0
117103,0
151892,0
79230,0
588,0
318179,0
273881,0
282800,0
374245,0
347975,0
188209,0
374801,0
17123,0
15580,0
359697,0
260557,1
208791,0
127682,0
163691,0
235045,0
122708,0
202232,0
189873,0
20061,0
175475,0
74337,0
316756,0
324561,0
190425,1
335693,0
359442,0
320465,0
223295,1
96814,0
100970,0
207369,0
155010,0
133729,0
41975,0
200738,0
43569,0
105121,0
213495,0
240293,0
13307,0
152746,0
174143,0
8051,0
141534,0
80466,0
359485,0
198894,0
255067,0
157756,0
102401,0
112403,0
211444,0
164461,0
309696,0
314689,0
20848,0
146421,0
95474,0
94962,0
157888,0
257324,0
273390,0
134957,0
81508,0
380760,1
122788,0
257077,1
211773,0
45386,0
51438,0
71276,0
15513,0
241244,0
60891,0
351103,0
11331,0
379939,0
59185,0
94961,0
84352,0
75068,1
6634,0
71054,0
136104,0
113705,0
219010,0
345377,0
264498,0
242485,0
155415,1
168756,0
374858,0
84544,0
82800,0
108939,0
19255,0
120536,0
74332,0
31193,1
326246,0
264036,1
170869,0
311062,0
323536,0
169897,0
84498,0
13513,0
52491,0
56081,0
180135,0
237429,0
97722,0
171782,0
242651,0
269570,0
162226,0
380282,0
221810,0
264445,0
283915,0
278802,0
304372,0
87995,0
162117,0
117155,0
17363,0
105812,0
258003,0
185383,0
349523,0
118437,0
293337,0
353113,0
349211,0
60077,0
210663,0
351350,0
173036,0
367405,0
306415,0
223604,0
342194,0
166363,0
24304,0
287044,0
236891,0
218514,0
324967,0
1568,0
32841,0
340982,0
53529,0
339711,1
261635,0
147452,0
145281,0
215259,0
211961,0
171663,0
108629,0
352188,0
358659,0
108888,0
380123,0
107174,0
44541,0
347556,0
377497,0
301262,1
298659,0
95606,0
51727,0
89923,0
348444,0
297681,0
281576,0
109127,1
110010,0
360718,0
98440,0
309708,0
150494,0
54240,0
12761,0
225921,0
57504,0
13539,0
198918,0
100774,0
318517,0
152199,1
373622,0
373212,0
151283,0
204981,0
185629,0
168990,0
81480,0
370785,0
146466,0
46046,0
363002,0
306853,0
372138,0
191852,0
97372,0
56320,0
248939,0
183037,0
36567,0
377657,0
39008,0
175876,0
28150,0
260002,0
57189,0
54656,0
316240,0
225412,0
333676,0
315992,0
343508,0
290312,0
181252,0
226432,0
180852,0
363761,0
47877,0
149218,0
283522,0
25307,0
26137,0
43598,0
259066,0
298034,0
323789,0
303043,0
75880,0
119370,0
169026,0
232273,0
357324,0
148649,0
309466,0
224239,0
302185,0
339275,0
298529,0
264818,0
118118,0
29160,0
105663,0
12641,0
244782,0
110394,0
145111,0
209676,0
376843,0
297791,0
52569,0
181958,0
334681,0
202734,1
317212,0
127144,0
311495,0
168755,0
80093,0
364442,0
171978,0
23675,0
341379,0
196252,0
223969,0
41570,0
106977,0
2533,0
95562,0
69274,0
336862,0
348660,0
269682,0
60981,0
85964,0
156798,0
72731,0
134310,0
180268,0
34176,1
311074,0
253150,0
67484,0
87373,0
114289,0
19616,0
347788,0
139863,0
29446,0
277525,0
259224,0
44722,0
27076,0
257588,0
117888,0
111045,0
264907,0
377283,0
47958,0
341780,0
215119,0
359410,0
379064,0
129804,0
261383,0
143091,0
86583,0
347899,0
229237,0
84980,0
44904,0
255413,0
262251,0
238662,0
213941,0
346717,0
169193,0
146270,0
754,0
311269,0
76983,0
371668,0
268929,0
347638,0
55976,0
80046,0
262343,0
126128,0
234620,0
43876,0
183188,0
30737,0
354280,0
231333,0
176142,0
180656,0
114510,0
208753,0
309206,0
221550,0
226478,0
27023,0
12607,0
81453,0
80916,0
159787,0
145862,0
62201,0
183768,0
278596,0
174325,0
324336,0
271411,0
4844,0
113526,0
219741,1
40083,0
236643,0
178657,0
121956,0
234216,0
316211,0
176099,0
80609,1
232009,0
371972,0
355354,0
95035,0
884,0
321541,0
292447,0
185858,0
49926,0
108354,0
3178,0
185238,0
52468,0
250017,0
66035,0
181743,0
96408,0
229248,0
69328,1
358656,0
149194,0
163853,0
326141,0
365014,0
176232,0
375784,0
143920,0
224701,0
287175,0
373731,0
65576,0
139126,0
50296,0
178537,0
35592,0
105736,0
151551,0
20469,0
352640,0
117986,0
232139,0
323979,0
333805,0
1134,0
185908,0
263210,0
201752,0
118818,0
13181,0
87477,0
78676,0
230185,0
186624,0
80803,0
102356,0
27002,0
20050,0
198260,0
160526,0
50057,0
79411,0
158961,0
132955,0
125742,0
170577,0
84279,0
131345,0
160316,0
188481,0
109542,0
256169,0
334504,0
26099,0
19950,0
242970,0
4102,0
75947,0
150099,0
243200,0
24928,0
200446,0
105602,0
1278,0
51078,0
297295,0
13223,0
85095,0
131911,0
63879,0
141659,0
244537,0
267903,0
70878,0
285595,0
170990,0
124192,0
81889,0
351825,0
113889,0
302742,0
111094,0
297829,0
155519,0
13782,0
215905,1
342479,0
169605,0
283482,0
202791,0
183608,0
244576,0
26961,0
314762,0
278788,0
180573,0
225644,0
295147,0
170607,1
205568,0
135346,0
288573,0
331536,0
324519,0
82611,0
249554,0
15197,0
17020,0
233149,0
352339,0
37408,0
40084,0
304341,0
10655,0
333554,0
76451,0
56218,0
257406,0
168911,0
3058,0
37954,0
17633,0
322851,0
344441,0
46346,0
79391,0
10745,0
334240,0
219811,0
313281,0
92785,0
42048,0
118465,0
214685,0
245951,0
372110,0
337005,0
253295,0
5541,0
26396,0
1341,0
51622,0
310703,0
348968,0
137909,0
64036,0
86579,0
186032,0
3186,0
112687,0
22156,0
61561,0
21422,0
74150,0
84577,0
227083,0
321439,0
328552,0
127462,0
241205,0
33585,1
246042,0
378198,1
233589,0
142202,0
128412,0
226532,0
22050,0
187541,0
47437,0
113817,0
279130,0
25481,0
288915,0
225172,0
16275,0
80775,0
213092,0
15688,0
220005,0
265271,0
244361,0
122666,0
296577,0
295486,0
355329,0
56330,0
22481,0
184198,1
229118,0
102281,0
318739,0
188031,0
26214,0
279550,0
107539,0
65802,0
248072,0
60596,0
241329,0
181810,0
298704,1
271497,0
356331,0
72028,1
206591,1
121460,0
277759,0
167970,0
62891,0
251399,0
222341,1
44062,0
173630,0
225027,0
22279,0
68375,0
167098,0
48348,0
244950,0
233998,0
14143,0
196083,0
215555,0
350581,0
95719,0
177993,0
30804,0
52572,0
372816,0
158781,0
372532,0
287653,0
255065,0
192311,0
359997,1
121092,0
204764,0
172871,0
282433,0
197889,0
72388,0
96928,0
102075,0
132417,0
302366,0
204580,0
228390,0
2307,0
119033,0
110232,1
77148,0
92895,0
9245,0
297734,0
213168,0
19579,0
241341,0
27181,0
109751,0
46749,0
6965,1
206558,0
231775,0
189206,0
188378,0
117263,0
298942,0
371061,0
370875,0
122582,0
140631,0
229353,0
95827,0
288269,0
360593,0
196359,0
262100,0
89240,0
151980,0
26367,0
324777,0
216693,0
207109,0
354341,0
18932,0
197916,0
105276,0
96804,0
325370,1
332597,0
135864,1
5726,0
328864,0
181166,0
7355,0
302088,0
222502,0
20562,0
21055,0
317620,0
126334,0
216532,0
84120,0
350178,0
71920,0
240628,0
69653,0
357800,0
121952,0
75079,0
319241,0
126923,0
21890,0
172777,0
325188,0
327863,0
311493,0
68846,0
232777,0
295488,0
175349,1
355813,1
75920,0
34393,0
377704,0
62721,0
213186,0
284638,0
137265,0
38176,0
188919,0
66213,0
179152,0
58918,0
16691,0
198967,0
33730,0
27355,0
132262,0
347585,0
296605,0
53006,0
247438,0
176887,0
8687,0
58097,0
109129,0
152297,0
62283,0
341267,0
322513,0
20456,0
134951,0
333216,0
211864,0
167314,0
803,0
36225,0
31257,0
158099,0
121971,0
275859,0
11214,0
277408,0
260869,0
256999,0
268580,0
37204,0
20963,0
255459,0
137781,0
36252,0
304923,0
299992,0
134705,0
323649,0
24954,0
328229,0
330584,0
204961,0
120087,0
40075,0
107759,0
121688,0
359930,0
216506,0
178493,0
193804,0
103144,0
255705,0
248535,0
155335,0
71406,0
78907,0
361489,0
269305,0
208034,0
68431,0
281736,0
299817,0
207451,0
159692,1
14983,0
165695,0
297519,0
266800,0
294142,0
257191,0
210828,0
177741,0
206475,0
69240,0
328732,0
364661,0
201521,0
360555,0
359132,0
336033,0
197989,0
143884,0
58028,1
100289,0
335456,1
124633,0
20090,0
253907,0
273614,0
260148,0
250884,0
95701,0
7604,0
66304,0
311018,0
340035,0
35931,0
225783,0
234681,0
66734,0
117259,0
141931,0
139728,0
30676,0
105419,0
234055,0
380696,0
279378,0
147176,0
27105,0
180271,0
127447,0
330392,0
119707,0
291189,0
252452,0
231588,0
18012,0
327864,0
337560,0
237154,0
307299,1
121541,0
43574,0
202182,0
296326,0
179734,0
237023,0
282065,0
158957,0
370304,0
332580,1
50955,0
211418,0
57331,0
33043,0
368296,0
249237,0
112756,0
115328,0
194655,0
346705,0
126991,0
371392,0
103160,0
275137,0
31306,0
294363,0
252702,0
228569,0
229791,0
306566,0
251690,0
137169,0
207317,0
288412,0
101860,0
172870,0
301702,0
255287,1
379041,0
113162,0
300965,0
349665,0
217869,0
188753,0
79210,0
307954,0
274979,0
258193,0
40732,1
10962,0
185914,0
221952,0
331658,0
129860,0
200153,0
128660,1
224151,0
133966,0
347116,0
235725,0
53186,0
311301,0
53196,0
82957,0
346171,0
134355,0
324702,0
125179,0
336723,0
355912,0
213522,0
305413,0
171052,0
322680,0
26751,1
88217,0
238109,0
205971,0
27514,0
260376,0
216829,0
222493,0
48308,0
157102,0
221820,0
376775,0
13520,0
214995,0
331095,0
180563,0
231818,0
186882,0
35768,0
18538,0
132991,0
231406,0
213879,0
46413,0
33724,0
33580,0
125008,0
200714,0
138493,0
322493,0
29042,0
288474,0
144637,1
318563,0
363790,0
158757,0
310245,0
154796,0
304821,0
212597,0
239146,0
240244,0
27601,0
124247,0
154761,0
316555,0
350645,0
272109,0
76033,0
319263,0
295315,0
132709,0
288121,0
114631,0
380495,0
258485,0
95165,0
375095,0
289,0
290762,0
168762,0
206648,0
128334,0
1492,0
182945,0
332379,0
204485,0
85698,0
300746,0
207623,0
9277,0
59994,0
127210,0
189949,0
137302,0
173069,0
49030,0
95362,0
358050,0
378595,0
371187,0
131137,0
114461,0
207360,0
228242,0
20904,0
252570,0
336664,0
348544,0
293694,0
245350,0
58699,0
49152,0
26134,0
364609,1
18616,0
295445,0
280882,0
86574,0
328308,0
233592,0
320253,0
30645,0
372263,0
214665,0
379522,0
344785,0
90532,0
365192,0
217613,0
138387,0
155096,0
344475,0
336465,0
317767,0
24310,0
119377,0
207519,0
104214,0
250672,0
177039,0
288616,0
377212,0
290989,0
283639,0
309827,0
359094,0
39095,0
170951,0
30589,0
495,0
235460,0
342583,0
9346,0
367687,0
61849,0
9304,0
254980,0
284020,0
351536,0
23540,0
292244,0
237623,0
167505,0
16898,0
343759,0
188665,0
62556,0
117585,0
172783,0
296869,0
331932,0
227942,0
350808,0
34307,0
165553,0
107299,0
59609,0
146830,0
68994,0
380372,0
95742,0
19152,0
325009,0
592,0
93932,0
260737,0
209910,0
243190,0
271161,0
107691,0
37297,0
25938,0
12841,0
85879,0
170075,0
306734,0
69617,0
339022,0
56433,0
77069,0
178778,0
237597,0
153375,0
148979,0
144692,0
