id,Rings
31299,10
15894,10
87982,5
17240,12
18520,7
49392,8
28009,7
24563,18
54022,6
79294,12
1261,12
53347,9
10632,9
40772,14
26100,8
21423,8
14377,11
76561,8
7356,7
69543,11
14762,8
42620,10
32575,11
45659,10
60968,14
74120,9
86366,11
41973,10
53776,7
53945,8
55475,13
80966,4
68255,9
8700,13
20506,8
7625,7
3309,11
33918,10
68134,6
62386,9
66519,14
49627,12
5977,9
51114,8
32153,9
47755,10
83295,10
82556,7
28863,13
20597,4
49883,16
54265,10
88791,10
18494,11
64822,5
28592,9
89196,9
72481,7
54719,8
41040,11
3263,9
89207,10
66248,11
34406,10
61235,10
12009,9
70748,9
1522,6
86474,9
87343,14
76239,12
51234,15
1457,10
12186,9
41241,10
29271,10
62100,9
66440,9
26557,12
47263,5
25771,11
28578,7
81897,6
11854,11
38089,13
79032,13
53298,8
39068,9
5735,16
10841,12
68219,14
83422,4
59479,9
85066,11
29705,10
90130,9
40885,10
85062,9
29389,12
52397,7
70787,6
32213,7
61133,9
51795,7
38697,11
85707,7
16301,8
66372,6
68339,15
87322,11
12539,11
19277,10
49005,7
6392,9
39625,7
38272,10
5979,13
37578,8
13879,8
53119,7
18490,10
29686,9
27036,11
77767,9
64545,8
30738,10
29760,5
76408,7
21779,14
40156,6
79549,10
27673,5
6329,7
28494,7
69917,10
73208,10
27329,14
20602,14
72763,13
9060,11
83621,6
1550,13
57186,8
56520,11
83892,8
64981,10
14603,6
80597,14
43788,9
46603,10
32787,9
75687,8
87120,9
28275,8
48214,10
7722,10
59406,11
25925,8
43089,15
90061,12
40605,8
67718,7
85351,13
53187,12
85764,11
89565,7
45347,6
88866,8
2298,12
44123,9
54590,8
57862,7
43735,11
75080,10
75305,7
35152,11
41772,8
53951,10
20334,10
79596,4
27622,7
4442,9
3132,9
58223,7
5757,8
18215,15
22959,8
68986,8
63773,11
82917,8
23766,12
73307,8
84369,7
39052,13
54283,9
78408,10
48147,7
31148,9
27887,11
38029,9
80509,9
34327,10
36987,7
63770,14
64865,13
15131,10
4580,10
54899,14
84028,7
2338,10
45089,9
42834,13
82927,14
90014,11
21538,7
9805,11
2329,9
84843,8
54369,5
57441,10
89516,10
31595,8
48792,7
30231,15
53136,8
77522,10
80288,9
58443,11
41671,8
24338,11
52373,14
88780,7
64799,9
23388,7
16354,14
67614,7
30826,14
33889,11
29723,11
64123,8
6836,9
85458,11
7040,11
24895,7
831,9
86743,14
63485,11
42725,10
35861,9
63223,10
27977,9
6700,5
21789,10
34702,10
22705,9
3289,15
1045,9
22762,12
69502,10
34445,12
41050,11
66391,9
86236,11
64285,10
78397,9
24628,6
30577,9
70497,10
45716,7
86370,8
64740,5
7230,13
32896,7
21794,6
71549,8
36975,14
45131,11
4276,11
65467,11
9626,13
77756,14
65109,11
110,7
45726,12
16579,9
36590,7
24645,9
24196,15
11186,9
62494,10
49450,10
40589,8
41823,15
13023,14
33859,7
69862,15
80075,13
63376,7
13643,17
66813,12
73047,11
67800,11
85687,12
53221,9
37881,10
7723,11
46948,7
6373,7
87172,7
30369,9
88551,6
40823,9
77621,11
68032,10
65770,14
38018,5
63846,11
70535,12
48159,12
54898,14
22793,6
26638,6
83426,12
70125,12
64960,6
6234,8
48146,9
82518,7
15663,10
79550,10
52806,7
300,10
31590,10
39515,8
81122,9
32080,7
5815,12
44966,7
21884,14
67778,14
76828,11
53834,19
76144,8
58708,9
40529,11
57017,11
54585,7
47885,7
16644,12
71897,7
16873,10
40365,9
70926,11
74626,9
46226,13
9026,12
83361,8
87418,8
11335,10
88815,7
50763,13
73646,4
22550,10
45462,9
266,12
64535,6
14594,12
90574,12
81652,9
34080,8
48856,9
85950,11
42775,10
48220,9
84945,11
35506,13
13043,9
74026,14
64970,9
19849,12
72060,7
43979,9
56927,7
72786,15
12606,6
80095,8
78841,13
70306,11
33054,9
23122,7
34331,9
29199,8
73934,9
31730,10
20619,9
68314,12
80001,12
55834,11
32273,5
86854,12
16305,6
29010,9
73865,8
18338,10
61076,10
28372,6
47296,9
39929,8
19609,7
31968,9
11751,9
80981,7
43960,10
14424,8
45031,9
24909,8
34015,8
60667,8
53285,9
7285,4
23924,9
81726,6
69038,11
70950,13
87643,11
61837,10
18905,9
32435,10
66502,9
16933,10
55310,9
36221,10
60529,13
73201,15
68512,10
19160,4
76940,7
74732,12
76744,11
12533,10
59422,11
32484,10
13132,10
25086,6
81375,8
19479,11
35947,11
24159,13
75584,9
10600,8
20627,12
90340,13
47540,7
4336,11
56791,6
61225,6
72453,8
77345,6
27592,16
45218,9
4679,7
86606,15
21567,9
66295,11
50440,9
83923,10
9962,10
48341,9
543,10
88263,14
53940,10
2893,11
20259,7
43020,10
68016,10
30227,8
56621,7
63113,14
23623,9
22239,6
88672,9
42878,18
37324,9
76635,11
85538,9
47828,6
88641,11
89761,7
61795,15
74185,13
67582,11
34715,13
50565,17
80862,11
51713,11
54953,8
86678,11
9697,16
90454,10
58539,10
23240,10
52628,13
79845,11
75518,13
87483,9
56917,8
40389,10
60094,15
84559,6
38132,7
18369,5
58873,10
69121,7
74629,12
63354,9
16512,10
1241,8
808,8
18106,9
39537,12
39436,7
12557,13
71872,15
80897,7
46168,6
52823,8
59955,9
45152,7
50878,7
69777,14
25696,6
73879,14
19818,10
2959,12
9100,12
3496,9
41894,8
48187,14
4219,12
75187,10
31184,10
730,10
36453,5
29017,10
7082,10
34978,11
77881,9
54298,8
47959,8
80389,12
61233,12
85653,9
60222,11
37565,7
18886,11
76248,13
43709,11
44792,9
76627,6
83387,11
85042,12
86514,10
18072,9
78293,12
45757,7
34882,9
21047,9
36099,11
26979,9
50824,10
47233,9
75294,11
78204,9
85870,13
68533,9
31511,9
50358,13
79224,7
22475,16
80635,8
44663,12
28177,14
84563,7
23394,9
69459,8
68217,9
15343,14
68612,15
62096,7
83598,14
6425,9
35882,12
5841,11
3767,12
58564,8
78783,9
69916,10
23546,9
19057,10
50702,10
60097,11
5928,14
29034,11
66027,11
73807,5
90094,6
60273,12
10116,9
8229,10
46020,14
3288,15
68724,7
71313,14
87768,6
55125,12
41663,8
65016,6
47239,16
80954,12
33932,8
29479,16
42111,5
64423,10
88446,12
18779,8
43838,8
71657,8
24664,9
58493,6
8386,13
75077,8
1938,12
42943,11
6431,6
65102,9
87951,8
76073,17
53217,10
74630,12
15083,8
23062,11
29172,12
70502,14
6708,13
74228,8
30404,12
45514,7
32141,11
57049,7
65112,10
11778,9
46914,8
74999,10
15484,10
8410,12
69147,10
7737,9
42671,8
51182,7
75997,14
61071,6
35840,10
23101,10
79115,12
84438,19
75015,11
62869,12
24947,9
69947,10
35066,7
38584,11
9892,11
19373,9
13027,12
85944,9
76558,9
42663,7
72098,8
38137,19
32176,13
2868,11
34965,12
48778,8
63596,10
49807,8
60190,9
67677,6
80170,14
58093,9
78244,4
15528,12
34805,12
18178,9
81978,10
20306,9
85576,8
6935,15
74839,6
31231,11
51613,14
53209,13
19720,10
28925,10
17444,9
84834,10
66254,9
36697,10
18022,13
25441,10
6936,7
54931,17
59250,9
88199,11
50789,11
63810,19
12275,10
79735,12
11189,9
8332,7
52745,7
32798,9
30547,7
17808,9
44453,12
37452,11
59602,7
66517,14
19274,6
32318,12
52094,15
18850,13
13567,10
28095,13
68999,11
80801,9
297,10
59947,13
64019,10
31125,12
71715,8
38045,8
57405,11
77084,12
57242,11
627,10
10180,10
28550,6
87278,12
54301,8
23672,8
47034,8
53841,7
73589,5
76410,13
74212,8
15618,9
9315,12
83721,9
76356,10
87890,4
73392,15
82400,14
67815,11
79342,10
61175,8
28791,10
20346,7
32727,7
6178,9
16622,11
53513,12
42888,11
23651,17
45611,8
2732,8
41537,10
27978,12
49143,6
42904,13
83258,8
2113,8
31847,9
23678,10
48062,7
34645,11
38155,9
50941,11
29509,8
72878,8
62207,7
66356,8
90144,10
79322,11
42560,9
18111,11
73894,6
28624,16
32060,9
5766,11
9258,9
24804,13
64247,5
2725,8
88897,10
73203,18
89515,4
2648,11
47138,11
27393,8
67686,9
17172,13
35696,10
51840,10
7437,15
77169,11
28072,7
82184,6
78633,9
53781,12
80600,13
56424,9
11239,5
811,8
55259,5
46425,8
28417,7
40855,15
55246,14
14753,11
62775,6
19246,6
74148,8
48191,9
31273,13
85094,10
53667,13
25400,8
42385,11
73956,12
19445,10
79219,14
61937,7
34886,18
73776,8
62017,7
69762,6
83453,10
11471,7
30610,8
35154,7
83708,13
28775,10
90508,11
5376,4
25072,16
64113,9
69972,10
28156,7
1575,8
47019,11
82026,14
59283,10
55009,9
59200,11
57195,8
68442,7
41802,17
8781,12
52594,9
2730,10
25974,9
87436,10
10035,10
51930,8
85809,11
47269,10
24824,7
21111,8
36729,10
72945,12
88132,12
46859,8
15113,9
17063,8
12385,8
1126,7
43572,11
43410,8
83551,14
26750,15
24933,10
35605,7
58296,8
46417,9
2223,11
61992,8
78265,8
56926,8
9481,9
72956,6
87797,11
9456,10
2189,7
42457,12
40798,9
37274,13
21354,14
26237,5
62078,16
74901,5
64825,13
54535,7
43749,11
14740,12
77931,7
11605,13
89957,10
43070,5
8445,8
84942,5
29987,10
71402,10
51154,10
40092,15
77353,9
12110,11
61551,6
10885,11
52068,13
26971,7
85778,13
78913,8
85405,10
13931,18
30635,13
57431,6
68516,9
42377,5
13822,15
46980,16
24999,7
11212,8
29861,5
27047,8
74562,11
55647,4
43607,13
29972,5
11527,11
37262,9
8529,10
23344,10
87874,11
76979,9
64055,13
42867,5
58321,13
31925,12
51665,4
71606,14
57901,9
13955,14
59401,10
51269,4
75724,11
63911,10
67715,7
42264,9
1438,11
26243,8
8089,11
68130,8
12547,10
51366,15
4689,9
64177,11
19863,10
5986,12
36886,11
53607,8
35841,11
52863,13
31784,10
46177,11
28689,12
71689,11
56728,11
48251,11
65605,10
56415,10
8042,10
36475,6
23971,9
70906,14
64652,7
46727,11
18275,9
69242,10
6698,8
33248,7
51228,9
962,8
39691,10
36231,9
8856,11
75055,10
33930,10
43828,5
75091,10
39911,10
29273,10
27227,8
36920,9
18573,8
79241,6
35403,10
76643,15
85804,7
43227,13
60247,10
13325,14
51291,9
2059,9
90548,10
47479,6
84499,9
36619,18
40269,11
30625,14
69416,9
40796,12
56426,4
21417,8
68453,8
15093,14
35907,8
44364,7
77772,10
23351,11
33974,11
3024,9
15323,10
45962,8
22512,12
80502,13
46863,14
85717,12
48788,6
75142,11
25096,6
39955,13
17313,9
49124,8
21513,9
88308,8
27021,9
12580,4
8760,10
88511,9
74752,11
137,13
11288,5
88690,8
44024,10
72626,10
1576,8
55035,8
34473,9
76431,9
78806,8
81243,10
69611,11
59211,10
34663,6
53118,11
74825,7
24387,6
80972,8
50133,6
58979,14
72186,11
23890,10
55927,12
31370,5
48307,7
56720,8
5134,11
6175,16
39888,7
2503,12
37399,9
71630,12
70346,10
8987,9
63167,9
11579,10
2762,10
85936,5
60280,10
67905,5
1491,14
9008,9
48246,8
87600,9
25959,7
75104,9
50230,8
79663,9
22541,12
50676,10
73581,8
64433,11
25750,8
79551,8
53590,7
59528,9
60413,14
63544,8
67842,13
64147,10
20371,11
21004,12
64613,9
83660,15
44568,11
36058,7
70853,10
49745,11
16207,7
31699,13
26051,10
26323,7
11863,13
70638,9
37863,11
33830,10
88955,10
77128,9
60150,9
54397,10
37810,7
40886,8
65924,12
52111,8
34044,12
89782,9
53483,13
28583,15
76503,11
41386,9
15530,8
89026,8
46551,13
19686,10
52371,9
43627,9
14511,10
85289,8
43046,9
40613,9
39302,12
23353,7
60418,5
70154,10
10053,10
71585,13
41035,15
6890,12
58346,10
41731,8
42236,9
10661,10
61988,12
77598,12
31425,5
63129,17
9618,15
19903,7
53975,11
21849,9
14636,11
27212,9
83616,10
42633,11
39245,7
65925,10
51787,5
51905,11
46790,10
36325,11
80044,7
72213,5
72981,10
30848,12
61984,9
78261,7
14463,9
84097,6
10979,10
58928,9
49735,7
21608,7
20535,8
12878,8
17317,10
58758,12
4280,8
82188,11
39667,9
65635,9
23614,11
39111,8
50596,9
37046,9
25782,9
71614,10
16554,6
9520,9
72397,13
68973,10
61450,8
61059,8
48912,9
15056,8
24098,9
60214,9
47245,14
14704,7
2391,5
38572,11
83193,8
17359,12
88030,10
17501,15
40609,9
407,15
65485,10
82502,10
17079,11
12586,13
6271,11
53677,14
35984,4
37699,10
63595,10
24447,7
60163,7
23692,7
25831,9
82547,15
430,9
50848,8
9769,11
45293,15
67606,10
24328,8
67375,14
26944,7
23721,12
16703,18
40921,9
61374,9
46036,10
2376,16
56156,7
27724,15
63088,16
7981,12
15022,8
16405,9
45255,12
53515,5
7301,17
67073,16
22663,11
70830,14
82782,14
21580,15
50633,7
31967,10
29971,8
77867,10
79292,11
36233,10
28488,10
67363,13
29578,11
58339,10
39975,10
30790,10
14192,9
67692,9
84962,7
34774,10
87049,7
42859,7
45789,10
81956,15
39968,9
31278,10
10232,13
69864,11
33538,9
33765,11
38317,9
36721,11
38277,12
61242,10
45663,8
6483,9
46842,8
52369,12
17201,6
90507,6
20292,9
40815,9
80238,8
68809,9
52246,9
22328,10
34306,5
30413,13
67781,12
23090,7
2990,4
21364,6
57931,10
33970,9
84274,10
38942,9
58699,9
2960,9
39429,9
90338,12
68672,8
88564,17
45470,13
28585,7
11099,7
18995,9
16824,6
36947,10
65891,12
53021,8
82451,12
29156,11
3229,11
89842,13
80086,5
61453,8
34277,13
78920,8
60036,7
12266,7
9937,12
81718,13
51288,13
28495,9
33579,9
35028,8
80970,11
15687,7
59569,6
32468,7
28824,10
71593,10
34430,8
51733,10
57859,8
14660,12
74664,12
11855,11
62572,7
26122,9
38791,9
26491,10
1621,11
60187,11
36184,10
5395,10
38462,9
27416,8
69047,11
51286,7
84822,10
66441,12
54212,9
60841,9
55348,11
36588,13
32422,6
13904,10
62935,11
67118,13
55625,7
88072,9
56910,7
50620,4
3085,6
22220,15
83237,10
60847,7
21371,10
16680,7
34109,14
21090,11
9158,13
63942,5
15177,7
88386,10
65606,15
39816,6
19972,7
17620,5
36566,9
24735,10
44076,8
71267,11
87999,10
21189,10
67088,11
73134,9
77942,7
77504,13
15922,8
63946,8
48798,9
62599,10
20738,10
17020,10
38269,7
71665,11
64460,12
69867,9
39259,7
35802,13
65596,10
15127,10
3076,12
63174,14
45425,7
75457,10
30877,11
31466,14
30817,6
29243,9
62201,13
39012,12
35786,11
36799,9
22213,13
23619,11
73742,10
75512,11
48309,8
38811,12
41016,10
35051,14
56259,10
25375,12
9526,11
83842,15
85034,9
67736,8
55357,11
18498,12
8546,17
10049,7
76964,10
8364,5
35291,10
16584,9
46594,12
8953,8
81551,9
8873,11
149,9
70166,11
9799,8
33451,12
61880,12
20127,14
86194,11
74724,12
65871,11
58259,5
44340,12
77322,9
43268,8
55025,9
24888,8
22803,12
6623,9
1219,11
62176,6
21995,13
24865,15
10055,6
69533,15
16245,13
74904,13
89811,10
57934,9
39869,10
27249,8
71860,13
72729,6
41749,9
88782,16
55550,7
64183,7
54768,14
35148,7
74918,10
17707,6
69801,12
22276,9
38566,5
32013,18
73008,11
61960,10
39409,9
36597,12
940,10
55955,9
2271,10
42688,5
23169,8
71682,5
76510,8
46639,12
13884,11
54824,9
17810,10
10064,10
15465,10
53501,8
49753,7
4097,10
24049,7
80318,8
72264,9
17080,7
32782,6
3807,10
60806,12
81936,14
41635,12
6990,11
45189,11
31998,7
51780,8
74467,7
88976,8
64154,11
186,10
41966,9
1443,11
16343,12
83836,10
69238,11
53303,10
1278,6
54640,5
68282,5
38004,8
52565,10
11133,5
61909,9
54705,11
14051,10
74751,7
65442,7
39813,6
79717,8
58840,14
14215,7
47500,12
4081,11
14042,11
25774,9
64311,9
88490,13
37516,9
6484,9
45903,10
59926,12
89431,10
8452,11
43981,14
63601,10
65761,8
50425,10
4663,11
31927,9
71763,9
76836,10
43863,10
41419,7
5365,12
42550,9
32409,9
16800,10
65011,9
73190,9
1399,6
14957,9
49113,6
90359,6
19080,7
18041,7
64692,7
49936,10
57307,6
59260,10
50361,13
21950,13
25283,13
89268,9
45421,10
22569,14
55738,5
84176,11
57540,8
564,10
16280,11
72347,7
29634,9
158,10
65209,13
30670,11
78809,10
3509,11
13143,10
72169,12
25495,14
12829,8
89216,10
37296,14
14278,11
67116,7
1181,11
66636,8
30137,8
18273,7
61766,9
20591,10
78126,7
66218,8
13190,8
13005,11
65244,6
14247,5
81669,11
79661,10
57933,9
59078,8
5881,12
90048,10
74832,10
64989,13
75349,11
55322,9
32382,7
52626,6
31550,9
46867,11
501,13
75128,5
5137,13
17651,8
1655,12
19911,10
65637,13
59187,6
86042,4
70637,5
30823,11
79265,7
60707,16
62945,8
16853,11
54115,6
65796,9
25288,10
69826,10
44748,19
20147,9
32257,16
2647,10
42532,11
70049,13
87188,10
4670,9
40759,7
19070,11
31588,12
60412,8
54533,12
64149,10
74454,11
2528,9
14664,10
25834,9
37818,13
14391,13
56854,11
70180,8
76100,8
50828,13
44277,15
21709,7
83078,5
73584,11
19066,10
27720,13
63016,14
41027,11
28827,10
61213,11
28622,8
13951,8
40444,7
90033,8
65170,7
70728,9
80292,8
24537,17
17888,11
86961,7
8514,11
63312,8
67198,7
64475,7
54718,10
33603,7
71465,11
20496,7
42887,7
17329,11
59132,5
17247,10
61634,9
11729,7
60691,7
53087,8
88859,8
54667,7
24605,6
17713,6
39193,7
33605,7
76189,11
6561,8
34468,6
48385,8
68688,8
90487,9
62529,9
29112,10
5551,8
1437,13
3958,6
69990,7
61674,11
74986,11
48626,10
21081,13
90490,13
78308,15
42198,10
43447,6
53016,10
63527,11
73083,15
61197,7
6388,5
10610,9
6301,12
906,8
29880,12
49331,15
17579,12
7911,8
2546,10
48644,8
45351,8
12334,18
7321,17
525,6
57815,9
74950,7
75339,11
72290,9
56538,6
70918,9
71027,6
33955,9
83158,10
86232,12
18478,8
16339,6
79055,13
13970,10
27743,9
33403,6
10009,9
70887,17
18120,6
11321,10
47461,17
55632,7
90196,6
36134,9
45545,7
56128,8
85014,9
33670,10
14561,11
52279,15
89802,12
44459,9
63548,13
69399,7
1793,4
22288,12
53120,8
22304,11
4024,8
17497,9
85423,8
20408,10
61007,10
63233,5
87295,11
73375,10
16046,9
33106,6
29973,8
33788,8
42777,12
31939,12
51683,9
74263,5
65703,7
50092,12
40913,11
43615,13
72705,13
13800,10
61508,10
88685,11
40103,6
68360,7
16730,9
3647,14
63570,10
24948,7
81945,9
1388,7
20194,9
60643,9
66044,11
42857,7
43824,9
68911,11
88425,13
80659,8
62903,12
29360,11
38534,8
43694,7
43011,8
80412,6
16634,8
66230,11
71722,11
33169,12
17641,8
67601,6
4086,15
46227,7
63921,11
85802,6
68072,7
12604,7
22252,14
86130,10
35124,8
15244,12
65177,11
52746,9
37014,10
21611,9
15835,9
89159,10
9980,13
89442,10
16930,10
46262,5
29391,11
64618,10
15832,8
55694,9
20094,15
13813,11
89134,10
79231,6
90553,8
5954,13
89724,6
48046,8
37022,8
46692,9
68583,8
27717,10
48934,9
37102,9
17437,7
30469,7
44611,6
60455,12
47065,13
79612,13
28591,11
37998,6
34444,12
70923,16
60297,12
23745,9
83642,9
16370,9
44707,15
23343,11
82114,7
28376,9
19020,12
21982,10
64522,8
34617,11
82232,9
25014,8
79573,8
14938,9
55336,15
75627,9
34389,12
76714,8
31251,11
34869,9
1262,7
26488,6
86285,12
57115,9
72113,14
41085,9
10706,12
35615,6
45899,10
34294,11
17746,7
9313,9
79839,11
16431,10
35941,11
42440,18
36747,8
32220,15
83652,9
69368,10
80782,10
69676,11
33558,11
5953,14
34059,16
72340,9
56797,11
90611,10
53711,16
62533,9
53055,9
74850,10
25717,13
24396,10
81567,9
81170,12
17190,8
80542,8
6495,6
81058,10
85528,9
71818,4
16765,13
73010,10
69635,10
63653,10
87168,14
40616,12
64489,5
83937,9
19570,12
56807,8
6245,12
74147,6
48335,12
40893,6
64410,9
67511,9
277,8
36628,6
12799,11
38410,10
70457,14
31827,10
44662,14
22996,16
20993,8
7499,13
9822,8
76596,12
3354,16
80245,12
39207,11
35259,9
2083,10
37469,11
74100,8
35981,8
29382,13
11597,11
64184,11
81859,9
29800,9
33019,9
65695,8
73977,11
6426,10
69816,9
31596,9
15715,10
73785,10
50501,17
63160,16
71243,11
83281,5
64131,11
11484,9
64526,6
28257,9
14984,9
85758,10
79182,10
23339,11
56267,6
39912,6
8926,10
42356,14
37008,11
13757,7
84180,12
38971,9
69798,8
35034,10
18367,10
86266,8
86983,9
43092,14
48236,9
40406,13
5743,12
86127,8
18035,19
74412,14
84740,9
54277,10
81510,4
73145,10
41549,8
67492,11
18173,10
70718,9
26462,12
5020,11
7215,7
79649,13
25689,10
2309,5
13945,12
74269,9
88128,13
54405,13
37253,9
30673,12
47955,11
44848,11
75409,8
65042,10
79908,8
9298,12
27979,10
52670,11
23011,9
67049,9
87689,10
62318,8
78843,10
69003,10
4563,12
35067,9
65564,8
78020,9
38096,7
19383,12
31383,8
7266,7
7538,11
65462,10
39294,8
7978,5
32757,9
86303,8
15393,9
84400,6
24468,11
24215,11
33721,13
34357,9
31032,11
62055,11
22373,8
76223,9
31779,5
36149,6
40984,8
82141,8
40125,9
3168,7
48858,9
22899,8
15912,13
66885,10
86975,8
65993,9
79869,11
32432,7
5558,11
15562,9
76658,12
56991,11
17002,7
87690,9
43845,10
21866,14
30191,9
7615,10
66343,5
71485,10
88572,9
10574,10
22124,11
48085,9
48684,11
8385,12
39658,6
21193,9
77935,12
83345,5
28051,8
38933,9
34752,12
16341,10
80027,10
34671,9
21939,10
31015,9
68124,5
58265,7
60081,15
934,11
43942,11
29646,9
60210,7
47967,8
27507,9
49391,12
82286,10
77856,6
74463,6
16801,13
39456,8
7486,17
34420,10
49763,10
58078,9
89280,12
81705,11
26303,10
41569,7
18928,10
6315,8
40845,8
78980,9
50147,6
33657,9
89767,10
12243,9
30797,14
70127,9
68265,6
24013,7
25133,10
38344,8
54187,8
51145,8
21824,7
88731,14
55339,7
68716,8
36141,9
80450,11
2849,6
1897,9
80069,11
46695,9
40525,11
50745,12
63373,9
76983,9
34443,11
19823,10
12936,9
82198,9
60473,8
19181,10
40915,9
37303,7
12042,10
52850,8
24828,6
36876,10
20263,13
10020,9
6685,9
41219,12
81682,7
22494,11
67832,9
56375,10
30476,8
12772,10
85948,15
43712,9
3840,11
68215,11
52045,14
79710,9
39122,9
39223,10
76914,7
24511,16
10241,11
48765,12
8776,10
42254,6
3724,13
64867,7
82381,7
45492,8
61010,12
45575,12
1470,7
80415,8
52739,8
64266,9
58903,11
3913,13
2826,10
8428,9
25802,10
77645,7
55730,15
33382,8
30025,4
34525,8
45008,10
31307,5
49042,9
83340,13
3528,6
58696,6
24773,8
71106,11
10081,10
82697,9
43275,9
68692,8
57578,11
68399,10
24546,10
90357,9
26319,6
45505,10
73440,10
66021,13
44365,10
3735,10
76195,13
66514,9
76350,15
44975,5
55366,8
8365,6
90390,5
43115,9
25896,6
70551,10
56576,12
77757,9
13943,9
32325,9
35855,4
61138,10
63170,8
10026,10
3482,16
21276,9
88102,12
76180,9
86949,12
43616,11
82139,10
73676,12
39655,5
64579,14
32781,10
11306,9
41742,10
25541,7
3701,17
65269,12
47238,10
45005,13
65024,10
76538,6
18465,10
77537,6
59371,15
63807,11
57680,13
65239,10
9736,10
41987,8
13150,9
25620,9
75233,9
37862,14
79827,8
1870,9
19910,8
10925,6
42572,7
62844,8
16774,5
6942,15
70314,11
12038,7
43843,7
41031,8
52582,10
11567,15
74434,5
83604,10
62228,9
14195,10
27583,11
71210,14
