id,Exited
90953,0
135297,0
13222,0
140945,0
97582,1
104626,0
85471,1
38518,1
35731,1
24504,1
130916,0
15780,0
89400,0
61432,0
80191,0
36076,0
20940,0
86956,0
141568,0
10222,1
152455,0
137731,0
125951,0
25553,1
85878,1
107581,0
126927,1
14882,0
124,0
128621,0
124503,0
22100,0
133917,0
16670,0
149719,0
163589,0
53745,1
127829,0
136137,0
156058,1
138215,1
51622,1
146603,0
32073,0
10150,0
144908,0
143355,0
22942,1
73840,0
110110,0
30471,0
110546,1
159287,0
146777,0
58558,0
129051,1
45470,0
113725,0
117499,0
129088,0
19094,0
84860,1
99330,0
156106,0
71103,0
129801,1
163980,0
6985,0
13879,0
115510,0
45010,0
74120,0
136859,0
140154,0
103308,0
104805,1
73562,0
18922,0
160973,0
9985,0
137820,0
87953,1
34238,0
15669,1
99635,1
152577,0
20019,1
121414,0
43918,0
152730,0
43569,0
88445,1
134787,0
57968,0
35642,0
16581,0
164739,0
51787,0
27107,1
55023,1
28330,0
99742,0
19813,0
150880,0
90846,0
27263,1
60830,0
48168,0
162128,0
53557,0
75013,0
49970,0
105314,0
13281,0
160360,0
141737,1
45576,1
104739,1
24418,0
108799,0
122295,1
118668,0
59233,0
43157,0
130029,1
49013,1
66240,0
108477,0
61560,1
127692,0
57354,0
105358,0
77847,0
98715,0
71364,0
76705,0
117619,0
134291,0
98060,0
94875,0
50796,0
135129,0
24304,0
3521,0
72637,1
52547,1
18094,0
108969,1
27165,1
139683,0
52502,0
118370,0
139889,0
88558,0
111392,0
32775,0
148307,0
64460,0
149100,0
92148,0
162778,0
133147,0
123779,0
70324,0
131673,1
16874,0
109091,1
119510,1
145986,0
54123,0
55457,0
70196,1
54559,0
3742,1
36873,0
84960,1
134764,0
159490,0
31647,0
132415,0
147464,1
85072,1
136334,0
119817,0
130987,1
85563,0
64984,0
132378,1
55412,0
40967,0
145740,0
77879,0
49714,1
69334,1
44165,0
24823,1
152806,0
80055,1
46357,0
141812,1
33810,0
106954,0
160062,0
133252,0
75571,0
53843,0
134012,0
58153,0
1261,0
6096,0
43225,0
64635,0
78862,1
49872,0
90087,0
117801,0
158740,0
63603,0
15079,1
70339,0
98555,0
163915,0
53110,1
72946,0
13289,0
118683,0
43356,0
99512,0
298,0
62321,0
112751,1
75824,0
96157,0
103747,0
94291,0
114220,1
9276,0
143114,0
66926,1
117218,0
68672,0
69664,1
132297,0
80671,0
39721,0
87093,1
12932,0
35649,0
106306,0
16115,0
35963,0
117097,0
114443,0
84676,0
65803,1
160437,0
81076,1
114646,0
43443,0
69851,0
26822,0
76175,0
65877,0
49133,0
130776,0
49880,0
44496,1
83539,0
112410,0
65175,0
149615,0
15758,0
35390,0
32625,0
155168,0
72912,0
52490,0
40735,1
114431,0
102021,1
157271,0
53635,0
14597,0
108147,0
4250,0
124499,0
59912,0
158252,0
51120,0
141366,0
142260,0
105541,0
135993,1
147377,0
3727,0
6208,0
108266,0
80465,0
60626,0
68559,0
26581,0
87271,1
15215,0
66716,1
51016,0
12359,0
152895,0
56576,0
162055,1
118801,1
142087,1
107757,0
49705,1
124088,0
108971,1
100323,0
163189,0
28137,0
8027,0
162997,0
129837,0
151438,1
20972,0
466,0
89216,0
9760,1
56821,1
82691,0
27336,1
106148,1
145169,0
157185,0
114263,0
96689,0
109684,0
123716,0
25731,0
44861,1
109485,1
111553,0
2167,0
65486,0
82645,0
31853,0
18956,1
32785,1
152977,0
159888,0
112248,0
17253,1
158786,0
12615,1
35375,0
131727,0
34853,0
63555,0
81627,0
74005,0
125142,0
1879,0
86237,1
43254,1
31813,0
69012,1
27703,0
115078,0
137970,1
97865,0
16968,0
118708,0
90661,0
94103,0
6579,0
16521,0
110954,0
52178,0
86766,0
155259,0
53330,0
31512,0
81359,0
103184,1
11321,0
123427,0
25481,0
114037,0
107713,0
130224,1
106770,0
35157,0
125203,0
115181,0
133061,0
164052,0
98619,0
133842,0
69461,0
74882,0
10557,0
64719,0
46122,0
86218,1
134093,0
15404,0
150380,0
149377,0
61732,0
24515,1
141464,1
105944,0
64201,0
150691,0
140607,0
91955,0
64782,0
91704,0
152724,0
22296,0
46524,1
71115,0
81712,1
62237,0
25283,0
11832,0
107116,0
42975,1
97271,0
16086,0
76877,0
42964,0
42049,0
73776,0
50025,0
151028,0
81882,0
116183,0
13235,1
120509,1
160484,0
115659,0
8122,0
62922,0
135314,1
113442,0
51930,1
139422,0
80015,0
160289,0
23037,1
54275,0
157001,0
33954,0
120620,1
55743,0
115966,0
72600,1
53637,0
68967,0
155840,0
67681,0
72261,1
76987,0
80755,1
17709,0
59746,0
31621,0
143291,0
117094,0
64689,0
100803,0
124632,1
149463,0
125939,0
24329,0
157852,0
153431,0
79703,0
60247,0
77291,0
63653,1
98265,0
51394,1
117918,0
68032,0
100480,0
32435,0
73696,0
159526,1
157997,1
63967,0
30803,0
94935,0
50139,0
31754,0
152087,0
144809,0
110720,0
102604,0
134649,0
130928,0
10922,0
125738,1
30435,0
33268,1
52859,0
128112,0
2494,0
7037,0
59113,0
2385,1
22877,0
7923,0
30724,1
94146,0
98208,0
46942,0
158331,1
108481,0
50441,0
3870,0
88644,0
87032,0
99921,0
53697,0
146406,0
51889,0
141670,1
139700,0
14928,0
108559,0
58345,1
158741,0
82223,0
12577,0
16808,0
108311,0
64265,0
63147,0
143476,0
120712,0
10930,0
159009,0
90207,1
20944,0
128602,0
63181,0
71421,0
26454,0
61122,1
156771,0
129227,0
8270,0
40107,0
128810,0
100447,1
104465,1
92544,0
154203,1
58004,0
95509,0
74994,0
108088,0
138725,0
24196,1
79058,0
61728,0
62883,1
112846,0
46741,0
91893,1
98012,0
160130,1
114601,0
14273,0
7383,0
118020,0
150857,0
147783,1
113101,1
119479,1
103366,0
126769,0
154003,0
164879,1
64788,1
90913,0
68072,1
152467,0
150130,0
69667,0
94870,0
25206,0
98955,1
44038,0
52878,1
54836,0
92913,0
87647,0
1635,0
73822,0
115776,0
140903,1
40801,0
76725,1
4255,0
50055,0
51343,0
46601,0
51629,0
77927,0
122451,0
94112,0
14740,0
160712,1
1498,0
129480,0
33616,1
62171,0
68117,0
128004,0
56700,0
19849,0
45214,1
43577,0
39167,0
142892,1
148095,0
17182,0
157128,0
5173,0
116145,1
63550,1
80425,0
42205,1
148379,0
95084,0
89879,0
97762,0
43321,0
38903,0
114388,0
128060,0
59927,0
60727,1
12572,1
38749,0
50597,0
26331,1
135176,0
89740,0
139887,0
163729,0
141228,1
159875,0
101002,0
3951,1
46582,0
111917,1
143594,1
82401,0
139473,1
115335,0
145525,1
70711,0
46470,0
82883,1
125417,0
102098,0
105088,1
123379,0
92063,1
100178,0
46677,0
50912,0
84745,0
31239,0
76671,0
97477,1
58992,0
163513,1
80149,0
111250,1
31597,0
127331,1
115258,1
144310,0
156453,0
162641,0
45518,0
21443,0
8291,0
118380,1
58183,0
150385,1
134460,1
88250,1
110664,0
142501,1
71429,0
51155,1
147482,0
136818,0
16289,0
135680,0
43572,0
98642,0
92502,1
102762,0
26724,1
81807,1
139261,0
35145,0
46864,0
144556,0
39456,1
109671,1
75690,0
140210,0
32404,0
41630,0
85181,0
44886,0
143570,0
16926,0
85025,0
105914,1
46341,0
115247,0
64844,0
56511,1
9961,0
26423,1
94993,0
8581,0
45860,0
84349,0
84760,1
154808,0
50477,0
40016,0
50562,0
86367,0
54354,0
164572,0
106109,0
7722,0
11081,0
161285,0
53030,1
39942,0
80042,0
143015,0
107391,0
31468,0
138575,1
80926,1
120267,0
3200,0
66220,0
21368,0
81002,0
158986,0
103996,0
85858,0
9481,1
127882,0
147988,0
105644,0
118995,0
87853,0
105051,0
101474,0
34071,0
20765,0
104096,1
154308,1
158789,0
18845,0
93874,1
46192,0
128930,0
70824,0
98886,0
143644,0
89335,0
141792,0
7198,0
58272,0
43500,0
149858,0
51205,0
42745,0
110453,0
88186,0
120554,1
149624,0
48649,0
100753,0
69238,1
33272,0
74802,0
80132,0
22833,0
70335,0
96932,0
98799,0
143445,0
62037,0
102485,0
107421,0
95884,0
33504,0
150784,0
120159,0
140590,0
137510,1
156609,0
149922,0
19839,0
30690,0
70337,0
147845,0
4221,0
3683,0
122168,0
95731,0
134493,0
30023,0
111436,1
162615,0
62890,0
32960,0
152664,0
74004,0
48490,0
35984,0
31255,0
145193,1
33119,1
8845,0
66974,0
60220,0
30792,0
5827,0
33739,1
92830,0
117698,0
56816,0
18060,0
11100,0
72562,0
89933,0
149832,0
124133,0
66006,0
57953,0
101685,0
29061,0
78230,0
22780,0
20170,0
57440,0
136102,0
45525,1
164095,0
74025,0
152530,0
120976,0
46444,0
67808,0
158320,0
100129,0
6219,0
136835,0
28385,0
67806,0
103368,0
32117,0
50260,0
19528,0
71737,0
80461,0
18634,0
19248,1
88584,0
42400,0
126924,0
69570,0
68507,1
60798,0
120755,0
14211,0
44205,0
135762,0
138790,1
36508,0
89136,0
48249,0
148035,0
108523,1
158269,1
122798,1
146157,0
137726,0
118407,0
6804,0
59196,0
45165,1
148900,0
63526,0
32756,0
96326,0
38670,1
52124,1
80803,0
98127,0
135312,0
44149,0
149244,0
29478,0
77131,1
80944,0
160618,0
122810,0
121331,0
36211,1
96373,0
113038,0
8428,0
108317,0
76107,1
31148,1
71549,0
41760,0
157266,0
102393,1
143821,1
130796,1
79471,0
155804,0
35721,0
157318,0
43901,0
70190,1
128093,0
83893,0
27399,1
154313,0
112818,0
103905,0
81890,0
102437,0
85572,0
126049,0
5718,1
65934,0
78836,0
130057,0
37291,1
52678,0
95021,0
124961,0
121486,0
50994,0
82685,0
149583,1
58386,0
158045,1
79016,0
25859,0
29807,1
150129,0
106503,0
122267,1
147084,0
153464,1
75524,0
162457,0
68929,0
51180,1
95482,0
69048,0
10901,0
76353,0
156354,0
15571,0
147181,1
103723,0
163841,1
112008,0
104278,0
113081,0
13554,0
25138,1
4189,0
13747,1
13753,0
875,0
82707,0
162984,0
21957,0
68177,0
40174,0
103441,0
34613,0
154506,0
126647,0
152382,0
120402,0
2841,0
164581,0
91744,1
56272,0
114243,0
28056,0
47637,1
147212,0
30654,1
88608,0
147437,0
117157,0
118367,0
86773,0
160195,0
476,0
153802,0
75140,1
154615,0
122956,1
114273,1
42312,1
131908,0
82258,0
100224,0
132458,1
126936,0
4444,0
96603,0
37090,1
32196,0
125954,0
111190,1
34205,1
105563,0
119460,0
137890,1
47796,0
60505,0
159074,0
105179,1
73443,0
142634,0
30668,0
73949,1
56814,0
139454,0
103891,0
162468,0
78312,0
7416,0
13143,0
77142,1
419,0
24114,0
154890,0
22753,0
122916,0
67877,0
74313,0
19007,0
97835,0
56692,0
11513,1
163133,0
147591,0
130762,0
51821,0
63515,1
135304,0
45416,0
72651,0
24994,0
71081,0
68476,0
80395,0
31423,0
74298,0
100279,1
64207,0
152728,0
160713,0
41890,0
1790,0
111582,0
154508,0
19550,0
16345,0
83700,0
51208,0
18407,1
30994,0
29243,0
104638,0
126306,0
55312,0
52700,1
117355,0
21147,1
91589,1
122355,0
45864,0
71573,0
43920,0
137017,0
99558,0
104225,1
13154,0
49320,0
116660,0
3509,1
48199,0
11842,1
154180,0
141037,0
48600,0
36053,0
100796,0
150758,0
57977,0
68001,0
150083,0
45613,0
77216,0
121290,0
118256,0
149920,0
78594,0
42872,0
69917,0
82198,0
155482,0
159280,1
75638,0
31230,1
37183,1
47871,0
75435,1
31607,0
67318,0
143028,0
133308,0
79873,0
112253,0
71658,0
162531,0
22752,1
134174,0
41480,0
150468,0
87134,1
107988,0
70568,0
155501,0
35818,0
65943,1
52843,0
84411,0
118717,1
124367,0
164596,0
15256,0
128760,0
162141,0
75458,0
53894,0
89956,0
158549,1
160555,0
98996,1
72860,1
92339,0
157120,0
125051,1
122481,0
59939,0
93804,1
88463,0
129870,1
136948,0
108258,0
120510,0
121666,0
65571,0
82023,0
9820,0
69960,1
84796,1
148784,0
112879,0
100242,0
133710,0
34419,0
131232,0
106113,0
120616,0
19732,0
141369,0
20451,0
121357,1
135536,0
135734,1
74733,0
41374,0
143800,0
100911,0
72924,0
56412,1
48151,0
121561,0
112400,0
6138,0
143584,0
81522,0
148585,0
117214,0
68862,0
133259,0
97483,0
161966,0
60682,0
9194,0
94518,0
69415,0
125690,0
27956,0
88486,0
8008,1
51731,0
136706,0
37885,0
103367,0
103790,1
46564,0
112962,0
151248,0
158021,1
54954,0
67466,0
83085,0
83232,0
2002,1
134692,1
350,1
77014,1
132257,0
95560,0
37155,0
5979,0
34323,0
56611,1
99823,0
113317,0
126282,0
106444,0
16180,1
114653,1
143762,1
111328,0
40342,0
96582,0
157690,0
11749,0
142307,1
139894,0
58228,0
20606,0
62902,1
128001,0
157369,0
12172,1
45989,0
92362,0
656,1
112514,0
42185,1
118536,0
79069,0
77875,1
57981,0
57817,1
82521,0
40570,1
115634,0
55967,0
72319,0
67135,0
160312,0
93209,0
85691,0
122074,0
11673,0
1837,0
57790,0
145189,0
115151,0
64212,0
91124,0
156360,0
39395,1
17245,0
38499,1
1040,0
15737,1
56786,1
53058,0
141258,1
30502,1
44059,0
78951,0
115973,0
92552,0
29298,0
55683,0
113672,0
7297,0
34196,0
142997,0
69084,1
58868,0
9461,1
44098,0
162744,0
117824,0
104832,1
157307,0
124899,0
14776,1
93257,0
668,0
35955,0
1798,0
94587,0
163879,0
117669,0
115390,0
30576,0
60242,0
156469,0
120693,0
62381,0
39406,0
99376,0
31261,0
44734,0
105102,1
127104,0
96522,0
30402,1
36364,0
21928,0
96756,0
131286,0
6279,0
71766,0
53339,0
109506,1
93864,1
154556,0
88673,0
39374,0
52834,0
46354,1
157199,0
36482,0
133179,1
123558,0
74471,0
122095,0
104767,0
59708,0
151535,1
21453,0
152851,0
64601,0
156293,0
74249,0
47849,0
46387,1
126192,0
119919,0
130882,0
10326,0
71513,1
134660,0
135516,0
131689,0
120341,0
98184,0
103043,1
31743,0
102273,0
45323,0
28963,0
37330,0
72841,0
13069,0
13430,0
135947,1
20744,0
146502,0
154720,1
68996,0
37193,0
95234,0
11128,1
62847,0
47690,1
102053,0
50979,1
58096,0
15113,1
53936,0
145116,0
44468,0
49551,0
46118,0
101984,0
38271,0
138712,0
128988,0
139555,0
775,0
25715,0
15661,0
76316,0
42226,0
81343,0
72046,0
71294,0
138569,0
141965,1
148005,0
151274,0
111069,1
118590,0
98771,0
40287,1
130583,0
1582,0
148632,0
42714,0
56376,0
150620,1
40660,0
67036,1
73171,0
37313,0
73650,1
84483,0
10884,1
36306,1
143196,0
163172,1
12908,0
136608,0
107555,0
159235,0
28466,0
156096,0
39024,0
133675,1
78998,1
115088,0
7321,0
10075,0
160756,0
103273,0
21822,0
69946,0
132305,1
139732,0
51489,0
75543,0
157640,1
111203,0
92822,0
73024,0
7665,0
133396,1
20851,0
48094,0
979,1
53122,0
4019,0
101094,0
111830,1
124981,1
35683,0
89624,0
137646,1
124875,0
16261,0
39798,1
91595,1
93958,0
68042,0
10056,0
54167,0
54687,0
79976,0
92809,0
143836,0
77447,1
23111,0
32505,0
138625,1
60622,1
68846,0
24655,0
108056,0
51877,0
17617,1
137563,0
38662,0
140315,0
42263,0
114422,0
50598,0
72257,1
12160,1
160074,0
14680,0
160314,0
157078,0
31710,0
20733,0
12844,0
12824,0
46867,1
87339,0
30564,0
48804,0
32043,0
39240,0
114635,0
97802,0
130558,1
125583,1
663,0
92669,1
40820,1
24409,1
50614,1
391,0
102159,0
92903,0
6933,0
109104,1
61202,0
72469,1
8169,0
72192,0
32575,1
45495,0
75775,0
9561,0
110974,0
120844,0
137002,0
78788,0
122034,0
120435,1
136153,0
32516,0
9410,0
1275,0
20072,0
7677,0
77420,1
48453,1
60502,0
100343,0
148405,0
14227,0
141853,1
63033,0
59952,0
101014,0
24271,0
58585,0
126938,0
87397,1
21790,1
17856,0
100289,0
94121,0
131546,0
8199,0
23971,0
34923,0
112254,0
50820,1
72252,0
21224,1
158952,0
72780,0
125182,0
45453,0
63785,0
136875,0
156267,0
14210,0
99255,1
124428,0
93746,0
109218,0
145922,1
71000,0
18697,1
89546,0
129212,0
58885,0
141412,1
28186,0
6979,1
29569,0
62709,0
24314,0
151959,0
65801,0
125064,0
134135,0
119624,0
6232,0
53561,0
140780,0
8563,0
117908,0
151637,0
122592,0
31197,1
62337,0
130460,0
11471,0
137615,0
85234,1
39424,0
5556,0
134647,1
162913,1
157917,0
32340,0
6914,0
39722,0
19027,1
49309,0
158236,0
97424,0
135954,0
5538,0
75008,0
139739,0
861,0
17008,0
67276,0
40333,0
63032,0
144083,0
124828,1
140566,1
75618,0
26588,1
54254,0
66990,0
88220,0
12786,1
155806,0
27793,0
24426,0
104467,0
69970,0
81841,0
29406,0
48837,0
53684,1
118638,0
136934,0
38358,0
44384,1
55709,0
34989,0
60601,0
21776,0
96635,0
134939,0
124089,0
16146,1
96876,1
87003,0
63433,0
115840,0
65593,0
31847,0
96167,1
127105,1
53807,0
16499,0
155749,1
78569,1
96625,1
5049,0
72989,0
94304,0
46446,0
3564,0
2393,0
56647,0
72818,0
19697,0
106662,0
78782,0
148875,0
156340,0
47848,0
113867,0
19468,0
90723,0
153292,0
138238,1
85391,0
81701,1
146921,1
78522,1
140235,1
89190,0
138295,0
15626,0
62141,0
118688,1
143352,0
31904,0
109167,0
141924,0
57034,0
99944,0
106176,0
1763,0
71408,0
106155,1
53381,0
135614,0
129020,1
39243,0
112545,0
1081,0
144250,0
144293,1
51727,0
12330,0
90538,1
57046,0
35907,0
115714,1
84378,0
83227,1
140199,0
117914,0
114668,0
91406,0
34346,1
102814,0
149010,0
153436,0
62168,1
33920,0
100595,0
86434,0
54821,0
17443,0
129119,0
139378,0
124673,1
47585,0
61179,0
161489,1
17144,0
46380,0
142287,1
130840,0
40563,0
128494,0
121583,1
95463,0
112170,0
103552,0
78603,0
12238,0
146261,0
35424,1
9312,0
13812,0
71923,0
85268,0
59365,0
32754,0
61180,0
7591,1
95411,1
67565,0
50706,0
103256,0
146700,0
128579,0
131396,0
66284,0
34573,0
66536,1
148568,0
14819,0
87413,0
95669,0
9887,0
124341,0
127708,0
136823,1
34188,0
113906,0
143406,1
130800,0
36056,0
162004,0
96245,0
89790,0
164462,0
41634,1
149950,1
64191,0
5396,0
86776,0
53604,0
79511,0
2184,1
97695,0
45320,1
135300,0
62070,0
70709,1
58181,0
76533,1
162642,0
129584,0
73411,0
150278,0
107234,0
104658,0
22884,0
26976,1
53601,0
75666,1
150960,1
91986,0
36741,0
160682,0
1248,1
88188,0
9193,0
86644,1
33154,1
139424,1
138258,0
163122,1
99620,0
111152,0
108746,0
49315,0
110518,0
3906,0
77693,0
74394,0
66522,0
12474,1
127733,0
27601,0
154931,1
55278,0
44954,0
52816,0
71985,0
12753,1
70006,0
58523,0
24661,0
83602,1
70911,0
60703,1
22718,0
110836,0
163314,0
2783,0
104841,0
69572,0
133680,0
21915,1
87384,0
98551,0
10740,0
94050,0
135729,0
32092,0
18460,0
56519,0
72673,0
69031,1
96969,0
68685,1
3899,0
21564,1
151846,0
158405,0
32485,0
110809,1
77578,0
109480,0
100044,0
118349,0
37701,0
80341,0
30787,0
93419,0
157809,0
62696,0
51014,0
105994,0
23540,0
22059,0
96630,1
22308,0
131939,0
78224,0
138030,1
95962,0
33179,1
3414,0
29006,0
125754,0
114374,1
101144,0
104354,0
136921,0
7519,0
78987,0
30759,0
49878,0
60185,0
131615,0
64466,0
70431,0
77683,0
146712,0
42955,0
124727,0
50635,0
154897,0
124999,0
2481,0
59643,1
147303,1
106382,0
59842,0
23046,1
110791,0
107517,0
118798,1
107423,1
39291,0
103231,0
119915,0
8236,0
107766,0
56646,1
3222,0
47286,1
25671,1
73262,0
25287,0
157042,1
3142,0
53614,0
49661,0
12993,0
95555,0
115599,1
25621,0
147347,0
8473,0
35803,0
158725,1
162181,0
42334,0
33821,0
116103,1
141765,0
97171,1
139102,0
22048,0
133214,0
77771,0
86459,1
103392,0
4807,1
821,0
34903,0
89094,0
109208,1
45296,0
844,0
25719,1
103387,0
32443,1
24210,0
155224,0
41110,1
85597,0
18142,0
22134,0
156184,0
8815,0
28291,0
13108,0
108062,0
85272,0
42338,0
54707,0
62952,1
158077,1
81444,0
14404,0
46463,0
82280,0
141212,0
119206,0
56053,0
146660,1
71592,1
49646,0
68893,1
62505,0
10585,0
45617,0
2891,0
21115,0
135066,0
36162,0
15962,0
15226,0
88639,0
50780,0
8395,0
59124,0
6058,0
85335,1
55964,1
119577,0
2088,1
97433,0
158521,0
147866,1
124900,0
120928,0
13456,1
135515,0
32386,0
32932,0
19217,0
40408,0
21138,0
126836,0
80572,0
96014,0
158445,0
82039,1
36477,0
64448,0
109817,0
48317,0
101597,1
27316,0
1315,1
53286,0
158811,0
113189,0
78531,0
130375,0
100829,1
100418,0
19936,1
85560,0
127074,0
157455,0
66428,0
79974,1
163735,0
67383,1
161495,1
13735,0
41398,0
85423,0
7654,0
146572,1
6411,0
73145,0
5330,0
36851,0
35360,1
159479,0
14461,0
126275,0
99991,0
108918,0
106366,0
150476,0
156763,1
141274,0
72524,0
79955,0
129639,0
31312,1
141473,0
81509,0
12638,0
42432,0
2588,0
117437,0
886,1
97063,0
60755,0
150842,1
156025,0
66818,1
133985,0
52875,0
64865,0
64251,1
22685,0
5957,0
20714,1
154710,1
36542,0
65085,1
128333,0
78407,0
40386,0
104751,1
144852,1
17436,0
125302,0
138343,1
12913,0
13202,0
68820,0
56351,0
101114,0
105434,0
151407,1
162784,0
137576,0
119158,1
113894,0
76222,0
38017,0
14856,0
135628,0
81415,0
102999,1
7327,1
85460,0
41518,0
67652,0
75835,0
23223,1
22057,0
85649,0
138558,0
65579,0
123522,0
150818,0
113875,0
58061,0
17308,0
56165,0
159272,0
1860,0
126644,0
31049,0
81867,0
39453,0
103567,0
125678,0
26241,0
66215,0
70556,0
59628,0
142023,0
86244,0
146528,0
156530,0
151106,1
86915,0
123563,1
55202,1
63589,1
125860,0
102939,0
44691,0
37152,1
114395,0
106803,0
157790,1
136088,0
25788,0
38241,0
101828,0
124015,0
19415,0
23928,1
142734,0
85121,1
164128,0
28192,0
131398,0
120487,0
27609,0
102316,1
47649,0
26803,0
63359,0
29972,1
109241,0
91581,0
116080,1
22173,0
101055,0
112504,1
108729,0
10591,0
122463,0
82403,0
30061,0
69644,0
102914,0
96340,0
3952,0
83373,0
49535,0
140833,1
5309,1
6738,0
131544,0
109025,0
99211,0
4083,0
11514,0
41497,1
36504,1
89322,1
44721,0
34167,0
50559,0
18596,1
37759,0
56426,0
57474,1
94470,0
20613,0
141643,0
68789,0
151719,0
104255,0
102429,1
18812,0
83210,1
105180,0
22379,0
144474,0
61782,0
63120,0
21324,0
32015,1
49071,0
58777,0
44286,0
44821,0
157365,0
149355,0
67515,1
119405,0
51431,0
47833,0
100046,0
43803,0
73745,0
101130,1
7832,0
149901,0
142372,0
152399,0
53278,0
39797,0
51742,0
79288,0
58589,0
119767,0
140177,0
147439,0
13896,0
126874,0
10029,0
64061,0
87568,0
42943,0
49044,1
134987,1
132718,1
155499,0
120303,0
1068,0
3548,0
63640,0
32884,0
94299,0
79523,0
35871,0
97276,1
80935,0
82496,0
83814,1
130791,0
50145,0
33942,0
33535,1
78212,1
70035,0
46786,0
140706,0
87491,0
42102,0
125807,0
67045,0
45700,0
31140,0
157606,0
34079,1
79338,0
107332,0
145925,0
143198,0
149040,0
41363,0
42224,0
63383,1
45339,0
111391,0
95855,0
159003,1
34102,0
57164,0
157348,0
89449,0
128026,0
67785,0
55742,0
81364,0
120661,0
2316,0
132456,0
118095,1
40734,0
160118,0
90325,0
51051,0
157865,0
148703,0
75267,1
63047,0
162032,0
126843,0
20346,0
24764,0
89021,0
41701,0
132036,0
139756,1
54791,1
102118,0
100083,1
66075,0
21413,1
107260,0
51709,1
136502,0
63005,0
141127,0
26541,0
54671,0
90065,1
34241,0
66288,0
9600,0
127660,0
95034,0
102493,1
121647,0
113946,1
131161,0
61167,0
99812,0
1450,0
56177,1
25733,0
83430,1
51050,1
82202,1
111979,0
18411,0
9588,0
154981,0
37007,0
68192,0
15610,1
18850,0
56421,0
15041,0
85057,0
38279,0
79937,1
82902,0
30752,0
135644,1
148716,0
46592,0
28150,0
36757,0
65075,0
54480,0
62334,0
123842,1
70302,0
112412,0
77637,0
66012,0
142347,1
49498,1
24863,0
118074,0
152260,1
114111,0
65357,0
32455,1
147956,0
58555,0
9310,1
64939,1
803,0
54736,0
125707,0
115783,0
108252,0
118125,0
91329,0
129953,0
144851,0
149650,0
159728,0
23873,0
69153,0
6972,1
154235,0
155354,0
50011,0
36578,0
44470,1
120664,0
72602,1
124556,0
93739,0
27093,1
68992,0
163236,0
143481,0
37585,0
107207,0
106546,0
105168,0
32693,1
106074,0
124849,0
91359,1
161360,0
152098,0
77973,0
107150,1
62669,0
91298,0
1343,1
68551,0
149427,0
97536,0
146862,0
103758,1
119385,0
132712,0
56910,0
107852,0
125766,0
130042,0
157269,0
90974,1
112074,0
150441,0
3761,0
15482,1
97125,0
122489,1
120217,0
37651,0
72857,0
97712,0
154973,1
10767,0
896,1
69060,0
138168,0
3140,0
126420,0
92049,0
81474,1
12619,0
15977,0
105045,1
70769,1
119344,0
95917,0
88039,0
51445,0
34619,0
124394,1
105517,0
152393,1
5198,0
109807,0
158385,0
71372,0
104631,0
27530,0
145159,0
104810,0
148789,0
100407,0
7584,0
32330,0
73628,0
122612,0
127907,1
122460,1
129252,0
107574,1
115677,0
57957,0
43896,0
61866,0
26495,1
59008,0
85039,0
65799,0
118230,0
98320,0
49908,1
100505,0
119945,0
81228,0
104845,0
125958,0
63114,0
13765,0
115863,1
70123,0
93631,0
28693,0
55995,0
44128,0
15931,0
121150,0
30443,0
102857,0
86502,0
35072,0
70705,1
78185,0
23817,0
113486,0
125336,0
74325,0
23850,0
62298,1
53199,0
16523,0
31918,0
130789,0
