id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
30143898,86278272,t,2.0,Sant Gervasi - la Bonanova,8022,41.40428,2.13157,Apartment,Entire home/apt,4,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Lockbox', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Garden or backyard', 'Long term stays allowed', 'Paid parking on premises']",10,t,7,11,27,103,7,100.0
34271396,124509346,f,2.0,Eixample,,41.3972,2.17079,Apartment,Private room,2,1.0,1.0,2.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water']",1,t,30,60,90,90,0,
30055685,222565085,f,1.0,Sant Gervasi - Galvany,8006,41.39796,2.1521,Apartment,Entire home/apt,4,1.0,2.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Host greets you']",31,t,9,39,69,322,1,100.0
18965133,42131346,f,2.0,Sant Martí,8018,41.40436,2.19741,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Host greets you']",2,t,0,11,11,170,0,
22005351,6099660,f,49.0,Ciutat Vella,8003,41.3824,2.18165,Apartment,Entire home/apt,3,1.0,1.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware']",1,t,2,9,15,83,21,91.0
30148534,226205299,t,2.0,El Camp de l'Arpa del Clot,8026,41.40824,2.18575,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Free street parking', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Laptop friendly workspace', 'Babysitter recommendations', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide hallways', 'No stairs or steps to enter', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter']",3,t,5,6,6,12,31,94.0
27999004,35243592,f,8.0,L'Antiga Esquerra de l'Eixample,8011,41.38794,2.15592,Apartment,Private room,3,2.0,1.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you']",1,t,10,26,45,303,18,94.0
33681381,253868713,f,1.0,Sants-Montjuïc,8014.0,41.37205,2.14519,Guest suite,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Hot water', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Host greets you']",1,t,20,42,72,106,8,85.0
34649748,226753483,f,4.0,Sant Martí,8026.0,41.40787,2.18137,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Paid parking off premises', 'Breakfast', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Private entrance', 'High chair', 'Crib', 'Pack ’n Play/travel crib', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Single level home', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide hallways', 'No stairs or steps to enter', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Accessible-height toilet', 'No stairs or steps to enter', 'Wide entryway', 'Handheld shower head', 'Paid parking on premises']",1,t,23,48,63,154,4,90.0
34600761,260634626,f,1.0,Ciutat Vella,8003.0,41.38675,2.17772,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Elevator', 'Heating', 'Smoke detector', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Host greets you']",2,t,19,49,79,133,3,87.0
28509017,41342110,f,1.0,Eixample,8036,41.39383,2.15293,Apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Elevator', 'Heating', 'Essentials', 'Private entrance']",17,t,0,0,0,0,0,
34938421,142292088,f,1.0,Sants-Montjuïc,8004.0,41.37111,2.14663,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room']",2,t,1,24,54,54,9,96.0
35740892,268731275,f,0.0,Ciutat Vella,8001.0,41.38372,2.16577,Apartment,Private room,3,1.0,1.0,2.0,"['Wifi', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Private living room']",4,t,3,19,34,42,0,
8215509,10704,f,72.0,Vallcarca i els Penitents,8023,41.40932,2.14807,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Host greets you']",32,t,7,37,67,342,0,
11313906,8876390,t,6.0,El Raval,8001,41.37771,2.16669,Loft,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",32,t,8,16,46,321,2,96.0
31277306,213899938,f,7.0,Eixample,8021,41.39275,2.14857,Apartment,Private room,2,3.0,1.0,2.0,"['Wifi', 'Kitchen', 'Elevator', 'Washer', 'Smoke detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron']",30,t,4,19,49,324,0,
16351058,107052215,f,2.0,Eixample,8015,41.39226,2.16889,Apartment,Private room,2,2.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49']",1,t,0,0,0,0,0,
24226912,182653363,f,1.0,Sants-Montjuïc,8014,41.3691,2.136,Apartment,Private room,2,1.0,1.0,2.0,"['Wifi', 'Elevator', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Luggage dropoff allowed', 'Cleaning before checkout', 'Other']",1,t,0,0,0,0,18,91.0
23876510,36785559,f,1.0,Ciutat Vella,8001,41.37785,2.17176,Apartment,Private room,2,2.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Private living room']",5,t,2,7,8,8,1,93.0
32733036,15920367,f,5.0,Horta-Guinardó,8031,41.43851,2.15436,Apartment,Private room,2,2.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Stove', 'Luggage dropoff allowed']",2,t,19,49,72,171,0,
14834228,18893130,f,2.0,Sant Pere/Santa Caterina,8003,41.38727,2.17841,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Pets allowed', 'Breakfast', 'Pets live on this property', 'Cat(s)', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Laptop friendly workspace', 'Private entrance', 'Hot water', 'Host greets you']",3,t,7,17,30,99,22,92.0
6252857,32469357,f,1.0,El Raval,8001,41.37974,2.16859,Apartment,Private room,2,1.5,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Buzzer/wireless intercom', 'Heating', 'First aid kit', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Pocket wifi', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Luggage dropoff allowed', 'Host greets you', 'Paid parking on premises']",2,t,4,12,14,14,27,94.0
7894510,41622704,f,1.0,El Raval,8001,41.38286,2.17024,Apartment,Private room,2,1.0,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Indoor fireplace', 'Heating', 'First aid kit', 'Essentials']",2,t,0,0,0,0,0,
8279661,34344215,t,5.0,Horta-Guinardó,8041,41.41965,2.17645,Condominium,Entire home/apt,6,2.0,3.0,6.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Hot tub', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer']",4,t,0,0,10,276,21,95.0
21969660,6099660,f,49.0,Ciutat Vella,8003,41.37865,2.19132,Loft,Entire home/apt,2,1.0,0.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Patio or balcony']",1,t,0,2,6,65,18,89.0
20325056,128880524,f,9.0,Ciutat Vella,8002,41.38387,2.17325,Apartment,Private room,2,1.0,1.0,2.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Dryer', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",31,t,13,43,73,348,0,
10336625,1765402,f,1.0,Ciutat Vella,8002,41.38232,2.17387,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Hangers', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",1,t,0,0,0,0,0,86.0
29757128,2819397,f,28.0,Eixample,8009,41.396,2.16898,Apartment,Entire home/apt,6,2.0,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Other', 'Paid parking on premises']",3,t,0,3,24,148,1,80.0
14379840,11361759,f,1.0,Diagonal Mar - La Mar Bella,8019,41.40442,2.21431,Apartment,Private room,2,2.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",4,t,0,0,0,0,0,
23940323,176350499,f,3.0,Sant Martí,8019,41.41035,2.21349,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Free street parking', 'Heating', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Host greets you']",2,t,22,45,75,344,17,94.0
20867269,149045273,t,2.0,Ciutat Vella,8001,41.37971,2.16903,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Smoking allowed', 'Pets live on this property', 'Cat(s)', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Host greets you']",5,t,0,13,13,13,19,97.0
13359741,63403561,f,1.0,Eixample,8010,41.39402,2.17932,Other,Private room,2,2.0,1.0,1.0,"['Wifi', 'Elevator', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'High chair', 'Children’s books and toys', 'Room-darkening shades', 'Children’s dinnerware', 'Game console', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'Wide clearance to shower', ' toilet', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you', 'Beachfront', 'Handheld shower head']",1,t,0,0,0,0,0,90.0
21103245,111885362,f,18.0,Sants-Montjuïc,8004,41.37236,2.16834,Apartment,Entire home/apt,4,1.0,2.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Host greets you']",31,t,2,2,25,300,3,74.0
3485918,762513,t,4.0,La Nova Esquerra de l'Eixample,8011,41.38727,2.16053,Apartment,Private room,2,2.0,1.0,2.0,"['Internet', 'Wifi', 'Kitchen', 'Elevator', 'Suitable for events', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",15,t,3,14,22,297,3,95.0
34105182,158023606,f,131.0,Sant Martí,8041.0,41.41119,2.17802,Apartment,Entire home/apt,5,1.0,2.0,4.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron', 'High chair', 'Crib', 'Microwave', 'Coffee maker', 'Oven']",1,t,0,13,43,297,0,
24257390,175514786,f,3.0,Ciutat Vella,8003,41.38826,2.17731,Apartment,Private room,2,1.0,1.0,2.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed']",2,t,8,38,68,339,27,88.0
24609295,174122448,f,1.0,Sants-Montjuïc,8004,41.37238,2.16576,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Extra pillows and blankets', 'Patio or balcony']",2,t,3,3,4,9,0,
20398567,145453968,f,1.0,Eixample,8011,41.38338,2.15848,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Heating', 'Essentials', 'Shampoo']",2,t,0,0,0,36,13,91.0
28148966,212429069,f,4.0,Sants-Montjuïc,8004,41.37196,2.14595,Apartment,Private room,1,1.5,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Free street parking', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Private entrance', 'Hot water', 'Host greets you', 'Paid parking on premises']",2,t,13,31,59,149,30,94.0
33366852,242456293,f,1.0,Gràcia,8012,41.40121,2.15472,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Smoking allowed', 'Essentials', 'Shampoo', 'Laptop friendly workspace', 'Hot water']",2,t,7,15,21,33,9,89.0
15989980,1420606,f,1.0,Sant Martí,8005,41.39448,2.19062,Loft,Entire home/apt,2,1.0,1.0,1.0,"['Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Bathtub', 'Children’s books and toys', 'Babysitter recommendations', 'Children’s dinnerware', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Beach essentials', 'Luggage dropoff allowed', 'Long term stays allowed', 'Cleaning before checkout', 'Host greets you', 'Beachfront', 'Paid parking on premises']",1,t,0,2,3,266,56,96.0
18840749,96163213,f,3.0,Carmel,8032,41.42223,2.15682,Condominium,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Washer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Hot water', 'Microwave', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you']",2,t,1,2,2,253,13,93.0
8280389,43565515,t,44.0,Sant Antoni,8015,41.37762,2.15645,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Elevator', 'Family/kid friendly', 'Washer', 'Dryer', 'Hair dryer', 'Iron', 'High chair', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Host greets you']",2,t,1,21,46,309,2,82.0
36071474,116857128,f,1.0,Eixample,8009.0,41.39494,2.16831,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Washer', 'Essentials', 'Hangers', 'Private entrance']",4,t,2,6,6,200,1,100.0
19394386,56513263,f,3.0,Nou Barris,8031,41.42974,2.16525,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Essentials', 'Shampoo', 'Hangers', 'translation missing: en.hosting_amenity_49', 'Private living room']",1,t,0,0,0,0,0,100.0
7007488,36734771,f,2.0,El Poblenou,8005,41.39905,2.2073,Apartment,Entire home/apt,5,2.0,3.0,3.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Doorman', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo']",31,t,0,8,31,221,0,95.0
21908693,5614931,f,40.0,Eixample,8010,41.39075,2.17164,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Baby bath', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Host greets you', 'Paid parking on premises']",1,t,8,26,40,125,2,100.0
721504,3724467,f,13.0,Eixample,8009,41.39826,2.17111,Apartment,Entire home/apt,6,2.0,3.0,4.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'High chair', 'Crib', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware']",1,t,5,18,35,108,4,95.0
